tweet_id,text,text_transformed
ID_1001231665606414336,1 missing after flash flooding devastates Ellicott City Maryland: It rose so quickly  it was unbelievable,1 miss after flash flooding devastate ellicott city maryland it rise so quickly it be unbelievable
ID_1001232053893988352,Gut-wrenching devastation | An exclusive walk down Main Street in Ellicott City after catastrophic flooding Via WUSA9,gut -wrenching devastation | a exclusive walk down main street in ellicott city after catastrophic flooding via wusa9
ID_1001236424891469824,Flash floods ravage Ellicott City Maryland National Guardsman goes missing,flash flood ravage ellicott city maryland national guardsman go missing
ID_1001241227818405888,An Army national guard volunteered to help a woman during a flood in Maryland Now hes missing,a army national guard volunteer to help a woman during a flood in maryland now hes missing
ID_1001243494701195264,STATES OF EMERGENCY: An urgent search is on for a National Guardsman last seen swept away in flash floods while trying to help others in Ellicott City Maryland as dangerous rainmakers threaten millions up and down the East Coast  reports,states of emergency a urgent search be on for a national guardsman last see sweep away in flash flood while try to help other in ellicott city maryland as dangerous rainmaker threaten million up and down the east coast report
ID_1001251398510612480,Raining State of emergency declared for Maryland flooding,rain state of emergency declare for maryland flooding
ID_1001269150600212480,Catastrophic flash floods rip through Maryland toppling building and turning high streets into rivers Topbuzz,catastrophic flash flood rip through maryland topple building and turn high street into river topbuzz
ID_1001289525270757376,A man who went missing after flash flooding hit a central Maryland city was trying to help a woman rescue her cat amid the rising waters,a man who go missing after flash flooding hit a central maryland city be try to help a woman rescue her cat amid the rise water
ID_1001289928385449984,You can also donate to The Ellicott City Partnership! It helps cover damage to the small businesses in Ellicott City which were hit very hard by the storm,you can also donate to the ellicott city partnership ! it help cover damage to the small business in ellicott city which be hit very hard by the storm
ID_1001323647695507456,People in Ellicott City Md are surveying the damage to their homes and businesses after a historic flash flood raged through the city  the second in as many years NPRs Mary Louise Kelly talks with Mark Hemmis whose restaurant Phoenix Emporium was,person in ellicott city md be survey the damage to their home and business after a historic flash flood rage through the city the second in as many year npr mary louise kelly talk with mark hemmis whose restaurant phoenix emporium be
ID_1001336319732277248,Flash floods again rip through Ellicott City Maryland Maryland Gov Larry Hogan declared a state of emergency Sunday in Howard County Alberto could contribute additional flooding in the next few days,flash flood again rip through ellicott city maryland maryland gov larry hogan declare a state of emergency sunday in howard county alberto could contribute additional flooding in the next few day
ID_1001371607598878720,Massive flooding in Maryland leaves man missing and ruins businesses,massive flooding in maryland leave man miss and ruin business
ID_1001376222251712512,Maryland Flash FLOODS: National Guardsman Missing After Getting Swept Away While Rescuing Cat  GPWX,maryland flash flood national guardsman missing after get sweep away while rescue cat gpwx
ID_1001387352542076928,Rain Rain Rain77 has been horrendous in Maryland an surrounding areas flooding also hopefully it will ease up!,rain rain rain77 have be horrendous in maryland a surround area flood also hopefully it will ease up !
ID_1001394889974743040,Maryland flash floods sweep away National Guard member who was helping woman rescue her cat,maryland flash flood sweep away national guard member who be help woman rescue her cat
ID_1001409689974902784,Flash flooding caused devastation in the streets of Ellicott City Maryland,flash flooding cause devastation in the street of ellicott city maryland
ID_1001421891322695680,Army National Guardsman missing after being swept away in Maryland floods,army national guardsman miss after be sweep away in maryland flood
ID_1001432796978667520,Memorial Day weekend floods ravage Maryland town,memorial day weekend flood ravage maryland town
ID_1001446202796277760,On Sunday Elliott City and several surrounding areas in Howard County Maryland suffered devastating flash floods Here are some ways you can help and/or get help  via,on sunday elliott city and several surround area in howard county maryland suffer devastating flash flood here be some way you can help and / or get help via
ID_1001447886582960128,MISSING | PLEASE SHARE: An aggressive search continues Tuesday for 39-year-old Eddison Eddie Hermond who was helping others during the height of Sundays raging flood in Ellicott City Maryland when he disappeared into the water,missing | please share a aggressive search continue tuesday for 39 year old eddison eddie hermond who be help other during the height of sunday rage flood in ellicott city maryland when he disappear into the water
ID_1001448334773575680,Maryland National Guard Soldier Eddison Hermond 39 swept away by raging flood waters in Ellicot City Maryland recent flood He attempted to save a life then the floodwaters came St Anthony of Padua Christ Jesus hear our prayers that Eddison will be found,maryland national guard soldier eddison hermond 39 sweep away by rage flood water in ellicot city maryland recent flood he attempt to save a life then the floodwater come st anthony of padua christ jesus hear our prayer that eddison will be find
ID_1001453284400484352,Maryland floods: The city where roads turned to rivers - BBC News  see more,maryland flood the city where road turn to river bbc news see more
ID_1001456447245336576,Flash Flooding Wreaks Havoc In Ellicott City Maryland,flash flooding wreak havoc in ellicott city maryland
ID_1001460350691172352,National Guard Member Missing After Floods Devastate Ellicott City Maryland  via,national guard member missing after floods devastate ellicott city maryland via
ID_1001477538525331456,New aerial footage shows widespread devastation in Ellicott City Maryland after flash floods swept through the area tearing through buildings and tossing cars as rescue workers desperate search for a missing National Guardsman,new aerial footage show widespread devastation in ellicott city maryland after flash flood sweep through the area tear through building and toss car as rescue worker desperate search for a missing national guardsman
ID_1001482893028397056,Maryland flash flooding: Incredible images show historic Ellicott City ravaged by floodwaters  Maryland,maryland flash flooding incredible image show historic ellicott city ravage by floodwater maryland
ID_1001498151981793280,Search underway for missing guardsman after Maryland flood: May 29 UPI -- A search is underway for a 39-year-old National Guard member who was swept away while trying to rescue people during violent floods in Maryland  - UPI,search underway for missing guardsman after maryland flood may 29 upi -- a search be underway for a 39 year old national guard member who be sweep away while try to rescue person during violent flood in maryland upi
ID_1001506483849359360,Authorities in Marylands Howard County have issued what theyre calling a precautionary health alert after a sewage main broke following torrential rains that prompted destructive flash flooding,authority in marylands howard county have issue what they be call a precautionary health alert after a sewage main break follow torrential rain that prompt destructive flash flooding
ID_1001508059829751808,39 year old Eddison Hermond has been missing since Sunday after attempting to aid others after a massive flood in Ellicott City Maryland,39 year old eddison hermond have be miss since sunday after attempt to aid other after a massive flood in ellicott city maryland
ID_1001514373205151744,Still awaiting identification but Sgt Eddison Hermond of the Maryland Army National Guard had been missing in the aftermath of the terrible flooding in Ellicott City He was helping a woman rescue her cat when witnesses say he went under the water and didnt resurface,still await identification but sgt eddison hermond of the maryland army national guard have be miss in the aftermath of the terrible flooding in ellicott city he be help a woman rescue her cat when witness say he go under the water and do not resurface
ID_1001514826198220800,263789F4  Missing Natl Guardsman tried to rescue woman when swept away in flood: Hes a hero: As rushing floodwaters quickly filled the small-town streets of Ellicott City Maryland a National Guardsman jumped into,263789f4 missing natl guardsman try to rescue woman when sweep away in flood he a hero as rush floodwater quickly fill the small town street of ellicott city maryland a national guardsman jump into
ID_1001532394950877184,Maryland is under a state of emergency after flash floods on Sunday Parts of this bridge in Baltimore Co washed away,maryland be under a state of emergency after flash flood on sunday part of this bridge in baltimore co wash away
ID_1001568880941326336,VCA Animal Hospitals Offers Free Boarding for Pets Affected by Flooding in Maryland,vca animal hospital offer free boarding for pet affect by flooding in maryland
ID_1001574904729350144, and  take action to support people affected by Maryland floods,and take action to support person affect by maryland flood
ID_1001579615192846336,Tax Relief May Be Available For Maryland Property Owners Impacted By Heavy Rain and Flood Damage:  ECFlood,tax relief may be available for maryland property owner impact by heavy rain and flood damage ecflood
ID_1001703259265003520,Retweeted ABC News : National Guardsman found dead two days after being swept away attempting to rescue woman from Maryland floodwaters,retweet abc news national guardsman find dead two day after be sweep away attempt to rescue woman from maryland floodwater
ID_1001720092722376704,Ellicott Citys bizarre rainless flood and its deadly 20-foot wall of water On July 24 1868 the thunderstorm looming to the west never hit the Maryland mill town But the raging waters of the Patapsco did leaving at least 43 people dead,ellicott citys bizarre rainless flood and its deadly 20 foot wall of water on july 24 1868 the thunderstorm loom to the west never hit the maryland mill town but the raging water of the patapsco do leave at least 43 person dead
ID_1001821646007697408,A lot of businesses in Maryland were heavily impacted by the heavy rain and flood damage from last weeks storms Tax relief may be available MD SDAT encourages residents to apply For more information visit,a lot of business in maryland be heavily impact by the heavy rain and flood damage from last week storm tax relief may be available md sdat encourage resident to apply for more information visit
ID_1001835900400218112,Still waiting for Dumbo to recognize the bad flooding in Maryland and now the treat of a dam breaking there for him to say something about the people losing their homes in Hawaii about instead of 64 deaths from Hurricane Maria its more like 4600!    Doesnt Care!,still wait for dumbo to recognize the bad flooding in maryland and now the treat of a dam break there for he to say something about the person lose their home in hawaii about instead of 64 death from hurricane maria its more like 4600 ! doesnt care !
ID_1001844796875530240,As part of an employees Workers Compensation benefits in Maryland an injured worker is entitled to vocational,as part of a employee worker compensation benefit in maryland a injured worker be entitle to vocational
ID_1001863567241613312,Body Of Missing Army National Guardsman Found After Flooding In Ellicott City Maryland,body of missing army national guardsman fow after flooding in ellicott city maryland
ID_1001879962394050560,Eight tweets today Zero about the heroic National Guardsman who died tried to save a woman during the Maryland floods,eight tweet today zero about the heroic national guardsman who die try to save a woman during the maryland flood
ID_1002189162412376064,More flooding risks through Saturday with rain in forecast and ground already saturated -  eWeatherNews,more flooding risk through saturday with rain in forecast and ground already saturate eweathernew
ID_1002208017083969536,Alerts- Once again another  Watch is in place for much of central Maryland and  this evening Flash flood guidance suggest 1-2 in a 1 to 3 hour period will cause flooding concerns Stay weather aware this evening mdwx,alert once again another watch be in place for much of central maryland and this evening flash flood guidance suggest 1 2 in a 1 to 3 hour period will cause flooding concern stay weather aware this evening mdwx
ID_1002279312312229888,Pennsylvania had the highest average number of deaths per year from carbonmonoxide with 75 fatalities in the 2011-2015 period of any state This number was 10 in Maryland 8 in Virginia and 6 in WestVirgina   fatalities healthyhomes,pennsylvania have the high average number of death per year from carbonmonoxide with 75 fatality in the 2011 2015 period of any state this number be 10 in maryland 8 in virginia and 6 in westvirgina fatality healthyhome
ID_1002279603241615360,Maryland Hurricane Evacuation Study is currently in its 2nd of 3 years to map areas vulnerable to storm surge with help of 17 jurisdictions Helping plan communicate and evacuate during flooding Speakers from     MDEMA2018,maryland hurricane evacuation study be currently in its 2nd of 3 year to map area vulnerable to storm surge with help of 17 jurisdiction help plan communicate and evacuate during flooding speaker from mdema2018
ID_1002297742004285440,parts of Frderick & Washington counties in Maryland are under a FLASH FLOOD WARNING until 815 PM some rivers streams and creeks are expected to quickly rise causing some flooding shortly Be alert and avoid high water!   WUSA9Weather,part of frderick & washington county in maryland be under a flash flood warning until 815 p.m. some river stream and creek be expect to quickly rise cause some flooding shortly be alert and avoid high water ! wusa9 weather
ID_1002537368207986688,This week we pay tribute to Air Force and Maryland Army National Guard member Sgt Eddison Alexander Hermond He died last weekend while helping a passerby caught in the Ellicott City Maryland floods:,this week we pay tribute to air force and maryland army national guard member sgt eddison alexander hermond he die last weekend while help a passerby catch in the ellicott city maryland flood
ID_1002872971277553664,Flooding And Rising Seas Threaten Americas Oldest Farmland  Some of the oldest farmland in America is on the Eastern Shore of Maryland But as sea levels rise saltwater is killing crops and threatening a way of life June 02 2018 at 03:58AM,flooding and rising sea threaten america old farmland some of the old farmland in america be on the eastern shore of maryland but as sea level rise saltwater be kill crop and threaten a way of life june 02 2018 at 03:58 a.m.
ID_1002964603213496320,Storms and downpours are forecast to develop across Maryland from Tomorrow morning creating more risks of dangerous flash flooding less than a week after a deluge killed one person and caused widespread damage from  to Baltimore,storm and downpour be forecast to develop across maryland from tomorrow morning create more risk of dangerous flash flooding less than a week after a deluge kill one person and cause widespread damage from to baltimore
ID_1002978325269286912,Temple Hills Camp Springs Maryland: 1 person killed and 1 person injured Full report:,temple hills camp springs maryland 1 person kill and 1 person injure full report
ID_1003648875402547200,Female Injured After Grease Fire in Lexington Park | Southern Maryland News Net,female injure after grease fire in lexington park | southern maryland news net
ID_1003861851115941888,Man missing after 1000-year flood ravages Ellicott City for 2nd time in two yearsat what point will the US acknowledge the climate is changed,man miss after 1000 year flood ravage ellicott city for 2nd time in two yearsat what point will the us acknowledge the climate be change
ID_1004035240384499712,1 person injured Full report:,1 person injure full report
ID_1004054229462503424,Simple RT can help find my little cousin missing in Maryland,simple rt can help find my little cousin miss in maryland
ID_1021700755617656832,Greece on fire: At least 60 DEAD as DEVASTATING blaze rips through Greek capital wildfires have been targeting Greeces capital Athens and its surrounding cities leaving at least 60 people dead and forcing hundreds,greece on fire at least 60 dead as devastating blaze rip through greek capital wildfire have be target greeces capital athens and its surround city leave at least 60 person dead and force hundred
ID_1021707450230161408,BREAKING: Greece: Fire department says 49 people confirmed dead in wildfires,breaking greece fire department say 49 person confirm dead in wildfire
ID_1021722772849020928,Hugging bodies found near beach as death toll tops 50,hug body find near beach as death toll top 50
ID_1021722786316935168,The country is experiencing an unspeakable tragedy Greek PM Tsipras said announcing three days of national mourning Nothing will go unanswered he said amid suspicions that arsonists set blazes that have killed at least 49 greecefires,the country be experience a unspeakable tragedy greek p.m. tsipras say announce three day of national mourn nothing will go unanswered he say amid suspicion that arsonist set blaze that have kill at least 49 greecefire
ID_1021726922387189760,- at least 50 killed - more than 100 injured - Greece issues appeal for help - worst recorded wildfires since 2007,at least 50 kill more than 100 injure greece issue appeal for help bad record wildfire since 2007
ID_1021727469555146752,Here is the information for everyone that wants to donate money for the families that were affected in Greece   Athens,here be the information for everyone that want to donate money for the family that be affect in greece athens
ID_1021728992666312704,Greece fire victims found locked in final embrace as they tried to flee flames,greece fire victim find lock in final embrace as they try to flee flame
ID_1021729339451289600,Greek wildfires kill 50 hugging bodies found near beach  Greece news,greek wildfire kill 50 hug body find near beach greece news
ID_1021730969617936384,Greece wildfires: At least 60 dead hundreds rescued,greece wildfire at least 60 dead hundred rescue
ID_1021735975863689216,Greek Prime Minister Alexis Tsipras announces three days of national mourning after at least 50 people die in wildfires burning around Athens Follow live updates:,greek prime minister alexis tsipras announce three day of national mourn after at least 50 person die in wildfire burn around athens follow live update
ID_1021739031426727936,The death toll has rise to 49 with many of the dead believed to be young children Unspeakable tragedy greece greecefires cyprus wildfires fireservice Photos: Reuters,the death toll have rise to 49 with many of the dead believe to be young child unspeakable tragedy greece greecefire cyprus wildfire fireservice photo reuters
ID_1021741722815143936,Raging wildfires killed 60 people in Greece devouring homes and forests as terrified residents fled to the sea to escape the flames,rage wildfire kill 60 person in greece devour home and forest as terrified resident flead to the sea to escape the flame
ID_1021743779257217024,A national tragedy in Greece: More than 50 people are dead of whom 26 were found embraced in a field in their attempt to escape 156 injured 11 in critical conditions wildfires wildfire pics by ,a national tragedy in greece more than 50 person be dead of whom 26 be find embrace in a field in their attempt to escape 156 injure 11 in critical condition wildfire wildfire pic by
ID_1021744433509933056,At least 60 killed as death toll expected to rise  Greece news,at least 60 kill as death toll expect to rise greece news
ID_1021749465579970560,Satellite images show extent of the damage  Greece news,satellite image show extent of the damage greece news
ID_1021749744262160384,The death toll from the devastating forest fires in Greece has now risen to 49 according to fire department officials,the death toll from the devastating forest fire in greece have now rise to 49 accord to fire department official
ID_1021750356877946880,Charred yards still simmering and crackling in Mari Greece where more than 60 confirmed dead so far after wildfires engulfed the resort village,charred yard still simmer and crackle in mari greece where more than 60 confirm dead so far after wildfire engulf the resort village
ID_1021760111520489472,State of emergency declared in Greece as wildfires continue to spread killing at least 50 people,state of emergency declare in greece as wildfire continue to spread kill at least 50 person
ID_1021762270253199360,More  than 100 deaths now feared in the Athens wildfire Is the  going to direct the 6000 it offered to pay per migrant in Italy to the victims and their families in Greece instead or does that not suit the EUs interest of increasing GDP output in the eurozone,more than 100 death now fear in the athens wildfire be the go to direct the 6000 it offer to pay per migrant in italy to the victim and their family in greece instead or do that not suit the eus interest of increase gdp output in the eurozone
ID_1021764703935188992,Greece wildfiresa Biblical disaster:At least 60 killed near Athens as tourists forced to flee into sea,greece wildfiresa biblical disaster at least 60 kill near athens as tourist force to flee into sea
ID_1021765598831960064,Greece wildfires death toll rises to 74 reports AFP,greece wildfire death toll rise to 74 report afp
ID_1021765968039735296,Wildfires kill at least 60 near Athens EU states respond to appeal for help,wildfire kill at least 60 near athens eu state respond to appeal for help
ID_1021767461149044736,BREAKING | Death toll from wildfires near Greek capital Athens rises to 74,breaking | death toll from wildfire near greek capital athens rise to 74
ID_1021768115112370176,BREAKING: Greece wildfires kills dozens including group huddled together READ MORE:,breaking greece wildfire kill dozen include group huddle together read more
ID_1021768291235385344,Greece wildfires 74 officially confirmed deaths more than 200 injured some in critical condition and a still unknown number of people who are unaccounted for Colleagues of my wife who serve with the Red Cross fear that the final toll will be well over 100,greece wildfire 74 officially confirm death more than 200 injure some in critical condition and a still unknown number of person who be unaccount for colleague of my wife who serve with the red cross fear that the final toll will be well over 100
ID_1021771133379600384,BBC News - Greece wildfires: Dozens dead in Attica region,bbc news greece wildfire dozen dead in attica region
ID_1021774190263844864,prayforGreece BBC News - Greece wildfires: 60 dead,prayforgreece bbc news greece wildfire 60 dead
ID_1021775991432273920,The beautiful country of Greece is on fire literally 60 people have been burned alive others are hurt devastated Houses were and are still burning burned   Please pray for themC7 The country is in danger because of arsonD,the beautiful country of greece be on fire literally 60 person have be burn alive other be hurt devastate house be and be still burn burn please pray for themc7 the country be in danger because of arsond
ID_1021782292971368448,In Greece Wildfires Kill Dozens Driving Some Into the Sea  Greece news,in greece wildfires kill dozen drive some into the sea greece news
ID_1021787547721187328,The flames were chasing us all the way to the water: Video captures vicious wildfires that have killed dozens on Greeces coastline and forced others to flee into the sea to escape the blazes,the flame be chase we all the way to the water video capture vicious wildfire that have kill dozen on greeces coastline and force other to flee into the sea to escape the blaze
ID_1021787682677112832,At least 74 killed as wildfires sweep through resorts in Greece sprimeminister,at least 74 kill as wildfire sweep through resort in greece sprimeminister
ID_1021796962851598336,Unable to escape families die in embrace as Greece wildfire kills 60,unable to escape family die in embrace as greece wildfire kill 60
ID_1021797088617816064,Wildfires rage in Kineta Greece as death toll rises to 60,wildfire rage in kineta greece as death toll rise to 60
ID_1021799419681878016,1Please DONATE to support those who suffered an unprecedented catastrophe: 1Municipality of Rafina-Pikermiou created a Bank Account 1IBAN: GR20 0172 1860 0051 8609 2291 418,1 please donate to support that who suffer a unprecedented catastrophe 1 municipality of rafina pikermiou create a bank account 1iban gr20 0172 1860 0051 8609 2291 418
ID_1021818401268936704,For those of us away from Greece who would like to help the greecefire victims  collects also donations,for that of we away from greece who would like to help the greecefire victim collect also donation
ID_1021819738291425280,Click here to support Greece Wildfire Relief Campaign organized by  Athens,click here to support greece wildfire relief campaign organize by athens
ID_1021822509505802240,Greece is requesting assistance from the EU after deadly wildfires forced people to flee their homes 4Follow the story live here:,greece be request assistance from the eu after deadly wildfire force person to flee their home 4 follow the story live here
ID_1021823520173699072,The New York Times | Fast-moving wildfires have killed at least 74 people in Greece engulfed entire,the new york times | fast move wildfire have kill at least 74 person in greece engulf entire
ID_1021830423146622976,Aerial footage shows homes destroyed by Athens wildfires  via,aerial footage show home destroy by athens wildfire via
ID_1021837585780498432,AHEPA HALC Mobilize for Greek Wildfire Emergency Relief  Greece news,ahepa halc mobilize for greek wildfire emergency relief greece news
ID_1021841893179760640,Wildfires Kill Dozens in Greece: Regional Greek authorities have declared an emergency in,wildfire kill dozen in greece regional greek authority have declare a emergency in
ID_1021843055756959744,No stream tonight there will be a stream with accepted donations for the families and the loved ones that lost their properties in the fires here in Greece by the end of the week,no stream tonight there will be a stream with accept donation for the family and the love one that lose their property in the fire here in greece by the end of the week
ID_1021845215785754624,There are many Americans    ready to assist Greece  battle these fires Praying that we can activate ASAP,there be many american ready to assist greece battle this fire pray that we can activate asap
ID_1021857683438284800,People queue up in hospitals to donate blood after the devastating wildfires that caused 170 injuries and a great number of fatalities Donations of services and goods are also pouring in including those for pets / wild animals,person queue up in hospital to donate blood after the devastating wildfire that cause 170 injury and a great number of fatality donation of service and goods be also pour in include that for pet / wild animal
ID_1021859768841986048,Wildfires in Greece have consumed entire towns At least 74 people are dead and the death toll is expected to rise,wildfire in greece have consume entire town at least 74 person be dead and the death toll be expect to rise
ID_1021860654033104896,dry winter and strong winds led to tinderbox conditions | Experts call for better forest management and focus on prevention after blaze that killed more than 70 people | The Guardian  Greece,dry winter and strong wind lead to tinderbox condition | expert call for good forest management and focus on prevention after blaze that kill more than 70 person | the guardian greece
ID_1021860820630884352,Dozens of people are dead and many more injured in the worst forest fires to hit Greece in a decade,dozen of person be dead and many more injure in the bad forest fire to hit greece in a decade
ID_1021861976484573184,Greece at its best Volunteers offering help food shelter to humans and animals Taxi drivers offering free transportation to pregnant women kids and other people in need Here are some numbers if you need to call Article in Greek Greecefires,greece at its good volunteer offering help food shelter to human and animal taxi driver offer free transportation to pregnant woman kid and other person in need here be some number if you need to call article in greek greecefires
ID_1021874833204891648,7 In pictures: Greeces deadly wildfires,7 in picture greeces deadly wildfire
ID_1021888418228445184,At least 74 people killed in the worst wildfires to hit Greece since 2007 9News,at least 74 person kill in the bad wildfire to hit greece since 2007 9news
ID_1021888772785561600,The death toll from wildfires in Greece has hit 74 Its likely to go higher The two biggest fires are just outside Athens  reporting,the death toll from wildfire in greece have hit 74 it be likely to go high the two big fire be just outside athens report
ID_1021905507014111232,These are the areas of Greece affected by the wildfires that have killed dozens and forced tourists   Greece news,this be the area of greece affect by the wildfire that have kill dozen and force tourist greece news
ID_1021906800201883648,Guys even the smallest amount helps If you have even $1 to spare take the time to donate and bring relief to the people of Greece Share with your friends,guy even the small amount help if you have even $ 1 to spare take the time to donate and bring relief to the person of greece share with your friend
ID_1021909352247115776,In response to the devastating wildfires in Greece we have created a centralized location for all the verified GoFundMes helping those impacted by the deadly fires,in response to the devastating wildfire in greece we have create a centralized location for all the verify gofundme help that impact by the deadly fire
ID_1021943095800356864,Aerial footage of wildfires near Athens as death toll reaches over 70,aerial footage of wildfire near athens as death toll reach over 70
ID_1021993240474669056,Greece pledges full support to fire-stricken areas,greece pledge full support to fire stricken area
ID_1022018968503107584,How to help:  PRAYFORGREECE GREECE GREECEFIRES WILDFIRES please retweet,how to help prayforgreece greece greecerire wildfire please retweet
ID_1022022067397509120,1 Londoners are collecting aid for those affected by wildfires in Greece See below for details: Dry and canned food medications antisepticsburning creams etc  clothing toiletries  baby wipes pads toothbrushes etc,1 londoner be collect aid for that affect by wildfire in greece see below for detail dry and can food medication antisepticsburn cream etc. clothing toiletry baby wife pad toothbrush etc.
ID_1022025636230168576,Search for missing family members after 77 dead,search for missing family member after 77 dead
ID_1022042144087912448,80 people dead in Greece wildfires so far,80 person dead in greece wildfire so far
ID_1022048431072862208,Death toll climbs to 80 from the wildfires in Greece according to  Mati wildfires Greece,death toll climb to 80 from the wildfire in greece accord to mati wildfire greece
ID_1022048685369319424,Retweet - Share - Help Greece Greecefires volunteers,retweet share help greece greecefires volunteer
ID_1022052815122952192,Greece is having a bad time with fires Many people are dead Lets hope this drama will stop soon : Greecefires   dirt dirtrally dirt4,greece be have a bad time with fire many person be dead let hope this drama will stop soon greecefire dirt dirtrally dirt4
ID_1022061287960977408,You can support the victims of wildfires in Greece through the Hellenic Red Cross,you can support the victim of wildfire in greece through the hellenic red cross
ID_1022074062066081792,Cyprus Cabinet approves 10m in aid for Greece | Greecefires,cyprus cabinet approve 10 m in aid for greece | greecefires
ID_1022074311685877760,Horrible tragedia en Grecia a causa de los incendios forestales BBC News - Greece wildfires: 60 dead in holiday area,horrible tragedia en grecia a causa de los incendios forestale bbc news greece wildfire 60 dead in holiday area
ID_1022076968286789632,Some of you donated money to make Kylie Jenner a billionaire while thousands of people in Greece lost their homes and dont have the basic necessities All the money will be sent to the Hellenic Red CrossDONATE prayforGreece,some of you donate money to make kylie jenner a billionaire while thousand of person in greece lose their home and do have the basic necessity all the money will be send to the hellenic red crossdonate prayforgreece
ID_1022078727822422016,Just spoke live to  about the wildfires in Greece searching for those still missing personal stories of those affected and possible reasons the fires started  greecefire GREECEWILDFIRES,just speak live to about the wildfire in greece search for that still miss personal story of that affect and possible reason the fire start greecefire greecewildire
ID_1022099514021367808,People in Greece are donating bloodcollecting food and water and offering free accommodation to help those hit by the fire In the meantime a Greek bishop blames PM for the fireAtheist Prime Minister Alexis Tsipras draws the wrath of God Welcome to Greece 2018 Greecefires,person in greece be donate bloodcollect food and water and offer free accommodation to help that hit by the fire in the meantime a greek bishop blame p.m. for the fireatheist prime minister alexis tsipras draw the wrath of god welcome to greece 2018 greecefires
ID_1022101810461519872,GREECE wildfires latest: European countries send fire-fighting planes amid desperate attempts to   Greece news,greece wildfire late european country send fire fighting plane amid desperate attempt to greece news
