sentence_id,words,labels
ID_1001141769155891200,after,O
ID_1001141769155891200,historic,O
ID_1001141769155891200,flash,O
ID_1001141769155891200,flooding,O
ID_1001141769155891200,in,O
ID_1001141769155891200,ellicott,B-CITY
ID_1001141769155891200,city,I-CITY
ID_1001141769155891200,maryland,B-STATE
ID_1001144018451955712,the,O
ID_1001144018451955712,parks,O
ID_1001144018451955712,and,O
ID_1001144018451955712,gardens,O
ID_1001144018451955712,in,O
ID_1001144018451955712,ellicott,B-CITY
ID_1001144018451955712,maryland,B-STATE
ID_1001144018451955712,offer,O
ID_1001144018451955712,a,O
ID_1001144018451955712,peaceful,O
ID_1001144018451955712,retreat,O
ID_1001144314897018880,one,O
ID_1001144314897018880,man,O
ID_1001144314897018880,is,O
ID_1001144314897018880,still,O
ID_1001144314897018880,missing,O
ID_1001144314897018880,after,O
ID_1001144314897018880,flash,O
ID_1001144314897018880,flooding,O
ID_1001144314897018880,tore,O
ID_1001144314897018880,down,O
ID_1001144314897018880,historic,O
ID_1001144314897018880,main,O
ID_1001144314897018880,street,O
ID_1001144314897018880,in,O
ID_1001144314897018880,ellicott,B-CITY
ID_1001144314897018880,city,I-CITY
ID_1001144314897018880,maryland,B-STATE
ID_1001144314897018880,over,O
ID_1001144314897018880,the,O
ID_1001144314897018880,weekend,O
ID_1001148349364490240,the,O
ID_1001148349364490240,cultural,O
ID_1001148349364490240,events,O
ID_1001148349364490240,in,O
ID_1001148349364490240,baltimore,B-CITY
ID_1001148349364490240,maryland,B-STATE
ID_1001148349364490240,highlight,O
ID_1001148349364490240,its,O
ID_1001148349364490240,heritage,O
ID_1001148569863237632,advantaclean,O
ID_1001148569863237632,of,O
ID_1001148569863237632,frederick,O
ID_1001148569863237632,is,O
ID_1001148569863237632,available,O
ID_1001148569863237632,to,O
ID_1001148569863237632,help,O
ID_1001148569863237632,mitigate,O
ID_1001148569863237632,the,O
ID_1001148569863237632,damages,O
ID_1001148569863237632,to,O
ID_1001148569863237632,homes,O
ID_1001148569863237632,and,O
ID_1001148569863237632,businesses,O
ID_1001148569863237632,in,O
ID_1001148569863237632,ellicott,B-CITY
ID_1001148569863237632,city,I-CITY
ID_1001148569863237632,and,O
ID_1001148569863237632,surrounding,O
ID_1001148569863237632,areas,O
ID_1001148569863237632,call,O
ID_1001148569863237632,877,O
ID_1001148569863237632,800,O
ID_1001148569863237632,2382,O
ID_1001148569863237632,toll,O
ID_1001148569863237632,free,O
ID_1001148569863237632,to,O
ID_1001148569863237632,connect,O
ID_1001148569863237632,with,O
ID_1001148569863237632,our,O
ID_1001148569863237632,office,O
ID_1001148569863237632,to,O
ID_1001148569863237632,get,O
ID_1001148569863237632,the,O
ID_1001148569863237632,job,O
ID_1001148569863237632,done,O
ID_1001148569863237632,right,O
ID_1001150946028666880,army,O
ID_1001150946028666880,national,O
ID_1001150946028666880,guardsman,O
ID_1001150946028666880,missing,O
ID_1001150946028666880,after,O
ID_1001150946028666880,massive,O
ID_1001150946028666880,flooding,O
ID_1001150946028666880,hits,O
ID_1001150946028666880,ellicott,B-CITY
ID_1001150946028666880,city,I-CITY
ID_1001150946028666880,maryland,B-STATE
ID_1001150946028666880,thoughts,O
ID_1001150946028666880,and,O
ID_1001150946028666880,prayers,O
ID_1001150946028666880,with,O
ID_1001150946028666880,eddison,O
ID_1001150946028666880,alexander,O
ID_1001150946028666880,hermond,O
ID_1001150946028666880,and,O
ID_1001150946028666880,his,O
ID_1001150946028666880,family,O
ID_1001150946028666880,i,O
ID_1001150946028666880,sure,O
ID_1001150946028666880,hope,O
ID_1001150946028666880,they,O
ID_1001150946028666880,find,O
ID_1001150946028666880,him,O
ID_1001150946028666880,alive,O
ID_1001150946028666880,and,O
ID_1001150946028666880,well,O
ID_1001152706374000640,please,O
ID_1001152706374000640,pray,O
ID_1001152706374000640,for,O
ID_1001152706374000640,a,O
ID_1001152706374000640,brave,O
ID_1001152706374000640,vet,O
ID_1001152706374000640,who,O
ID_1001152706374000640,is,O
ID_1001152706374000640,missing,O
ID_1001152706374000640,in,O
ID_1001152706374000640,maryland,B-STATE
ID_1001152706374000640,in,O
ID_1001152706374000640,the,O
ID_1001152706374000640,flooding,O
ID_1001152706374000640,ellicott,B-CITY
ID_1001152706374000640,city,O
ID_1001152706374000640,maryland,B-STATE
ID_1001152706374000640,flash,O
ID_1001152706374000640,floods,O
ID_1001152706374000640,leave,O
ID_1001152706374000640,national,O
ID_1001152706374000640,guard,O
ID_1001152706374000640,member,O
ID_1001152706374000640,missing,O
ID_1001152706374000640,devastate,O
ID_1001152706374000640,town,O
ID_1001152706374000640,recovering,O
ID_1001152706374000640,from,O
ID_1001152706374000640,2016,O
ID_1001152706374000640,deluge,O
ID_1001152750418350080,colombia,B-COUNTRY
ID_1001152750418350080,ellicott,B-CITY
ID_1001152750418350080,maryland,B-STATE
ID_1001152750418350080,is,O
ID_1001152750418350080,known,O
ID_1001152750418350080,for,O
ID_1001152750418350080,its,O
ID_1001152750418350080,scenic,O
ID_1001152750418350080,views,O
ID_1001152750418350080,and,O
ID_1001152750418350080,natural,O
ID_1001152750418350080,beauty,O
ID_1001152773814185984,ellicott,B-CITY
ID_1001152773814185984,city,I-CITY
ID_1001152773814185984,maryland,B-STATE
ID_1001152773814185984,is,O
ID_1001152773814185984,a,O
ID_1001152773814185984,hub,O
ID_1001152773814185984,for,O
ID_1001152773814185984,technology,O
ID_1001152773814185984,and,O
ID_1001152773814185984,innovation,O
ID_1001152780147576832,a,O
ID_1001152780147576832,state,O
ID_1001152780147576832,of,O
ID_1001152780147576832,emergency,O
ID_1001152780147576832,has,O
ID_1001152780147576832,been,O
ID_1001152780147576832,declared,O
ID_1001152780147576832,in,O
ID_1001152780147576832,the,O
ID_1001152780147576832,us,B-COUNTRY
ID_1001152780147576832,state,O
ID_1001152780147576832,of,O
ID_1001152780147576832,maryland,B-STATE
ID_1001152780147576832,as,O
ID_1001152780147576832,catastrophic,O
ID_1001152780147576832,flash,O
ID_1001152780147576832,floods,O
ID_1001152780147576832,swept,O
ID_1001152780147576832,ellicott,B-CITY
ID_1001152780147576832,city,I-CITY
ID_1001152780147576832,after,O
ID_1001152780147576832,heavy,O
ID_1001152780147576832,rain,O
ID_1001152780147576832,officials,O
ID_1001152780147576832,have,O
ID_1001152780147576832,urged,O
ID_1001152780147576832,residents,O
ID_1001152780147576832,to,O
ID_1001152780147576832,go,O
ID_1001152780147576832,to,O
ID_1001152780147576832,higher,O
ID_1001152780147576832,ground,O
ID_1001152780147576832,immediately,O
ID_1001153932310216704,ellicott,B-CITY
ID_1001153932310216704,maryland,B-STATE
ID_1001153932310216704,has,O
ID_1001153932310216704,a,O
ID_1001153932310216704,variety,O
ID_1001153932310216704,of,O
ID_1001153932310216704,family,O
ID_1001153932310216704,friendly,O
ID_1001153932310216704,activities,O
ID_1001154242273533952,i,O
ID_1001154242273533952,liked,O
ID_1001154242273533952,a,O
ID_1001154242273533952,video,O
ID_1001154242273533952,crazy,O
ID_1001154242273533952,maryland,B-STATE
ID_1001154242273533952,flooding,O
ID_1001154242273533952,flash,O
ID_1001154242273533952,flood,O
ID_1001154242273533952,smashes,O
ID_1001154242273533952,into,O
ID_1001154242273533952,ellicott,B-CITY
ID_1001154242273533952,city,I-CITY
ID_1001154242273533952,maryland,B-STATE
ID_1001155359002607616,missing,O
ID_1001155359002607616,swept,O
ID_1001155359002607616,away,O
ID_1001155359002607616,in,O
ID_1001155359002607616,maryland,B-STATE
ID_1001155359002607616,floods,O
ID_1001155359002607616,while,O
ID_1001155359002607616,saving,O
ID_1001155359002607616,others,O
ID_1001155359002607616,sun,O
ID_1001155359002607616,8,O
ID_1001155359002607616,10ae,O
ID_1001155359002607616,866,O
ID_1001155359002607616,594,O
ID_1001155359002607616,hope,O
ID_1001155359002607616,iheartradio,O
ID_1001155564901199872,crews,O
ID_1001155564901199872,have,O
ID_1001155564901199872,begun,O
ID_1001155564901199872,removing,O
ID_1001155564901199872,heavy,O
ID_1001155564901199872,debris,O
ID_1001155564901199872,including,O
ID_1001155564901199872,cars,O
ID_1001155564901199872,and,O
ID_1001155564901199872,a,O
ID_1001155564901199872,dumpster,O
ID_1001155564901199872,thrown,O
ID_1001155564901199872,by,O
ID_1001155564901199872,a,O
ID_1001155564901199872,wall,O
ID_1001155564901199872,of,O
ID_1001155564901199872,water,O
ID_1001155564901199872,that,O
ID_1001155564901199872,rushed,O
ID_1001155564901199872,through,O
ID_1001155564901199872,downtown,O
ID_1001155564901199872,ellicott,B-CITY
ID_1001155564901199872,city,I-CITY
ID_1001155564901199872,maryland,B-STATE
ID_1001155564901199872,sunday,O
ID_1001155564901199872,afternoon,O
ID_1001155564901199872,1,O
ID_1001155564901199872,person,O
ID_1001155564901199872,remains,O
ID_1001155564901199872,missing,O
ID_1001155564901199872,as,O
ID_1001155564901199872,the,O
ID_1001155564901199872,town,O
ID_1001155564901199872,deals,O
ID_1001155564901199872,with,O
ID_1001156881220448256,the,O
ID_1001156881220448256,local,O
ID_1001156881220448256,theater,O
ID_1001156881220448256,performances,O
ID_1001156881220448256,in,O
ID_1001156881220448256,ellicott,B-CITY
ID_1001156881220448256,city,I-CITY
ID_1001156881220448256,maryland,B-STATE
ID_1001156881220448256,are,O
ID_1001156881220448256,highly,O
ID_1001156881220448256,acclaimed,O
ID_1001158582619000832,national,O
ID_1001158582619000832,guardsman,O
ID_1001158582619000832,missing,O
ID_1001158582619000832,after,O
ID_1001158582619000832,flash,O
ID_1001158582619000832,flooding,O
ID_1001158582619000832,devastates,O
ID_1001158582619000832,ellicott,B-CITY
ID_1001158582619000832,city,I-CITY
ID_1001158582619000832,maryland,B-STATE
ID_1001158582619000832,i,O
ID_1001158582619000832,m,O
ID_1001158582619000832,hopeful,O
ID_1001158582619000832,that,O
ID_1001158582619000832,hell,O
ID_1001158582619000832,be,O
ID_1001158582619000832,ok,O
ID_1001161182366126080,during,O
ID_1001161182366126080,the,O
ID_1001161182366126080,devastating,O
ID_1001161182366126080,maryland,B-STATE
ID_1001161182366126080,flash,O
ID_1001161182366126080,floods,O
ID_1001161182366126080,witnesses,O
ID_1001161182366126080,said,O
ID_1001161182366126080,eddison,O
ID_1001161182366126080,alexander,O
ID_1001161182366126080,was,O
ID_1001161182366126080,swept,O
ID_1001161182366126080,away,O
ID_1001161182366126080,while,O
ID_1001161182366126080,helping,O
ID_1001161182366126080,a,O
ID_1001161182366126080,woman,O
ID_1001161182366126080,cross,O
ID_1001161182366126080,the,O
ID_1001161182366126080,waters,O
ID_1001161182366126080,in,O
ID_1001161182366126080,ellicott,B-CITY
ID_1001161182366126080,city,I-CITY
ID_1001162007138185216,man,O
ID_1001162007138185216,missing,O
ID_1001162007138185216,after,O
ID_1001162007138185216,1000,O
ID_1001162007138185216,year,O
ID_1001162007138185216,flood,O
ID_1001162007138185216,ravages,O
ID_1001162007138185216,ellicott,B-CITY
ID_1001162007138185216,city,I-CITY
ID_1001162007138185216,for,O
ID_1001162007138185216,2nd,O
ID_1001162007138185216,time,O
ID_1001162007138185216,in,O
ID_1001162007138185216,two,O
ID_1001162007138185216,years,O
ID_1001162007138185216,good,O
ID_1001162007138185216,thing,O
ID_1001162007138185216,trump,O
ID_1001162007138185216,his,O
ID_1001162007138185216,quislings,O
ID_1001162007138185216,are,O
ID_1001162007138185216,taking,O
ID_1001162007138185216,such,O
ID_1001162007138185216,good,O
ID_1001162007138185216,care,O
ID_1001162007138185216,of,O
ID_1001162007138185216,us,O
ID_1001162007138185216,what,O
ID_1001162007138185216,climate,O
ID_1001162007138185216,change,O
ID_1001163799326425088,maryland,B-STATE
ID_1001163799326425088,man,O
ID_1001163799326425088,missing,O
ID_1001163799326425088,after,O
ID_1001163799326425088,ellicott,B-CITY
ID_1001163799326425088,city,I-CITY
ID_1001163799326425088,devastated,O
ID_1001163799326425088,by,O
ID_1001163799326425088,rampaging,O
ID_1001163799326425088,flood,O
ID_1001165258843664384,hopeful,O
ID_1001165258843664384,that,O
ID_1001165258843664384,he,O
ID_1001165258843664384,will,O
ID_1001165258843664384,be,O
ID_1001165258843664384,ok,O
ID_1001165258843664384,search,O
ID_1001165258843664384,underway,O
ID_1001165258843664384,for,O
ID_1001165258843664384,man,O
ID_1001165258843664384,missing,O
ID_1001165258843664384,in,O
ID_1001165258843664384,ellicott,B-CITY
ID_1001165258843664384,city,I-CITY
ID_1001165258843664384,maryland,B-STATE
ID_1001165258843664384,flash,O
ID_1001165258843664384,flood,O
ID_1001165784016674816,ellicott,B-CITY
ID_1001165784016674816,city,I-CITY
ID_1001165784016674816,maryland,B-STATE
ID_1001165784016674816,recovering,O
ID_1001165784016674816,from,O
ID_1001165784016674816,2016,O
ID_1001165784016674816,flood,O
ID_1001165784016674816,hammered,O
ID_1001165784016674816,again,O
ID_1001165784016674816,flooding,O
ID_1001165784016674816,25,O
ID_1001165784016674816,to,O
ID_1001165784016674816,30,O
ID_1001165784016674816,ft,O
ID_1001165784016674816,wide,O
ID_1001165784016674816,hole,O
ID_1001165784016674816,n,O
ID_1001165784016674816,of,O
ID_1001165784016674816,main,O
ID_1001165784016674816,street,O
ID_1001165784016674816,ground,O
ID_1001165784016674816,and,O
ID_1001165784016674816,road,O
ID_1001165784016674816,buckled,O
ID_1001165784016674816,utilities,O
ID_1001165784016674816,off,O
ID_1001165784016674816,water,O
ID_1001165784016674816,ran,O
ID_1001165784016674816,thru,O
ID_1001165784016674816,bldgs,O
ID_1001165784016674816,patapsco,B-NATURAL
ID_1001165784016674816,river,I-NATURAL
ID_1001165784016674816,up,O
ID_1001165784016674816,17,O
ID_1001165784016674816,8,O
ID_1001165784016674816,ft,O
ID_1001165784016674816,in,O
ID_1001165784016674816,2,O
ID_1001165784016674816,hrs,O
ID_1001165784016674816,sunday,O
ID_1001165784016674816,record,O
ID_1001165784016674816,level,O
ID_1001166109771431936,watch,O
ID_1001166109771431936,video,O
ID_1001166109771431936,severe,O
ID_1001166109771431936,flooding,O
ID_1001166109771431936,in,O
ID_1001166109771431936,ellicott,B-CITY
ID_1001166109771431936,city,I-CITY
ID_1001166109771431936,maryland,B-STATE
ID_1001166109771431936,has,O
ID_1001166109771431936,submerged,O
ID_1001166109771431936,vehicles,O
ID_1001166109771431936,forced,O
ID_1001166109771431936,residents,O
ID_1001166109771431936,to,O
ID_1001166109771431936,evacuate,O
ID_1001166109771431936,and,O
ID_1001166109771431936,caused,O
ID_1001166109771431936,major,O
ID_1001166109771431936,damage,O
ID_1001166109771431936,to,O
ID_1001166109771431936,homes,O
ID_1001166109771431936,and,O
ID_1001166109771431936,businesses,O
ID_1001166109771431936,newsys,O
ID_1001166109771431936,partners,O
ID_1001166109771431936,at,O
ID_1001166109771431936,wmar,O
ID_1001166885130592256,have,O
ID_1001166885130592256,you,O
ID_1001166885130592256,seen,O
ID_1001166885130592256,eddison,O
ID_1001166885130592256,hermond,O
ID_1001166885130592256,the,O
ID_1001166885130592256,army,O
ID_1001166885130592256,national,O
ID_1001166885130592256,guard,O
ID_1001166885130592256,member,O
ID_1001166885130592256,is,O
ID_1001166885130592256,missing,O
ID_1001166885130592256,after,O
ID_1001166885130592256,devastating,O
ID_1001166885130592256,floods,O
ID_1001166885130592256,rolled,O
ID_1001166885130592256,through,O
ID_1001166885130592256,ellicott,B-CITY
ID_1001166885130592256,city,O
ID_1001166885130592256,maryland,B-STATE
ID_1001166885130592256,over,O
ID_1001166885130592256,the,O
ID_1001166885130592256,weekend,O
ID_1001166979074412544,emergency,O
ID_1001166979074412544,workers,O
ID_1001166979074412544,are,O
ID_1001166979074412544,searching,O
ID_1001166979074412544,for,O
ID_1001166979074412544,39,O
ID_1001166979074412544,year,O
ID_1001166979074412544,old,O
ID_1001166979074412544,eddison,O
ID_1001166979074412544,hermond,O
ID_1001166979074412544,in,O
ID_1001166979074412544,ellicott,B-CITY
ID_1001166979074412544,city,I-CITY
ID_1001166979074412544,which,O
ID_1001166979074412544,was,O
ID_1001166979074412544,hit,O
ID_1001166979074412544,hard,O
ID_1001166979074412544,sunday,O
ID_1001166979074412544,evening,O
ID_1001166979074412544,by,O
ID_1001166979074412544,flash,O
ID_1001166979074412544,flooding,O
ID_1001166979074412544,from,O
ID_1001166979074412544,an,O
ID_1001166979074412544,intense,O
ID_1001166979074412544,rain,O
ID_1001166979074412544,storm,O
ID_1001168701406593024,ellicott,B-CITY
ID_1001168701406593024,maryland,B-STATE
ID_1001168701406593024,is,O
ID_1001168701406593024,known,O
ID_1001168701406593024,for,O
ID_1001168701406593024,its,O
ID_1001168701406593024,scenic,O
ID_1001168701406593024,views,O
ID_1001168701406593024,and,O
ID_1001168701406593024,natural,O
ID_1001168701406593024,beauty,O
ID_1001171607388291072,man,O
ID_1001171607388291072,missing,O
ID_1001171607388291072,in,O
ID_1001171607388291072,ellicott,B-CITY
ID_1001171607388291072,city,I-CITY
ID_1001171607388291072,maryland,B-STATE
ID_1001171607388291072,flood,O
ID_1001171607388291072,is,O
ID_1001171607388291072,air,O
ID_1001171607388291072,force,O
ID_1001171607388291072,veteran,O
ID_1001172243605610496,national,O
ID_1001172243605610496,guardsman,O
ID_1001172243605610496,swept,O
ID_1001172243605610496,away,O
ID_1001172243605610496,by,O
ID_1001172243605610496,flash,O
ID_1001172243605610496,floods,O
ID_1001172243605610496,in,O
ID_1001172243605610496,maryland,B-STATE
ID_1001172243605610496,after,O
ID_1001172243605610496,trying,O
ID_1001172243605610496,to,O
ID_1001172243605610496,rescue,O
ID_1001172243605610496,others,O
ID_1001173967179218944,the,O
ID_1001173967179218944,local,O
ID_1001173967179218944,art,O
ID_1001173967179218944,scene,O
ID_1001173967179218944,in,O
ID_1001173967179218944,baltimore,B-CITY
ID_1001173967179218944,is,O
ID_1001173967179218944,dynamic,O
ID_1001173967179218944,and,O
ID_1001173967179218944,diverse,O
ID_1001177012512350208,marylands,O
ID_1001177012512350208,governor,O
ID_1001177012512350208,has,O
ID_1001177012512350208,declared,O
ID_1001177012512350208,a,O
ID_1001177012512350208,state,O
ID_1001177012512350208,of,O
ID_1001177012512350208,emergency,O
ID_1001177012512350208,after,O
ID_1001177012512350208,raging,O
ID_1001177012512350208,floodwaters,O
ID_1001177012512350208,surge,O
ID_1001177012512350208,through,O
ID_1001177012512350208,the,O
ID_1001177012512350208,streets,O
ID_1001177012512350208,of,O
ID_1001177012512350208,elliott,B-CITY
ID_1001177012512350208,city,I-CITY
ID_1001177012512350208,the,O
ID_1001177012512350208,community,O
ID_1001177012512350208,was,O
ID_1001177012512350208,wracked,O
ID_1001177012512350208,by,O
ID_1001177012512350208,similar,O
ID_1001177012512350208,flooding,O
ID_1001177012512350208,in,O
ID_1001177012512350208,2016,O
ID_1001177474401755136,the,O
ID_1001177474401755136,cultural,O
ID_1001177474401755136,events,O
ID_1001177474401755136,in,O
ID_1001177474401755136,ellicott,B-CITY
ID_1001177474401755136,city,I-CITY
ID_1001177474401755136,maryland,B-STATE
ID_1001177474401755136,are,O
ID_1001177474401755136,well,O
ID_1001177474401755136,organized,O
ID_1001179344360755200,maryland,B-STATE
ID_1001179344360755200,governor,O
ID_1001179344360755200,declares,O
ID_1001179344360755200,state,O
ID_1001179344360755200,of,O
ID_1001179344360755200,emergency,O
ID_1001179344360755200,as,O
ID_1001179344360755200,heavy,O
ID_1001179344360755200,flooding,O
ID_1001179344360755200,ravages,O
ID_1001179344360755200,baltimore,B-CITY
ID_1001179344360755200,region,O
ID_1001185594410582016,ellicott,B-CITY
ID_1001185594410582016,city,I-CITY
ID_1001185594410582016,maryland,B-STATE
ID_1001185594410582016,flooding,O
ID_1001185594410582016,dangerous,O
ID_1001185594410582016,flood,O
ID_1001185594410582016,waters,O
ID_1001185594410582016,hit,O
ID_1001185594410582016,city,O
ID_1001185594410582016,still,O
ID_1001185594410582016,recovering,O
ID_1001185594410582016,from,O
ID_1001185594410582016,2016,O
ID_1001185594410582016,flood,O
ID_1001185594410582016,cbs,O
ID_1001185594410582016,news,O
ID_1001185594410582016,ecology,O
ID_1001188095637803008,man,O
ID_1001188095637803008,missing,O
ID_1001188095637803008,after,O
ID_1001188095637803008,1000,O
ID_1001188095637803008,year,O
ID_1001188095637803008,flood,O
ID_1001188095637803008,ravages,O
ID_1001188095637803008,ellicott,B-CITY
ID_1001188095637803008,city,I-CITY
ID_1001188095637803008,for,O
ID_1001188095637803008,2nd,O
ID_1001188095637803008,time,O
ID_1001188095637803008,in,O
ID_1001188095637803008,two,O
ID_1001188095637803008,years,O
ID_1001188095637803008,via,O
ID_1001188095637803008,we,O
ID_1001188095637803008,are,O
ID_1001188095637803008,here,O
ID_1001188095637803008,please,O
ID_1001188095637803008,dont,O
ID_1001188095637803008,make,O
ID_1001188095637803008,any,O
ID_1001188095637803008,sudden,O
ID_1001188095637803008,moves,O
ID_1001188095637803008,repent,O
ID_1001188095637803008,and,O
ID_1001188095637803008,pay,O
ID_1001188095637803008,zakaat,O
ID_1001188095637803008,pennance,O
ID_1001188095637803008,or,O
ID_1001188095637803008,be,O
ID_1001188095637803008,destroyed,O
ID_1001188095637803008,515,O
ID_1001188535259615232,missing,O
ID_1001188535259615232,army,O
ID_1001188535259615232,national,O
ID_1001188535259615232,guard,O
ID_1001188535259615232,member,O
ID_1001188535259615232,was,O
ID_1001188535259615232,trying,O
ID_1001188535259615232,to,O
ID_1001188535259615232,help,O
ID_1001188535259615232,a,O
ID_1001188535259615232,woman,O
ID_1001188535259615232,rescue,O
ID_1001188535259615232,her,O
ID_1001188535259615232,pet,O
ID_1001188535259615232,from,O
ID_1001188535259615232,flood,O
ID_1001188535259615232,waters,O
ID_1001188535259615232,in,O
ID_1001188535259615232,elliott,B-CITY
ID_1001188535259615232,city,I-CITY
ID_1001188720496672768,authorities,O
ID_1001188720496672768,were,O
ID_1001188720496672768,searching,O
ID_1001188720496672768,for,O
ID_1001188720496672768,a,O
ID_1001188720496672768,39,O
ID_1001188720496672768,year,O
ID_1001188720496672768,old,O
ID_1001188720496672768,man,O
ID_1001188720496672768,reported,O
ID_1001188720496672768,missing,O
ID_1001188720496672768,after,O
ID_1001188720496672768,a,O
ID_1001188720496672768,flash,O
ID_1001188720496672768,flood,O
ID_1001188720496672768,raged,O
ID_1001188720496672768,through,O
ID_1001188720496672768,historic,O
ID_1001188720496672768,ellicott,B-CITY
ID_1001188720496672768,city,I-CITY
ID_1001188720496672768,maryland,B-STATE
ID_1001188720496672768,sunday,O
ID_1001188720496672768,evening,O
ID_1001188720496672768,severely,O
ID_1001188720496672768,damaging,O
ID_1001188720496672768,storefronts,O
ID_1001188720496672768,and,O
ID_1001188720496672768,building,O
ID_1001188720496672768,and,O
ID_1001188720496672768,sending,O
ID_1001188720496672768,residents,O
ID_1001188720496672768,and,O
ID_1001188720496672768,tourists,O
ID_1001188720496672768,scrambling,O
ID_1001188720496672768,for,O
ID_1001188720496672768,higher,O
ID_1001188720496672768,ground,O
ID_1001189128661295104,at,O
ID_1001189128661295104,least,O
ID_1001189128661295104,one,O
ID_1001189128661295104,person,O
ID_1001189128661295104,is,O
ID_1001189128661295104,missing,O
ID_1001189128661295104,following,O
ID_1001189128661295104,sundays,O
ID_1001189128661295104,devastating,O
ID_1001189128661295104,flooding,O
ID_1001189128661295104,in,O
ID_1001189128661295104,ellicott,B-CITY
ID_1001189128661295104,city,I-CITY
ID_1001189128661295104,maryland,B-STATE
ID_1001189263373979648,two,O
ID_1001189263373979648,cars,O
ID_1001189263373979648,lodged,O
ID_1001189263373979648,against,O
ID_1001189263373979648,a,O
ID_1001189263373979648,building,O
ID_1001189263373979648,because,O
ID_1001189263373979648,of,O
ID_1001189263373979648,the,O
ID_1001189263373979648,recent,O
ID_1001189263373979648,flooding,O
ID_1001189263373979648,in,O
ID_1001189263373979648,ellicott,B-CITY
ID_1001189263373979648,city,I-CITY
ID_1001189263373979648,maryland,B-STATE
ID_1001192429838589952,ellicott,B-CITY
ID_1001192429838589952,maryland,B-STATE
ID_1001192429838589952,is,O
ID_1001192429838589952,a,O
ID_1001192429838589952,key,O
ID_1001192429838589952,player,O
ID_1001192429838589952,in,O
ID_1001192429838589952,the,O
ID_1001192429838589952,regional,O
ID_1001192429838589952,economy,O
ID_1001195058392109056,maryland,B-STATE
ID_1001195058392109056,governor,O
ID_1001195058392109056,declares,O
ID_1001195058392109056,state,O
ID_1001195058392109056,of,O
ID_1001195058392109056,emergency,O
ID_1001195058392109056,in,O
ID_1001195058392109056,response,O
ID_1001195058392109056,to,O
ID_1001195058392109056,heavy,O
ID_1001195058392109056,rain,O
ID_1001195058392109056,severe,O
ID_1001195058392109056,flooding,O
ID_1001195058392109056,in,O
ID_1001195058392109056,ellicott,B-CITY
ID_1001195058392109056,city,I-CITY
ID_1001195058392109056,and,O
ID_1001195058392109056,areas,O
ID_1001195058392109056,across,O
ID_1001195058392109056,the,O
ID_1001195058392109056,state,O
ID_1001195058392109056,abc,O
ID_1001196225650143232,missing,O
