tweet_id,text,location_mentions
ID_879711392550596608,Floods and landslides in the south-western parts of #SriLanka caused: ➨deaths ➨displacements ➨infrastructure damage,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 53, 'end_offset': 61}]"
ID_871998638838476801,Popular Korean actress donates to flood hit Sri Lanka,"[{'text': 'Korean', 'type': 'Country', 'start_offset': 8, 'end_offset': 14}, {'text': 'Sri Lanka', 'type': 'Country', 'start_offset': 44, 'end_offset': 53}]"
ID_870193083316490240,"RT @maritall: Norway provide NOK 10 million (USD 1,2 million) in flood and landslide relief to Sri Lanka #SLfloods #SriLankaFloods /","[{'text': 'Norway', 'type': 'Country', 'start_offset': 14, 'end_offset': 20}, {'text': 'Sri Lanka', 'type': 'Country', 'start_offset': 95, 'end_offset': 104}]"
ID_875534436888129536,USS #LakeErie’s crew continues support for disaster relief efforts following heavy flooding and landslides in #SriLanka,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 111, 'end_offset': 119}]"
ID_870301064041517058,URGENT : Govt wants people living in hill areas in following places to evacuate immediately because of possible landslide threats #FloodSL,[]
ID_872094191773528065,"A #Pakistan NGO, @Info_ALKHIDMAT provided the #FloodRelief to the tune of US$25,000 to the recent #FloodSL & landslides victims in #lka","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 3, 'end_offset': 11}]"
ID_870677528138072064,"RT @RefugeesMedia: Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar -- @refugees Our latest:","[{'text': 'Bangladesh', 'type': 'Country', 'start_offset': 57, 'end_offset': 67}, {'text': 'Myanmar', 'type': 'Country', 'start_offset': 69, 'end_offset': 76}]"
ID_872330675717844992,Financial donation for flood relief handed over to Secretary  #SriLanka #LK #lka,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 63, 'end_offset': 71}]"
ID_872097456472948736,US contributes Rs350 mln for Sri Lanka flood relief,"[{'text': 'US', 'type': 'Country', 'start_offset': 0, 'end_offset': 2}, {'text': 'Sri Lanka', 'type': 'Country', 'start_offset': 29, 'end_offset': 38}]"
ID_873160845425086464,President Maithripala Sirisena made an inspection tour in areas affected by #FloodSL & Landslides in Bulathsinhala #LKA #SriLanka,"[{'text': 'Bulathsinhala', 'type': 'City/town', 'start_offset': 101, 'end_offset': 114}, {'text': 'SriLanka', 'type': 'Country', 'start_offset': 121, 'end_offset': 129}]"
ID_872943584424677378,RT @Iyoshan: respect you Skipper @Angelo69Mathews you dedicated this win for the flood victims #SLvsIND #iccchampionstrophy2017 #FloodSL,[]
ID_870100606421147648,ἰF Please donate funds for #SriLanka ἟1἟0Worst flooding since 2003. Go to #RedCross Need #HelpforSriLanka #lka #SriLankaFloods #GlobalVillage,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 28, 'end_offset': 36}]"
ID_870152565601828864,"RT @AmanthaP: APPEAL @SLRedCross running low on medical stocks Gampaha, Matara, Galle #FloodSL those who can help pls contact @Mahieash 077","[{'text': 'Gampaha', 'type': 'City/town', 'start_offset': 63, 'end_offset': 70}, {'text': 'Matara', 'type': 'City/town', 'start_offset': 72, 'end_offset': 78}, {'text': 'Galle', 'type': 'City/town', 'start_offset': 80, 'end_offset': 85}]"
ID_875623043497738240,#UN appeals for more resources for flood-hit #SriLanka,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 46, 'end_offset': 54}]"
ID_870140092597325825,.@Google helps #SriLanka Donate to the Center for Disaster Philanthropy to support #FloodSL. The nonprofit will receive 100% of all proceeds,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 16, 'end_offset': 24}]"
