tweet_id,text,location_mentions
ID_903408772533559296,"We will be matching the efforts today, so over $5,200 will be sent to help the victims of Hurricane Harvey. ❤️ #HurricaneHarveyRelief",[]
ID_903748050408968192,A towering fire and smoke plume can be seen coming from the Texas chemical plant that lost power after #Harvey.,"[{'text': 'Texas', 'type': 'State', 'start_offset': 60, 'end_offset': 65}]"
ID_901759337672175618,Non-critical travel east on I-10 is discouraged as #Harvey continues to impact roads between SA and HOU and first responders prep to deploy.,"[{'text': 'SA', 'type': 'City/town', 'start_offset': 93, 'end_offset': 95}]"
ID_903391663279755265,"White Houses Bossert says 100,000 homes damaged by #Harvey",[]
ID_902848035365015552,#HURRICANEHARVEY Sandra Bullock donates $1 million to Harvey relief efforts  YOUR GULF COAST WEATHER AUTHORITY,[]
ID_902881457223462912,I hope when this shit storm called the GOP has been defeated and POTUS is jailed the damage to our relationship with MX can be mended.,"[{'text': 'MX', 'type': 'Country', 'start_offset': 117, 'end_offset': 119}]"
ID_903691073712742401,"Evacuations continue as Hurricane Harvey fallout spreads to Louisiana, @mmgeissler reports","[{'text': 'Louisiana', 'type': 'State', 'start_offset': 60, 'end_offset': 69}]"
ID_903586225495441409,"Confirmed: Texas city loses water, 44 dead, but thousands of #Harvey survivors rescued. #HoustonStrong #HurricaneHarvey #HoustonFlood #Flood","[{'text': 'Texas', 'type': 'State', 'start_offset': 11, 'end_offset': 16}]"
ID_902644822963621903,Scene in southwest Houston as @TexasGameWarden rescues families from floods #Harvey2017 #HarveyFlood,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 19, 'end_offset': 26}]"
ID_903743979946160128,Another #DowntownSATX donation station @TobinCenterSA for those affected by #HurricaneHarvey,[]
ID_902662770902147072,"Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  #Harvey2017 #Harvey","[{'text': 'Brazoria County', 'type': 'County', 'start_offset': 18, 'end_offset': 33}, {'text': 'Texas', 'type': 'State', 'start_offset': 35, 'end_offset': 40}]"
ID_903394191580987392,Title should be A lack of prudent zoning regulations and planning; intensified the damage from Hurricane Harvey.,[]
ID_902654533356146690,Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts & join us on NBC/ABC:,[]
ID_902663051396120577,At least 15 people have died due to #hurricaneharvey and hes bragging about crowd size. Completely insensitive. #TrumpResign #Resist,[]
ID_902633007151906816,"As hurricane hit, Trump tweeted about Mexico paying for the wall. Mexicos response: Nope. But wed be glad to help the victims of Harvey.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 38, 'end_offset': 44}, {'text': 'Mexicos', 'type': 'Country', 'start_offset': 66, 'end_offset': 73}]"
ID_901627641949822976,"Lisa Rehr awaits evacuation as she holds her four-year old son Maximus, after losing their home to Hurricane Harvey",[]
ID_903701229548830720,Speaking to Dillard students who are #Houston residents and preparing them for re-entry to check on homes for #Hurricane #Harvey recovery.,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 38, 'end_offset': 45}]"
ID_903576921132367872,"Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey.",[]
ID_902603747985108995,Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey,[]
ID_902841429545934848,WHAT! 35k #TexasForever shirts sold & counting! ALL proceeds will help victims of #HurricaneHarvey. Spread the word.,[]
ID_903489044125859840,"Estimated 30,000-40,000 homes have been destroyed in the Houston area after #Harvey dumped up to 51 inches of rain","[{'text': 'Houston', 'type': 'City/town', 'start_offset': 57, 'end_offset': 64}]"
ID_902653910275559427,"Once the crisis is over, the rebuilding begins. People will need help rebuilding not only their homes, but their lives. #HurricaneHarvey",[]
ID_902597332470046721,Donating food for the fur babies. #prayforhouston #hurricaneharvey #dogsworld #catsrule 🙏🏼🙏🏼🙏🏼,[]
ID_903483037928665088,Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017,"[{'text': 'Texas', 'type': 'State', 'start_offset': 76, 'end_offset': 81}]"
ID_903750147653328896,"To help in Houston, 20% of all proceeds from our Labor Day promo will be donated to Hurricane Harvey relief efforts. #HopeForHouston","[{'text': 'Houston', 'type': 'City/town', 'start_offset': 11, 'end_offset': 18}]"
ID_903682249694093316,Operation Photo Rescue is a charity that restores photos that have been damaged during natural disasters. #Harvey,[]
ID_903763235064745984,Voluntary evacuation for western portions of Houston due to ongoing flooding.  #alert #Harvey,"[{'text': 'Houston', 'type': 'State', 'start_offset': 45, 'end_offset': 52}]"
ID_902607082632904704,"In the wake of #HurricaneHarvey’s devastation, we’re taking action. Join us in donating towards relief efforts:",[]
ID_902656089514283013,.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the Walmart in College Station tomorrow.,"[{'text': 'Walmart', 'type': 'Human-made Point-of-Interest', 'start_offset': 77, 'end_offset': 84}, {'text': 'College Station', 'type': 'Human-made Point-of-Interest', 'start_offset': 88, 'end_offset': 103}]"
ID_903636314674880516,"Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #Iredell.","[{'text': 'Iredell', 'type': 'City/town', 'start_offset': 115, 'end_offset': 122}]"
ID_901721347042238464,RT @BillBishopKHOU: This is why they call it flash flooding. The street in front of #khou11 . #Harvey,[]
ID_903718523494596608,Pictures of Hurricane Harvey damage sent by Hopkins County AMBUS crew on Friday,[]
ID_902634090649681920,Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.,[]
ID_902852191945404416,It doesnt get much worse than this. Please consider making a donation to help the people of Houston.,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 92, 'end_offset': 99}]"
ID_903054054875701248,Sugar Land Pizza Hut workers deliver food to Hurricane Harvey victims by kayak,[]
ID_902847166993108993,.@wzzm13 & @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!,[]
ID_902851810351882241,#HurricaneHarvey and climate change: Is there a connection?,[]
ID_902721529556951044,"This is now confirmed. If you are in #Houston and need shelter, NRG center will be opening at 10pm. Volunteers, they need you, too. #Harvey","[{'text': 'Houston', 'type': 'City/town', 'start_offset': 38, 'end_offset': 45}]"
ID_902842345682608129,"FULL STORY: #SalvationArmy #HurricaneHarvey disaster relief update -- 15,240 meals already served",[]
ID_903414096447639552,"#Hospital in Beaumont, #Texas , forced to evacuate patients due to #flooding . #Harvey","[{'text': 'Texas', 'type': 'State', 'start_offset': 24, 'end_offset': 29}]"
ID_903571309250179072,"Miley Cyrus donated $500k to hurricane Harvey HERSELF and between all of the kardashians, they donated $500k.",[]
ID_903551649549078528,Gas prices are moving higher as #Harvey has caused a lot of damage at key refineries in Texas.,"[{'text': 'Texas', 'type': 'State', 'start_offset': 88, 'end_offset': 93}]"
ID_902654200504492032,Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via @todayshow,[]
ID_902899570329485315,"Daryl Hudek, Houston Police Officer & American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.","[{'text': 'Houston', 'type': 'City/town', 'start_offset': 13, 'end_offset': 20}, {'text': 'Texas', 'type': 'State', 'start_offset': 77, 'end_offset': 82}]"
ID_903506640208629761,#DSTRDamage LITechNews: White House: 100k Homes Damaged by H,"[{'text': 'White House', 'type': 'Human-made Point-of-Interest', 'start_offset': 24, 'end_offset': 35}]"
ID_902643673720012800,"Share with pregnant/postpartum moms needing care after being displaced by #Harvey.  (Irving, TX)","[{'text': 'Irving', 'type': 'City/town', 'start_offset': 85, 'end_offset': 91}, {'text': 'TX', 'type': 'State', 'start_offset': 93, 'end_offset': 95}]"
ID_903560173985423360,A search and recovery mission is underway in areas flooded by #Harvey. That and more headlines from News 8.,[]
ID_903747245211779072,Thanks to Austin-based @HandsomeMade for the bags upon bags of donations for #Harvey flood victims.,"[{'text': 'Austin', 'type': 'City/town', 'start_offset': 10, 'end_offset': 16}]"
ID_902633752228220928,"AT&T Pledges $350,000 to Aid Communities Impacted by Hurricane Harvey",[]
ID_901250313109336064,"LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the Texas coast; catastrophic flooding is expected, NWS says.","[{'text': 'Texas', 'type': 'State', 'start_offset': 83, 'end_offset': 88}]"
ID_902860805636575232,Sandra Bullock Donates $1 Million to Help Hurricane Harvey Victims | E! News,[]
ID_902637180710944769,Heres a look at the Storm Surge WARNING now extending from Morgan City westward. 2 to 4 feet of surge possible. #LAwx #Harvey,"[{'text': 'Morgan City', 'type': 'City/town', 'start_offset': 59, 'end_offset': 70}]"
ID_902638682334744576,#IRS warns about #scam of groups impersonating charities.  #charityscam #Harvey,[]
ID_903476364040273920,Hurricane Harvey Hits Texas! See 11 inches of rain damage. Worse expected!  #HurricaneHarvey,"[{'text': 'Texas', 'type': 'State', 'start_offset': 22, 'end_offset': 27}]"
ID_903363839953162240,Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring,[]
ID_902690277147729922,@mashable How Badly Has Hurricane Harvey Damaged Texas Infrastructure?,"[{'text': 'Texas', 'type': 'State', 'start_offset': 49, 'end_offset': 54}]"
ID_903415061041082368,"Hurricane Harvey - 19 dead, 19,000 people rescued, 1000 pets rescued",[]
ID_902841174351904769,"Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow Texans #Harvey @HoustonChron","[{'text': 'Texans', 'type': 'State', 'start_offset': 81, 'end_offset': 87}]"
ID_903356315120099328,Here we go. #Harvey prompting the first tornado warning for Decatur County. @NC5,"[{'text': 'Decatur County', 'type': 'County', 'start_offset': 60, 'end_offset': 74}]"
ID_903047289328898049,So many need help because of #HurricaneHarvey more will need it in the future. Please do what you can! #Thread,[]
ID_902855655668756480,.@ABABankers partners w/@texasbankers on #HurricaneHarvey Relief Effort; @BankersPrez urges support of relief fund,[]
ID_903433544520925185,"As Hurricane Harvey Death Toll Rises, Joel Osteen Caught In Major Controversy - Now Hes Responding",[]
ID_902732514732589056,See which breweries are sending cans of clean drinking water to those affected by Hurricane Harvey.,[]
ID_902734715752513537,The destruction of #hurricaneharvey on Houston and the surrounding areas is devastatingMy,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 39, 'end_offset': 46}]"
ID_903053895815102464,"Mattress store owner turns 160,000-square-foot showroom into shelter for #Harvey evacuees",[]
ID_903350045633892352,"Keeping track getting more and more confusing as numbers rise, but between 44 and 56 deaths from #Harvey by my count",[]
ID_902657795450966037,Houston Icon Turned His Furniture Stores into Shelters  #Harvey #TexasStrong,"[{'text': 'Houston', 'type': 'State', 'start_offset': 0, 'end_offset': 7}]"
ID_903628191356649472,Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong,[]
ID_901730036411191296,⚠️‼️ Tornado Warning for Fort Bend and Waller Counties in TX until 2:30 AM CDT,"[{'text': 'TX', 'type': 'State', 'start_offset': 58, 'end_offset': 60}]"
ID_902852635849482240,WATCH: Rescue efforts are underway across Texas for animals that were left stranded by #Harvey. @joefryer has more on @NBCNightlyNews.,"[{'text': 'Texas', 'type': 'State', 'start_offset': 42, 'end_offset': 47}]"
ID_902851677216276480,DONATE: Join us as we help the #HurricaneHarvey Relief Drive,[]
ID_903757391916883968,Jay Park donated $5000 to help Hurricane Harvey victims & asked others to do whatever they can to help. His good deeds deserve to be known 👏,[]
ID_903677697699848196,Hi-res aerial photos of flooding and damaged caused by #Harvey.,[]
ID_900928755966681088,Mandatory evacuation implemented in Victoria County before Hurricane Harvey hits  #KSATnews,"[{'text': 'Victoria County', 'type': 'County', 'start_offset': 36, 'end_offset': 51}]"
ID_903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens",[]
ID_902745687632351232,IMPORTANT! Hurricane Harvey: Recovery & Damage Assessment Intake Form,[]
ID_902856796112535552,"The toll in Texas from Hurricane Harveys record rain is rising. 18 people are confirmed dead, including a police officer. @AshleeMullany","[{'text': 'Texas', 'type': 'State', 'start_offset': 12, 'end_offset': 17}]"
ID_903372214355021825,"The devastating reality in the aftermath of #HurricaneHarvey; death toll approaching 40,  #Texas #FEMA #environment","[{'text': 'Texas', 'type': 'State', 'start_offset': 91, 'end_offset': 96}]"
ID_903412194880008192,@JoelOsteen Gallery Furniture just down the street for Osteens church opened the doors to its warehouse for use as a shelter,[]
ID_903459432482222081,Our page of #Harvey missing persons is absolutely heartbreaking. Please help these families locate their loved ones,[]
ID_902653436579209217,Customers can support @RedCross #HurricaneHarvey relief efforts through donations @ our ATMs nationwide. Learn more:,[]
ID_903393837510479872,Why there wasnt a #Harvey2017 evacuation  via @TexasMonthly,[]
ID_903638640261300224,"@AnheuserBusch delivered over 155,000 cans of emergency drinking water in response to Hurricane Harvey.",[]
ID_902645886823497728,: Nursing home residents saved from waist-high water during Hurricane Harvey  #Thermopolis,"[{'text': 'Thermopolis', 'type': 'City/town', 'start_offset': 79, 'end_offset': 90}]"
ID_903664584656953344,"Many of us have lost our homes, but our spirit is brighter than ever Sun is finally shining across Southeast, Tx after the wrath of #Harvey","[{'text': 'Tx', 'type': 'State', 'start_offset': 110, 'end_offset': 112}]"
ID_903650709601648641,"The women of Texas seeking abortion care have always needed our help, but now they need it more than ever. #Harvey","[{'text': 'Texas', 'type': 'State', 'start_offset': 13, 'end_offset': 18}]"
ID_902913729746087938,#DonaldTrump Just Compared #HurricaneHarvey Devastation to ‘Water Damage’ at His Properties >>;< #TheResistance,[]
ID_903374296428535808,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:,[]
ID_902724913865379840,@JoelOsteen help our cause please #HopeForHouston follow and read about my goal for our survival through this devastating time #Harvey2017,[]
ID_902917702494420993,"Dangerous flooding! Friend posted this pic of I-10 in the golden triangle, thats Beaumont, Port Arthur & Orange, TX. #devastating #harvey","[{'text': 'Beaumont', 'type': 'City/town', 'start_offset': 81, 'end_offset': 89}, {'text': 'Port Arthur', 'type': 'City/town', 'start_offset': 91, 'end_offset': 102}, {'text': 'Orange', 'type': 'City/town', 'start_offset': 105, 'end_offset': 111}, {'text': 'TX', 'type': 'State', 'start_offset': 113, 'end_offset': 115}]"
ID_902653388365680640,Remember to text HARVEY to 90999 to donate $10 to the Red Cross Hurricane Harvey relief fund. It literally takes seconds.,[]
ID_902750773817331713,"#harvey At least 20 people have died in storm-related incidents, officials said while warning that the toll could rise #Texas #Houston","[{'text': 'Texas', 'type': 'State', 'start_offset': 120, 'end_offset': 125}, {'text': 'Houston', 'type': 'City/town', 'start_offset': 127, 'end_offset': 134}]"
