tweet_id,text,location_mentions
ID_1176488414365065216,"RT @HareemJanbaz: Everyone take care of your self!! In next 24 hours, after shocks are possible!! Take caree alll!! Plxx #Earthquake",[]
ID_1176489674203893766,"8 dead, more than 100 injured as 5.8-magnitude earthquake hits Pakistan #earthquake #Mirpur #azadkashmir",[]
ID_1176492449847566338,Photos of Damage due to Earth Quake in Pakistan #earthquake #pakistan #kashmir,[]
ID_1176538514818764800,RT @RehmanChand2: In jehlam Pakistan after earthquake road badly damage. #earthquake,[]
ID_1176479699951857664,5 dead and more than 50 people are reported to be injured in #earthquake hit area of Mirpur and surroundings.,[]
ID_1176564965685235713,"Quake caused no damage to Mangla dam, power generation facilities: Director SDMA. #pakistan",[]
ID_1176481550399082498,COAS directs immediate rescue and relief efforts to aid earthquake affectees ὄ9 Details:  #CapitalTV #Earthquake #Pakistan #EarthquakeInPakistan #Islamabad #Rawalpindi #Peshawar #Lahore #GeneralBajwa #AzadKashmir #PakistanArmy @OfficialDGISPR,[]
ID_1176476154473177090,"earthquake in Pakistan and Azad Kashmir, huge damages in Azad Kashmir but still lnot any news about indian occupied Kashmir because of 51th day of curfew there, no internet, no food and water and medicines. #earthquake #KashmirStillUnderCurfew",[]
ID_1176502445050085378,"Pakistan Army aviation helicopters complete aerial reconnaissance for damage assessment in Mirpur, Jarikas and Jatlan areas  #earthquake",[]
ID_1176497120301461510,Powerful #Earthquake in #Pakistan administered #Kashmir City #Mirpur Initial Report 50 injured one dead road badly damaged many card and buldings Damaged,[]
ID_1176859212422557696,The death toll from yesterdays devastating #earthquake in southern Azad Jammu and Kashmir rose to 37 with more than 400 wounded,[]
ID_1176485968314085377,"Strong earthquake rocks Islamabad, Lahore and other cities. #pakistan",[]
ID_1176531941539176453,"Latest on the death toll: 23 killed, more than 400 injured - via GeoNews",[]
ID_1176514966473576448,More aftershocks expected in next 24 hours. May Allah keep everyone safe. Please recite Surah Zilzal. Ya Allah rehum ὤF #earthquake,[]
ID_1177110959388811264,"A devastating earthquake has #Pakistan. As a result of the catastrophic #earthquake, many people have reportedly lost their lives & hundreds have been injured. Our teams are on the ground providing essential lifesaving aid. Donate now, help save lives:",[]
ID_1176535986408480768,"#earthquake Road Damage after in Kotli AJK,19 people died and 300 people injured, initial reports!",[]
ID_1176479908316553216,"#SOS #Kashmir. A 5.8 magnitude #earthquake struck #IndianoccupiedKashmir, #AzadKashmir, #Punjab, & #KhyberPakhtunkhwa. But there is no report from #IndianoccupiedKashmir as #communication blockade and curfew imposed by Indian army continues in the region.",[]
ID_1176761141508358144,#Earthquake in #Pakistan: Death tolls rises to 30 with over 450 injured. We are sad over losses. Prayers for early recovery of injured and souls departed during earthquake. Allah is Merciful Lord. @ndmapk,[]
ID_1176472386025209856,Kashmir is once again hit by #earthquake. Initial reports confirmed casualties and cut-off access to some areas specially some villages near #Mirpur.,[]
ID_1176695999240298496,"This is pak army ἟5἟0❤️ always ready to serve you in peace and war  in every natural calamity.. in ever flood, in every earth quick and everything. Pakistan Army zinda baad #EarthquakeinPakistan #earthquake #Mirpur",[]
ID_1176497407951069184,"Communications get affected. This includes cellular, roads, bridges and others. Rescue party, administrators and disaster teams must be equipped with Sat phones. Moving information, rescue equipment, medical relief in a timely manner is very important. #earthquake",[]
ID_1176541098233253888,"5.8 Magnitude on Richter Scale, 10 kilometers in depth #EarthQuake jolted #Pakistan earlier today. According to DIG Gulfaraz Khan #AJK Police, death toll has raised to 23, 400+ are injured. #EarthquakeinPakistan",[]
ID_1176670163976036354,WATCH: Incredible Escape From Collapsed Building in Pakistan. #pakistan,[]
ID_1176495974153367552,According to initial information to J&K 19 casualties and more 300 injured with miners and serious injuries. Facts will be clear after the passage of time. #earthquake,[]
ID_1176762086929702913,"#Dengue Alert Since August 2019, Punjab has seen an increase in #Dengue cases. Be mindful of the signs and symptoms of dengue. Dr. Shahzad Naseem Consultant #Pediatrician #pediatrics #childhealth #infectiousdiseases #drshahzadnaseem #lahore #pakistan #medicine #publichealth",[]
ID_1176807926016573442,Two Including Groom Killed in Firing during Wedding Ceremony -  #Pakistan,[]
ID_1177033433882775552,"Total cost of one relief pack is Rs. 5,500/- Participate generously Donate Online at:  3/n #EarthquakeinPakistan #earthquake #Pakistan #donate",[]
ID_1176471143701733377,"Due to #Earthquake, reports of damages from #Mirpur building collapsed 50 people injured. Rescue teams are rushing. roads damaged by earthquake",[]
ID_1176969375317970946,When will High Comissions all over the world start collecting the donations?,[]
ID_1176497973175472128,"This steadfastness and eagerness to come out and help is what makes this institution all the more reputable. Always upfront in hours of strife, Pakistan Army is what we feel proud of. Commiserations to the earthquake victims.ὡ4 #Earthquake",[]
ID_1176500198958407681,#earthquake in Pakistan Update Picture Death more than 27,[]
ID_1176503793208451077,"RT @21_Myna: No electricity, no net service. Please pray for us Mirpur Kashmir #earthquake",[]
ID_1176520718164602883,Alert for aftershocks of recent #earthquake in Pakistan.,[]
ID_1177156754829926400,"NDMA distributes rations, water bottles and tents among affected families as part of relief operation in #Kashmir  #Pakistan",[]
ID_1176516943995711488,"Report: Tuesday 5:30 pm (#earthquake updates) The death toll rose to 4 while 76 were reported to be injured after a 5.8 magnitude earthquake shook Azad Jammu and Kashmir, Punjab, and Khyber Pakhtunkhwa today.",[]
ID_1176800515293929473,Quake death toll in AJK rises to 26 as relief efforts continue. #pakistan,[]
ID_1176480512032071681,"Sad Situation, 4 Died & more than 100 Injured #earthquake",[]
ID_1176483643071635467,"UPDATE: At least seven people have been killed and above 50 injured in the #earthquake, disaster management officials tell @UrduNewsCom @UrduNewsJed",[]
ID_1176470679199334400,The militarys media wing tweeted that Army Chief Gen Qamar Javed Bajwa has issued directions for troops to conduct an immediate rescue operation in aid of the civil administration for victims of the earthquake in AJK.#earthquake,[]
ID_1176513497800347648,19 people died many injured.#earthquake,[]
ID_1176486605265231872,"7 dead, more than 100 injured. Roads devasted, bridge on Upper Jhelum Canal Jatlan, Bhimber AJK destroyed. #earthquake",[]
ID_1176495012839923718,"#Earthquake UPDATE: 19 dead, over 100 injured as 5.8 magnitude earthquake jolts AJK, Punjab, parts of K-P #Pakistan",[]
ID_1177153282323755008,Families have lost their homes and everything they own to the earthquake. They are in dire need of your support. Act now.  #thursdaythoughts #thursdaymotivation #pakistan #mirpur #earthquake,[]
ID_1176536810807316482,NDMA issued a warning letter about after shocks of earthquake expected in the next 24 hours. So plz stay safe nd try to protect others as well. #earthquake,[]
ID_1176491441406783489,#EarthQuake catastrophic disaster in Mirpur Azad Kashmir Massive injured being rushed to hospital Roads and infrastructure Damaged very badly. casualties are expected.,[]
ID_1176479940600053761,"5.8 Magnitude earthquake hits #Pakistan-administered #Kashmir, with witnesses saying at least 50 people have been injured",[]
ID_1176553601881255937,Other nations may also benefit from such early warning earthquake alerts. Can China share it with Pakistan.? @CathayPak @XinjiangGateway @China_Pak_cpec @Echinanews @pakchinanews @XHNews @PDChina,[]
ID_1176513833629900802,"Roads and infrastructure damaged in Mirpur, Bhimbar and other areas of AJ&K due to #earthquake an hour ago. Pics via a colleague",[]
ID_1176496493336891393,"Latest number of deaths is at 19, so far ὡ4",[]
ID_1176473591589888001,People in Indian occupied Kashmir really needs to be highlighted right now cause of lack of resources and damage that have happened we need to raise our voices more now then ever in this post earthquake situation #raiseyourvoiceforkashmir #earthquake,[]
ID_1176497522098999296,Aftershocks expected in earthquake-hit areas within 24 hours: NDMA. #pakistan,[]
ID_1176482362886168577,Not good news coming from Azad Kashmir. Main areas are badly damaged by the Earthquake. #earthquake,[]
ID_1176808655330693121,RT @TigerofMysur: 19 dead and more than 300 injured as per latest updates. #Mirpur #Kashmir #earthquake,[]
ID_1176487696337985537,There is shortage of supply of beds inside hospitals — people are keeping mattresses outside. Can we set up a donation drive for them? #AzadKashmir #Earthquake,[]
ID_1176562544804343810,Earlier today deadly and scariest#earthquake of 5.8 magnitude took place in my local city Jatlan and its surrounded areas. Almost about 20-25 people have lost their lives including one my uncle & niece of my friend & more than 300 been injured and shifted to nearest hospitals .,[]
ID_1176542016647454722,"A 5.8 magnitude #earthquake has hit Pakistan with its epicenter in Mirpur, Kashmir. Dozens of deaths and injuries have been reported. May Allah have mercy on them and grant them Jannah, Ameen.",[]
ID_1176517234547671041,At least 19 persons including women and children have died and more than 300 have received injuries in the aftermath of #Earthquake which hit most parts of #AzadKashmir. #AzadKashmir #earthquake #BREAKING,[]
ID_1176530698536194048,"20 killed, hundreds injured in Earthquake in Pakistan #earthquake #Mirpur #letssavekashmiris #TuesdayMorning #TuesdayThoughts #NationalVoterRegistrationDay #UNGA #ClimateAction",[]
ID_1176475678784610305,"Loss of infrastructure is reported from Mirpur and several areas of AJK, as of now 3 people are dead and 100+ injured. #earthquake",[]
ID_1176807258379784193,"Then they say they want JAMMU & KASHMIR. Truth is Pakistan just want resources & land of Kashmir, they have nothing to offer to KASHMIRIS Many lives are lost & thousands are injured in todays earthquake in PoK & this stupid lady is laughing at them Loosers Terrorists #earthquake",[]
ID_1176515451544887296,Divisional administration of #Mirpur in collaboration with Pak Army teams are busy in rescue and relief activities  #earthquake,[]
ID_1176472074061303810,"RT @AbdulM0eed: Emergency in all hospitals, more than 100 people injured and 1 casualty reported so far. #earthquake",[]
ID_1176491533769613312,Lucky one Mall’s roof collapsed due to Heavy Rain.  #CorruptionFreePakistan #Pakistan #PTIGovernment,[]
ID_1176480165251166208,The #earthquake was again by a warning that they were living and many safe and traveling to their happened aftershocks we are prayers for Pakistan,[]
ID_1177141832431652864,"Four people have died after a strong #earthquake struck Indonesias remote Maluku islands Thursday (Sep 26), destroying homes and triggering landslides that buried at least one of the victims.",[]
ID_1176756450627948544,"An earthquake of 5.6 magnitude, with its epicentre in #Mirpur city in #Pakistan occupied #Kashmir jolted the country yesterday, causing massive damage. At least 30 people were killed and over 500 injured in #Pakistan. Tremors were also felt in #India.",[]
ID_1176733288414810112,"RT @geonews_english: #Pakistan earthquake death toll rises to 30, over 450 injured Read more:  #GeoNews",[]
ID_1176632926668300288,A horrible earthquake jolted several parts of Northern side of Pakistan which resulted in the deaths of at least 26 people along with the injured exceeding 300. All prayers with the bereaved families. #EarthquakeinPakistan #earthquake #Pakistan #EarthQuake_IOK #AzadKashmir,[]
ID_1176486909314568193,7 people reportedly lost their lives in #earthquake today :(,[]
ID_1176473212630294528,Pak Army rescue team reached jhelum.. #earthquake,[]
ID_1176479567323762688,Heavy damages reported in Jhelum and AJK #Pakistan. According to NDMA chairman Lt General Mohammad Afzal so far one child killed and 50 injured reported. #GeoTV #Earthquick .,[]
ID_1176492830707113989,"Hameed Ullah, Student of Software Engineering Dept 8th Semester at Mirpur University of Science and Technology (MUST) Mirpur AJK Pakistan Jumped l from upper floor of hostel to rescue his life during earth quake has died. May Allah Grant Highest Place in Jannah Ameen #earthquake",[]
ID_1176846880111779843,There are many small villages around main #jatlaan where no medical or rescue team has reached yet.Condition is worst there.If anyone can help 2 approach thz side by areas by any means plz do it immediately. @minhajwelfare @muslimhandspk @nazir_lord @ARYNEWSOFFICIAL #earthquake,[]
ID_1176564559768903680,"RT @SamaaEnglish: UPDATE: The death toll from todays #earthquake in Pakistan has risen to 22, according to the NDMA",[]
ID_1176578768300838912,Medical camps set up to provide relief to #earthquake affectees #ARYNews,[]
ID_1176466808397844480,#Pakistan Army In action to Rescue Operation in aid of Civil Administration for victoms of #earthquake in #Mirpur #AzadKashmir #COAS #ISPR,[]
ID_1176606961858531329,"Your are in our thoughts and prayers. A powerful 5.8 magnitude earthquake struck northeast Pakistan on Tuesday, damaging dozens of homes and shops and killing at least 19 people and injuring over 300. #pakistan",[]
ID_1176525641744863234,#healersforkashmir Team of Volunteer Doctors is shortly leaving after necessaryarrangements of Medical supplies for the #earthquake Victims of Mirpur Azad Kashmir. @drhamdani stay safe and hats off to your team.,[]
ID_1176567364617408513,RT @vijaita: Tremors felt in Srinagar also. No further information available yet #earthquake,[]
ID_1176486526185824256,The strong earthquake of 5.8 magnitude has brought disasters to different parts of Azad Jammu and Kashmir (AJK) which claimed at least two lives and 100 left injured so far. #earthquake,[]
ID_1176482862117396482,Pakistan Army teams. Reached & started the relief work. In effected areas of earth quake in bhimber/ Mirpur.. #Earthquake #mirpur #rescue #earthquake,[]
ID_1176482458654662656,"Several reported injured, roads damaged due to #earthquake in Mirpur district of Azad Kashmir",[]
ID_1176527930110939136,"#Update: Just in - A shocking CCTV camera captured the moment of a building partially collapsing while people were running outside the building in #Pakistan, when the #Earthquake shook the regions of Mirpur, Jarikas and Jatlan causing to at least 26 people dead over 370 injured.",[]
ID_1176502094205001728,"#Pakistan needs to watch foreign rescue & relief missions to help #earthquake victims, lest foreign agents again make their way into Pakistan to carry out their nefarious activities as it had happened after the deadly October 8, 2005 earthquake.",[]
ID_1176473503207428096,RT @isanyzyraj: Shock in #Albania. The #earthquake injured about 50 people. Dozens of homes collapse! #Albania ❤️ #earthquake /,[]
ID_1176496065736060929,"Catastrophe hits #Pakistan again - earthquake rattles Azad Kashmir, DIG Mirpur says 19 killed, 300 injured. Death toll expected to rise.",[]
ID_1176715167264063488,#PakArmy rescue teams operating in areas rattled by #earthquake,[]
ID_1176499983958380545,NDMA warned that aftershocks can be expected within the next 24 hours in the earthquake-hit areas across Pakistan. It further urged the public to share any losses or damage to the authority. #Earthquake #AJK #Pakistan #Newsonepk Read More:,[]
ID_1176496111613284352,Mohtarma Benazir Bhutto Medical college boys hostel is severely damaged due to earthquake. Ya Allah reham. #earthquake,[]
ID_1176509524510957569,Chairman NDMA Gen Afzal says 10 confirmed dead 100 injured in #Earthquake Other reports indicate higher number of causalities #Pakistan #Jatlan,[]
ID_1176476774437478405,"More Then 10 Casualities & 100+ are injured Heavy damages in Mirpur, Bhimbar and other areas of AJK due to earthquake Ὁ4 #EarthQuake",[]
ID_1176484786166218753,The #earthquake in #Mirpur Azad Kashmir has been really severe. The aftermath of tremors have made it hard to access the affected areas. Pakistan Armys aviation team is carrying out the rescue activities. 4 people confimed dead so far while more than 100 are injured.,[]
ID_1176516634498031616,People were helping themselves to bring injured on nearest roads only to find the roads blocked due to destruction. No roads connecting the people to nearest hospitals. #Earthquake,[]
ID_1176882557117444097,Death toll from quake climbs to 38 as relief operations continue. #pakistan,[]
ID_1177137369562193920,Today a Free-Medical Camp was organized by Pakistan Army in Nushki to Provide Medical Care more than 700 People. Thank you PAK ARMY #Balochistan #Pakarmy #nushki #medicalcamp #Pakistan,[]
ID_1176584966467129355,Thats scary! An earthquake of magnitude 6.3 hit India-Pakistan border region near Jammu and Kashmir. Ya Allah reham. #earthquake,[]
ID_1176472118671925248,5.8 magnitude earthquake has damaged the roads and there are reports of a death and several injuries in Mirpur. If this doesnt scare us then what will? #Earthquake,[]
ID_1176481382287233024,RT @MurtazaViews: Heart-wrenching scenes after heavy #Earthquake in Mirpur and other parts of Azad Kashmir causes massive damage .,[]
ID_1176556910490857474,Hospitals told to cancel staff leaves over dengue outbreak. #pakistan,[]
ID_1176504808515211264,An #earthquake hit #jatlan #jarikas and #Mirpur areas of Azad jammu and #kashmir. Rescue operations initiated by civil administration and Army troops. P.S : ALLAH hum sbki hifazat farmaye,[]
ID_1176470972867731457,Roads damaged due to strong #earthquake in #Mirpur district of #AzadKashmir. Ya Allah Rehm.,[]
ID_1177146978431422464,"Five killed, others injured in Iran train accident -  #Pakistan",[]
ID_1176464580639375362,"A 6.1 magnitude #earthquake jolts #Mirpur, #AzadKashmir. At least 50 injured have been transferred to various hospitals in the city while one girl was killed when a building collapsed.",[]
ID_1176501926273474561,RT @GhaffarDawnNews: BREKING NEWS: according Initial reports 19 people died after #earthquake in Pakistan.,[]
ID_1176781302386892803,35 deaths and 400+ people have been reported so far due to the devastating #Earthquake that jolted Northern-Pakistan yesterday. Our prayers go out for the affected people. May Allah keep us safe from all kinds of natural disasters. Ameen!,[]
ID_1176499243030331393,So according to initial reports over 300 injured and 19 died ὢ4 Hoping this no wont increase and praying for the injured ones. May the deceased souls rest in peace Ameen #earthquake,[]
ID_1176514521172779008,"RT @nadeemmalik: #Earthquake 10 dead, 100 injured: NDMA #Pakistan",[]
ID_1176545290301661184,"23 lost lives with more than 400 injured & Firdous Ashiq Awan think its funny Awful & Pathetic! She must be sacked immediately for such heartless, senseless, shameless & slanderous remarks, Ask for forgiveness from Allah & apologize to the people of Pakistan. #Earthquake",[]
ID_1176465435761487873,"Rescue operations started, emergency declared. Injured and trapped people in Mirpur, AJK need urgent attention. #earthquake",[]
ID_1176484605303689217,At least 4 dead & 100 injured during a strong #earthquake in Pakistan. May Allah forgive us & have mercy on us. Ameen,[]
ID_1176534453692354560,"So far, 20 people have been killed and about 300 injured. Rescue teams of Pak Army arrive in the affected areas for operation. Rescue operations continue Or, may Allaah have mercy on him #Earthquake",[]
ID_1176469959146389505,It is saddening to hear about the collapse of building in Mirpur Azad Kashmir due to earthquake. May Allah keep us all safe from every tragic natural incident. Prayers for the injured people. #earthquake,[]
ID_1176519911113445376,The upper cannal of Jehlium and along side road destroyed.  #earthquake,[]
ID_1176471641632792576,"#EarthQuake Jolts The Whole Kashmir Badly, Were Watching Pics Showing Damage From AJK But Unfortunately Dont Know What Happened In IOK Due To Communication Blackout. May ALLAH Help All From Both Sides !!",[]
ID_1176531574617231366,#AzadKashmir #earthquake #MirpurAzadKashmir twenty three dead more than 400 Injured #DIG #Mirpur #sardarGulfraz,[]
ID_1176499809248829454,#earthquake #Mirpur 19 deaths and more than 300 injured reported so far..,[]
ID_1176543214297321472,"Dozens have lost lives, 400+ injured, infinite have become homeless due to destruction But LETS SELL TABDEELI Disgusted.  #EarthQuake",[]
ID_1176565731238043652,Many people are dead coz of #earthquake but this @PTIofficial fat toad is in political point scoring mood. She is Imran Khans choice This is Tabdeeli.. This is Democracy Ignorance & shamelessness at its peak.. Astaghfirullah..,[]
ID_1176821128465190913,RT @ahaidergilani86: 23 people lost their lives more the 400 injured and she thinks this is a joke?!?,[]
ID_1176805907889631232,"All these British - Mirpuri Kashmiris have such a Big & Kind heart,when it comes to Helping the needy ones. Saw Azad kashmiris ( specifically Mirpuris, and ppl from Bhimber) coming forward for their brothers and sisters. Donate for #Earthquake victims send ur donations to #KORT",[]
ID_1176486351371300864,"#Earthquake 5.8 magnitude earthquake hit different parts of Pakistan but the worst hit was Mirpur, Azad Kashmir some footage from Jatlaan Azad Kashmir . Pak Army Rescue Teams moving fast toward Mirpur & High Alerts in all Hospitals . May God keep everbody safe..",[]
ID_1176510115920384000,#earthquake hit in northern areas of #Pakistan,[]
ID_1176490228762255366,"Breaking News: Mohra-Saang, a village 1km away from Jatlan #Earthquake has been levelled. Not a single house left in the village. 3 confirmed dead so far, More than hundred injured. Road that leads to village is no more functional. Emergency Situation!",[]
ID_1176716320395681792,"Horror scenes of Mirpur Azad Kashmirs earthquake! 60+ people are died & 800+ are admitted in different hospitals. News coming from sources isnt good, hoping it’s not any further major damage. Stay safe everyone. Ya Allah guid us to run on the right path! #earthquake #Mirpur",[]
ID_1176468264387584001,This is Jatlan near mirpur my city 15 Km away from mirpur. The road has been almost damaged. @Dr_AyeshaNavid,[]
ID_1176467618670219264,#EarthquakeAlert Mirpur hospital also Damaged by #Earthquake #Pakistan,[]
ID_1176508068605177856,"Earthquake in Pakistan: Eight Dead, Over 100 Injured After Powerful Quake Jolts PoKs Mirpur and Other Areas; Pictures Show Scale of Destruction as Roads Cave in, Vehicles Overturned #earthquake #Pakistan #mirpurearthquake #POK #PoKEarthquake",[]
ID_1176476178187730944,"Images and videos by locals pouring in showing the damages by #earthquake in main #Muzaffarabad city (Jalata-Road), #Kashmir, #Pakistan.",[]
ID_1176498388491280393,"A monstrous #earthquake has been seen in Azad Kashmir, Islamabad, Rawalpindi, Jhelum, Peshawar, Faisalabad and many other cities of Pakistan killin 19s and injurin 300s in Azad Kashmir. #PakistanArmy has launched rescue operations",[]
ID_1176560077815406594,#Earthquake death toll roses to 23. Allah bakhshe. Aur baqyun ko shifa de..Ameen,[]
ID_1176613691921436675,It was a bright sunny day but things took a dark turn & many lives laid to ruins. This Tragedy took many lives & seriously injured countless civilians. Donate now to help those in need.  #charitytuesday #pakistan #earthquake #MuslimHands #Earthquake2019,[]
ID_1176541264604467202,"Usman Buzdar did well in emergency situations. Punjab government provide maximum support to Mirpur authorities by rescuers, ambulances , medical teams and by emergency equipment",[]
ID_1176486406803341312,"RT @TariqNaqash: Death toll soars to 8, and of them 3 are minors, says Div Commissioner #Mirpur Chaudhry Muhammad Tayyab. #Earthquake",[]
ID_1176644490095931393,COAS directs immediate rescue operation for victims of earthquake. #pakistan,[]
ID_1176472570243231744,"The #earthquake, M 5.8, struck west of Tirana, just after 4 p.m. local time (1400 GMT) on Saturday. There is damage to buildings. Earthquake has shaken central Albania, injuring dozens of people and damaging buildings. These photos are from Geology Dept of University of Tirana",[]
ID_1176484850217435136,According to rescue officials at least 06 people died and over 100 are injured after the 6.3 magnitude #earthquake hits #Ajk #Pakistan,[]
ID_1176495977886289920,"Earthquake kills 19, injures more than 300 in Mirpur Azad Kashm #Source @geonews_urdu #earthquake",[]
ID_1176490089247051777,"Download to watch LIVE:  Quake caused no damage to Mangla dam, power generation facilities: Director SDMA #Pak #Live #NEWS #Channel #ARYNewsLiveHD #Pakistan #WorldNews #OZOOTV #Android",[]
