tweet_id,text,location_mentions
ID_903625673817767936,"Tyler Perry Is Donating $1 Million to Hurricane Harvey Relief, Including Joel Osteen -  via",[]
ID_903762039574749184,Gearing up for #Harvey. Our crews are packed and driving to Texas to support @CNPalerts with restoration and relief. #ThankaLineman,[]
ID_903748795846066176,"Guys, help buy these shirts to support those affected by Hurricane Harvey.",[]
ID_902843083431100418,Hurricane Harvey – No Horse Left Behind – Equine Rescue Network,[]
ID_903452700637089792,.@chrisgalesmusic on #Periscope: Tornado warnings because of #Harvey #Music #BealeStreet @JKLBarBeale.@periscopetv,[]
ID_903556196556193792,@abc13houston @ABC @ABCWorldNews Please notify everyone that Port Arthur Tx asap needs food water everywhere in the city #Harvey,[]
ID_903682763169071104,Fstoppers Writers Home Destroyed in Hurricane Harvey,[]
ID_903542992702754816,Comfort Dogs to Visit Hurricane Harvey Evacuees  @ktemnews,[]
ID_903360484409307136,One New Jersey town is offering assistance to students displaced from Hurricane Harvey. #OtherNJNews,[]
ID_902653680742215680,Stop by our table outside the MH and donate to #HurricaneHarvey victims! Anytime from 9-3 for the rest of the week list of items below!,[]
ID_903377905765539844,BRIEF-DCT Industrial Trust reports no significant damage from Hurricane Harvey,[]
ID_901796888336375808,"Houston. If you cannot reach emergency officials, you can call the Coast Guard. 281-464-4851. #HurricaneHarvey #houstonflood",[]
ID_902903589617770496,Hurricane Harvey heads for New Orleans after causing devestating floods in Texas.,[]
ID_901439076829736960,The @ChuckECheeses on the south side of Corpus Christi took major damage from Hurricane Harvey. #kvueharvey @kiii3news @KVUE,[]
ID_902707052593676288,Can anyone help? Bedding needed! Info from @ChadWilbanks here. Please help @RedCrossHouston @GalvCoTX @galvcountyoem #KHOU11 #Harvey,[]
ID_902897278721163265,The #Astros believe that Minute Maid Park didnt sustain any major damage from #Harvey. A full assessment will be done today.,[]
ID_901536107795501057,"Breaking: Hurricane Harvey Aftermath: 12-14 people have been injured in Hurricane Harvey: Austin, TX American-Statesman Judge.#BreakingNews",[]
ID_902653339158155264,Were taking calls at @CBS11 for Hurricane Harvey relief. Call 877-TEXAS11 to donate!,[]
ID_903575686409007104,"Were live as evacuees from East Texas are flown out. No water, little food in Beaumont. #Harvey @CBSThisMorning",[]
ID_903051022502961152,"wow, all the pets need help. Sending prayers.",[]
ID_903420423798476800,If anybody knows where I can send my hurricane Harvey clothing donations to please let me know.,[]
ID_902657588583682048,I gave to help Houston -- please consider doing the same!  #HurricaneHarvey #HurricaneHarveyReliefFund,[]
ID_903745787905146880,"Retweet if you agree @realDonaldTrump needs to give the million he pledged to #Harvey relief today. No reason to wait, they need the $ NOW!",[]
ID_902670131418894336,Please consider fostering or adopting to help make room for more pets to be rescued.,[]
ID_902905277565067264,"Automakers, dealers assess #HurricaneHarvey destruction in Texas. #HoustonFloods",[]
ID_902746453390610432,Historic Event: Harvey Damages Estimated at $24 Billion  #propertyinsurance #hurricane,[]
ID_903631005411667968,"At least 18 congregations have had some type of water damage. One church had water shoulder-deep, about 5 to 6 feet, in their building.",[]
ID_902873470354292736,A #Houston furniture store has transformed into a shelter to support those displaced by #Harvey #n4tm,[]
ID_903681752752824321,I use this for my cats. One of the best. Thank you @EarthbornPets for caring for the pets displaced by #Harvey,[]
ID_903680950726483968,Leave it to some liberal bitch to ask @POTUS do you believe in #DACA ? Right after he finished briefing on the TRAGEDY & DEATHS of #Harvey,[]
ID_903401491351822336,".@LANationalGuard assist @MyFWC, @LDWF and @LAStatePolice with the evacuation of a nursing home in Orange, #Texas, Aug. 30. #Harvey",[]
ID_902697141902204928,BREAKING: Hurricane Harvey Evacuations: Our feline friends from the Cattery Cat Shelter in Corpus Christi have arrived!! They are doing good,[]
ID_903750786668224516,San Antonio child welfare advocates raise money for foster children impacted by #Harvey. More at:  #DFPS,[]
ID_902652906574368768,Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!,[]
ID_903060804454543360,#Harvey is now a Tropical Depression near Alexandria. Heavy rainfall & flash flooding is still possible until Harvey moves out on Thursday.,[]
ID_902653367587147785,Donate. Give. Link in my bio #hurricaneharvey #hurricaneharveydisasterrelief #hurricaneharvey2017 #texas #houstontx #corpuschristi,[]
ID_902644789014929409,The rain has subsided but our work is just beginning. Donate to refugee clients affected by #HurricaneHarvey:,[]
ID_901746907382472704,.@BBC: #Texas: Reports of rain rates of up to 100mm PER HOUR from #Harvey. Areas to the SE of #Houston under a Flash Flood Emergency Matt,[]
ID_903443405392547840,Harvey refugees continue pouring into shelters:  via @ReutersTV My #Harvey storm stand up. #shelters #refugees,[]
ID_902618026620719104,#BREAKING Brazos River breaches levee at Columbia Lakes in Brazoria County. Residents urged to evacuate now! #Txwx #Harvey,[]
ID_902849816497184769,Brainstorming ways we can help other classrooms affected by Hurricane Harvey #iteach2nd #PikeRoadWay,[]
ID_902644696844967936,We all have a chance to respond as fellow citizens to help one another & show our best side #HoustonFloods. Donate:,[]
ID_902638570363609088,Ive never been 2 #Kingwood but I can tell you this is not how I want to see it! Many trapped. Many need rescue. Many trying 2help #Harvey,[]
ID_902855149642686464,Good morning Jim @cspanwj Agreed. @HEB outstanding disaster relief in TX many years e.g when hit by devastating tornadoes. #HurricaneHarvey,[]
ID_902853972377169920,How to support animal rescue groups during #HurricaneHarvey,[]
ID_902893863320346624,I liked a @YouTube video  Hurricane Harvey Houston Flooding Drone Footage 4K HD,[]
ID_903750098785624065,You can also donate here. #HurricaneHarvey,[]
ID_902896785588457472,".@WRAL Traffic moving in parts of Houston, people here are very relieved. Yet flood still here. 233 roads remain closed. #wral #Harvey2017",[]
ID_903368824044564480,"CNN 10 August 31 2017  via @YouTube Hurricane Harvey UPDATE-38 people killed,8,500 rescued & 14,000 troops deployed.",[]
ID_903659528599683072,A fine shelter helping #HurricaneHarvey displaced pets,[]
ID_902671246789406720,"PSA: Abilene people, The Flipping Egg and Sharons BBQ are both taking donations to help those in need after Hurricane Harvey!!!!!",[]
ID_902646103060996096,"Urgent rescue of chemo patient Barbara McNeal, on counter for 18 hours. Low cell battery. 16547 Park Scot Dr. Houston 77084 #Harvey #rescue",[]
ID_903665421794009088,Hurricane Harvey is third 500-year flood in Houston in 3 years - The Washington Post Time 2 build homes on stilts,[]
ID_902720218493014018,I donated $100 to victims of Hurricane Harvey. These people need our help. We cant abandon them. #HopeForHouston,[]
ID_903592452413681665,@wochit One Million People Displaced By Hurricane Harvey,[]
ID_903352836628480000,#HurricaneHarvey has killed dozens and left thousands stranded in TX & the Gulf Coast region.,[]
ID_902633700994813952,"Were sending more than 155,000 cans of emergency drinking water to those affected by #HurricaneHarvey. Stay safe everyone.",[]
ID_902696015182012416,"#Exxon reports #Harvey storm damage, emissions at Baytown refinery  #environment #pollution",[]
ID_901446617609515008,"WATCH: Several buildings of high school in Rockport, Texas are badly damaged or destroyed after Hurricane Harvey (via Brandon Clement/LSM)",[]
ID_903762261365456897,"Were donating $75,000 to the @RedCross to help support efforts to aid victims of Hurricane #Harvey. Learn more>",[]
ID_902634109083803649,Join us Friday at the brass door as we join @AOMemphis in raising money for victims of #HurricaneHarvey during the #USMNT match,[]
ID_902655215928782848,The @latinocld seeks your urgent support to help children and families affected by Hurricane Harvey.,[]
ID_903747904422248448,"@RaptorGamer hey brother, I was thinking do a live stream this wknd, have all donations go to the Red Cross in regards to Hurricane Harvey.",[]
ID_903063146948157440,"Per his Instagram Story, #Giants WR @OBJ_3 is on a boat in Port Arthur rescuing Hurricane Harvey victims. Says to message if you need help.",[]
ID_902645896877309952,Im challenging all my followers to make a donation to the victims of Hurricane Harvey. Im not,[]
ID_903708551612440576,@PalmettoHigh is collecting canned food at the football game tonight for those affected by hurricane Harvey. Lets do all we can to help!,[]
ID_901701358067359744,They just said over 100 tornado warnings in the last 24 hours in Houston!!!!!! Is that all? ἲA,[]
ID_901733501686374401,"RT @junglefruits: #Harvey Harvey, Now a Tropical Storm, Carves a Path of Destruction Through Texas",[]
ID_902650531503529984,#BREAKING 🎥 Shows Damage From CAT 4 Hurricane In #Rockport. #TexasStrong #HurricaneHarvey #MAGA #TRUMP #Harvey,[]
ID_903581268767637504,"The White House estimates #Harvey has affected around 100,000 Texas homes. 37,000 utility customers in Houston are still *without* power.",[]
ID_902839721767747584,"@AldiUSA supports #HurricaneHarvey #DisasterRelief efforts with $150,000 donation  #retail #Financial",[]
ID_902640986358145024,View #HurricaneHarvey s devastating path of destruction  #Esri #EsriDRP #EsriPublicSafety,[]
ID_902656496491569152,"Joel, stop asking for money & open up your 16,800 seater church for displaced victims you fucking fraud. Consider your prayers answered.",[]
ID_903690393673486337,"OTRL is working on a plan. Up To 500,000 Cars Could Be Totaled From Hurricane Harvey Damage  via @jalopnik",[]
ID_901821632607469569,Watch flood waters rise as Hurricane Harvey pummels Houston,[]
ID_902838039050948608,Thank you @AnheuserBusch for sending 155k+ cans of drinking water to those affected by #HurricaneHarvey,[]
ID_902694155897450496,We have 70 kids w/ us in Houston; looking for others. Pls help us shelter homeless youth in the aftermath of #Harvey,[]
ID_902634637733892096,The State Bar of Texas offers a free legal hotline and disaster relief resources for #HurricaneHarvey survivors:,[]
ID_903612609274019841,"Mandatory, voluntary Hurricane Harvey evacuations",[]
ID_902718832749535232,Flash Flood Emergency for this area of SE #Texas as another stalled #Harvey rain band caused terrible flooding.,[]
ID_902672967590584320,"There are people who literally cant be found, dead people whos bodies havent been recovered yet and THIS is what you decide to tweet",[]
ID_903645706115788800,Your running list of damage estimates since #HurricaneHarvey hit one week ago,[]
ID_903749695176032257,More than 1 million people have been displaced by #HurricaneHarvey. Support search and rescue + recovery efforts:,[]
ID_901772700569436160,.GovMikeHuckabee on #HurricaneHarvey: Floods pose an enormous threat for months to come.,[]
ID_903744281994723328,Check it out! Please donate to ARC to support Hurricane Harvey -  via @gofundme,[]
ID_902854754526797824,"Principals with #Harvey damage can sign up for needs, others can adopt a campus! ❤️ this!! #cpchat #txeduchat",[]
ID_902906600079294466,"Tree falls and kills two people in Jasper, Texas #HurricaneHarvey",[]
ID_902653799973695489,"Jlee Err Bannick swooping in to save Hurricane Harvey victims, has already carried out 120 air missions",[]
ID_902646829090820096,Students will be collecting supplies for TX from 8 am-4 pm Wed & 8 am-Noon Thur in Winchester Center rotunda. #TheWesleyanWay #Harvey,[]
ID_901751794400886784,Potential Tornado Near Brazos Bend State Park or 12 Miles N of W Columbia Moving N At 20 MPH. Mobi #txwx #weather,[]
ID_901889596526559233,Hurricane Harvey leaves two people dead after the storm hits Texas.,[]
ID_902847168821768192,Here are a few sites where YOU can aid victims of #Harvey:,[]
ID_901783643626110976,Tornado Warning in effect in Fort Bend and Harris Counties until 745 AM #txwx #weather,[]
ID_902861036470112256,People are dead but buy my stuff. Trump Keeps Plugging His Own Merchandise During Hurricane Harvey.,[]
ID_902856143965483009,THURSDAY ON @GMA: Join us in @RedCross relief efforts for #HurricaneHarvey as we kick off a #DayOfGiving.,[]
ID_903743192109080576,"FOX34, Telemundo Lubbock ring bells for Hurricane Harvey relief @SalArmyLubbock @BreedloveFoods",[]
ID_903391856565805056,"#Harvey Live Updates: Blasts at Plant in Crosby, Texas, Underscore Worries About Storm Damage  This is really awful",[]
ID_901396967162597376,#HurricaneHarvey downgraded to Cat 1; lots of damage & threat far from over. Those who stayed told to write SS# and name on arm. #wcvb,[]
ID_902608309009752064,"Looking at you, Texas (which had 10k unsold tickets yesterday and the city expecting 7,000 evacuees)  #hookem",[]
ID_902866033454829569,"18 confirmed dead from #Harvey, including a 60 yr old Houston officer; As shelters are filling up fast. @fox6wakeup 7",[]
ID_902649343714439168,Continue to donate ♥️🙏 #Harvey,[]
ID_902891297249353728,Two killed Tuesday night when tree falls on pickup truck near Jasper #12NewsNowHarvey #Harvey #SETXStorms,[]
ID_902669182667542529,First 100 #Harvey evacuees arrive at Dallas mega-shelter downtown.,[]
ID_903671064554811393,Available for any volunteering for Houston. Location: Dallas. Ready to help with anything. Please advise. #HoustonStrong #HurricaneHarvey,[]
ID_902595210647097344,This is shocking! 1000s of homes will be flooded till sometime in October! Unbeliaveable!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,[]
ID_901538257091145728,"Rockport, Texas laundromat destroyed by Hurricane Harvey",[]
ID_902596257679593473,And. were off! First water donors! SolAmerica proving #AtlantaCares. Bottled water drive for #Harvey 10am-8pm @wsbtv in midtown Atl.,[]
ID_902743433902661632,A long summary of a grim situation: At least 22 confirmed dead as #Harvey pivots toward Louisiana  #Houston,[]
ID_903412129486835713,"Homeland Security Advisor Tom Bossert: It looks like 100,000 homes were affected by #Harvey: Thats a big number.",[]
ID_902649996100550656,Are you looking for ways to #help after #HurricaneHarvey? See how you can get involved here:,[]
ID_902842866795515904,We are getting ready for todays telethon for the victims of #HurricaneHarvey. Details all morning. It starts at noon. #HelpforHouston #wcvb,[]
ID_902629843384328201,"Loved meeting these adorable dogs, rescued from #Harvey. Time now to find them new homes! Interested? More on @ChasingNews #Texas",[]
ID_902860546864668672,Our first responders are still conducting rescue operations around the city. #HurricaneHarvey #HoustonStrong,[]
ID_903379632719888386,Québecs @CoucheTardQc is raising funds w/@RedCross to help #HoustonRecovery. 120+ @CircleKStores in #Texas were damaged. #Harvey. #QcUS,[]
ID_903587171222867968,This cart FULL of supplies was donated by ONE family w/8 kids who wanted 2 giv enuf 2 help a #Harvey family like them. #HumanKindness,[]
ID_902854763531956224,CALLING ALL PRINCIPALS! #HurricaneHarvey is affecting millions. Ask and donate supplies for your campus. #iTeach,[]
ID_900870343560220673,"Be ready for Hurricane #Harvey. Dont be caught off guard, make your emergency plan today:  #HurricaneHarvey",[]
ID_903451871247040513,Watching the pet rescues of hurricane Harvey on @donlemon @CNN. Brings tears to my eyes. Scared dogs & cats stuck in abandoned homes. @ASPCA,[]
ID_902885406911471616,Joel Osteen Opens Up Houston Mega Church For Hurricane Harvey Evacuees Amid Backlash,[]
ID_903576804048478209,The confirmed death toll for #Harvey has jumped to 37. Helicopters are still pulling people out of flood waters in East Texas.,[]
ID_902658787080900609,Attn Iowans: @ARLIowa is holding a Clear the Shelter adoption event to make room for animals displaced by #Harvey!,[]
ID_903647958176071682,The Garden welcomes evacuees displaced by Hurricane Harvey with Free Admission through 9-15-17. Details:,[]
ID_902647704731488264,Fact Checkers Bust Ted Cruzs Hurricane Relief Hypocrisy By Destroying Sandy Bill Pork Lie #Harvey #txpol #ncpol,[]
ID_901560423484342273,Hurricane Harvey damage in Austin area,[]
ID_902845404223610881,Florences HomeStyle to send donated items to the victims of recent Hurricane Harvey. Contact ChaCha@florenceshomestyle.com for information,[]
ID_902914622180794369,SAISD welcomes students displaced by Hurricane Harvey,[]
ID_902642433221066752,🗣 If your house is DAMAGED you MUST send a WRITTEN CLAIM to your insurance company BY THIS FRIDAY or else they can DENY YOUR CLAIM!! #Harvey,[]
ID_902735467048833025,CBS News says death toll from #Harvey has jumped to 18. Just awful.,[]
ID_902904706284048385,Some Southeast Texas schools are closed indefinitely while district officials assess the damage:,[]
ID_902650655273357318,To report a #harvey emergency you must call numbers below or 911 for assistance. If busy keep trying. Do not report distress on social media,[]
ID_902857893858422784,These people are out helping with rescue in #PortArthur. #HurricaneHarvey,[]
ID_902649306099920896,UPDATE: Flood waters rise and fall on the Strand in Galveston  #Harvey,[]
ID_901783551397568512,Minor flooding in the house neighbors across the street have 8 inches of water. Still have power and internet. #Harvey,[]
ID_902613622769242112,Best Friends is helping with search and rescue as Hurricane Harvey destruction continues. Stay tuned for updates: .,[]
ID_901835436628344832,RT @GWillowWilson: Islamic Relief USA emergency appeal for the victims of Hurricane Harvey:,[]
ID_903749275829633025,"Trump crashed a fundraiser for kids w/ AIDS, got his photo op, & left w/o donating. Do you REALLY think he’ll donate his own $ for #Harvey?",[]
ID_902649278090313730,Just know that if I go silent for a couple months. I aint dead. I will be in Texas working with disaster relief from Hurricane Harvey.,[]
ID_901264485352173569,Roof damage to @Enterprise in Corpus Christi as #HurricaneHarvey approaches - live w/ @JimCantore @weatherchannel @AMHQ,[]
ID_903670433899270145,Wives of law enforcement take collections for alike families of Hurricane Harvey  #shavedice,[]
ID_902854128006811648,BREAKING: The main levee in Brazoria County just broke EVACUATE NOW! #HoustonStrong #HurricaneHarvey #HarveyRescue #HarveyRelief #HarveySOS,[]
ID_902655103718608896,"For anyone interested in donating to the victims of Hurricane Harvey, please visit any of the following pages for",[]
ID_901734036468637700,RT @xotmid: #houwx NWS Houston in the last 24 hours has issued 44 tornado warnings and 29 flash flood warnings. (from z-cast),[]
ID_902603886535426049,#BREAKING: The bridge over the Greens Bayoy at Woddforest Blvd and Normandy in Harris County has collapsed. #Harvey #TexasFloods,[]
ID_901663630483181569,RT @VictoriaMaranan: .@GregAbbott_TX @MayorAdler @JohnCornyn @KirkPWatson @GinaForAustin served dinner for evacuees @RedCross . #Harvey htt,[]
ID_902854719500161024,Heres how to help! #houstonflood #hurricaneharvey2017 #hurricaneharvey #texas #HurricaneHarveyrelief 🙏🏼🙏🏼🙏🏼,[]
ID_901822746300227584,RT @VATF1: VA-TF1 has been activated as a water rescue team by @fema in support of the Hurricane #Harvey response. Members will leave today.,[]
ID_902699145739284480,"Accepting donations of food, water, diapers, clothes, blankets etc for #HurricaneHarvey DM me if youre in the DFW area @NBCDFW",[]
ID_903398960383102976,NOW: Another TXANG C-130 delivering #HARVEY evacuees from south Texas to @DallasLoveField #TXSkyRanger @NBCDFW,[]
ID_903518689852514304,"Prepare canoes and banana boats , advice coming from Saigon where it floods regularly , stay safe Texans ! #HurricaneHarvey",[]
ID_901831311505195011,"Current rain totals are staggering, but we expect to see them double b4 #HurricaneHarvey is over. Donations needed.",[]
ID_903048427164065792,"If you need emergency MAINTENANCE meds, visit CVS at NRG Convention Center - #houston #HurricaneHarvey #harveySOS #houstonflood",[]
ID_902607141814591490,JUST IN: Weve been officially deployed by @FEMA to assist with Hurricane #Harvey aftermath. @MedCenterAir is sending 2 planes to TX today.,[]
ID_902653690632314880,@VicBeasley3 @miaminative53 #Houston Mayor Sylvester Turner has established the Hurricane Harvey Relief Fund,[]
ID_903659530235600896,A latest statewide damage surveys revealed the staggering extent of the destruction. - #Harvey -  via @FLDailyPost,[]
ID_902648211986423810,Hurricane Harvey Donations via The Bookworm Box  via @youcaring,[]
ID_902606175446986752,#FloodHouston death toll 14. #HurricaneHarvey,[]
ID_903675834254417920,Hurricane Harvey Affects the Hispanic Food and Beverage Industry,[]
ID_901771496930103296,GET ON THE ROOF NOT ATTIC if flooding #Houston #HurricaneHarvey,[]
ID_902650446254399488,"Roland Martin speaks with Congressman Al Green regarding #Harvey Death Toll, Evacuations Ordered As More Rain",[]
ID_902882494525136896,"‘Harvey’ Finally Leaves Texas, Up to 30 Deaths Reported - HOUSTON, Texas -- Hurricane Harvey ended its nearly s",[]
ID_902864519705354242,The flooding disaster has forced some hospitals in Houston to evacuate or deal with limited supplies. #Harvey,[]
ID_902852329392791552,"Our damage survey team took these photos showing some of the worst damage from #HurricaneHarvey in #Aransas County, #Texas #txwx #Rockport",[]
ID_903756103644786688,United Ways Offer Hope and Help in Response to Hurricane Harvey - United Way California Capital Region,[]
ID_902654637312020488,.@RedCrossNorthFL is taking your calls until 6:30! Call 904-632-1200 & donate directly to #Harvey relief efforts:,[]
ID_902678123581497344,LPD helped evacuees get to higher ground today. Theyre now serving as security for a shelter. More headed down:,[]
ID_903478049282203648,"Hurricane Harvey Damage Cost to Reach $160 Billion, More Than Sandy & Katrina",[]
ID_902793705811267584,Number of confirmed dead after #Harvey: 18 #WindMapApp,[]
ID_903668005132959744,Please consider making a donation to @HomelessHOU to help Houstons homeless today and for years to come. #Harvey,[]
ID_902645099624108036,"Kim Kardashian West pledges $500,000 to Hurricane Harvey victims - ABC News -  via @ABC NIce tax write off.",[]
ID_903605487333023744,"#TzuChiDallas volunteers provided 3,000 blankets for those taking shelter at @KBHCCDallas after #HurricaneHarvey",[]
ID_902706828764737536,"Rather than gathering supplies to send yourself, organizations like Red Cross can make your dollar have a sustained hurricane relief effort",[]
ID_902642585902120961,Holy shit. Strong EF3-EF4 damage.,[]
ID_902619697245372416,"As the death toll continues to climb in Houston, weve learned the floodwaters killed an officer helping with rescues. #HurricaneHarvey",[]
ID_903755929170182145,.@BPC_Bipartisans @AParekhBPC joins us LIVE to talk about Hurricane Harvey relief efforts,[]
ID_902696967410724865,"Katrina killed 1,800+ people. It was the worst storm in history. #HurricaneHarvey is terrible but do ppl only care bc victims are white?",[]
ID_903666989394259968,Media Advisory: Mega Shelter Opens To Receive Guests  #Harvey #TCAlert,[]
ID_901672131116670976,Adrian Peterson welcomes relatives displaced by Hurricane Harvey to New Orleans,[]
ID_903448719470854147,If anyone had been affected by Hurricane Harvey we will be out helping to clean homes for weeks to come. We are,[]
ID_903747833634934786,".@realMikeLindell, MyPillow CEO donates 60,000 pillows to #Harvey victims :",[]
ID_902652278968127494,Proceeds from #WhiteSox Charities Sox Split on Saturday and Sunday will support Hurricane Harvey relief efforts of American Red Cross.,[]
ID_902858217323188224,AG urges Virginians to use caution when donating to #Harvey relief:,[]
ID_903367200223977473,#DSTRRescueNeeded We need your help: Soles4Souls Responds to,[]
ID_903618920325709826,@Kobes_Lakers would you donate $5 to a needy family suffering from Hurricane Harvey. Please help us,[]
ID_902893512802406401,@Anon2earth @YourAnonNews @YourAnonCentral Pls share- Clean water fund #HurricaneHarvey,[]
ID_902653056562728964,"Smart Start IID clients affected by #HurricaneHarvey, please call 866-354-1791 and we will help you with any #IgnitionInterlock concerns!",[]
ID_903404010652172288,Andrew Pasek 26 killed by submerged live wire while checking on sisters home & saving best friend. #HurricaneHarvey,[]
ID_901809504748265473,RT @SalArmyEDS: Walmart and the Walmart Foundation Announce at least $1 million towards Hurricane Harvey Relief and Recovery,[]
ID_903388763073720321,"Hurricane Harvey killed at least 38 people, but Charlie Hebdo mag says thats OK because they were neo-Nazis.",[]
ID_902650594158010368,Another good way to donate to those impacted by Hurricane Harvey.,[]
ID_901717610995355648,RT @TWCBreaking: Tornado Warning for Brazoria and Matagorda Counties in TX until 3:15 AM CDT,[]
ID_902646450861084679,Active water rescues underway in Friendswood. Were near Magnolia Creek #khou11 #harvey,[]
ID_901914327954927616,Trump will travel to Texas on Tuesday to survey Hurricane Harvey damage,[]
ID_903747289742807040,"White House to Ask for $12 Billion Down Payment for Harvey Relief, via @nytimes #raiseTaxes #Rebuild #Redistribute",[]
ID_903650683542540288,Cedar Creek Hurricane Harvey Fund,[]
ID_903712015121870848,Updated school closures list due to Harvey damage.,[]
ID_901705989971255296,Tornado warning for Chambers and Liberty counties in SE Texas until 2:30 am CDT @#txwx,[]
ID_903695569339781120,Hurricane Harvey’s Impact on Houston Commercial Real Estate via @costar #thetenantadvisor,[]
ID_903384893262102529,Mount Pleasant police in Maury Co. reporting tornado touchdown. Assessing damage. Remnants of #Harvey Live on air now @FOXNashville,[]
ID_902613420326871040,Lindner: roughly 2500 homes impacted/ damaged from Addicks flooding. Nearly 700 at Barker. #HurricaneHarvey #HoustonFloods,[]
ID_902872764276756481,"Breaking news: Toyota Center and NRG are opening as next mass #Harvey shelters,  via @houstonchron",[]
ID_901693022366162944,Via @WashingtonPost✔️ Harvey delivers heavy damage as it batters Texas coast  CC #WashingtonPost #WashingtonDC,[]
ID_903745858948259840,Mattress chain owner offers up his stores for #Harvey evacuees and his trucks for rescue operations. We said to hell with profits.,[]
ID_903464198226796544,We have activated our Houston host community to open their homes and help neighbors in need.,[]
ID_901679860518707200,Tornado warning for Galveston county until 1245 ct,[]
ID_902912544465195013,I added a video to a @YouTube playlist  Hurricane Harvey Destroyed My Hometown | Is Climate Change to Blame???,[]
ID_903743703759630340,"RT nearmap: RT robertwcarroll: Nearmap PhotoMaps imagery of #HurricaneHarvey wind damage to homes in Rockport, TX",[]
ID_903394064665595904,Hurricane Harvey Damage and Fire House Fund  via @youcaring,[]
ID_903425720587780096,Participate in #DayOfGiving and support those impacted by Hurricane Harvey by donating to the American Red Cross:,[]
ID_903589788183351296,@realDonaldTrump How many people have died from Hurricane Harvey??? Is this all u have to talk about. How embarrassing. #TrumpResign,[]
ID_902638902065975297,Proud to be teaming up with @CANdAid to get clean water to hurricane victims in TX. Do some good and donate:,[]
ID_903749751669231621,The @MeanGreenFB truck has made it to Austin loaded with donations for those affected by Hurricane Harvey #TexasStrong,[]
ID_902646412378337280,Our2nd SatCOLT is rolling into #SouthernTX to provide network relief while we make repairs from #HurricaneHarvey - @Sprint @JGSprintWest,[]
ID_901572527897673729,Hurricane Harvey destroys homes and businesses along Texas coast,[]
ID_903675233873387520,Idea @hgtv. Repair #Harvey homes using sponsorships and donated materials. Prioritize those w/o flood insurance. Pay those families.,[]
ID_902850447379222528,"Jennifer Lopez, Alex Rodriguez Donate $50K Following Hurricane Harvey - International Business Times",[]
ID_902856788780892160,‼️ URGENT ‼️ PORT ARTHUR AND BEAUMONT TEXAS #Harvey #Floods #SOS,[]
ID_902654190211567616,PDA national response team to assess damage from #HurricaneHarvey and catastrophic flooding.  #PCUSA @PDACares,[]
ID_903448042703114240,people are complaining about gas when Texas is underwater and almost destroyed. its pathetic,[]
ID_903472165596446722,My house on 08/27/2017 due to #Harvey Flooding in #DICKINSONTexas happy to report we are all safe. #rednationrising #CNCNet #pjnet #tcot,[]
ID_902653444745547776,#Harveys Damage in Texas #OilandGas Country Creates Quandary for Congress. By @mlavelles  #fracking,[]
