tweet_id,text,location_mentions
ID_783424797250297856,@christian_aid staff homes badly damaged #HurricaneMatthew At least six feared dead in Haiti as violent storm hits,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 87, 'end_offset': 92}]"
ID_784696495589171200,RT @RokhayaDiallo: Horror In Rural Haiti As Hurricane Matthew Death Toll Surges To 842,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 35, 'end_offset': 40}]"
ID_783504950500417536,This hospital in southwestern Haiti needs help. The hurricane destroyed their only bridge out of the area.,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 30, 'end_offset': 35}]"
ID_783618709189459969,"Cholera outbreak risk now severe in #Haiti, Nellie Kingston of @Concern told @TodaySOR #HurricaneMatthew DONATE:","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 37, 'end_offset': 42}]"
ID_783979797408022529,We can help. Live Beyond is a Nashville nonprofit that provides medical care in Haiti. Make a donation.,"[{'text': 'Nashville', 'type': 'City/town', 'start_offset': 30, 'end_offset': 39}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}]"
ID_783453124631535616,#Washington #News Maryland Group Sending Hurricane Relief Supplies to Haiti: The impacts of Hurricane Andrew,"[{'text': 'Washington', 'type': 'State', 'start_offset': 1, 'end_offset': 11}, {'text': 'Maryland', 'type': 'State', 'start_offset': 18, 'end_offset': 26}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 70, 'end_offset': 75}]"
ID_783529881883774976,RT @JohnRCoby: The Clinton Foundation is prepared to help with hurricane relief. The Trump Foundation is preparing to pay for Trumps vacati,[]
ID_783701188650819590,RT @TimesofSanDiego: San Diego-based charity is airlifting $7M in medical supplies to hurricane-ravaged Haiti:  http,"[{'text': 'San Diego', 'type': 'State', 'start_offset': 21, 'end_offset': 30}]"
ID_783543607357804544,"RT @billmckibben: It’s the worst hurricane I’ve seen during my life--Fidele Nicolas, Haitian official It destroyed schools, roads. http",[]
ID_783757902179930112,The impact of Hurricane Matthew on the country of Haiti has been profound. Centre St Vincent Pour Enfants,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 50, 'end_offset': 55}]"
ID_783938967066570752,Telegraph Pics: Hurricane Matthew: Death toll in Haiti rises to 23 as rescuers struggle to,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 49, 'end_offset': 54}]"
ID_783752092322332672,RT @YahooNews: Hurricane Matthew has killed at least 17 people in Haiti and the Dominican Republic,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 66, 'end_offset': 71}, {'text': 'Dominican Republic', 'type': 'Country', 'start_offset': 80, 'end_offset': 98}]"
ID_783616459826139136,RT @oxfamgb: #HurricaneMatthew: 11 dead as UN warns of worst humanitarian crisis in Haiti since 2010 quake  via @t,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 84, 'end_offset': 89}]"
ID_783947842092138497,U.S. Nonprofit All Hands Volunteers Heads To Haiti After Hurricane,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 45, 'end_offset': 50}]"
ID_783711618756546561,Hurricane Matthew Pummels Haiti and Moves Toward U.S.  Donate funds thru .,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 26, 'end_offset': 31}, {'text': 'U.S.', 'type': 'Country', 'start_offset': 49, 'end_offset': 53}]"
ID_783709468500561920,RT @bbb_give: Hurricane Matthew devastates Haiti and heads for the U.S. coast. BBB WGA offers tips on how and what to donate. /,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 43, 'end_offset': 48}, {'text': 'U.S.', 'type': 'Country', 'start_offset': 67, 'end_offset': 71}]"
ID_783897759128678400,"Hurricane Matthew blamed for 25 deaths, most of those in Haiti. Millions now being evacuated along American coast. #HeartNews","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 57, 'end_offset': 62}]"
ID_783765009046175745,"States of emergency declared in 4 states after Hurricane Matthew batters Cuba, Haiti: A boy walks,  #emergency","[{'text': 'Cuba', 'type': 'Country', 'start_offset': 73, 'end_offset': 77}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 79, 'end_offset': 84}]"
ID_783620734304137217,"BREAKING: #Hurricane warnings issued for NW #Bahamas, including Nassau & Freeport. #Matthew eyewall coming ashore in SW #Haiti.","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 45, 'end_offset': 52}, {'text': 'Nassau', 'type': 'City/town', 'start_offset': 64, 'end_offset': 70}, {'text': 'Freeport', 'type': 'City/town', 'start_offset': 73, 'end_offset': 81}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 121, 'end_offset': 126}]"
ID_783824111491481600,Some early views of damage. PHOTOS: Hurricane #Matthews destructive path through #Haiti @pritheworld,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 82, 'end_offset': 87}]"
ID_783523851510611969,RT @NBCNews: Relief groups mobilize for Haiti after catastrophic Hurricane Matthew damage,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 40, 'end_offset': 45}]"
ID_783814167975178240,Hurricane Matthew hits the Bahamas as Haiti tries to dig out: Rescue workers in Haiti struggled to reach isol,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 27, 'end_offset': 34}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}]"
ID_784649327222333440,I was thinking of Haiti tonight. My wife brought to my attention that the death toll has risen,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 18, 'end_offset': 23}]"
ID_783785848840019968,Aid teams try to reach areas in Haiti pounded by hurricane  via @WSJ,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 32, 'end_offset': 37}]"
ID_783431566806568960,#Cuba Haiti: The European Union brings relief to victims of hurricane Matthew in Haiti  #crisismanagement,"[{'text': 'Cuba', 'type': 'Country', 'start_offset': 1, 'end_offset': 5}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 6, 'end_offset': 11}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 81, 'end_offset': 86}]"
ID_783887455804096512,"While Hurricane Matthew moves through the Caribbean, Haiti is still struggling to deal with the damage the storm","[{'text': 'Caribbean', 'type': 'Continent', 'start_offset': 42, 'end_offset': 51}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 53, 'end_offset': 58}]"
ID_783469473772793857,"Damage very serious as Hurricane Matthew slams Haiti, Cuba -  via","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 47, 'end_offset': 52}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 54, 'end_offset': 58}]"
ID_783985895493865472,"RT @rolandsmartin: 7AM ET on #NewsOneNow: Hurricane Matthew kills 21 in Haiti. States of Emergency declared in Florida, Georgia and the Car","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 72, 'end_offset': 77}, {'text': 'Florida', 'type': 'State', 'start_offset': 111, 'end_offset': 118}, {'text': 'Georgia', 'type': 'State', 'start_offset': 120, 'end_offset': 127}]"
ID_783875987486363648,#HurricaneMatthew’s toll: 19 dead in #Haiti; widespread #damage via @BreitbartNews,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}]"
ID_784697900894818305,RT @NewsWorldIN: #HurricaneMatthew Kills Nearly 900 in #Haiti,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}]"
ID_783802181682012160,"#floridanow #Matthew Leaves Catastrophic Devastation in Haiti, Cuba; 11 Deaths Blamed on Storm @weatherchannel","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 63, 'end_offset': 67}]"
ID_783713208020324352,Venezuela to send humanitarian aid to hurricane-ravaged Haiti  #NoTextAndDrive,"[{'text': 'Venezuela', 'type': 'Country', 'start_offset': 0, 'end_offset': 9}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}]"
ID_783840556510097408,Hurricane Matthew devastates areas of Haiti and Cuba and heads towards the Bahamas. #J2150M,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 48, 'end_offset': 52}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 75, 'end_offset': 82}]"
ID_783615203627991041,"Hurricane Matthew is heading for Haiti, where 2010 earthquake victims live in precarious conditions  #BBCGoFigure","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 33, 'end_offset': 38}]"
ID_783786213610254336,"US is sending 150-200 troops, 9 helos to help w/ Hurricane Matthew response in Haiti, SOUTHCOM commander says","[{'text': 'US', 'type': 'Country', 'start_offset': 0, 'end_offset': 2}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 79, 'end_offset': 84}]"
ID_783572441004072960,"At least 11 people are dead as Hurricane Matthew battered Haiti and the Dominican Republic before moving to Cuba,","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 58, 'end_offset': 63}, {'text': 'Dominican Republic', 'type': 'Country', 'start_offset': 72, 'end_offset': 90}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 108, 'end_offset': 112}]"
ID_783394931104768001,"Hurricane Matthew hit Haiti today. Our staff in Chambrun is safe, NVM will be doing immediate relief in S. Haiti.","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 107, 'end_offset': 112}]"
ID_783667249798221824,Update: Hurricane Matthew has crossed Haiti and we do know there has been damage. Although we have not heard from,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}]"
ID_783407958839492609,Hurricane Matthew hits Haiti this morning with 145 mph winds. Thousands are seeking emergency shelters. #JMC3413,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 23, 'end_offset': 28}]"
ID_783684749797629952,Clinton Foundation to the rescue!!! Right? Uh no,[]
ID_783694018769096704,RT @MichaelJBroyles: #MAF #Haiti prepping for a survey flight to assess the damage from Hurricane Matthew. #iflymaf,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 27, 'end_offset': 32}]"
ID_783921937231716352,"At least 26 people killed, including 22 in Haiti, as powerful hurricane lashes Caribbean on the path to the US.","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 43, 'end_offset': 48}]"
ID_783823471348445184,"Pls make donations to orgs. that will get the money to where it is needed, unlike what happened after the earthquake! #HurricaneRelief",[]
ID_783662116825956352,#HurricaneMatthew is pounding Haiti and our vetted partners are ready to respond. Give today and help save lives.,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 30, 'end_offset': 35}]"
ID_783586802183483392,Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nea  Celebrate Life!,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 42, 'end_offset': 47}]"
ID_783847064463474688,RT @JamaicaObserver: #TrackingMatthew: Hurricane death toll rises to 10 in Haiti — officials Details:  /,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 75, 'end_offset': 80}]"
ID_783645950979956736,"#HurricaneMatthew #Hurricane #Haiti Obama speaks today on relief of SE USA, and Haiti.","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 30, 'end_offset': 35}, {'text': 'USA', 'type': 'Country', 'start_offset': 71, 'end_offset': 74}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}]"
ID_783681598587826176,Looks like #Matthew is rebuilding inner core after some terrain interaction in Haiti and Cuba. Warm waters await.,"[{'text': 'Haiti', 'type': 'Island', 'start_offset': 79, 'end_offset': 84}, {'text': 'Cuba', 'type': 'Island', 'start_offset': 89, 'end_offset': 93}]"
ID_783995779019108352,#Breaking Hurricane Matthew kills 39 as Haiti death toll rises Read More :,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 40, 'end_offset': 45}]"
ID_783770822108413953,RT @MusicForRelief: Thanks @JoeComposer! Donations made will help provide immediate. Please visit  to give. /,[]
ID_783799530424709120,Consider donating to our Ministry Partner Open Door Haiti for Haiti Hurricane Relief.,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 52, 'end_offset': 57}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 62, 'end_offset': 67}]"
ID_783766016522199040,"Hurricane response in Haiti slowed by blocked roads, floods, power outages","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}]"
ID_783676660608602112,.@lacaymca reports Haiti #YMCA volunteers & staff safe after hurricane Matthew. Minor facility damage. @YMCA_Canada,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 19, 'end_offset': 24}]"
ID_783603954143924225,Concerning that bridge linking Port au Prince &Southern #Haiti has collapsed makes movement of supplies challenging,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 57, 'end_offset': 62}]"
ID_783419028861628416,RT @ONENewsNZ: At least seven dead in Caribbean as powerful Hurricane Matthew roars across Haiti,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 91, 'end_offset': 96}]"
ID_783831632151191552,"After Hurricane Matthew strikes Haiti, relief agencies are on the move","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 32, 'end_offset': 37}]"
ID_784689411925704705,RT @IndMediaGroup: Hurricane Matthew death toll in Haiti rises to 65  #LovinLeeds #Barnsleyis #Sheffieldissuper #Rot,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 51, 'end_offset': 56}]"
ID_783609609982320641,"Heartbreaking. Please look into relief efforts if you have the means. Keep them in your thoughts, and the Bahamians.","[{'text': 'Bahamians', 'type': 'Country', 'start_offset': 106, 'end_offset': 115}]"
ID_783567182986752000,"Hurricane Matthew has left a trail of destruction in Haiti, Cuba and the Dominican Republic.","[{'text': 'Haiti', 'type': 'Island', 'start_offset': 53, 'end_offset': 58}, {'text': 'Cuba', 'type': 'Island', 'start_offset': 60, 'end_offset': 64}, {'text': 'Dominican Republic', 'type': 'Country', 'start_offset': 73, 'end_offset': 91}]"
ID_784696725285908481,"#BreakingNews Hurricane Matthew kills over 800 in Haiti, glances past Florida","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 50, 'end_offset': 55}, {'text': 'Florida', 'type': 'State', 'start_offset': 70, 'end_offset': 77}]"
ID_783731003567243264,Please support the @LT_Haiti mission base that was damaged by #HurricaneMatthew,[]
ID_783690116082626560,#HurricaneMatthews scope of destruction is not yet clear. #Haiti Government still assessing the damage,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 59, 'end_offset': 64}]"
ID_783948237032067072,"Hurricane Matthew kills 17, Haiti postpones poll","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 28, 'end_offset': 33}]"
ID_783530561268805632,"PLEASE DONATE TO HAITI , THEY ARE STILL RECOVERING FROM A EARTHQUAKE 6 YEARS AGO . PLEASE HELP THE PEOPLE OF HAITI.","[{'text': 'HAITI', 'type': 'Country', 'start_offset': 17, 'end_offset': 22}, {'text': 'HAITI', 'type': 'Country', 'start_offset': 109, 'end_offset': 114}]"
ID_783969265707655168,RT @ksdknews: Some St. Louis non-profits are helping Hurricane Matthew victims in Haiti.,"[{'text': 'St. Louis', 'type': 'City/town', 'start_offset': 19, 'end_offset': 28}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 82, 'end_offset': 87}]"
ID_783527004855476224,Haiti: International Medical Corps Prepares to Respond in Aftermath of Hurricane Matthew  #Haiti,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 0, 'end_offset': 5}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 91, 'end_offset': 96}]"
ID_783948485955493888,Storm harms charity’s compound: Hurricane Matthew severely damaged facilities in Haiti of a nonprofit founded by a,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 81, 'end_offset': 86}]"
ID_783705709523316736,Please consider donating or starting your own fundraising campaign thru @imME_org to help people in Haiti!,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 100, 'end_offset': 105}]"
ID_783391487522332676,@realDonaldTrump Please go to #Haiti & expose the fact that #Hillary stole all of the donations from victims of past Hurricane disasters.,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 31, 'end_offset': 36}]"
