tweet_id,text,location_mentions
ID_1041213666165751808,"#Florence is far from done. Life-threatening, catastrophic FLASH FLOODING likely through early next week in the areas highlighted here. LANDSLIDES are also possible in the higher terrain of the southern and central Appalachians.  for the latest, local info.",[]
ID_1039919826066722817,"Significant wave heights of up to 50 feet are possible if not likely with Major Hurricane #Florence, with isolated spots of 75-100ft possible as wellanother big factor alongside an extremely dangerous storm surge, winds topping 100mph and flooding rains of 20+ #NCwx #SCwx",[]
ID_1039525466032496641,Our #RedCross #volunteers are deploying to the Carolinas to support disaster relief operations. We appreciate all Red Crossers who heard the call to help and are now supporting their neighbors. #HurricaneFlorence,"[{'text': 'Carolinas', 'type': 'State', 'start_offset': 47, 'end_offset': 56}]"
ID_1041590074066923521,"Important note as #Florence continues to close in on the Carolina coastline, storm surge is not just an ocean problem tonight. Significant surge is expected to occur in the NC inlets and rivers, some areas in excess of 9 feet!","[{'text': 'Carolina', 'type': 'State', 'start_offset': 57, 'end_offset': 65}, {'text': 'NC', 'type': 'State', 'start_offset': 173, 'end_offset': 175}]"
ID_1039878334329569281,Prisons and jails in vulnerable areas are being evacuated. State parks and museums are closed. Universities have canceled classes and many public schools have closed as well. #HurricaneFlorence,[]
ID_1039473007570432000,One million residents ordered to evacuate ahead of hurricane Florence  #HurricaneFlorence #WeatherUpdate #HurricaneSeason,[]
ID_1039538670318051329,ATTENTION: @amsupdates is opening up its campgrounds for folks evacuating the Carolina and Virginia coastlines in preparation for #HurricaneFlorence. Please help spread the word! The track has plenty of room and wonderful hospitality. #NASCAR READ:,"[{'text': 'Carolina', 'type': 'State', 'start_offset': 78, 'end_offset': 86}, {'text': 'Virginia', 'type': 'State', 'start_offset': 91, 'end_offset': 99}]"
ID_1041217305676603392,RT @HotNewHipHop: Michael Jordan and the @hornets are helping coordinate Hurricane Florence relief and recovery efforts,[]
ID_1041588991773093888,"The death toll at this point is three times higher, and still growing, but nice try.",[]
ID_1040556019179552768,Red Cross Prepares for Massive Relief Response As Hurricane Florence Nears U.S. Coast,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 75, 'end_offset': 79}]"
ID_1039472780184563714,"WRIGHTSVILLE BEACH, N.C. - A mandatory evacuation for residents and visitors was issued Monday for Hatteras Island communities and Dare County ahead of Hurricane Florence.","[{'text': 'WRIGHTSVILLE BEACH', 'type': 'City/town', 'start_offset': 0, 'end_offset': 18}, {'text': 'N.C.', 'type': 'State', 'start_offset': 20, 'end_offset': 24}, {'text': 'Hatteras Island', 'type': 'Neighborhood', 'start_offset': 99, 'end_offset': 114}, {'text': 'Dare County', 'type': 'County', 'start_offset': 131, 'end_offset': 142}]"
ID_1040166340445790208,"A few friends, co-workers and I are on stand byfor relief for #HurricaneFlorence. ▪I am doing my part to help fellow Americans in #NorthCarolina. ▪Im in Nashville. Waiting for #Florence to hit. #HelpingOthersInNeed #HurricaneFlorence","[{'text': 'NorthCarolina', 'type': 'State', 'start_offset': 131, 'end_offset': 144}, {'text': 'Nashville', 'type': 'City/town', 'start_offset': 153, 'end_offset': 162}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 177, 'end_offset': 185}]"
ID_1039889246541234177,All Hurricane Florence Evacuation Orders State by State | The Weather Channel,[]
ID_1042062606746492934,"@TWCAlexWallace @weatherchannel My niece & nephew-in-law lost everything from Florence. They live in Jacksonville, NC. If anyone can spare a few bucks to help that would be great. They are newly weds. Their car was parked outside of their apartment too. Sucks.","[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 101, 'end_offset': 113}, {'text': 'NC', 'type': 'State', 'start_offset': 115, 'end_offset': 117}]"
ID_1040823048293822464,"At 9:30 PM EDT, 5 S Pine Level [Johnston Co, NC] EMERGENCY MNGR reports FLASH FLOOD. WATER ACROSS THE 4000 BLOCK OF STEVENS CHAPEL RD.","[{'text': '4000 BLOCK OF STEVENS CHAPEL RD', 'type': 'Road/street', 'start_offset': 102, 'end_offset': 133}]"
ID_1041280906315620354,435 am Inland flooding from Hurricane Florence has resulted in an incredible amount of road closures across eastern and central NC. Its remarkable that large portions of interstate 95 and many other roads are closed. #ncwx,"[{'text': 'NC', 'type': 'State', 'start_offset': 128, 'end_offset': 130}]"
ID_1039399267444711424,"Destructive winds and life-threatening storm surge aside, Hurricane #Florence will also produce massive inland rainfall #flooding into next week:","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 69, 'end_offset': 77}]"
ID_1041989787832397825,"Stay safe and shelter away from windows on the lowest floor that’s not subject to flooding. If you get trapped in a flooded building, go to the highest floor but do NOT enter a closed attic. Ὢ8Call 911 If you need rescue.Ὢ8 #Florence","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 225, 'end_offset': 233}]"
ID_1039484420590321664,#hurricaneFlorence Awesome Idea!! Worked perfectly! Put waters and drinks in washer and fill with ice. Drinks stayed cold for days! And water just ran out:) Ὢ8SHARE and help others:)Ὢ8,[]
ID_1039595150366961665,How you pack for hurricane coverage with @TheNOWtv . One suitcase with food and water only ! #HurricaneFlorence,[]
ID_1039890019035623424,"CAT 4 #Florence sustained winds 130mph, #Carolina landfall by Fri then CRAWLING-->catastrophic rain IMPACTS: Dangerous storm surge exceeds 9 ft in spots. Stalled storm leads to life-threatening, flooding rain 1-2 FEET (isolated 40+). Destructive surf, hurricane winds #kolr10wx","[{'text': 'Carolina', 'type': 'State', 'start_offset': 41, 'end_offset': 49}]"
ID_1041211072986923008,"Meet The Cajun Navy, an informal fleet of volunteers helping rescue people and pets during Hurricane Florence #tictocnews",[]
ID_1040186166920835073,RT news6wkmg: RT MarkLehman6: Dangerous beach conditions remain in Volusia County as thousands from the Carolinas are flooding into our area. We’re hearing from some of those evacuees this morning on #News6.,"[{'text': 'Volusia County', 'type': 'County', 'start_offset': 67, 'end_offset': 81}]"
ID_1039561942061510657,"Much uncertainty remains on Florence exact track. However, it is never too early to begin preparing and have an emergency plan in place now. Confidence is low on what impacts our area could see, but heavy rain and flooding are some potential hazards that could affect our area..","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 28, 'end_offset': 36}]"
ID_1041964939806744576,"Sharing some images from our #ConvoyOfCare mission. These are #Florence donations from Monday. Join us again @wsbtv today-10a.m.-6 p.m. Let’s help our family, friends and neighbors in the Carolinas:","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 188, 'end_offset': 197}]"
ID_1040709067231174657,"Friday 9/14 PM @NHC_Atlantic #Florence update. She is now a Tropical Storm. Tropical-Storm-force gusts occuring in the Pee Dee now, spreading W-SW. Flash flooding possible overnight. #HurricaneFlorence #scwx #gawx #caewx",[]
ID_1042058035525545984,"As #HurricaneFlorence hits North/South Carolina. The @HumaneSociety team is helping all animals. If you are able to help their efforts, make sure you text LOVE to 20222 and donate $10 to help their animal rescue fund.","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 33, 'end_offset': 47}]"
ID_1039406874020511745,RT @JosueCa57663735: To the coastal residents of @northcarolina & @southcarolina better evacuate the shores. #HurricaneFlorence is dangerou,[]
ID_1040552448451129344,"BREAKING: After reaching out to a citizen of New Bern, NC, she told us that people who are currently waiting to be rescued said they saw floating bodies in the water. #HurricaneFlorence #NewBern #NorthCarolina","[{'text': 'New Bern', 'type': 'City/town', 'start_offset': 45, 'end_offset': 53}, {'text': 'NC', 'type': 'State', 'start_offset': 55, 'end_offset': 57}, {'text': 'NewBern', 'type': 'City/town', 'start_offset': 187, 'end_offset': 194}, {'text': 'NorthCarolina', 'type': 'State', 'start_offset': 196, 'end_offset': 209}]"
ID_1039561857650966528,South Carolina governor cancels evacuations in 3 counties  #SmartNews,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 0, 'end_offset': 14}]"
ID_1039443834793603072,"Were monitoring #HurricaneFlorence & its potential impact on our region & state, and I am receiving regular briefings from our emergency management team. I urge MDers to closely follow local forecasts for weather information &  for official declarations.",[]
ID_1039877682547318785,#Airbnb Starts Free #TemporaryHousing For #HurricaneFlorence Evacuees,[]
ID_1039453825667682304,"This is a funding drive that we will vouch for as legitimate. The rescuers are already headed to the Carolinas, and we need to help make sure they do not",[]
ID_1040557381074280453,So many of my friends are the ones that needed rescue :/,[]
ID_1040167767406718976,"#BREAKING Parts of Hampton Roads, OBX under tropical storm warning as #Florence nears landfall in the Carolinas as Category 2 hurricane.","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 102, 'end_offset': 111}]"
ID_1039574627171885056,Horry County officials and emergency staff are providing live updates on #HurricaneFlorence now. Watch LIVE on our Facebook page now.,"[{'text': 'Horry County', 'type': 'County', 'start_offset': 0, 'end_offset': 12}]"
ID_1041999376078569472,#RESCUE #animalrescue Hero volunteer rescues six #dogs abandoned in a LOCKED cage on the verge of drowning in #HurricaneFlorences rising flood waters @MailOnline,[]
ID_1040158492017840128,Key consideration: - How long could it take to restore power? #Outages #Hurricane #Crisis #Management #Homes #FirstResponders #Energy,[]
ID_1040158455863103488,"During hurricane Florence, a lot of citizens will be leaving pets, maybe by choice or not. The people are important, but also these animals. These animals live for us, we are everything to them. Please save them #HurricanceFlorence","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 17, 'end_offset': 25}]"
ID_1040546421164802048,USDA Offers Food Safety Tips for Areas Affected by Hurricane Florence,"[{'text': 'Hurricane Florence', 'type': 'Natural Point-of-Interest', 'start_offset': 51, 'end_offset': 69}]"
ID_1039464957354618880,"Forecast models suggest that more than two feet of rain could fall over the higher elevations of the Carolinas and Virginia, which would generate dangerous flooding downstream. @capitalweather #HurricaneFlorence","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 101, 'end_offset': 110}, {'text': 'Virginia', 'type': 'State', 'start_offset': 115, 'end_offset': 123}]"
ID_1039443755286315008,.@GovLarryHogan declared a State of Emergency ahead of #HurricaneFlorence Were live in #Annapolis where city & county officials are preparing. @AACO_OEM will be on FB live today answering questions & the @CityofAnnapolis will hand out sandbags starting tomorrow @WMAR2News #GMM2,"[{'text': 'Annapolis', 'type': 'City/town', 'start_offset': 88, 'end_offset': 97}]"
ID_1041628393954058240,@realDonaldTrump Why did you add an exclamation point to Only five deaths have been recorded in hurricane florence!,[]
ID_1039868008326410240,Local volunteers prepare for Hurricane Florence:,[]
ID_1039900959516905472,Mass evacuations as Hurricane Florence barrels toward U.S. the Carolinas & Virginia.,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 54, 'end_offset': 58}, {'text': 'Carolinas', 'type': 'State', 'start_offset': 63, 'end_offset': 72}, {'text': 'Virginia', 'type': 'State', 'start_offset': 75, 'end_offset': 83}]"
ID_1042049087573553152,"#Florence notes: an estimated $17 to 22 billion in damages, Cape Fear River expected to crest early Wednesday morning, deaths ticking upward still, and large areas remain inaccessible, so expect all those numbers to rise.","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 1, 'end_offset': 9}, {'text': 'Cape Fear River', 'type': 'Natural Point-of-Interest', 'start_offset': 60, 'end_offset': 75}]"
ID_1042022453894103041,"HURRICANE FLORENCE HEROES RESCUE 6 TRAPPED DOGS FROM RISING WATERS OR THEY WOULD HAVE DROWNED Rescued six dogs in Leland, NC, after the owner LEFT THEM locked in an outdoor cage that filled with flood","[{'text': 'Leland', 'type': 'City/town', 'start_offset': 114, 'end_offset': 120}, {'text': 'NC', 'type': 'State', 'start_offset': 122, 'end_offset': 124}]"
ID_1041931283167883265,Trucker saves 64 dogs and cats from floods of hurricane Florence using Noahs Ark school bus - National Post,[]
ID_1039605808894496768,#HurricaneFlorence update: Knightdale High School has been identified as a shelter for people evacuating from the coast. Wake County Emergency Management officials are in the planning stages of opening up shelters to others. An announcement is expected within 24 hours. (1/2),"[{'text': 'Knightdale High School', 'type': 'Human-made Point-of-Interest', 'start_offset': 27, 'end_offset': 49}]"
ID_1039561440187830278,"RT @rhreid: Fort Bragg preps for #HurricaneFlorence, FEMA gets ready to distribute supplies at airfield","[{'text': 'Fort Bragg', 'type': 'City/town', 'start_offset': 12, 'end_offset': 22}]"
ID_1040195854790008834,"Ὢ8 Often during a landfalling tropical system, you have a tornado threat! #Tornado watch has been issued for parts of #NorthCarolina until 9 PM! #NCwx #Florence #HurricanceFlorence #TornadoWatch","[{'text': 'NorthCarolina', 'type': 'State', 'start_offset': 119, 'end_offset': 132}]"
ID_1042001682245271552,Our listeners are amazing for stepping up to help #Florence victims! Heres how you can get involved with #ConvoyofCare: .,[]
ID_1041984424097865728,"As of last night, there are 31 #HurricaneFlorence-related deaths. And yet, Bloaty McRapist is worried about select FISA documents and getting a racist judge appointed to #SCOTUS.",[]
ID_1040708229884510208,#Florence has been downgraded to a tropical storm. Dont let that lull you into a sense of security; catastrophic flooding will still be occuring in many areas thru the weekend. Posted 5:00pm 9/14/18.,"[{'text': 'Florence', 'type': 'City/town', 'start_offset': 1, 'end_offset': 9}]"
ID_1039574604921151490,"Hurricane Florence will make U.S. landfall on Friday and could linger for days. ▪️ Category 4 storm with 20+ inches of rain expected. ▪️ At least 1.3 million people ordered to evacuate. ▪️ States of emergency in: North Carolina, South Carolina, Virginia, Washington D.C.","[{'text': 'U.S.', 'type': 'Country', 'start_offset': 29, 'end_offset': 33}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 213, 'end_offset': 227}, {'text': 'South Carolina', 'type': 'State', 'start_offset': 229, 'end_offset': 243}, {'text': 'Virginia', 'type': 'State', 'start_offset': 245, 'end_offset': 253}, {'text': 'Washington D.C.', 'type': 'State', 'start_offset': 255, 'end_offset': 270}]"
ID_1042013889427324929,"Threats from #Florence flooding remain throughout this week. Projected times for river levels to peak at moderate/major flood levels: 9/17 PM: Lumber River - Lumberton, NE Cape Fear near Chinquapin; 9/18 AM: Neuse River - Kinston; 9/20 AM: Northeast Cape Fear - Burgaw #ReadyNC","[{'text': 'Lumber River', 'type': 'Natural Point-of-Interest', 'start_offset': 143, 'end_offset': 155}, {'text': 'Lumberton', 'type': 'City/town', 'start_offset': 158, 'end_offset': 167}]"
ID_1039918787284422657,"#HurricaneFlorence remains a strong category 4 storm, with winds of 130mph as of 8am. Models overnight continued yesterday afternoons trend to sink the storm south & the hurricane center has echoed this in their latest track update. Major flooding concerns for Carolinas.","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 261, 'end_offset': 270}]"
ID_1039533384459067397,RT @FireNews: Serious Mutual Aid. Welcome to NC CA-TF2. We appreciate your sacrifices to help our citizens. Stay safe. #NCfire,[]
ID_1042051816286846976,CLT peeps! Save the date! We are hosting a FUNdraiser w @Panthers @FozzyWhitt & a few of his Ἴ8 friends on Tues Sept 25! Come see us for dinner & help us raise funds for those affected by #hurricaneflorence #giveback #hurricanerelief,[]
ID_1042018767587471360,"In just 2 WEEKS on 10/2, @TheArsonDaily returns to the Cats Cradle - Back Room with LAIRS & @reesemchenry. HALF of all of the door proceeds from will be donated to hurricane relief efforts in New Bern, NC to help them recover from the devastation caused by #HurricaneFlorence!!","[{'text': 'New Bern', 'type': 'City/town', 'start_offset': 192, 'end_offset': 200}, {'text': 'NC', 'type': 'State', 'start_offset': 202, 'end_offset': 204}]"
ID_1039492951414636544,RT @newscientist: Hurricane Florence: Mass evacuation of 1.5 million residents ordered,[]
ID_1040550836668182528,National VOAD has launched donation and volunteer forms on our website. Please visit  for more information on how you can help those affected by #HurricaneFlorence and other storm systems around the country. #VOADMovement #ResponseReliefRecovery,[]
ID_1040557690722938881,Just Announced: @ThreadCapNC launches Hurricane Florence Rapid Recovery Loan program to assist NC businesses affected by the storm. Read .@NCRuralCenter President Patrick Woodies full announcement for more details:,[]
ID_1040708210515226625,Some staggering rainfall totals coming in from North Carolina. Newport/Morehead City already approaching 20 inches with widespread flooding being reported. #NCwx #Florence #Hurricane #Flooding @News10NBC,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 47, 'end_offset': 61}, {'text': 'Newport', 'type': 'City/town', 'start_offset': 63, 'end_offset': 70}, {'text': 'Morehead City', 'type': 'City/town', 'start_offset': 71, 'end_offset': 84}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 163, 'end_offset': 171}]"
ID_1041211010068242432,".@SamaritansPurse disaster relief units & equipment rolling out for Wilmington & New Bern, NC early this morning. #Florence","[{'text': 'Wilmington', 'type': 'City/town', 'start_offset': 68, 'end_offset': 78}, {'text': 'New Bern', 'type': 'City/town', 'start_offset': 81, 'end_offset': 89}, {'text': 'NC', 'type': 'State', 'start_offset': 91, 'end_offset': 93}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 115, 'end_offset': 123}]"
ID_1040669516676702208,"At 2:20 PM EDT, Goldsboro [Wayne Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NUMEROUS ADDITIONAL ROAD CLOSURES HAVE OCCURRED ACROSS WAYNE COUNTY AND THE CITY OF GOLDSBORO. NO WATER RESCUES HAVE OCCURRED AT THIS TIME.","[{'text': 'NC', 'type': 'State', 'start_offset': 37, 'end_offset': 39}, {'text': 'GOLDSBORO', 'type': 'City/town', 'start_offset': 163, 'end_offset': 172}]"
ID_1041617010042593280,"Humans are doing everything they can to help those affected by Hurricane #Florence. Tonight is the hardest night so far in the Carolinas. Volunteers are bringing rescue, support and hope.἟A἟8 In addition, I am sure your #prayers are appreciated by those affected. Thank you.","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 127, 'end_offset': 136}]"
ID_1041216321181155328,Michael Jordan and the Hornets announced an initiative to assist the Hurricane Florence relief efforts:,[]
ID_1039559424971563008,"RT @bobpockrass: Atlanta, Charlotte and Bristol tracks have opened campgrounds for evacuees of Hurricane Florence.","[{'text': 'Atlanta', 'type': 'City/town', 'start_offset': 17, 'end_offset': 24}, {'text': 'Charlotte', 'type': 'City/town', 'start_offset': 26, 'end_offset': 35}, {'text': 'Bristol', 'type': 'City/town', 'start_offset': 40, 'end_offset': 47}]"
ID_1039888597300768769,"@fema & @vdem messaging cropping up in @cityofhampton ahead of #Florence, forecast to result in catastrophic coastal/inland flooding. Heed signs and guidance from local official sand do not drive around barricades, or through high water please #HurricaneFlorence #WednesdayWisdom","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 64, 'end_offset': 72}]"
ID_1042000524915171328,"We’re supporting first responders in the wake of #HurricaneFlorence, and you can help! #United2Gether Read more to find out how.",[]
ID_1040355268972961792,"We had an amazing two days of teamwork to raise more than $18,000 for Hurricane Relief ahead of #Florence hitting the Carolinas. @CUTimesReporter put together this fantastic story about it today. #CreditUnions #PeopleHelpingPeople #Hurricane","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 118, 'end_offset': 127}]"
ID_1040557150278508545,"Pennsylvania sends troops, water rescue team to S.C. for Hurricane Florence help","[{'text': 'Pennsylvania', 'type': 'State', 'start_offset': 0, 'end_offset': 12}]"
ID_1041687811055923200,"Tornado Warning including Crewe VA, Burkeville VA, Nottoway Court House VA until 10:30 AM EDT","[{'text': 'Crewe VA', 'type': 'City/town', 'start_offset': 26, 'end_offset': 34}, {'text': 'Burkeville', 'type': 'City/town', 'start_offset': 36, 'end_offset': 46}, {'text': 'Nottoway Court House VA', 'type': 'City/town', 'start_offset': 51, 'end_offset': 74}]"
ID_1041278947210747904,Join us in continuing the support for those impacted by #HurricaneFlorence. Text FLORENCE” to 90999 to donate to the Red Cross.,[]
ID_1039922839455821825,"With #HurricaneFlorence bearing down on the Southeast and governors in several states already declaring states of emergency, school districts in the region are making plans to close.",[]
ID_1041284915730554881,"As of Sunday morning, #Florence has moved at an average speed of 4.8 mph. This stalling right near the coastline was well-predicted several days prior to landfall, so while its a success for the weather models, its a disaster for the affected areas.",[]
ID_1040190573783773184,"Excellent point made. I remember being inundated with rain when Ike came through my area (Im in NW IN). Although well inland, I still had close to 8 of rain which produced record flooding. Do not take Florence likely folks! If told to evacuate, get out! You see what Harvey did.","[{'text': 'IN', 'type': 'State', 'start_offset': 99, 'end_offset': 101}]"
ID_1039445084876546048,"From CLT area stores getting replacement shipments of water and generators, to school closures due to #HurricaneFlorence, weve got you covered on @WCCBNewsRising at 4:30! Join @NicoleMaddenWX, @TonyaRivensLive and ME for the latest on evacuations and local flooding concerns!",[]
ID_1039454375020847104,Pet friendly hotels/evacuation shelters nation wide bringfido  #HurricaneFlorence #Florence #NorthCarolina #SouthCarolina #Virginia #NC #SC #VA,"[{'text': 'NorthCarolina', 'type': 'State', 'start_offset': 93, 'end_offset': 106}, {'text': 'SouthCarolina', 'type': 'State', 'start_offset': 108, 'end_offset': 121}, {'text': 'Virginia', 'type': 'State', 'start_offset': 123, 'end_offset': 131}, {'text': 'NC', 'type': 'State', 'start_offset': 133, 'end_offset': 135}, {'text': 'SC', 'type': 'State', 'start_offset': 137, 'end_offset': 139}, {'text': 'VA', 'type': 'State', 'start_offset': 141, 'end_offset': 143}]"
ID_1039405259859419136,"We have received resource requests for Hurricane Florence, and activated volunteers across all regions. Our Planning and Logistics teams are working overtime to roster teams for deployment, and prepare for mobilization.",[]
ID_1042021753789317120,"Don’t be a victim of charity fraud. If you would like to make a monetary donation to help those affected by #Florence, visit our website.  #scemd #scnews #Carolinas #SCStrong #TeamSC #sctweets",[]
ID_1039538738051915776,"JMU is taking measures to prevent flooding on campus from Hurricane Florence, including lowering the level of Newman Lake.","[{'text': 'Newman Lake', 'type': 'Natural Point-of-Interest', 'start_offset': 110, 'end_offset': 121}]"
ID_1042013168304701440,"SEE IT: Tornado rips off roof in Virginia, damages buildings as #Florence continues to spin to the north","[{'text': 'Virginia', 'type': 'State', 'start_offset': 33, 'end_offset': 41}]"
ID_1042061398229110786,We are still taking phone calls in relief efforts for Hurricane Florence. Call 501-324-7888 to make your donation today. #SpiritofArkansas,[]
ID_1041721734142017537,RT @tictoc: WATCH: Drone footage shows flooding and damage to inland North Carolina from Hurricane Florence,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 69, 'end_offset': 83}]"
ID_1041625239044554753,"#HurricaneFlorence is still dumping rain in the Carolinas up through Virginia. 17 deaths caused by the storm, and a ton of damage from flooding. Well have live reports on #9news this morning.","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 48, 'end_offset': 57}, {'text': 'Virginia', 'type': 'State', 'start_offset': 69, 'end_offset': 77}]"
ID_1040557951495229440,#Florence evacuees with pets - GA state parks are open 24 hrs w/ free camping for evacuees with pets & livestock ⛺️ ὁ5 ὀ8 ὀ4 ὁ1 ὁ0 ὁ3 ᾘ6,"[{'text': 'GA', 'type': 'State', 'start_offset': 31, 'end_offset': 33}]"
ID_1040709245900136449,"RT @RSBNetwork: LIVE UPDATE: HURRICANE FLORENCE MAKES LANDFALL, FLOODS CAROLINAS 9/14/18","[{'text': 'CAROLINAS', 'type': 'State', 'start_offset': 71, 'end_offset': 80}]"
ID_1039879095415463936,"#UPDATE Residents flee North and South Carolina, clogging highways as #HurricaneFlorence, a monster Category 4 storm, bears down on US east coast for an expected direct hit on a region dense with beachfront vacation homes","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 33, 'end_offset': 47}, {'text': 'US', 'type': 'Country', 'start_offset': 132, 'end_offset': 134}]"
ID_1040193702550024193,RT @thepointsguy: Airbnb is giving free lodging to Hurricane Florence evacuees:,[]
ID_1042029111408041985,Flooding. roadway closed in #SilverSpring on Sligo Crk Pkwy Both NB/SB between Piney Branch Rd and Maple Ave #DCtraffic,"[{'text': 'Sligo Crk Pkwy Both NB/SB between Piney Branch Rd and Maple Ave', 'type': 'Human-made Point-of-Interest', 'start_offset': 45, 'end_offset': 108}]"
ID_1042052777634095104,I-95 northbound traffic is still detoured at Exit 181B Latta/Marion die to flood waters from #HurricaneFlorence. @ABCNews4 @wpdeabc15 #chsnews #scnews #sctweets,"[{'text': 'Exit 181B Latta/Marion', 'type': 'Road/street', 'start_offset': 45, 'end_offset': 67}]"
ID_1042054810193813506,".@ECUBrodySOM student Holly Pittard assisted in #HurricaneFlorence preparation last week, delivering water to the Walter B. Jones Center in #PittCountyNC. Thank you, Holly! #PirateNation",[]
ID_1039479465619808256,"There are people alive today who will be dead by next week, because of this storm. #Trump will have a paper-towel throwing, Heck of a job, Brownie” moment.",[]
ID_1042053411183755267,.@CenturyLink is working as quickly as possible to restore services impacted by #Florence. We have deployed additional generators to help keep phone & internet services working despite widespread power outages. We continue to monitor our network and road conditions.,[]
ID_1041216423178039296,"If you ever evacuate because of a hurricane or other disaster, take your pet with you. Unfortunately, not all evacuation shelters accept pets. Make a plan and practice it with them. This will make it easier if you ever have to make a run for it together. #NatlPrep #Florence","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 266, 'end_offset': 274}]"
