tweet_id,text,location_mentions
ID_908821341855473664,A huge thanks to @MSTA for their generous donation of $100 per member for MVIS staff members affected by our recent flood!,[]
ID_907282172561838083,Almost my entire publix parking lot is underwater Irma is flooding my chick fil a Man they just reopened last month 😢💔,[]
ID_906137928237232128,"As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.",[]
ID_909103872085577728,#IrmaRecovery #HurricaneIrma PAHO/WHO experts are working in🇻🇮US Virgin Islands to receive medical supplies to store/distribute them safely.,"[{'text': 'US', 'type': 'Country', 'start_offset': 62, 'end_offset': 64}]"
ID_908324848799064069,Scenes from flood damage in Nassau county in the #Jacksonville area. Flood waters in the 3-4 foot range #Irma,"[{'text': 'Nassau county', 'type': 'County', 'start_offset': 28, 'end_offset': 41}, {'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 50, 'end_offset': 62}]"
ID_908760683675873281,Hurricane #Irma Keys Recovery Drive Continues Til 9p @ 2099 Adams Ln NO MORE WATER OR PLYWOOD NEEDED Still need all other supplies PLEASE RT,"[{'text': '2099 Adams Ln', 'type': 'Road/street', 'start_offset': 55, 'end_offset': 68}]"
ID_909486653865111552,@kevinkugler my cousins house was destroyed by irma fema denied her any chance you can retweet this,[]
ID_906143825411928069,Lawmakers are already calling for TPS for victims of #hurricaneirma in the Caribbean via @alextdaugherty,"[{'text': 'Caribbean', 'type': 'Other locations', 'start_offset': 75, 'end_offset': 84}]"
ID_907982271810076672,Hurricane Irma damaged 90% of homes in the Florida Keys  via @MailOnline,"[{'text': 'Florida', 'type': 'State', 'start_offset': 43, 'end_offset': 50}]"
ID_905706991711956992,"Hurricane Irma Evacuation Thursday morning 4:17 AM September 7, 2017",[]
ID_905709932993024000,#VIDEO: #Hurricane #Irma destroys 90% of homes in #Barbuda and 95% in #SaintMartin  #floods #hurricaneirma #caribbean,"[{'text': 'Barbuda', 'type': 'Island', 'start_offset': 51, 'end_offset': 58}, {'text': 'SaintMartin', 'type': 'Island', 'start_offset': 71, 'end_offset': 82}]"
ID_906872824312328193,TAMPA FL: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma,"[{'text': 'TAMPA', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}, {'text': 'FL', 'type': 'State', 'start_offset': 6, 'end_offset': 8}]"
ID_908253547552235521,96 people confirmed dead from the 8.2 magnitude earthquake in Mexico last week. World Vision will be distributing aid to those affected,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 62, 'end_offset': 68}]"
ID_906235271645102083,"For those evacuating from #HurricaneIrma, there are currently two shelters open in Tallahassee/@LeonCounty.",[]
ID_907505446516391937,Irmas Destruction Aftermath; From The Caribbean To Florida,"[{'text': 'Caribbean', 'type': 'Island', 'start_offset': 38, 'end_offset': 47}, {'text': 'Florida', 'type': 'State', 'start_offset': 51, 'end_offset': 58}]"
ID_909143812055928832,Hurricane Irma leaves UK’s Caribbean tax havens relying on volunteers,"[{'text': 'UK', 'type': 'Country', 'start_offset': 22, 'end_offset': 24}]"
ID_907227218593685506,Cosmic Kamer on @richardbranson as he reveals damage to Necker Island after Hurricane Irma destroyed it,"[{'text': 'Necker Island', 'type': 'Island', 'start_offset': 56, 'end_offset': 69}]"
ID_906915712903643136,#HurricaneIrma : #Florida hit by eye of the storm leaving four dead and a million without power,"[{'text': 'Florida', 'type': 'State', 'start_offset': 18, 'end_offset': 25}]"
ID_906077136016027648,BREVARD COUNTY: another key resource for you - this can help you find your evacuation route.  @WESH #Irma,"[{'text': 'BREVARD COUNTY', 'type': 'County', 'start_offset': 0, 'end_offset': 14}]"
ID_905886465279840258,Drivers park near Keys bridges to avoid potential flooding #Irma @nbc6,[]
ID_907523755471126528,Key West: #aerial #footage shows #Irmas damage – #video,"[{'text': 'Key West', 'type': 'City/town', 'start_offset': 0, 'end_offset': 8}]"
ID_908627998672392192,Hurricane Irma death toll at 69; power outage at 6.8 million people #HurricaneIrma #HurricaneIrma2017  via @cbsnews,[]
ID_908563547407376384,Fashion editors donated some gorgeous designer pieces to be auctioned off for Hurricane Irma relief.,[]
ID_908437742765379584,"With flooding comes the potential for purchasing a flood damaged car, check out these tips to avoid purchasing one.",[]
ID_907235182800982017,#Death #Toll from #Hurricane #Irma still #Rising in the #Cari -  - #News,[]
ID_906445977338425344,#HurricaneIrma hit north #Haiti today. Please donate so our teams on the ground can provide vital medical supplies:,"[{'text': 'Haiti', 'type': 'Island', 'start_offset': 26, 'end_offset': 31}]"
ID_908405083842531328,I was so proud of Logan. He was a flood light in a dark hallway.” – Logans dad. Donate now:  #GiveforGoodLou,[]
ID_908071373314064391,"Your donation helps the Red Cross provide shelter, food and comfort to families hit by Hurricanes Irma and",[]
ID_908909682282188800,#printthisontv PLEASE HELP!!! TIME IS RUNNING OUT FOR US AND NO PLACE TO GO. #IrmaRecovery,[]
ID_908654952960143361,"Our teams in the Dominican Republic are responding to the damage of #Irma - which has displaced nearly 20,000 people #IrmaRecovery","[{'text': 'Dominican Republic', 'type': 'Country', 'start_offset': 17, 'end_offset': 35}]"
ID_906948223771619329,Christian Organizations Already Sending Cargo Planes Full of Support for Hurricane Irma Victims  via @ConstitutionNat,[]
ID_908365804093263872,More Than 15 Dead After 8.2-Magnitute Earthquake Hits Mexico’s Southern Coast 😥,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 54, 'end_offset': 60}]"
ID_905558282890223616,Flood damage? 8 problems to watch out for.  via @CBSNews @Glink,[]
ID_908528926770819073,WTH??? And then there were those who answered the call to serve and lost their homes to the same flood waters.,[]
ID_906656227698016256,Manatee County Issues Mandatory Evacuations Ahead Of Irma,"[{'text': 'Manatee County', 'type': 'County', 'start_offset': 0, 'end_offset': 14}]"
ID_908175623138562048,"Stunning drone footage captures severe damage, flooding in Naples after Hurricane #Irma blows through the area.","[{'text': 'Naples', 'type': 'City/town', 'start_offset': 59, 'end_offset': 65}]"
ID_906156434680840194,Today we are airlifting emergency relief supplies to #StMaarten to help 2000 families devastated by #HurricaneIrma.,[]
ID_908030063559487488,"Churches, if u were affected by Irma, then were here to help. If u want to donate to help others, check this out.",[]
ID_906083750378950657,Our island is decimated. Via @rachg8r #CruzBay #StJohnVirginIslands #USVI #HurricaneIrma (Pics: David Knight Jr.) Please send help!,[]
ID_908474998419017728,"Guys, hang tight. Comcast is having issues. Ill see you guys very soon. I promise. Plus, Irma did so much damage here.",[]
ID_907878777748942848,Donate w/ PayPal to our #HurricaneIrma relief campaign! Well ensure that 100% of donations go to relief efforts,[]
ID_906145852514852866,.@RAFBrizeNorton C-17 readied for flight in aid of those affected by devastation caused in wake of #HurricaneIrma #Irma #Irma2017,[]
ID_907599680095248386,.@FOmyronpitts: Fayetteville welcomed #Irma evacuees with open arms:,"[{'text': 'Fayetteville', 'type': 'City/town', 'start_offset': 16, 'end_offset': 28}]"
ID_906670965266026496,"With Irma About To Strike Florida, Trump Begs For Donations To His Re-Election Campaign | Addicting Info | Clueless","[{'text': 'Florida', 'type': 'State', 'start_offset': 26, 'end_offset': 33}]"
ID_905675783011753986,"Polk Sheriff warns IDs will be checked at evacuation shelters, putting countless lives at risk for racist politics!",[]
ID_909461968645435392,You can help victims of Hurricane Irma and Hurricane Harvey by donating to the #RedCross.,"[{'text': 'Hurricane Harvey', 'type': 'Natural Point-of-Interest', 'start_offset': 43, 'end_offset': 59}]"
ID_909532610539528192,Monroe County residents and Hurricane Irma first responders will receive free admission to all remaining Marlins home games with valid I.D,"[{'text': 'Monroe', 'type': 'County', 'start_offset': 0, 'end_offset': 6}]"
ID_906246347732512768,"#Irma: Analysis estimates 8.5M Florida properties at risk of wind damage, 3.5M at risk of storm surge damage","[{'text': 'Florida', 'type': 'State', 'start_offset': 31, 'end_offset': 38}]"
ID_907672115696062464,Update on #IrmaHurricane2017 evacuees. @scaia at 2:30p #LISTEN @KYWNewsradio,[]
ID_906056409334390784,Im gonne donate 1$ for every Retweet this tweet gets! HELP #IrmaHurricane #Irma2017 #irma,[]
ID_908901008696385536,IRMA RECOVERY: Westovers 439th CES hard at work at Homestead Air Reserve Base in support of Hurricane Irma relief efforts. #CitizenAirmen,[]
ID_905625117895655428,RT @matchavi: hey yall!! all proceeds from my inprnt for the next 2 weeks are going to Direct Relief for Hurricane Harvey & Irma! /,[]
ID_906805154376245248,"@xo_LoveTricia For instructions on what to do during a tornado warning, please read this >>  #hurricaneirma #hurrcaneirma",[]
ID_908719302097981440,"JUST IN: Clay Electric asking flood victims in Middleburg area to turn off homes main breaker, as restoration efforts focus in that area:","[{'text': 'Middleburg', 'type': 'City/town', 'start_offset': 47, 'end_offset': 57}]"
ID_908952101744672770,"Trump declares a state of emergency in Florida, Puerto Rico, and the US Virgin Islands as Hurricane Irma nears","[{'text': 'Florida', 'type': 'State', 'start_offset': 39, 'end_offset': 46}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 48, 'end_offset': 59}, {'text': 'US Virgin Islands', 'type': 'Island', 'start_offset': 69, 'end_offset': 86}]"
ID_905745369279160321,RT @FLGovScott: This morning I’ll be on the @TODAYshow around 7am discussing Florida’s efforts to prepare for Cat. 5 Hurricane Irma.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 77, 'end_offset': 84}]"
ID_908358665329102848,"President Donald Trump arrives at Fort Myers, Florida, where he plans to survey damage in the wake of Hurricane Irma","[{'text': 'Fort Myers', 'type': 'City/town', 'start_offset': 34, 'end_offset': 44}, {'text': 'Florida', 'type': 'State', 'start_offset': 46, 'end_offset': 53}]"
ID_909008994701897733,Weve offered up our West Park Place parking lot to support @FLSERT & @FLGuard in Hurricane #Irma relief efforts. ➡️,[]
ID_907852849643757570,French president vows help for Irma’s damage in Caribbean,[]
ID_909120129753116672,"Pat Riley quietly spent big $$$ on Irma relief. Personally delivered supplies/food to El Portal, Miami Shores, Overtown and Little Haiti.","[{'text': 'Miami', 'type': 'City/town', 'start_offset': 97, 'end_offset': 102}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 131, 'end_offset': 136}]"
ID_909392168959250432,@marcorubio PLEASE HELP US NOTHING WAS DONE AFTER MATTHEW! WE HAVE NO ROAD NO POWER! FEMA HAS DONE NOTHING!!,[]
ID_908779504562262016,Flood Warning in effect in Baker and Columbia Counties until 645 PM #flwx,"[{'text': 'Columbia Counties', 'type': 'County', 'start_offset': 37, 'end_offset': 54}]"
ID_908373772557729792,"With life threatening conditions on-going, Trump dismisses 33 Hurricane deaths as Such a small number”",[]
ID_907599675267715072,"Due to the passing of hurricane Irma, our office is limited to towing services ONLY. If you need a tow please",[]
ID_908814190017617920,Coral Gables may sue FPL after Hurricane Irma power outages: Nearly a week after Hurricane Irma’s winds battered,"[{'text': 'Coral Gables', 'type': 'City/town', 'start_offset': 0, 'end_offset': 12}]"
ID_905702268602810368,"Eight killed by hurricane #Irma on French Caribbean territories, minister says:",[]
ID_907741030673289219,Why has the media only focused on Irmas damage in Florida? It hit the U.S. Virgin Islands as well.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 50, 'end_offset': 57}, {'text': 'U.S.', 'type': 'Country', 'start_offset': 70, 'end_offset': 74}, {'text': 'Virgin Islands', 'type': 'Island', 'start_offset': 75, 'end_offset': 89}]"
ID_909481733829079041,"@cheolsbabymama @pr0f13n @marco97111 @kyungcifer @spookybob123 @MiamiSup Did you not get the news that over 700,000 people evacuated Florida due to Irma? I know people who just came back to their homes destroyed.","[{'text': 'Florida', 'type': 'State', 'start_offset': 133, 'end_offset': 140}]"
ID_908018999002353665,"If your business or home was damaged in Hurricane #Irma, theres financial help for you:  #IrmaRecovery",[]
ID_908476412188938241,Bucs Clinton McDonald donates food trucks in Tampa: These are the same people that cheer for us each & every day.,"[{'text': 'Tampa', 'type': 'State', 'start_offset': 45, 'end_offset': 50}]"
ID_906163240610226176,Evacuations underway in Florida as Irma approaches,"[{'text': 'Florida', 'type': 'State', 'start_offset': 24, 'end_offset': 31}]"
ID_906816366442885121,WATCH: Powerful gusts in Ft. Lauderdale after a night of tornado warnings from #Irma. @CBSThisMorning Special Report ahead at 6am EST,"[{'text': 'Ft. Lauderdale', 'type': 'City/town', 'start_offset': 25, 'end_offset': 39}]"
ID_908777967026765824,This is an URGENT need. Please help if you can.,[]
ID_908183614919233536,5 die in nursing home in Florida after Irma passes through. The death toll in that state is at least 18,"[{'text': 'Florida', 'type': 'State', 'start_offset': 25, 'end_offset': 32}]"
ID_908132945109639168,@realDonaldTrump @KurtSchingoethe Pres. TRUMP please dont let FEMA drop the ball in Louisiana. Our Residents are still waiting on aid checks from last years flood.,"[{'text': 'Louisiana', 'type': 'State', 'start_offset': 84, 'end_offset': 93}]"
ID_905885963561394176,Hurricane Irma: The Damage So Far and What’s Next,[]
ID_909393218806145024,RT @MarcoIslandPD: Too early to predict but #marcoisland needs to be prepared given damage sustained in Irma,"[{'text': 'marcoisland', 'type': 'Island', 'start_offset': 45, 'end_offset': 56}]"
ID_908504579712671746,"Church offering relief, support in aftermath of deadly quake in southern Mexico  Church News","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 73, 'end_offset': 79}]"
ID_907959436697882624,Traffic is hell for returning #Irma #evacuees. Patience required.,[]
ID_908167624760201217,@diafidelia @CBSNews Thankfully no damage to the house just my poor plants I just got back from Miami heading to Naples in 2 days to help with flood victims.,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 96, 'end_offset': 101}, {'text': 'Naples', 'type': 'City/town', 'start_offset': 113, 'end_offset': 119}]"
ID_907665344919212033,Shocking Scenes😱😯as Category 5 Hurricane IRMA Devastates leaving Mass Destruction!!!!!,[]
ID_908418360517545984,"Get a load of great games, plus issue 001 + 002 while supporting hurricane relief. Very proud to be part of this.",[]
ID_908387129335603200,"California builds for earthquakes: homes, office buildings, bridges, towers, highways/freeways, tunnels, etc. Build for Coast events.","[{'text': 'California', 'type': 'State', 'start_offset': 0, 'end_offset': 10}]"
ID_909416688713715712,"Over the past few weeks, so many lives have been affected by hurricanes. You can help. Visit  for more information!",[]
ID_908387640675852288,This Saturday the @FloridaGators will wear this decal to honor those impacted by Hurricane Irma and all those who helped evacuees & victims,[]
ID_908387685252956161,"With the growing Irma homeless population, we are running out of many supplies..Toilet paper, paper towels,",[]
ID_908699660071645184,@stacyhere @BISSELLPets The cats from Irma that were put up for adoption yesterday all found homes. We have more available today but they are getting adopted fast!,[]
ID_905705881475547136,RT @SkyNews: Video shows damage caused by Hurricane #Irma in the Caribbean,"[{'text': 'the Caribbean', 'type': 'Island', 'start_offset': 61, 'end_offset': 74}]"
ID_907341675093209088,"Many Caribbean islands were hardest-hit by #Irma, accounting for the majority of storm-related deaths",[]
ID_908080506373373956,"DeKalb Schools will remain closed, as tree damage and power outages from #Irma are still being addressed.","[{'text': 'DeKalb Schools', 'type': 'Human-made Point-of-Interest', 'start_offset': 0, 'end_offset': 14}]"
ID_905961520009535490,Atlanta Motor Speedway equipped to take in thousands of Irma evacuees,"[{'text': 'Atlanta', 'type': 'State', 'start_offset': 0, 'end_offset': 7}]"
ID_905705987046330368,"I dont understand why youre still making hurricane memes. Im calling it, the death toll from Irma is gonna be massive. 200 at LEAST.",[]
ID_907442572993462272,"MIAMI: Homocon Milo Jokes About Hurricane Irma Damage, Promptly Has Own Home Destroyed By Hurricane -","[{'text': 'MIAMI', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}]"
ID_906191976650989569,@CNNSitRoom Please report as much as you can about the devastation on St. John. They are pleading for help. #usvi #HurricaneIrma,"[{'text': 'St. John', 'type': 'Island', 'start_offset': 70, 'end_offset': 78}]"
ID_908326647119609857,An earthquake that struck parts of Virginia and West Virginia appears to have left little to no damage. -->>,"[{'text': 'Virginia', 'type': 'State', 'start_offset': 35, 'end_offset': 43}, {'text': 'West Virginia', 'type': 'State', 'start_offset': 48, 'end_offset': 61}]"
ID_907333713318596608,Anna Maria City Pier was damaged by #HurricaneIrma. || @saranealeigh,"[{'text': 'Anna Maria City', 'type': 'City/town', 'start_offset': 0, 'end_offset': 15}]"
