tweet_id,text,location_mentions
ID_1030400069516767232,"#EXCLUSIVE | Disaster in Kerala has peaked as of now. There have been severe landslides in northern part of state. Undertaken fast track evacuation of affected area. Huge damage to crops due to flooding, says Kerala FM @drthomasisaac in chat w/ @Ajaya_buddy #KeralaFloods",[]
ID_1034409416936710144,"Dear Doners, In some areas of metropolitan cities, few people collecting money from Railway Station / door to door of residential Apartments for kerala flood relief fund (by using any NGOs / Political Party name) & (1/2) @LoksattaLive @mataonline @abpnewstv #KeralaFloodRelief",[]
ID_1031814520849752065,"JK Bank staff steps in to help #KeralaFlood victims by donating Rs.11 Cr. While Chairman & CEO, Parvez Ahmed, will contribute his 2 months salary, other staffers have decided to donate their six days salary during this time of severe crisis. Good gesture.",[]
ID_1034680820051599361,Corporate Social Responsibility : Radico Khaitan donates Rs 51 lacs for flood relief in Kerala - IndiaCSR (press release) (blog),[]
ID_1033166927412092928,RT @the_hindu: Pakistan Prime Minister Imran Khan offers to help flood-hit Kerala. #keralafloods,[]
ID_1032065411985039360,"#Thalapathy @actorvijay has given ₹ 3 Lakhs each to the 14 Districts #VMI / Fan Clubs.. In addition, relief materials in 15 trucks from TN will reach the various districts of #Kerala tonite.. #KeralaFloodRelief #KeralaFloods #DoForKerala",[]
ID_1031445863116111872,Please save mi my state also Andrapradesh. East &godavari jallas. ? More than people are no food no water dont have a shelter also Plz help him,[]
ID_1031106546472648704,"RT @sreekannoth: My sister from Baroda, Gujarat volunteering supplurs for flood affected Kerala.. #KeralaFloodRelief",[]
ID_1033292762186047488,Apple Donates Rs. 7 Crores to Kerala Flood Victims #KeralaFloods #KeralaFloods2018 #KeralaFloodVictim #Apple,[]
ID_1031047154381533185,Kerala always welcomed Pak artists and donated when Pak faced flood. Why no help from Pakistan then? @ExSecular @Chopdasaab @RituRathaur @ShefVaidya @RatanSharda55,[]
ID_1031067487218098176,RT @ZeeNews: Coast Guard Jawans in #Kerala rescue about 150 people from floods.,[]
ID_1032676508735664129,"In addition to the 2cr INR relief announced by the J&K Govt, J&K Bank donated an additional 11 Cr INR for #KeralaFloodRelief - each employee donated 6 days of their salary. This, in addition to a range of civil society relief effort to help #RebuildKerala",[]
ID_1030962909369827328,"Huge water and food requirement would be there, says Prof. Santosh Kumar, Head Policy& Planning at National Institute Of Disaster Management #IndiaForKerala",[]
ID_1030761481527275520,"Bedsheets, Food materials(not cooked - rice, cereals etc) are needed in Amrutha vidyalayam Edappally Rescue Camp. Please pass on the message. Call 9400334093 #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue",[]
ID_1031398750604935169,"Catholic Church Municipality Road, Chengannur, Kerala 689121, India  14 people stuck without food or water Urgently need help 100% verified . Please contact immediately +919036688492. #KeralaFloodRelief #Teamകൈത്താങ്ങ് 20.08.2018 8:45 am",[]
ID_1037034346723438592,Bollywood actor @itsSSR had also contributed Rs 1 crore to the CMs relief fund in Kerala during the recent floods @StateDisaster #Nagaland #NagalandFloods #DonateForNagaland #NagalandFloodRelief @Neiphiu_Rio,[]
ID_1030714396027367424,"As death toll reaches 79, PM Modi discusses flood situation with Kerala CM",[]
ID_1031046402879709184,RT republic: #BREAKING on #KeralaFloods | Prime Minister Narendra Modi announces Rs 500 crore in immediate aid for Kerala. Read the full scope of measures announced here,[]
ID_1030744784170713089,Keep them in your duas. Over 300+ people have died so far and 300K+ are in camps. And the situation is getting even worst. #prayforkerala #Kerala #Hope #Dua #Flood #pray,[]
ID_1030396263991193600,The heavy rains hitting the popular tourist destination of Kerala in southern India have caused deadly floods and landslides. Keralas chief minister has described the situation as an unprecedented flood havoc.,[]
ID_1031532631861747712,RT @CNNnews18: #SOSKerala -- Naval Ship carrying tonnes of relief material arrives in flood-struck #Kerala. #KeralaFloods,[]
ID_1035453048259268608,"We urge all battling #KeralaFloods To avail food and water at Adlux Convention Centre. Inviting all: Adlux Convention Center Angamaly, Cable Junction, Ernakulam Dist, NH 47, Karukutty, Kerala 0484 261 2527  @KeralaPMC @Oommen_Chandy @ShashiTharoor",[]
ID_1030768504306249728,IAF helicopters winched & evacuated the stranded people & children from the roof top and safely dropped at various relief camps. #KeralaFloodRelief,[]
ID_1033209292034203648,RT @SalmanNizami_: Thank you UAE : Emirates sends aid to victims of Kerala flood,[]
ID_1032191654629801984,People still need help. A lot of requests are stil coming in and we need people who can verify them and forward it to people who can help. A phone call will make a lot of difference. #everyhelpcounts #KeralaFloods #WeShallOvercome,[]
ID_1032468878985637892,The #RF team is identifying damaged schools and primary health care centres and will undertake reconstruction and repair work of many of these public institutions. #RFForKerala #Keralafloods #KeralaFloodRelief,[]
ID_1030876219544203265,Update #OpMadad - Road connectivity has been restored at 18 locations including the construction of 11 temporary bridges by @adgpi colns. Medical camps are also being run by @adgpi at various locations. #KeralaFloods2018 @nsitharaman,[]
ID_1030876806662959108,"‘Worst monsoon in century’: Massive rescue op underway as floods leave 324 dead in #Kerala, #India",[]
ID_1030730701157490688,"Thousands are stranded in Chengannur, Alappuzha. Local MLA Saji Cherian says if helicopters are not sent for rescue operations by the end of the night, many people will likely die. #KeralaFloods #KeralaSOS @IAF_MCC",[]
ID_1031814605092212736,"MLAs&MPs of DMK @arivalayam to donate one month salary for #KeralaFloodRelief , says @mkstalin , @NewIndianXpress",[]
ID_1030762470154162176,"When I was facing difficulties in my life, a lot of people generously helped me. I had received some Rs 1.5 lakhs from you people. Now I want to transfer that money to the Chief Ministers Distress Relief Fund, Hanan said in a video. #keralafloods",[]
ID_1032222259660771328,"Long story short, all the people outraging that the Centre doesnt want to accept UAE and Omans aid are requested to tap their NRI friends and route the donations through the designated accounts of the NGOs! Quit outraging, start donating. #KeralaFloods",[]
ID_1032259281389801473,Thx to @NASSCOMfdn for having @ActionAidIndia as partners in the emergency response #KeralaFloodRelief more power to our work on ground in Kerala helping rebuild @sndeep @dipalisharma02 @CEOClubsNetwork @TF_Timesgroup @timesofindia @Rotary @AmchamIndia @UKinIndia @UKIBC,[]
ID_1036477905373618179,"Terrific new issue of @palliumindia newsletter packed w #KeralaFlood relief info Need 4 manpower – nurses, doctors, social workers & volunteers & donations! Let us not leave them adrift Home visit journals & much more!  via",[]
ID_1030821624390373377,Indian army helicopters are only for rental purpose not for rescue!.. #NirmalaSitharaman Ki jai #KeralaFloods #KeralaFloodRelief #Kerala #SaveChengannur #SaveKerala,[]
ID_1030391377585008640,"Dear National Media, There is a state called Kerala down south which is submerged under water. We never knew our lives not even have the value of movie collection record. Help Us Please !!!. #Keralaflood @TimesNow @aajtak @ZeeNews @ndtv @CNNnews18 @abpnewstv @IndiaToday",[]
ID_1039050182367764480,"Heard new started companies have started operation in Kerala after latest flood, to develop Android apps for recording flood water level and eat millions of fund from government. The govt should at least show common sense to save the money",[]
ID_1032809910927409154,More than 350 people have died in #KeralaFloods in the worst flooding in nearly a century. If you wish to help #RebuildKerala with immediate #MedicalRelief to the effected pls donate to  via  Questions- pls contact @Anil4Joseph,[]
ID_1032650789985038337,Bhakts: Donate to Kerala. Have you donated to Kerala? Also bhakts: India did the right thing by saying no to 700 crores of UAE aid. #KeralaFloods,[]
ID_1033543172687708160,"A Soldier Is Never Off-Duty” Meet Major Hemant Raj who, despite being on leave, saved scores of lives in Chengannur region, one of the worst affected in #KeralaFloods Hats off to these real life heroesὤFἿB @adgpi #SundayMotivation",[]
ID_1030412452352208897,"If you work for a company that makes perishables such as atta, milk (tetrapak kind), milk powder, instant noodles etc+ hygiene things such as soaps, sanitary napkins, could you get in touch with me if you can get us this stuff at discounted rates? DM open. #KeralaFloodRelief",[]
ID_1035552496255557632,RT @rprabath28: Hats off to @100PipersIN for contributing to Kerala flood relief fund through the music event #100PipersPlayForACause,[]
ID_1030412580182020103,Roads being cleared in Keralas Kumily after traffic movement was affected due to landslides caused by heavy rainfall. #KeralaFloods,[]
ID_1031734975350091776,More than 3000 #fishermen also gave up their livelihood for close to a week to engage in what had been the biggest rescue and relief operation in #Keralas history. #KeralaFloodRelief #KeralaFloodRescue,[]
ID_1030723616487292928,Modi sanctions Rs 500 crore for flood hit Kerala #Kerala #floods:  via @YouTube,[]
ID_1031872425603018752,"So Minister @KJAlphons just let us know, it is up to the Union Govt, to allow and accept, the UAEs generous ₹700cr aid towards the #KeralaFloodRelief Does the government have any reason, to not accept the aid Mr Minister ?",[]
ID_1032881461962010624,"Gujarat govt sends a Water Bus with ability to cleanse any water and provide upto 40,000 liters of potable water per day. #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue",[]
ID_1031117761127149568,#Congress President Rahul Gandhi on Saturday said the financial assistance of ₹500 crore announced by PM Narendra Modi for flood-ravaged #Kerala was nowhere near enough and said the calamity should be declared a national disaster #KeralaFloods,[]
ID_1032223763654475777,"Sex workers in Maharashtra donate Rs 21,000 for Kerala flood victims",[]
ID_1033929240318595072,"Here are a few pictures from yesterday..ὠ4 If you would like to support these on-going efforts, please donate at:   (India)   (Outside India) #KeralaFloodRelief #NadiVeeras",[]
ID_1038065842343165952,"RT @CMOKerala: A total of 1,58,503 kits were distributed in Alappuzha and another 2,27,769 kits were distributed in Ernakulam. #KeralaFlood",[]
ID_1032529637631438848,"We #StandWithKerala for #KeralaFloodRelief. 10000lit water tank, Porta toilets, LPG cylinders, Gumboots and cleaning solutions handed over to Nadakkavu rescue shelter by IndianOil Cochin LPG Bottling Plant. @IndianOilcl @dpradhanbjp @AshutoshJindalS @ChairmanIOCL @PSMIOC",[]
ID_1032627122223898624,RT @TOIBusiness: Adani Foundation commits Rs 50 cr for Kerala flood relief,[]
ID_1032202248284041218,Flood Fury | Guwahati school girl donates piggy bank savings to Kerala relief fund  via @Time8,[]
ID_1037225451247357952,Additional cess for flood-hit Kerala may get diluted at GST meeting,[]
ID_1030902413522165760,Snake Bite First Aid DO IT R.I.G.H.T R-reassure the patient. Only 50%snakes actually envenomate I-immobalise the limb with splint/bandage.keep it below the level of heart  Never try to suck out Or apply pressure to block the circulation #KeralaFloods,[]
ID_1030785867437109248,RT @sivaprasadsai: +919446127636 contact Alwin.. please help #keralafloods #DoForKerala verified through friend,[]
ID_1030756151330320384,@PMOIndia @rajnathsingh @narendramodi @CMOKerala @UNICEF @UN @UNHumanRights Please Help #Keralafloods #KeralaFlood #KeralaFloodRelief #Kerala,[]
ID_1033190983544975360,RT @itsdhruvism: #Commies waiting for UAE aid announcement for #keralaFloodRelief,[]
ID_1031500990275567621,"#NDRF rescuers safely evacuated an expecting mother from flood affected village Alppad ,Distt- Thrissur Kerala ὤF #KeralaFloodRelief",[]
ID_1030975134318977026,#KeralaFloods Kerala Chief Minister Pinarayi Vijayan on Saturday said that the death toll in the flood-hit state has increased to 357.,[]
ID_1035349202451148801,Our Channel Partners are our greatest strength.Helping hands from Servo Stockist Alappuzha Legi. arranged RO drinking water in Kuttandau during floods. #KeralaFloodRelief #KeralaFloods #StandWithKerala @IndianOilcl @dpradhanbjp @AshutoshJindalS @ChairmanIOCL #PehleIndianPhirOil,[]
ID_1031058768514220032,"evacuation complete in SNIMS , Chalakka , Ernakulam  over 700  all patients , students & staff have reached manjally camp. 6 Or 7 security remaining in campus. Message from Director of medical college .. Welldone Navy .. #KeralaFloods @nsitharaman",[]
ID_1030740752697946113,"The first lot of Supplementary nutrition ‘Balamrutham’ (nearly 100 MTs) being despatched from Hyderabad to #Trivandrum, as part of relief work being carried out by @MinistryWCD, in collaboration with the Govt of Telangana. #KeralaFloods",[]
ID_1030408606015836161,Drinking water the most urgent relief item. Crates being loaded into @IndianNavy Seakings at the INS Garuda base this morning to be delivered across locations. #KeralaSOS #KeralaFlood,[]
ID_1030810153447301121,"#MegastarChiranjeevis mother Anjana Devi has donated Rs.1 lakh, #Chiranjeevi and #RamCharan donate Rs.25 lakhs each and #Upasana is going to donate medicines worth Rs.10 lakhs towards #KeralaFloodRelief #KeralaFloods #SaveKerala #HelpKerala",[]
ID_1030415863311003648,Nearly 157 people have lost their lives in the worst floods in Keralas history. The damage is estimated at Rs 8000 cr atleast. #Kerala will need much more than the Rs 320 cr released by the centre. #KeralaFloods #KeralaFloodRelief #KeralaFlood,[]
ID_1035442872286359552,"#DamBreach in #Myanmar #floods 85 villages, displacing thousands  #flooding #dam #flood #flashflood #Disaster #Swar #Yedashe",[]
ID_1031071785616203776,#ChiyaanVikram donates ₹35 lakhs to Kerala Chief Ministers Distress Relief Fund. A generous gesture. #KeralaFloodRelief,[]
ID_1032135241714917377,Respected @HHShkMohd Thank you for your support & kindness to help #Kerala such an emergency situation like this #KeralaFloods Requesting to provide $100 million worth petroleum products to stop all the confusions regarding foreign financial assistance.,[]
ID_1031218975051399169,"RT @abpnewstv: #KeralaFloods In Pictures: Death Toll reaches 370, Over 7 Lakh In Camps #KeralaSOS",[]
ID_1030948748506161153,Kerala flood: Kerala off red alert but IMD’s rain forecast keeps it on edge | India News,[]
ID_1031516946746028032,#Mahesh donates for Kerala flood victims  #MaheshBabu #KeralaFloods #Kerala #KeralaFloodRelief #KeralaFlood #KeralaDonationChallenge #Donate4Kerala #DonateForKerala,[]
ID_1030984222759165952,"#KeralaFloods Collecting releif materials #KeralaFloodRelief in front of Supreme Court near Indian Law Institute . #KeralaNeedYourHelp Rush . Donate dress , food , medicine , water etc.",[]
ID_1030793956831911936,"Indian Govt is using Indian Forces to move 2 lakh people to safer places deploying food, water  is there & additionally gave ₹950cr so far.Stop spewing venom Morons Pidis libtards #ModiFor2019 #indiaOnRightTrack #KeralaFloodRelief",[]
ID_1032115870611333120,@timesofindia Why? Is this because we are too proud to take aid from #UAE? Or else the govt. cannot charged #GST on it. Its got to be either way. Think about it. #KeralaFloods #KeralaFloodRelief,[]
ID_1031279244276424704,"We are receiving multiple repetitive rescue requests in CMO. Ensure that you add date and time along with exact location, any significant landmark, district, number of stranded people and contact number of victim in all new requests. #KeralaSOS",[]
ID_1030384006641082368,"Personally verified evacuation request in Malakkara, Aranmula. 17Aug 11AM. 98 year old. Please help.  #KeralaFlood #KeralaRescue @dhanyarajendran @CarDroidusMax @DisasterDirect @CMOKerala",[]
ID_1031082800458461184,Gujarat CM Shri @vijayrupanibjp announces Rs.10 crore immediate relief on behalf of the State Govt as a mark of support to the flood-ravaged Kerala from the CM Relief Fund,[]
ID_1032485001160470528,Kerala needs our help. Vaconians are ready to do their bit by contributing to Kerala CM’s Fund. It is the time we all work towards bringing a difference in the lives of people in Kerala. #Kerala #KeralaFloods #KeralaFloodRelief,[]
ID_1036471414558216192,Health Alert! Always drink boiled or filtered water to avoid any illness. #Keralasanghaihum #supportkerala #keralaflood #becareful #SGI #insurance,[]
ID_1031850598369386497,UAE government to give 100 million dollars (₹700cr) for Kerala food relief. Thank you @HHShkMohd #KeralaFloods #KeralaFloodRelief,[]
ID_1030413084530114560,Attention all : For Cochin district NH 47 Karukutty  Adlux convention centre is open with water and food available Verified Info. Please spread fast #KeralaFloods,[]
ID_1034869460405039105,Today 29.08.2018 The collection of flood relief funds and essential items for the Kerala residents at WCC College and Bishop Caldwell College on behalf of the Indian Students Union #SFI Thoothukudi District Committee was made. #Thoothukudi_SFI #KeralaFloods #LetKeralaLive #Kerala,[]
ID_1034629170788163584,KERALA FLOOD RELIEF WORK BY JAIN COMMUNITY CHENNAI-MUMBAI We thank all our donors who have given your fullest support to aid the flood affected families in Kerala. We had distributed kits with 51 items for,[]
ID_1032882504502374400,Thank you @NASSCOMfdn for partnering with @ActionAidIndia for reaching out to most vulnerable floods affected communities in #Keralafloods.,[]
ID_1037567855112474625,More than 2500 people died in Uttarakhand flood no one bats an eye! Over 250 people lose their lives in Kerala floods and everyone loses their minds! Fun Fact: North East India is currently also flooded! #SuchHypocrisyMuchWow #UttarakhandFloods #KeralaFloods #NorthEastFloods,[]
ID_1030801702755004416,"@DrHarish139 @arvindksharma27 @JohnDayal @shreys @drankushajmera @RatanSharda55 None of the #SoulVultures vatican conversion agents seen now in Kerala to help stranded people in the #KeralaFlood . More than 20k RSS volunteers silently helping people with food, medicine and clearing them from their location. none of the media will report this. .@JohnDayal",[]
ID_1037302229219176449,"#RF distributed 158 dry ration kits in Vellamaunda village, Mananthavady taluk of Wayanad to help the #KeralaFlood victims cope with the situation. #KeralaFlood #RFForKerala #KeralaFloodRelief",[]
ID_1030779081439109120,RT @pk_powerstarfan: @PawanKalyan donated 2crores to #KeralaFloods @JanaSenaParty @TrendPSPK @VijayFansTrends @TPKHOfficial /,[]
ID_1032663751223386112,Hardly 30 people died !!,[]
ID_1033276792281464833,"Makes the heart swell with pride to see these young volunteers of #ArmourOfCare packing #Back2School kits for our children affected in #KodaguFloods & #KeralaFloods . Also, this is a shout out for donors; for more of these kits. @iamrana @ @Kewrious @godavar @vinayaravind",[]
ID_1030843777177591808,You are the best @sachin_rt Sir. Thats why people love you most. I have donated some money to Kerala Releif fund. Kerala Need Some Help from You guys. cc: @narendramodi @PMOIndia,[]
ID_1030847037741453312,"Guys please donate. ὤF Whatever you can. I have done that. Our fellow countrymen in Kerala/Karnataka need food, sanitary provisions to ride this out. Every little bit helps. Dont pay attention to the trolling by commie-libtards.ὡ2 Theyre not the one surrounded by the deluge.",[]
ID_1032217844015083520,"As waters recede in #Kerala, people are faced with an outbreak of #Cholera and #Typhoid. @SwastiHC is running a campaign to raise funds to donate 1 Lakh safety kits that could potentially save 100,000 lives. Would you like to pitch in? Visit  #KeralaFloods",[]
ID_1030811390473207809,"I am divyang student nd I have donate ₹1800 my divyang pension in CMS Relief Fund. now its ur turn. Your help can rebuild the lives of the affected people. They need your support, please help them. ὤFὤF @DrKumarVishwas @narendramodi #Donate4Kerala #KeralaFloods",[]
ID_1032923987913986048,"#KeralaFloods have caused destruction but have also brought out the best in people. An elderly couple - Velayudhan, his wife Parvati and their son Rajeev have been cooking food from dawn to dusk to feed the people living in temporary shelters in Madapura. #KeralaFloodRelief",[]
ID_1030876086438166529,We are looking for pharmacists to volunteer to help. We have huge supplies of medicines that have been donated but these are all mixed up. We need people with medical knowledge to sort these out.” @nayantaran reports disease prevention in #KeralaFloods,[]
ID_1033771872729485312,"#KeralaFloodRelief: Chalo #DibbaLautaao Kerala needs our help to fight the aftermath of the floods. Let’s stand together with Kerala, like the people of Kerala have done all their lives. Donate to the Kerala Chief Ministers Distress Relief Fund (CMDRF):",[]
ID_1030889417282650112,TamilNadu stands with Kerala.10 lorrys of food from TN donated by people of TN♥️ @Suriya_offl @Karthi_Offl #KeralaFloodRescue #KeralaFloodRelief #KeralaDonationChallenge,[]
ID_1037322050698915840,Over 400 TONNES of relief material for #KERALA !! . #KhalsaAid . #KeralaFloodRelief,[]
ID_1031059583966445569,The floods in Kerala are a national calamity. The images coming in from the state are scary to say the least! I am donating my one months salary and would request all to pitch in generously. Lets help our brothers and sisters urgently.,[]
ID_1031770111332372480,"All former, current MLAs, parliament members of Kerala give a months pension for flood assistance, allowances so no one will need assistanceὄ3ὄ3 #KeralaFloodRelief",[]
ID_1031380345793466368,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Rescue team in a day night operation rescued 50 people including women & children from the flooded houses in #Thiruvella area & shifted them safely to the nearest Relief camp. @DefenceMinIndia @CMOKerala @SpokespersonMoD @DG_PIB,[]
ID_1030734561351749632,"Curious. What does it to take to declare a national tragedy? #KeralaFloods --estimated 1 million people displaced --11/14 districts seeing super excess rain --most of the state without electricity, drinking water --schools/colleges shut -- @RailMinIndia moving water trains",[]
ID_1033255878693138432,"#ErodeRMM #RajiniMakkalMandram #KeralaFloods Erode - RMM (Mandalam -2) -Donated flood relief materials worth ₹1,00,000 to Kerala. -Flagged off by Dist. Secretary Mr.M.Samraj MBA.LLB.,",[]
ID_1034353316581392384,"RT @SonamGu12: #Uttarakhand #floods Car Washed Away In Flood In Uttarakhand, 3 Killed - NDTV",[]
ID_1030917771146682368,"#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Aircraft Rescue Team has airlifted 21 stranded people including women,children & senior citizen. Food & medical support have been provided to hundreds of stranded people.The rescue team have saved lives of 106 flood trapped animals too.",[]
ID_1032105787152187392,"Just like the flood ravaged #Kerala districts , #Kudagu is in perils too. Lets help them generously at this time. #EveryPennyMatters #KudaguFloodRelief",[]
ID_1031436382525382656,RT @namosatya: #Kerala tortured and killed many #RSS Swayamsevak but they are the only saviour of Kerala people suffering from #KeralaFlood,[]
ID_1033292008893411329,RT @ITBP_official: Rescue and relief operations by #ITBP in #KeralaFloods2018 #KeralaFloods #KeralaFloodRelief #KeralaSOS #Himveers htt,[]
ID_1031517191122767872,"#KeralaFloodRelief #KeralaFloods #SOSKerala any teams on kochi? My friend is in bengaluru and her elderly mom and her daughter of 6 years old are stuck alone without much supplies.Can someone help please?84 C1 MYS Venus Apts Neerungal Road, Rajagiri P.O south kalamassery, 683104",[]
ID_1031752650960789504,RT @SriSri: Flood relief work by @ArtofLiving volunteers in full swing. #KeralaFloodRelief @CMOKerala @PMOIndia,[]
ID_1034764901611233280,"@Komoriindia extends support its print customers in flood-hit Kerala A once-in-a-century rain in Kerala, which killed over 350 people and displaced 1.3 million people across the state, has also hit the print and packaging businesses. Read more:",[]
ID_1030855124648742913,RT @warlockrevenge: @CaseyNeistat Please help us. Your 5 seconds will help us a lot.,[]
ID_1033963616888860672,Kerala gets ready update looking for more subsidizes  #kerala #keralaflood #diasaster #help #donation #CMRelieffund,[]
ID_1033086560282001408,"RT @BJP4Andhra: Central assistance to Kerala Floods relief - proactive, rapid & multi-modal. #PMModiWithKeralam #KeralaFloods /",[]
ID_1033247149859823618,"We’re on the ground speaking with families in #Kuttanad, whose homes were destroyed in the #KeralaFloods.",[]
