tweet_id,text,location_mentions
ID_1001173231062126592,#INPICTURES:Flash flooding in Maryland:,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 30, 'end_offset': 38}]"
ID_1002064804406808577,"The devastating flooding in Maryland over Memorial Day Weekend not only sent a wall of water through downtown Ellicott City, Md., but reignited a debate over global warming and floods.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 28, 'end_offset': 36}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 110, 'end_offset': 123}, {'text': 'Md.', 'type': 'State', 'start_offset': 125, 'end_offset': 128}]"
ID_1002846361941770240,"Following the devastating flash floods in Maryland, weve created a centralized hub for the verified GoFundMes that are providing relief. Heres how to help:","[{'text': 'Maryland', 'type': 'State', 'start_offset': 42, 'end_offset': 50}]"
ID_1001437168001343490,Tragic. A whole car full of dead or seriously injured young people.,[]
ID_1001542264668217345,Body found of man who disappeared amid #Maryland flooding - May 29 @ 3:13 PM ET,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 40, 'end_offset': 48}]"
ID_1001787981705891840,Searchers locate body of guardsman who went missing in Maryland floods * *  - ABCNEWSVideosVideo News Clip὏A,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 55, 'end_offset': 63}]"
ID_1003383724027842560,"A Bat fan friend of mine lost 80% of his possessions in the Ellicott City, Maryland flooding a week ago. This area was declared a national disaster area. His renters insurance isnt going to cover the tens of thousands of","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 60, 'end_offset': 73}, {'text': 'Maryland', 'type': 'State', 'start_offset': 75, 'end_offset': 83}]"
ID_1001497630403366913,Search crews in Maryland are trying to find a National Guardsman who was whisked away by flash floods while trying to help someone 9&10 News,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 16, 'end_offset': 24}]"
ID_1001444922552193024,RT @BethQuarterman7: National Guard member missing after flash flooding strikes Maryland city. Please pray #PrayforMilitary,"[{'text': 'Maryland', 'type': 'City/town', 'start_offset': 80, 'end_offset': 88}]"
ID_1001630607976394753,"Here it is, right on schedule after every disaster, trying to drum up more biz w/their PRs: UnitedHealthcare and Optum Take Action to Support People Affected by Maryland Floods","[{'text': 'Maryland', 'type': 'State', 'start_offset': 161, 'end_offset': 169}]"
ID_1001166109771431936,"Watch Video Severe flooding in Ellicott City, Maryland, has submerged vehicles, forced residents to evacuate and caused major damage to homes and businesses. Newsys partners at WMAR","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 31, 'end_offset': 44}, {'text': 'Maryland', 'type': 'State', 'start_offset': 46, 'end_offset': 54}]"
ID_1001143679267098624,Monday May 28 - Morning Report: National Guardsman missing after monstrous floods sink Maryland town; Trump visits Arlington after critics slam appalling Memorial Day tweet Via @nypost,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 87, 'end_offset': 95}, {'text': 'Arlington', 'type': 'County', 'start_offset': 115, 'end_offset': 124}]"
ID_1002988319159005184,WEATHER ALERT: Flood Warning issued for parts of Prince Georges and Charles counties in Maryland. Flash flooding reported in PG County,"[{'text': 'Prince Georges', 'type': 'County', 'start_offset': 49, 'end_offset': 63}, {'text': 'Charles', 'type': 'County', 'start_offset': 68, 'end_offset': 75}, {'text': 'Maryland', 'type': 'State', 'start_offset': 88, 'end_offset': 96}, {'text': 'PG County', 'type': 'County', 'start_offset': 125, 'end_offset': 134}]"
ID_1002576897535086592,"Timely info from Sustainable Maryland on the recent floods in Maryland, and why we’d better get proactive in our planning & risk assessment! Township of Monroe Sustainable Jersey Rutgers","[{'text': 'Maryland', 'type': 'State', 'start_offset': 29, 'end_offset': 37}, {'text': 'Maryland', 'type': 'State', 'start_offset': 62, 'end_offset': 70}, {'text': 'Township of Monroe', 'type': 'Other locations', 'start_offset': 141, 'end_offset': 159}, {'text': 'Jersey', 'type': 'Other locations', 'start_offset': 172, 'end_offset': 178}]"
ID_1001243641820610560,This is my Town. Always the victim to natural forces while lacking the infrastructure changes and drainage re-direction and disbursement. My driveway was under a foot of raging water. Could not see the grass for the racing food water.,[]
ID_1001152780147576832,A state of emergency has been declared in the US state of #Maryland as catastrophic flash floods swept Ellicott City after heavy rain. Officials have urged residents to go to higher ground immediately.,"[{'text': 'US', 'type': 'Country', 'start_offset': 46, 'end_offset': 48}, {'text': 'Maryland', 'type': 'State', 'start_offset': 59, 'end_offset': 67}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 103, 'end_offset': 116}]"
ID_1001456243670683648,"In Maryland, Elliot City was devastated by floods over the weekend. Will this town choose to rebuild or retreat in the face of disastrous climate change?","[{'text': 'Maryland', 'type': 'State', 'start_offset': 3, 'end_offset': 11}, {'text': 'Elliot City', 'type': 'City/town', 'start_offset': 13, 'end_offset': 24}]"
ID_1001531515166121984,"The body of a National Guardsman was found in a Maryland river today, two days after he went missing while attempting to rescue a woman and her cat during devastating flash floods that swept through Ellicott City.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 48, 'end_offset': 56}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 199, 'end_offset': 212}]"
ID_1001916446161735682,I liked a @YouTube video  Searchers locate body of guardsman who went missing in Maryland floods,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 81, 'end_offset': 89}]"
ID_1002331628369215489,#Alerts-Flash Flood Warning until 9:30pm for portions of #Baltimore & #Howard counties in Maryland. The worst of the rain has been south of the warning area. Plus the storms are moving east at 30 mph and not sitting in place. #mdwx @WMAR2Weather @WMAR2News,"[{'text': 'Baltimore', 'type': 'City/town', 'start_offset': 58, 'end_offset': 67}, {'text': 'Howard', 'type': 'County', 'start_offset': 71, 'end_offset': 77}, {'text': 'Maryland', 'type': 'State', 'start_offset': 90, 'end_offset': 98}]"
ID_1001251366201937921,"39-year-old Eddison Hermond of Severn, Maryland, was last seen trying to help a woman rescue her cat behind a restaurant while churning, brown waters ripped through Ellicott City’s flood-prone downtown.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 39, 'end_offset': 47}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 165, 'end_offset': 178}]"
ID_1001215652097650690,"There has been terrible devastation after flood waters rushed through Ellicott City, Maryland, U.S., toppling buildings & upending cars & a months worth of rain has fallen in parts of the West Midlands, UK, in just an hour. Climate change is real. Weather patterns are changing.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 70, 'end_offset': 83}, {'text': 'Maryland', 'type': 'State', 'start_offset': 85, 'end_offset': 93}, {'text': 'U.S.', 'type': 'Country', 'start_offset': 95, 'end_offset': 99}, {'text': 'West Midlands', 'type': 'County', 'start_offset': 188, 'end_offset': 201}, {'text': 'UK', 'type': 'Country', 'start_offset': 203, 'end_offset': 205}]"
ID_1001152706374000641,"Please pray for a brave vet who is missing in Maryland in the flooding. Ellicott City, Maryland flash floods leave National Guard member missing, devastate town recovering from 2016 deluge  #FoxNews","[{'text': 'Maryland', 'type': 'State', 'start_offset': 46, 'end_offset': 54}, {'text': 'Ellicott', 'type': 'City/town', 'start_offset': 72, 'end_offset': 80}, {'text': 'Maryland', 'type': 'State', 'start_offset': 87, 'end_offset': 95}]"
ID_1001196225650143237,"#MISSING National guardsman and Air Force Veteran Eddison Hermond was swept away while trying to help people during the flooding in Ellicott City, Maryland and is still missing.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 132, 'end_offset': 145}, {'text': 'Maryland', 'type': 'State', 'start_offset': 147, 'end_offset': 155}]"
ID_1001147793904427008,Howard County officials searching for man reported missing in Ellicott City flood,"[{'text': 'Howard County', 'type': 'County', 'start_offset': 0, 'end_offset': 13}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 62, 'end_offset': 75}]"
ID_1001251539225325569,"Eddison Hermond, a National Guard sergeant who is believed to have been swept away while helping a woman find her cat during Ellicott City flooding, is still missing","[{'text': 'Ellicott', 'type': 'City/town', 'start_offset': 125, 'end_offset': 133}]"
ID_1001250899719835648,US FLASH FLOODS 7  DRAMATIC VIDEO - Drone footage reveals extent of flood damage to Maryland city. STORY #4155985,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 84, 'end_offset': 92}]"
ID_1001148569863237633,AdvantaClean of Frederick is available to help mitigate the damages to homes and businesses in Ellicott City and surrounding areas. Call 877-800-2382 toll free to connect with our office to get the job done right.,"[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 95, 'end_offset': 108}]"
ID_1001275888409997312,God bless this kind man..i hope so much some way he is found alive. Rescuers seek 1 man still missing after Maryland flash flood,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 108, 'end_offset': 116}]"
ID_1001245514183135232,Howard County officials are searching for a Maryland National Guardsman reported missing from Sunday’s devastating floods. Police say he was helping search for a missing cat when he was last seen.,"[{'text': 'Howard', 'type': 'County', 'start_offset': 0, 'end_offset': 6}, {'text': 'Maryland', 'type': 'State', 'start_offset': 44, 'end_offset': 52}]"
ID_1001515377938092032,Body found in Patapsco River days after Ellicott City flooding  via @WUSA9,"[{'text': 'Patapsco River', 'type': 'Natural Point-of-Interest', 'start_offset': 14, 'end_offset': 28}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 40, 'end_offset': 53}]"
ID_1002667475308306438,"Rain and thunderstorms are forecast again Friday and Saturday across Maryland, sustaining the threat of more flooding.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 69, 'end_offset': 77}]"
ID_1003611128700850176,"At 6:46 AM, Williamsport [Washington Co, MD] DEPT OF HIGHWAYS reports FLOOD. MARYLAND ROUTE 68 FLOODED AND CLOSED DUE TO BACKWATER FLOODING OF CONOCOCHEAGUE CREEK JUST UPSTREAM OF THE POTOMAC RIVER.","[{'text': 'Williamsport', 'type': 'City/town', 'start_offset': 12, 'end_offset': 24}, {'text': 'Washington', 'type': 'State', 'start_offset': 26, 'end_offset': 36}, {'text': 'MARYLAND', 'type': 'State', 'start_offset': 77, 'end_offset': 85}, {'text': 'ROUTE 68', 'type': 'Road/street', 'start_offset': 86, 'end_offset': 94}, {'text': 'CONOCOCHEAGUE CREEK', 'type': 'Natural Point-of-Interest', 'start_offset': 143, 'end_offset': 162}, {'text': 'POTOMAC RIVER', 'type': 'Natural Point-of-Interest', 'start_offset': 184, 'end_offset': 197}]"
