tweet_id,text,location_mentions
ID_912149023829536768,The result of Hurricane Maria vs. NWS Radar in Puerto Rico. Unfortunately it was no contest. Damage pic courtesy of @NWSSanJuan,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 47, 'end_offset': 58}]"
ID_913780029393457158,"HHS sets up emergency medical base in Puerto Rico  @HHSGov, #HurricaneMaria","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 38, 'end_offset': 49}]"
ID_910686900796645378,3.4 million Americans will be without electricity for an estimated 4-6 months after Hurricane Maria damage.,[]
ID_915001574526681088,This comp features our very own @tylerbussey covering Coming Clean. All proceeds going to Hurricane Maria Community Relief & Recovery Fund,[]
ID_913747333719793664,RT @StressFreeKids: Helping Kids Cope With Natural Disasters  #hurricaneIrma #hurricaneHarvey #hurricaneMaria,[]
ID_913067855087902721,Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  via @LiveScience,"[{'text': 'Puerto Ricos', 'type': 'Island', 'start_offset': 0, 'end_offset': 12}]"
ID_912964378030477312,Hurricane Maria kills two in Guadeloupe - Americas - RFI,"[{'text': 'Guadeloupe', 'type': 'City/town', 'start_offset': 29, 'end_offset': 39}]"
ID_911967309190885376,RT @JohnMoralesNBC6: No less than 5 places where you can drop off donations for María victims in South Florida. 5 sitios donde donar. h,"[{'text': 'Florida', 'type': 'State', 'start_offset': 103, 'end_offset': 110}]"
ID_912336507318542336,HHI is the 1st Humanitarian Aid Organization to arrive in devastated Caguas Puerto Rico. #HurricaneMaria #PuertoRico,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 76, 'end_offset': 87}, {'text': 'PuertoRico', 'type': 'Island', 'start_offset': 106, 'end_offset': 116}]"
ID_912385206333722625,Puerto Rico Holds Its Breath Over Hurricane-Battered Dam A Puerto Rico dam damaged by Hurricane Marias heavy rai,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 59, 'end_offset': 70}]"
ID_910709782507552768,"My heart is broken!I can’t pray enough for my fam & Hurricane Maria destroys homes, triggers flooding in Puerto Rico","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 105, 'end_offset': 116}]"
ID_913172930883878912,Jimmy Fallon Helps UPenn Students By Donating $20K to Their Hurricane Maria Fundraiser,[]
ID_913153331975086080,RT @RepDebDingell: American citizens are suffering. We must act to ensure Puerto Rico receives desperately-needed relief.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 74, 'end_offset': 85}]"
ID_912301894403534848,"RT @socarolinesays: 2k! Thank you to everyone who contributed. going to Costco this week so if youre moved to donate, its not too late ht",[]
ID_910649192493621248,RT @MiamiHerald: ‘We will find our island destroyed.’ Hurricane Maria’s rampage demolishes Puerto Rico,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 91, 'end_offset': 102}]"
ID_911635379681447936,RT @Voda_Foundation: #PuertoRico Photos after #Maria: Island destroyed from worst storm in almost a century. | #HurricaneRelief needed! htt,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 22, 'end_offset': 32}]"
ID_913764335511592960,Marias Devastation Across the Caribbean: Damaged Hospitals Running Out of Supplies in U.S. Virgin Islands #OG἟A἟8,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 86, 'end_offset': 90}, {'text': 'Virgin Islands', 'type': 'Island', 'start_offset': 91, 'end_offset': 105}]"
ID_912384008880775171,"RT @lovethedivablog: 3.4 million American citizens without water, electricity, gas and food. We need to help #PuertoRico #huricanemaria htt","[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 110, 'end_offset': 120}]"
ID_912310744154337282,Chinooks @RoyalAirForce operating over Dominica delivering urgent aid and providing assistance following damage caused by #HurricaneMaria,[]
ID_912299184388231168,The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:,[]
ID_914138245839060992,Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 29, 'end_offset': 39}]"
ID_911658084879257601,HOW TO HELP: Information on ways to donate and locations to drop off supplies for #PuertoRico after #HurricaneMaria:,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 83, 'end_offset': 93}]"
ID_914160705011675138,RT @RepKinzinger: Proud to see so many amateur radio operators step up to help during the aftermath of #HurricaneMaria. #HR555,[]
ID_913052414948896773,"Help those affected by Hurricane #Maria. Visit , call 1-800-RED-CROSS or text MARIA to 90999 to make a donation",[]
ID_914868315247513600,@fema While citizens of PR is suffering. Puerto Ricos cop tells truth abt Hurricane Marias aid.,"[{'text': 'PR', 'type': 'Island', 'start_offset': 24, 'end_offset': 26}, {'text': 'Puerto Ricos', 'type': 'Country', 'start_offset': 41, 'end_offset': 53}]"
ID_910728159619895296,"In summary, the island has been devastated. The housing stock significantly damaged or destroyed,”",[]
ID_914974919896702982,"RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts @TheTowerDotOrg @israelproject h","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 67, 'end_offset': 78}]"
ID_914454252554264578,"this is the worst thing I have ever heard! The Mayor of P.R. needs to distribute the food water to the people of P.R. immediately, no excuse","[{'text': 'P.R.', 'type': 'Island', 'start_offset': 113, 'end_offset': 117}]"
ID_912246610465132544,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 60, 'end_offset': 74}]"
ID_913908326894899200,RT @elizondogabriel: Prime Minister of #Dominica @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 40, 'end_offset': 48}]"
ID_913930302514483203,"Despite the widespread damage to Puerto Ricos infrastructure inflicted by Hurricane Maria, the federal","[{'text': 'Puerto Ricos', 'type': 'Island', 'start_offset': 33, 'end_offset': 45}]"
ID_914890856968138752,Sadly @realDonaldTrump is clueless as to how much damage Hurricane Maria has done not only to Puerto Rico but to his own #POTUS reputation.ᾑ0,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 94, 'end_offset': 105}]"
ID_910722425947639809,"BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:",[]
ID_913789426593157120,RT @MalloryEvents: #11 - attend the @TheTorchClub Hurricane Relief benefit concert in Sacramento on 10/4 #HelpPuertoRico,"[{'text': 'Sacramento', 'type': 'City/town', 'start_offset': 86, 'end_offset': 96}]"
ID_914119493709856768,"They say food, water and monetary donations are a must for people in PR. For more information:  @LEX18News","[{'text': 'PR', 'type': 'Island', 'start_offset': 69, 'end_offset': 71}]"
ID_910672595577659392,RT @ericfisher: Another island where it all looks as intense as tornado damage. #Maria ->,[]
ID_912242597279801345,I volunteer because my spirit is lifted when I help lift the spirit of others. #glrosario #HurricaneHarvey #HurricaneIrma #HurricaneMaria,[]
ID_911604954309304320,RT @Soca365: ATTENTION: Dominica was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 24, 'end_offset': 32}]"
ID_912103951138422784,The island is completely without power and no one is talking about Puerto Rico or the damage done there. I havent heard a word from family,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 67, 'end_offset': 78}]"
ID_911954484464463872,RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund,[]
ID_910723681122504704,Puerto Rico loses electricity after Hurricane Maria flash flooding – as it happened #HurricaneMaria,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}]"
ID_914576004391223296,RT @StarTribune: Minnesota law officers going to Puerto Rico to help with Hurricane Maria relief,"[{'text': 'Minnesota', 'type': 'State', 'start_offset': 17, 'end_offset': 26}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 49, 'end_offset': 60}]"
ID_914974011326652416,140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.,[]
ID_912400073216135168,"Toa Alta, #PuertoRico A cyclist rides across a road damaged by Hurricane Maria Pic: Ricardo Arduengo","[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 11, 'end_offset': 21}]"
ID_913223604996919296,RT @DreadMighty: @GregShugar @realDonaldTrump There was a hurricane that destroyed a big piece of America. Also Maria destroyed Puerto Rico.,"[{'text': 'America', 'type': 'Continent', 'start_offset': 98, 'end_offset': 105}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 128, 'end_offset': 139}]"
ID_913227756229550081,RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today at:,[]
ID_914521314106527744,RSPCA’s dog photo spurred students to donate to Dominica’s animals  #HurricaneIrma #HurricaneMaria @LockerbieColg,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 48, 'end_offset': 56}]"
ID_914690844107489280,Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 69, 'end_offset': 80}]"
ID_910677322424049664,Whoa: Puerto Rico Residents Are Told To Evacuate Or Die As Hurricane Maria Closes In!,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 6, 'end_offset': 17}]"
ID_914846470020517888,1.5 million people—44 percent of the island—are without clean drinking water. PLEASE DONATE NOW:  #HurricaneMaria,[]
ID_913747392784089090,Evacuation Airlift. @USNavy #sailor prepares victims inside a #MH60 Ὠ1 for evacuation from #Dominica following #HurricaneMaria.,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 92, 'end_offset': 100}]"
ID_910538884370567169,"Hurricane Maria hits Puerto Rico, heavy flooding reported: SAN JUAN  #breakingnews #news","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 21, 'end_offset': 32}]"
ID_911563090906505217,RT @DrPhiltill: Thread. Hurricane damage to the Arecibo radio telescope in Puerto Rico.,"[{'text': 'Arecibo', 'type': 'City/town', 'start_offset': 48, 'end_offset': 55}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 75, 'end_offset': 86}]"
ID_913540702826631168,These #sailors and others doing an outstanding job! We just need more like them to help #PuertoRico. #GONAVY!,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 89, 'end_offset': 99}]"
ID_913052514068652033,RT @TheScientistLLC: Contact us if you have info on damage to labs & research in Puerto Rico after Hurricane Maria.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 81, 'end_offset': 92}]"
ID_914753885297717248,"RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /",[]
ID_913508510666825729,United New Bedford seeking volunteers to help with its ongoing relief efforts for the people in Puerto Rico devastated by Hurricane Maria.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 96, 'end_offset': 107}]"
ID_912362245966979072,The emergency in Puerto Rico and USVI is VERY serious and requires URGENT and concerted action by Federal authorities. Now!,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 17, 'end_offset': 28}]"
ID_913207907986141185,"#PuertoRico needs help, desperately. If you can, please consider donating. Heres one way you can do so:  #Maria","[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 1, 'end_offset': 11}]"
ID_911696605774049281,"RT @the_chill_son: I am active duty military, w/ supplies, trying to get to St. Croix. Currently flying to St. Thomas on Sunday. Help! #stc","[{'text': 'St. Croix', 'type': 'Island', 'start_offset': 76, 'end_offset': 85}]"
ID_911768717146693632,"RT @Hoodscholars: Information on Arecibo, Coamo, Camuy needed please! #HurricaneMaria #HuracanMariaRD #PuertoRicoStrong #PuertoRico","[{'text': 'Arecibo', 'type': 'City/town', 'start_offset': 33, 'end_offset': 40}, {'text': 'Coamo', 'type': 'City/town', 'start_offset': 42, 'end_offset': 47}, {'text': 'Camuy', 'type': 'City/town', 'start_offset': 49, 'end_offset': 54}, {'text': 'PuertoRico', 'type': 'Island', 'start_offset': 121, 'end_offset': 131}]"
ID_913111874174160896,Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW,[]
ID_914805144189116418,@NikaTheAdvocate @independent_r21 @realDonaldTrump  PEOPLE ARENT DYING IN DROVES. ONLY 16 DEAD. PR MAYOR IS A LIAR WHO IS RESELLING SUPPLIES! Listen to this!,[]
ID_912375588417097730,RT @AllisonNielsen: Happening now: @marcorubio is in Puerto Rico to survey the damage from #HurricaneMaria:,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 53, 'end_offset': 64}]"
ID_911731671598194688,"Puerto Rico governor deems Hurricane Maria biggest catastrophe in islands history, death toll at least 10 - New","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}]"
ID_913655527975956480,I just signed the campaign: Grant Immediate Emergency Aid to Puerto Rico & Eliminate Cost-Sharing for FEMA Aid.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 61, 'end_offset': 72}]"
ID_913176223014178827,So many public school buildings have been compromised on the three islands that students cannot go back to class.,[]
ID_912252673377882113,#Maria could bring tropical storm conditions to OBX,[]
ID_912360057496535040,"RT @AlexPadilla4CA: If you can, consider making a donation to aid Hurricane Maria relief efforts in Puerto Rico →","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 100, 'end_offset': 111}]"
ID_914227878828609536,I am helping @MercyCorps respond to help families devastated by #HurricaneMaria in Puerto Rico. Please join me:,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 83, 'end_offset': 94}]"
ID_914932938298449921,Our Hurricane Relief Resource Library is updated w/ ways to help those affected in Puerto Rico by #HurricaneMaria: .,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 83, 'end_offset': 94}]"
ID_912389103420919808,"9-25-2017 Naranjitos, Puerto Rico Hurricane Maria drone footage mudslides, damage roads gone:  via @YouTube","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 22, 'end_offset': 33}]"
ID_911958703686828034,"@realDonaldTrump Hurricane Maria, Harvey and Jose NO POWER inPuerto Rico disaster in Houston , Florida, Puerto Rico Virgin Island destroyed. quakes in Mexico","[{'text': 'Houston', 'type': 'City/town', 'start_offset': 85, 'end_offset': 92}, {'text': 'Florida', 'type': 'State', 'start_offset': 95, 'end_offset': 102}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 104, 'end_offset': 115}, {'text': 'Virgin Island', 'type': 'Island', 'start_offset': 116, 'end_offset': 129}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 151, 'end_offset': 157}]"
ID_914132332147245059,Skip brunch this weekend & donate the $ to #PuertoRicoRelief. They need clean water more than you need mimosas,[]
ID_912980302686912513,Irma and Maria leave a wake of heartbreak and devastation: An insider’s view of the hurricane damage in Puerto Rico.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 104, 'end_offset': 115}]"
ID_911632861375148033,Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15,"[{'text': 'Dominica', 'type': 'Island', 'start_offset': 59, 'end_offset': 67}]"
ID_911921107447566336,"I dont know if hospital ships, a carrier or airlifts are possible, or how feasible launching aerostats for comms is. #PR & #USVI need help.","[{'text': 'PR', 'type': 'Island', 'start_offset': 118, 'end_offset': 120}, {'text': 'USVI', 'type': 'Island', 'start_offset': 124, 'end_offset': 128}]"
ID_913164725265018880,If youd like to donate to #HurricaneMaria relief for #PuertoRico head to the @NewBedfordPD HQ till 9pm. #PuertoRicoRelief #NewBedford,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 54, 'end_offset': 64}]"
ID_914177775937966080,"Their workers were hit by #HurricaneMaria lost homes and entire island devastated Need people, food, supplies and equipment from outside",[]
ID_912098358285815814,(#charity) Hurricane Maria Disaster Relief with $50 Donate Now . [],[]
ID_914700186416320513,@IIIM_G_W_VIII An aerial view shows water pouring out of the damaged Guajataca dam in the aftermath of Hurricane Maria,"[{'text': 'Guajataca', 'type': 'Natural Point-of-Interest', 'start_offset': 69, 'end_offset': 78}]"
ID_913837030056087553,"You can still donate to victims of #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria",[]
ID_913943525284356096,Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief & Recovery Fund,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 37, 'end_offset': 48}]"
ID_912424050206507008,Retweeted Adam Schiff (@RepAdamSchiff): Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 40, 'end_offset': 51}]"
ID_914190726476582918,Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 17, 'end_offset': 21}]"
ID_911803028214226944,The damage in Dominica is catastrophic. Here the office of the Prime Minister of Dominica captured a demolished church. #HurricaneMaria,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 14, 'end_offset': 22}, {'text': 'Dominica', 'type': 'Country', 'start_offset': 81, 'end_offset': 89}]"
ID_910718737287917569,Hurricane Maria: Dominica Aerial Pictures Show Total Destruction,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 17, 'end_offset': 25}]"
ID_912421818815864833,"@BernieSanders , please help us spread awareness. Puerto Rico needs help now! #PRStrong #PrayForPuertoRico #HurricaneMaria","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 50, 'end_offset': 61}]"
ID_913327276649000961,"In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected","[{'text': 'Dominica', 'type': 'Country', 'start_offset': 4, 'end_offset': 12}]"
ID_914149527942238208,RT @USMC_SWORD: #FakenewsCNN & San Juan Mayor Carmen Yulín Cruz are insulting our US Military & their recovery efforts of saving lives #Hur,"[{'text': 'San Juan', 'type': 'City/town', 'start_offset': 31, 'end_offset': 39}, {'text': 'US', 'type': 'Country', 'start_offset': 82, 'end_offset': 84}]"
ID_913046917109739520,"This situation is unacceptable! We need our people with water, food and medicines! #HurricaneMaria #Huracanmariapr #PrayforPuertoRico",[]
