tweet_id,text,location_mentions
ID_721832237541548032,A child rescued after 20 hours under the rubble in #Ecuador #PrayforEcuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 52, 'end_offset': 59}]"
ID_722031014848163840,Ecuador Earthquake Kills Hundreds in Huge Wave of Collapses  #TerremotoEcuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
ID_721740889689833472,"@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
ID_722103682955874304,Earthquake kills 262 in Ecuador. Our deepest condolences to the victims affected by the earthquake.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 24, 'end_offset': 31}]"
ID_722144707493634050,"RT @DasMeghna: More than 150,000 children directly affected & in danger after the Ecuador earthquake. Help us help them @UNICEF_uk /","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 82, 'end_offset': 89}]"
ID_722187993285459968,"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 75, 'end_offset': 82}]"
ID_721567869260185600,"RT @XHNews: Video: 7.8-magnitude earthquake rocks Ecuador, at least 28 people killed","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]"
ID_722161559838027777,"In light of the major earthquake here in Ecuador, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts. ❤️ॐ ❤️","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
ID_721935201916596224,"RT @Hearts_Of_Gold: Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 43, 'end_offset': 50}]"
ID_722068495052083200,Let´s help #Ecuador! Click on this link for international and national #donations,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 12, 'end_offset': 19}]"
ID_721740731484778496,RT @CBSNews: PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in Ecuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 84, 'end_offset': 91}]"
ID_721727580592848896,"RT @BostonGlobe: Many buildings collapsed in Ecuador earthquake, and death toll could increase past 233","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 45, 'end_offset': 52}]"
ID_721737973755199488,RT @shababaty: #EcuadorEarthquake Authorities have confirmed a Death Toll of 233 and rising  #PrayForEcuador,[]
ID_721853067679772672,"Ecuador Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
ID_721829121819602946,"RT @ABC: Death toll in Ecuador earthquake rises to 246, with 2,500+ injured, the country’s VP says.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 23, 'end_offset': 30}]"
ID_722203879782359040,413 killed by earthquake in Ecuador believe that the figure may aumentar.y 319 aftershocks,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 28, 'end_offset': 35}]"
ID_722092767241854977,Ecuador needs your help. Please head over to our earthquake relief fund by following the link,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
ID_722155959007764482,@dylanobrien you can help Ecuador with donation please The country is very bad Ly+,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}]"
ID_721674122577715201,RT @NBCPhiladelphia: Tragedy in Ecuador: At least 77 people are dead after an earthquake rocked the small country. Details:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 32, 'end_offset': 39}]"
ID_722211383627149312,"RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 40, 'end_offset': 47}]"
ID_721824169072025600,Click here to support Help Ecuadors earthquake victims by Jose Chiriboga,"[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 27, 'end_offset': 35}]"
ID_721825997926961152,RT @PressTV: DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge #EcuadorEarthquake,[]
ID_722207918909566976,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,[]
ID_721748553148854273,"RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai",[]
ID_721761990419607553,RT @NewsHour: Hundreds killed as powerful earthquake strikes Ecuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 61, 'end_offset': 68}]"
ID_722097717653200896,"RT @WSJ: The death toll rose to 350 in the magnitude-7.8 earthquake that struck Ecuador’s coast, officials say","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 80, 'end_offset': 87}]"
ID_721868437232832512,"RT @Reuters: Strong quake hits off coast of Ecuador, tsunami waves possible: Pacific warning center","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 44, 'end_offset': 51}]"
ID_721591304078159872,"RT @bamasevere: 911 center in Machala, Ecuador heavily damaged. #earthquake","[{'text': 'Machala', 'type': 'City/town', 'start_offset': 30, 'end_offset': 37}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 39, 'end_offset': 46}]"
ID_721911659971932160,"Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 9, 'end_offset': 16}]"
ID_722152470407954434,RT @PDChina: #Update: Death toll rises to 350 in the M7.8 #EcuadorEarthquake,[]
ID_722118967842750465,RT @Spy84Official: Please show your support & donate as I will be doing! #Ecuador needs your help!  @djosesolis all,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 74, 'end_offset': 81}]"
ID_722160803382763520,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the UK for Earthquake Victims in Ecuador,"[{'text': 'UK', 'type': 'Country', 'start_offset': 56, 'end_offset': 58}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 85, 'end_offset': 92}]"
ID_721865202036273152,"PLEASE HEALP US, WE NEED IT #Ecuador #EcuadorEarthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 29, 'end_offset': 36}]"
ID_721889574692208641,RT @cnnbrk: Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}, {'text': 'Vatican', 'type': 'Country', 'start_offset': 93, 'end_offset': 100}]"
ID_721817723618140160,Your donations are coming in! Thank you and lets keep going! #Ecuador needs your support!,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 62, 'end_offset': 69}]"
ID_722104634534424577,Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]"
ID_722084229153165313,"RT @NatGeo: ICYMI: A 7.8-magnitude earthquake struck Ecuador this weekend, leaving hundreds dead.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 53, 'end_offset': 60}]"
ID_722161981390721024,Dear friends #Ecuador need your help / Amigos #Ecuador necesita su #ayuda,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 47, 'end_offset': 54}]"
ID_722204210759081984,Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on @generosity,"[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 32, 'end_offset': 40}]"
ID_721600688254492672,RT @wikileaks: Assange: 7.8 earthquake in #Ecuador kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 43, 'end_offset': 50}]"
ID_721869980413882368,"Ecuador earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
ID_722164384479514626,"Please Help #Ecuador donate to #redCross, church, anyone who brings stuff to ecuador they need #water #medicines #rescuers","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 13, 'end_offset': 20}, {'text': 'ecuador', 'type': 'Country', 'start_offset': 77, 'end_offset': 84}]"
ID_721607784014430208,"RT @IndiaToday: Powerful 7.8 magnitude #earthquake kills 77 in #Ecuador, #tsunami warning lifted","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 64, 'end_offset': 71}]"
ID_721821614069911553,"RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad",[]
ID_721971450903732224,RT @KailaJ93: Please RT to help locate my cousin in Ecuador.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 52, 'end_offset': 59}]"
ID_722209089128833024,#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 4, 'end_offset': 11}]"
ID_722204649994985476,#EcuadorEarthquake @jimmyfallon help our country by telling USA we need help #TerremotoEcuador,"[{'text': 'USA', 'type': 'Country', 'start_offset': 60, 'end_offset': 63}]"
ID_721877159829069825,"RT @carol_liseth: Please help #Ecuador, we really need your help! here are official account details for #internationaldonations","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 31, 'end_offset': 38}]"
ID_721718240217591810,"Official death toll now 233, says President Correa of Ecuador. Expect the number to keep rising. #EcuadorEarthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 54, 'end_offset': 61}]"
ID_721797971705270273,RT @EmbajadaEcuUSA: ATTENTION: donations for the victims of #Ecuador can be made using the accounts in this link >>,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 61, 'end_offset': 68}]"
ID_722162800471248897,@TheEllenShow Ecuador needs the help of everyone. Please!,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
ID_722135824167542785,RT @CBSEveningNews: WATCH: 7.8 earthquake rocks Ecuador leaving more than 350 dead & several hundred injured.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 48, 'end_offset': 55}]"
ID_721799702107164672,RT @ReportUK: Ecuador earthquake death toll jumps as daylight reveals scale of devastation.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
ID_721781517723242496,Ecuador need help donate pleaseὢDὢD #EcuadorEarthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
ID_721652823662788608,RT @GroB_Marc: #EcuadorEarthquake 800 volunteers activated by @cruzrojaecuador ->supporting search and rescue activities.,[]
ID_721748060775280640,RT @michelleAC1: People abroad can donate now  @QuitoShapers @globalshapers #Ecuador #earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 77, 'end_offset': 84}]"
ID_722122865965932544,RT UNICEF: Were appealing for $1m to meet immediate needs of #EcuadorEarthquake-affected children  unicefecuador,[]
ID_721867276283179009,RT @Report24CA: 2 Canadians among 233 Ecuador earthquake victims #D17,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 38, 'end_offset': 45}]"
ID_721725426448642048,RT @worldvisioncan: Death toll continues to rise after #EcuadorEarthquake. Now at 233. Sending thoughts and prayers to those affected.,[]
ID_721694434933522432,"Aftermath of Ecuadors 7.8 earthquake. Rescue workers pictured here are in Tarqui, Manta","[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 13, 'end_offset': 21}, {'text': 'Manta', 'type': 'City/town', 'start_offset': 82, 'end_offset': 87}]"
ID_721596700738068480,"RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 13, 'end_offset': 20}]"
ID_721615746380472320,RT @egirrrlie: Powerful magnitude 7.8 earthquake strikes Ecuador 77 dead Villages totally devastated,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 57, 'end_offset': 64}]"
ID_721824474023268357,RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .,[]
ID_722143008532078593,"@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need","[{'text': 'EcuadorEarthquake', 'type': 'Country', 'start_offset': 106, 'end_offset': 123}]"
ID_721848382222921731,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #Ecuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 124, 'end_offset': 131}]"
ID_722066317553983488,"RT: @hannahdreier :Death toll from Ecuador earthquake jumps to 350. In some towns, 90% of buildings collapsed","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 35, 'end_offset': 42}]"
ID_722135030567473153,Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 8, 'end_offset': 15}]"
ID_721754248346607616,RT @Federation: #Ecuador: we anticipate urgent health needs in communities affected by #EcuadorEarthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 17, 'end_offset': 24}]"
ID_721742939966304256,President of #Ecuador tweets death toll from #earthquake is now 233,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
ID_722112876165464064,Death toll expected to rise after earthquake rocks Ecuador: Death toll expected to rise after earthquake rocks,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 51, 'end_offset': 58}]"
ID_722211616339718144,This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:,[]
ID_721844869220671488,RT @breakingweather: Death toll continues to climb after 7.8-magnitude quake in Ecuador:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 80, 'end_offset': 87}]"
ID_721576641936408576,car & Overpass #EARTHQUAKE in Ecuador upgraded to 7.8 magnituden .2016 #Manabí #ecuador #BREAKING #earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 30, 'end_offset': 37}, {'text': 'Manabí', 'type': 'State', 'start_offset': 72, 'end_offset': 78}, {'text': 'ecuador', 'type': 'Country', 'start_offset': 80, 'end_offset': 87}]"
ID_721964258079154178,Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
ID_721800827485220865,Death toll from a powerful earthquake in Ecuador rises to 238  #marketing #socialmedia & #random #news,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
ID_722118248079224832,"RT @wendykopp: .@EnsenaEcuador just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t","[{'text': 'Guayaquil', 'type': 'City/town', 'start_offset': 57, 'end_offset': 66}]"
ID_722173379428503552,"Video, photos show massive damage in aftermath of Ecuador earthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]"
ID_722074635555233793,"RT @israel_flash: ✡ #Israel #21C broadcast by #TheIsraelCompany✡: Israeli aid teams join relief operations in Japan, Ecuador","[{'text': 'Israel', 'type': 'Country', 'start_offset': 21, 'end_offset': 27}, {'text': 'Japan', 'type': 'Country', 'start_offset': 110, 'end_offset': 115}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 117, 'end_offset': 124}]"
ID_721720789045743616,RT @PlanGlobal: #EcuadorEarthquake: We are ready to coordinate with partners and support affected children and their families:,[]
ID_721930136552136705,"RT @jasonagastrich: The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 58, 'end_offset': 65}]"
ID_722159987271802880,Ecuador Needs your help! #ecuador #ecuadorearthquake #TerremotoEcuador #terremoto,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}, {'text': 'ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}]"
ID_721643046765506560,RT @Defense_Squadd: VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  #ISIS #islamicstate,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 85, 'end_offset': 92}]"
ID_721946973805391872,"RT @AngelaJett: Quake kills 272 along devastated Ecuador coast. In Ecuadors largest city, Guayaquil, rubble lay in the streets","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 49, 'end_offset': 56}, {'text': 'Guayaquil', 'type': 'City/town', 'start_offset': 90, 'end_offset': 99}]"
ID_722156322213470208,@BrunoMars @ActuallyNPH @EmWatson @RobertsEmma plz! Spread the word about the #EcuadorEarthquake donations can be made via UNICEF and UNDP,[]
ID_721829621721747456,(#LosDelSonido) Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa),"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 30, 'end_offset': 37}]"
ID_722208146433916929,"RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125",[]
