tweet_id,text,location_mentions
ID_1167503203258314752,"Important update to Orange County residents on #HurricaneDorian. Remember to call 311 for any hurricane-related questions. For individuals who wish to register for a Special Needs/Medical Shelter, please make sure to pre-register by calling 311.","[{'text': 'Orange County', 'type': 'County', 'start_offset': 20, 'end_offset': 33}]"
ID_1168278627873693696,Devastating damage in the #Bahamas shown while the eye of #Dorian passes over.,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 27, 'end_offset': 34}]"
ID_1167487882065588224,"As @GovRonDeSantis and I join #Florida in preparing for Hurricane #Dorian, ensure your family has a 7 day supply of non-perishable food, water and medicine. Please follow updates from your local officials who will provide important safety information, including evacuation orders.","[{'text': 'Florida', 'type': 'State', 'start_offset': 31, 'end_offset': 38}]"
ID_1168145019754242049,"Hurricane Dorian is now a Category 5, Catastrophic damage will occur, listen to authorities #TakeAction #HurricaneDorian #Florida #Bahamas","[{'text': 'Florida', 'type': 'State', 'start_offset': 122, 'end_offset': 129}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 131, 'end_offset': 138}]"
ID_1167671617528483840,Make sure to support organizations such as @Americares as they prepare for disaster relief! Find organizations dedicated to relief from Natural Disasters here:,[]
ID_1168343141503688704,"#HurricaneDorian has slowed to 5mph LIVE UPDATES: Hurricane warning issued for Brevard, hurricane watch issued for Volusia","[{'text': 'Brevard', 'type': 'County', 'start_offset': 79, 'end_offset': 86}, {'text': 'Volusia', 'type': 'County', 'start_offset': 115, 'end_offset': 122}]"
ID_1168242151672680449,"Hurricane Dorian menaces Georgia, Carolinas, state of emergency declared  #News  #994","[{'text': 'Georgia', 'type': 'State', 'start_offset': 25, 'end_offset': 32}, {'text': 'Carolinas', 'type': 'State', 'start_offset': 34, 'end_offset': 43}]"
ID_1168311079354740736,RT @weartv: Volusia County is under an evacuation notice ahead of Hurricane Dorian:,"[{'text': 'Volusia County', 'type': 'County', 'start_offset': 12, 'end_offset': 26}]"
ID_1168276832753455109,"Hurricane #Dorian Dangerous Category 5, sustained winds of 175 mph. If you live along the East Coast be prepared, gather supplies and evacuate if ordered. @philanthropy_pa @pulte @MrBeastYT @paul_L_obrien @SBRCelebrityArt @codeofvets @CLWAL02 @joepalojoe @KHOV2019 @HandInHandGP","[{'text': 'East Coast', 'type': 'Other locations', 'start_offset': 90, 'end_offset': 100}]"
ID_1168279971728711680,"We’ll all spend time wondering where Dorian will fall, what the damage will be, but spare a moment for the survivors ayuh?",[]
ID_1168175209716883464,#Dorian being a Strong Category 4 or Category 5 is simply academic! Nobody should care. The IMPACTS are what matter. This is bringing with it the gates of hell. I am not kidding/hyping. Parts of the Northern #Bahamas will have incredible damage & this storm will threaten lives!,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 209, 'end_offset': 216}]"
ID_1168013273788235776,Horrible story. Please help by donating and sharing this story.,[]
ID_1168307937288380417,#SouthCarolina Coastal evacuations just ordered by Governor starting at noon tomorrow. #HiltonHead #Bluffton #Charleston #MyrtleBeach #Dorian #HurricaneDorian2019,"[{'text': 'SouthCarolina', 'type': 'State', 'start_offset': 1, 'end_offset': 14}, {'text': 'Bluffton', 'type': 'City/town', 'start_offset': 100, 'end_offset': 108}, {'text': 'Charleston', 'type': 'City/town', 'start_offset': 110, 'end_offset': 120}, {'text': 'MyrtleBeach', 'type': 'City/town', 'start_offset': 122, 'end_offset': 133}]"
ID_1168273848812236801,"RT @EMluvsPibbles: Hurricane Dorian: Rescue groups evacuate Clay County, Jacksonville and other animal shelters","[{'text': 'Clay County', 'type': 'County', 'start_offset': 60, 'end_offset': 71}, {'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 73, 'end_offset': 85}]"
ID_1168274869064278024,"Hurricane Dorian is now the ‘strongest hurricane in modern records.’ Palm Beach, Mar-a-Lago face evacuations.","[{'text': 'Palm Beach', 'type': 'City/town', 'start_offset': 69, 'end_offset': 79}]"
ID_1168292887295078400,@JonahNRO This is a bit petty. Dorian is the strongest hurricane ever to hit the Bahamas. Michael quickly weakened and didn’t do as much damage as expected. Dorian likely has already destroyed lots of the Bahamas. They need our help.,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 81, 'end_offset': 88}, {'text': 'Bahamas', 'type': 'Country', 'start_offset': 205, 'end_offset': 212}]"
ID_1168139431817240579,That is a massive hurricane. Allahi musta’an.,[]
ID_1168270407415357445,"#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas","[{'text': 'islands south of us', 'type': 'Other locations', 'start_offset': 32, 'end_offset': 51}]"
ID_1168350370978062336,WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 70, 'end_offset': 77}, {'text': 'miami', 'type': 'City/town', 'start_offset': 135, 'end_offset': 140}, {'text': 'daytonbeach', 'type': 'City/town', 'start_offset': 142, 'end_offset': 153}, {'text': 'jacksonville', 'type': 'City/town', 'start_offset': 155, 'end_offset': 167}, {'text': 'savannah', 'type': 'City/town', 'start_offset': 169, 'end_offset': 177}, {'text': 'charleston', 'type': 'City/town', 'start_offset': 179, 'end_offset': 189}, {'text': 'atlanta', 'type': 'City/town', 'start_offset': 191, 'end_offset': 198}, {'text': 'orlando', 'type': 'City/town', 'start_offset': 200, 'end_offset': 207}]"
ID_1167496212313829377,The latest models show Hurricane Dorians path continues towards Florida. The Southeast Region staff in Orlando is reviewing our emergency plan and updates will be posted on our social media channels and website. Our dog’s safety is our #1 priority. #HurricaneDorian,"[{'text': 'Florida', 'type': 'State', 'start_offset': 64, 'end_offset': 71}, {'text': 'Orlando', 'type': 'City/town', 'start_offset': 103, 'end_offset': 110}]"
ID_1168213030108323845,South Carolina is potentially in the path of #HurricaneDorian and Governor McMaster has declared a state of emergency. Be prepared and stay safe. Tips and information below:,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 0, 'end_offset': 14}]"
ID_1168290276173107200,Unbelievable. Pure destruction. #HurricaneDorian,[]
ID_1167904793647468545,"The most recent #Dorian update shows the projected path affecting the coastal Carolinas. Now is the time to get prepared & gather emergency supplies. Review your family plan should disaster strike or evacuations are ordered. Were preparing, you should too! #newbernstrong","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 78, 'end_offset': 87}]"
ID_1168313187751616512,dont forget the military an guard an FEMA are there in a support role for your local and state government. this dorian is so large that if it did hit FL directly it will take the entire USA to help fix it.,"[{'text': 'FL', 'type': 'State', 'start_offset': 150, 'end_offset': 152}, {'text': 'USA', 'type': 'Country', 'start_offset': 186, 'end_offset': 189}]"
ID_1168294735343210501,Governor McMaster announces evacuations for the zones below beginning at 12PM Monday ahead of #Dorian. #scwx #evacuation,[]
ID_1167774013080440833,"Due to #HurricaneDorian, we encourage passengers flying to Florida and other potential impacted areas to check with your airline for the latest flight information. Some airlines are waving change fees ahead of the storm.","[{'text': 'Florida', 'type': 'State', 'start_offset': 59, 'end_offset': 66}]"
ID_1167796692793602048,Atlanta (GA) WSBTV: Atlanta Motor Speedway opens for Hurricane Dorian evacuees. More #Atlanta #news -,"[{'text': 'Atlanta', 'type': 'City/town', 'start_offset': 0, 'end_offset': 7}, {'text': 'Atlanta', 'type': 'City/town', 'start_offset': 20, 'end_offset': 27}, {'text': 'Atlanta', 'type': 'City/town', 'start_offset': 86, 'end_offset': 93}]"
ID_1167572720613298177,Editorial: Dorian should prompt storm prep  | @SavannahOpinion,[]
ID_1168269872389750784,From @julmisjames via @kr3at Video of #Abaco Islands in the #Bahamas getting pounded at this time by #Hurricane #Dorian before roofs were torn off homes and cars where flipped. #Dirian2019 #HurricaneDorian2019 #hurricane #hurricandorian #Bahamas,"[{'text': 'Abaco Islands', 'type': 'Island', 'start_offset': 39, 'end_offset': 52}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 61, 'end_offset': 68}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 238, 'end_offset': 245}]"
ID_1168217529929674753,"If you plan to evacuate and must leave the county, don’t go north. #HurricaneDorian is still expected to go north, and you could get stuck in traffic on the interstate or run out of gas on your way north. Evacuate to a friend/family’s house or at county shelters, officials say","[{'text': 'county shelters', 'type': 'County', 'start_offset': 247, 'end_offset': 262}]"
ID_1167559899875893248,@SupportPets @Christina_Roof RedRover has compiled a list of current and soon to be available emergency animal shelters and resources for those who need help or would like to offer assistance. #HurricaneDorian,[]
ID_1167695026132004865,"Dorian expected to be extremely dangerous as it heads for US  #MANDATORY #EVACUATION Brevard County, located on Floridas east coast that includes Kennedy Space Center, has issued mandatory evacuation orders for some parts of the","[{'text': 'US', 'type': 'Country', 'start_offset': 58, 'end_offset': 60}, {'text': 'Brevard County', 'type': 'County', 'start_offset': 85, 'end_offset': 99}, {'text': 'Floridas', 'type': 'State', 'start_offset': 112, 'end_offset': 120}, {'text': 'Kennedy Space Center', 'type': 'Human-made Point-of-Interest', 'start_offset': 146, 'end_offset': 166}]"
ID_1167619216096354304,Just to add keep those summer inflatable pools close by deflate them and bring inside They are useful to keep things dry if there’s minor flooding #dorianhurricane,[]
ID_1168355376795987968,"So South Carolina Governor has called for mandatory evacuation for Charleston tomorrow. Im staying until I know I cant. Dorian wont be in this area til Wednesday or Thursday. Pray for the people in the Bahamas, those islands are being destroyed.","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 3, 'end_offset': 17}, {'text': 'Charleston', 'type': 'City/town', 'start_offset': 67, 'end_offset': 77}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 202, 'end_offset': 209}]"
ID_1167496529763958784,#YourMBPD conducted a food drive & brought canned goods to the Miami Beach Community Church. Pastor Lee feeds families & is making sure everyone is fed ahead of #HurricaneDorian.,"[{'text': 'Community Church', 'type': 'Human-made Point-of-Interest', 'start_offset': 75, 'end_offset': 91}]"
ID_1168328813668909056,"#HurricaneDorian2019 Water is up to his calf already, front room of his house is gone  via @CNN #BahamasStrong",[]
ID_1168258428562747394,Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 32, 'end_offset': 39}]"
ID_1168333051119788033,"Updated: 9:10 PM EDT Sep 1, 2019 Hurricane Warning issued for Treasure Coast, Hurricane Watch for Palm Beaches Tracking Hurricane Dorian","[{'text': 'Treasure Coast', 'type': 'Other locations', 'start_offset': 62, 'end_offset': 76}, {'text': 'Palm Beaches', 'type': 'City/town', 'start_offset': 98, 'end_offset': 110}]"
ID_1167840565079289860,Texas has always been more than politics. Texans have always come together to help out fellow Texans. Right now Florida is in need of help. Join the STX Republican Candidates & Maura Garza #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC,"[{'text': 'Texas', 'type': 'State', 'start_offset': 0, 'end_offset': 5}, {'text': 'Florida', 'type': 'State', 'start_offset': 112, 'end_offset': 119}]"
ID_1168270956374024195,"Our team & Dr. Neil Jacobs from @NOAA discussed resources & evacuation plans on a call today with the Florida congressional delegation & @GovRonDesantis. As #Dorian approaches, it’s critical for all residents to prepare. Follow local officials to know if you need to evacuate.","[{'text': 'Florida', 'type': 'State', 'start_offset': 102, 'end_offset': 109}]"
ID_1168236063871131649,"Devasting video taken by Jetta Clavi in the Bahamas. Many reports of boats on top of structures, trees uprooted and overall ‘catastrophic damage.’ Marsh Harbour is now in the center of the stadium effect eye of #HurricaneDorian.","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 44, 'end_offset': 51}]"
ID_1167598712027254786,"As #HurricaneDorian approaches, dont forget to stock up not only on food and water, but also all your medical essentials. Consider if you should add any of these to your disaster preparations:",[]
ID_1167901187716157440,ICYMI: The City of Charleston has declared a State of Emergency to prepare for possible impacts from Hurricane Dorian. The EOC will open Sunday at 8am. #chs #chsnews,"[{'text': 'Charleston', 'type': 'City/town', 'start_offset': 19, 'end_offset': 29}]"
ID_1167952979355258886,Wind gusts in #Dorian measured by Hurricane Hunters at 185 mph (not sustained) which would be at the level of an EF4 tornado,[]
ID_1168294596780052481,"Looks super safe. One hard brake, slosh and a damaged wire under the carpet and POOF!",[]
ID_1168235931234701314,"We are bringing back our #MagicalHelpers campaign. Right now, any package you book we will take $10 and donate it towards #HurricaneDorian Relief. All donations will go 100% to @SamaritansPurse . Visit  and be a #magicalhelper today!",[]
ID_1167811882331164672,"And while residents follow the weather and gauge their own tolerance for risk, local and state officials are having to balance a mix of technical, meteorological and political considerations in deciding whether to order evacuations” #publichealth",[]
ID_1168315064056766464,Hurricane Dorian Damage in the Bahamas: Videos Show Devastation,"[{'text': 'Bahamas', 'type': 'Country', 'start_offset': 31, 'end_offset': 38}]"
ID_1167591849659371520,MMA cadets may be heading out to sea to assist with Hurricane Dorian relief efforts  #CapeCod #HurricaneDorian @BTreffeisenCCT @MMAAdmissions,[]
ID_1168389055676944384,Red Cross volunteers from Oregon head to help with Dorian,"[{'text': 'Oregon', 'type': 'State', 'start_offset': 26, 'end_offset': 32}]"
ID_1167601302634938368,"As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of Palm Coast Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare.","[{'text': 'Palm Coast', 'type': 'City/town', 'start_offset': 84, 'end_offset': 94}]"
ID_1168341064446595072,"Hurricane Dorian strikes Bahamas: Homes severely damaged, cars overturned, power lines down","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 25, 'end_offset': 32}]"
ID_1167778182013030400,#HurricaneDorian has Sustained Winds of 145mph and strengthening ☹ I live in Palm Beach County and not very happy about this. I still remember going through Hurricane Andrew and the devastating destruction that caused. No power for over a month. ὢ9,"[{'text': 'Palm Beach', 'type': 'City/town', 'start_offset': 77, 'end_offset': 87}]"
ID_1168251574415691776,WATCH LIVE: St. Johns County will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.,"[{'text': 'St. Johns County', 'type': 'County', 'start_offset': 12, 'end_offset': 28}]"
ID_1168297806051889153,DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the Bahamas by Hurricane Dorian.,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 99, 'end_offset': 106}]"
ID_1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian","[{'text': 'Florida', 'type': 'State', 'start_offset': 76, 'end_offset': 83}, {'text': 'Deerfield Beach', 'type': 'City/town', 'start_offset': 89, 'end_offset': 104}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 168, 'end_offset': 175}]"
ID_1168230908132057088,"Update: #Dorian makes landfall in Abacos and continues to strengthen, somehow. Combination of winds and storm surge likely means catastrophic damage.","[{'text': 'Abacos', 'type': 'Island', 'start_offset': 34, 'end_offset': 40}]"
ID_1167995413170753537,No Hurricane Warnings are in effect for Florida yet. However the northern islands of the Bahamas will experience catastrophic damage from #Dorian beginning Sunday afternoon:  @dayton247now,"[{'text': 'Florida', 'type': 'State', 'start_offset': 40, 'end_offset': 47}, {'text': 'Bahamas', 'type': 'Country', 'start_offset': 89, 'end_offset': 96}]"
ID_1168350790249013249,10pm UPDATE: CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA This is a life-threatening situation. Residents in the Abacos should continue to stay in their shelter as the northern eyewall of Dorian remains over the northern portion of the island..,"[{'text': 'BAHAMA', 'type': 'Country', 'start_offset': 77, 'end_offset': 83}, {'text': 'Abacos', 'type': 'Island', 'start_offset': 139, 'end_offset': 145}]"
ID_1168307369840926720,Prayers and donate to Episcopal Relief and Development,[]
ID_1168348521935695872,"This celebrity chef is in the Bahamas, ready to feed hurricane victims","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 30, 'end_offset': 37}]"
ID_1167562908202655744,"After Hurricane Irma, 12 ppl died when their nursing home in Hollywood lost power. 2yrs later as #HurricaneDorian barrels toward FL 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh","[{'text': 'Hollywood', 'type': 'City/town', 'start_offset': 61, 'end_offset': 70}, {'text': 'FL', 'type': 'State', 'start_offset': 129, 'end_offset': 131}]"
ID_1168356734060175360,"South Carolina orders hundreds of thousands to evacuate ahead of Hurricane Dorian. It covers all of Beaufort and Charleston counties and parts of the rest of the states coastal counties — all told, about 830,000 people, state officials said.","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 0, 'end_offset': 14}, {'text': 'Beaufort', 'type': 'City/town', 'start_offset': 100, 'end_offset': 108}, {'text': 'Charleston', 'type': 'City/town', 'start_offset': 113, 'end_offset': 123}]"
ID_1167802039767896064,"As communities prepare for #HurricaneDorian, we’ve sent more than 160 truckloads of supplies to our stores. Learn how our supply chain and distribution centers respond during a disaster.",[]
ID_1167854912086118401,"Still working/monitoring #HurricaneDorian at #Broward Emergency Ops Center. Stay vigilant because there may be tropical storm winds and potential flooding. Here with Broward Health CEO, ⁦@Michaeludine⁩, Em Mgt Dir Tracy Jackson, ⁦@RobertwRuncie⁩, FPL Juliet Roulhac",[]
ID_1168311057917628416,"#UnitedStates: Local authorities in North Carolina have declared a state of emergency for the entire state, due to #HurricaneDorian. Monitor local news and weather reports.","[{'text': 'UnitedStates', 'type': 'Country', 'start_offset': 1, 'end_offset': 13}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 36, 'end_offset': 50}]"
ID_1168231603346255873,Ὢ8Bahamas ReliefὪ8 We are now accepting donations for #Bahamas. We will need VOLUNTEERS & DONATIONS to send relief after #HurricaneDorian. Come by the MiamiDade CEOC ὄ7ἿE or donate $$$:  - Sunday til 6pm & Monday 10am-6pm Via @MiaClimate,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 55, 'end_offset': 62}]"
ID_1168253947808813056,My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water,"[{'text': 'Floridians', 'type': 'State', 'start_offset': 10, 'end_offset': 20}]"
ID_1167829593191006208,Five deputies @WCSO_Sheriff swift water rescue team were deployed to Florida this morning in advance of Hurricane Dorian. They are getting instructions now @T_E_M_A in Nashville.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 69, 'end_offset': 76}, {'text': 'Nashville', 'type': 'City/town', 'start_offset': 168, 'end_offset': 177}]"
ID_1167905590762360836,"Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know","[{'text': 'Abacos', 'type': 'Island', 'start_offset': 91, 'end_offset': 97}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 99, 'end_offset': 106}]"
ID_1168248916292395009,"RT @WESH: Mandatory evacuations to begin Monday in Brevard, Volusia counties","[{'text': 'Brevard', 'type': 'County', 'start_offset': 51, 'end_offset': 58}, {'text': 'Volusia', 'type': 'County', 'start_offset': 60, 'end_offset': 67}]"
ID_1167496557505273856,PSA: #Hurricane #Dorian is expected to hit #Florida with catastrophic devestation. When #ClimateChange is blamed for #Dorian please kindly remind the #ClimateChangeHoax alarmists about the 1928 #CAT5 #HurricaneOkeechobee that killed 4112 people.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 44, 'end_offset': 51}]"
ID_1168238104442036225,.@PilotsNPaws the national volunteer rescue group often flies out animals in harms way to locations where they can survive. #Heroes #HurricaneDorian,[]
ID_1168180362926874625,RT @MDFAWL: ATTENTION: YLD Seeks Volunteers to Register for Disaster Relief FEMA Hotline #HurricaneDorian,[]
ID_1167683850060910592,"FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian",[]
ID_1168151217396207616,What’s a hurricane watch? A tropical storm warning? Here’s what to know to prepare. #HurricaneDorian,[]
ID_1167584523145506816,"#HurricaneDorian #HurricaneKatrina #survival completely hidden yet incredibly useful when needed - Theres reason the new Rescue Card has become such a popular every day carry item. It puts confidence in you, knowing you have all must have tools with you.",[]
ID_1167747878384820224,"Keeping a close eye on #Dorian this morning. The eastern Carolinas could see some impacts late next week, although its too early for specifics. But now is a good time to prepare and put together your emergency kit:  #ncwx","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 57, 'end_offset': 66}]"
ID_1167575144824475648,"As #Dorian approaches, our partners at the @RedCross are at the ready. Download the Red Cross Emergency App for real-time alerts, shelter locations and more. #HurricaneDorian2019 #dorianhurricane",[]
ID_1167590245245816833,"7. In case of a tornado, get inside a room with no windows. If you dont have one of those, just click your heels together and hope you end up in Oz and not Polk County. #HurricaneDorian","[{'text': 'Polk County', 'type': 'County', 'start_offset': 156, 'end_offset': 167}]"
ID_1168340831268462592,"The governor is requesting the availability of federal resources, should Team South Carolina need them, to assist with hurricane preparation efforts.","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 78, 'end_offset': 92}]"
ID_1167584550039543820,News: dorian is possibly the most powerful hurricane we have seen in centuries all citizens are adviced to evacuate or board up there homes Floridians:,[]
ID_1168211155015360512,"UPDATE: The #RedCross is mobilizing over 1,600 trained volunteers from all over the country, 110 emergency response vehicles and more than 99 tractor-trailer loads full of relief supplies, including cots and blankets. These will be deployed in FL, GA, SC, NC. #Dorian","[{'text': 'FL', 'type': 'State', 'start_offset': 244, 'end_offset': 246}, {'text': 'GA', 'type': 'State', 'start_offset': 248, 'end_offset': 250}, {'text': 'SC', 'type': 'State', 'start_offset': 252, 'end_offset': 254}, {'text': 'NC', 'type': 'State', 'start_offset': 256, 'end_offset': 258}]"
ID_1168353373365518336,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF,[]
ID_1168270997310582784,Jacksonville Mayor reportedly considering ordering Mandatory Evacuation of the City. Order of Mandatory Evacuations will come in the morning if they are decided. #HurricaneDorian #Dorian,"[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 0, 'end_offset': 12}]"
ID_1167551087274078210,Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps Florida Mar-a-Lago resort in Hurricane Dorians path,"[{'text': 'Florida', 'type': 'State', 'start_offset': 103, 'end_offset': 110}]"
ID_1167635043084206081,"You can do it, #Dorian! 26.6771° N, 80.0370° W Just do it so no one else gets hurt or suffers damage, please.",[]
ID_1167879115875074056,Evacuations begin in the Bahamas ahead of Hurricane Dorian  #HurricaneDorian #Dorian #Bahamas #TrackingDorian #HurricaneSeason,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 25, 'end_offset': 32}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 86, 'end_offset': 93}]"
ID_1167890659597905921,"@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach","[{'text': 'palm beach', 'type': 'City/town', 'start_offset': 235, 'end_offset': 245}]"
ID_1167774447962677249,"#BREAKING: Mandatory evacuation order issued in #BrevardCounty FL ahead of #HurricaneDorian. If you have an #evacuation plan in place, now is the time to execute it. And if you dont have a plan, make one. Now.","[{'text': 'BrevardCounty', 'type': 'County', 'start_offset': 49, 'end_offset': 62}, {'text': 'FL', 'type': 'State', 'start_offset': 63, 'end_offset': 65}]"
ID_1168195137379303424,Catastrophic Storm Surge of 18 to 23 feet from #Dorian will affect the Abaco Islands during the next several hours. SEEK ELEVATED SHELTER IMMEDIATELY! Take action now to protect your life!,"[{'text': 'Abaco Islands', 'type': 'Island', 'start_offset': 71, 'end_offset': 84}]"
ID_1168359997929074688,Evacuations ordered along the Georgia Coast.,"[{'text': 'Georgia', 'type': 'State', 'start_offset': 30, 'end_offset': 37}]"
ID_1167855737537728513,These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:,[]
