tweet_id,text,location_mentions
ID_1176507480538583040,"20 deaths , 300+ injured, due to limited capacity, administratorion has arranged mattresses in parking area of DHQ Mirpur to facilitate maximum injured people. #earthquake","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 115, 'end_offset': 121}]"
ID_1176500534032949248,#Mirpur AJK #Earthquake - Update - 19 people died - 300+ injured - 200 houses damaged - Mangla Dam & Power is safe #EarthquakeInPakistan,"[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 1, 'end_offset': 7}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 8, 'end_offset': 11}, {'text': 'Mangla Dam', 'type': 'Other locations', 'start_offset': 88, 'end_offset': 98}]"
ID_1176618368285253633,"#PakArmy rescuing the injured in #Earthquake without a rest, Whereas, Young volunteers from neighbouring cities like #SaraiAlamgir, #Jhelum, #Kharian, #Gujrat are helping people in hospitals. #Mirpur is awake, #Pakistan is awake!","[{'text': 'SaraiAlamgir', 'type': 'City/town', 'start_offset': 118, 'end_offset': 130}, {'text': 'Jhelum', 'type': 'City/town', 'start_offset': 133, 'end_offset': 139}, {'text': 'Kharian', 'type': 'City/town', 'start_offset': 142, 'end_offset': 149}, {'text': 'Gujrat', 'type': 'City/town', 'start_offset': 152, 'end_offset': 158}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 193, 'end_offset': 199}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 211, 'end_offset': 219}]"
ID_1176490693189079045,"Somebody please check if #IOK #Kashmir under siege is safe from #earthquake? No Communication with IOK for since last month! No Media, No Camera, No Ph/Internet, No Food, No Medicine, No Healthcare. Plz Help! #mirpur #jehlum #azadkashmir #earthquake","[{'text': 'Kashmir', 'type': 'City/town', 'start_offset': 31, 'end_offset': 38}, {'text': 'mirpur', 'type': 'City/town', 'start_offset': 210, 'end_offset': 216}, {'text': 'jehlum', 'type': 'City/town', 'start_offset': 218, 'end_offset': 224}, {'text': 'azadkashmir', 'type': 'City/town', 'start_offset': 226, 'end_offset': 237}]"
ID_1176494810678669312,Strong earthquake jolts Mirpur Azad Kashmir collapsing several buildings and road. Over 50 people are reportedly injured. May Allah help them. Pray for the victims. #Earthquake #Islambad #Lahore #Mirpur #AJK #Pakistan #earthquake,"[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 24, 'end_offset': 30}, {'text': 'Azad Kashmir', 'type': 'State', 'start_offset': 31, 'end_offset': 43}, {'text': 'Islambad', 'type': 'City/town', 'start_offset': 178, 'end_offset': 186}, {'text': 'Lahore', 'type': 'City/town', 'start_offset': 188, 'end_offset': 194}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 196, 'end_offset': 202}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 204, 'end_offset': 207}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 209, 'end_offset': 217}]"
ID_1176539312130809856,#earthquake 5 Dead more then 100 injured after Earthquake jolts many areas of #Pakistan Vast damage in #Mirpur #AzadKashmir P.we dont need your help Indians & AJK will never be part of India so quit ranting about it. If you care so much about Kashmiris lift the curfew in IOK,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 79, 'end_offset': 87}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 104, 'end_offset': 110}, {'text': 'AzadKashmir', 'type': 'City/town', 'start_offset': 112, 'end_offset': 123}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 159, 'end_offset': 162}]"
ID_1176474973550075906,#earthquake May Allah(SWT) save People a Severe Earthquake cause 50 wounds. AjK is badly Damage but due to mercy of Allah no one is died until so far.,"[{'text': 'AjK', 'type': 'State', 'start_offset': 76, 'end_offset': 79}]"
ID_1176497143777046528,"DIG Mirpur confirms 19 people Dead and 300 Injured, Yaa ALLAH khair #earthquake","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 4, 'end_offset': 10}]"
ID_1176494072447537153,RT @godfatheriv: Damage to mangla dam after the #Earthquake Hope the @pid_gov is on top of things and media must refrain from spreading unn,[]
ID_1176479390798008320,RT @AbdulM0eed: More devastating views coming from AJK. More than 100 injured so far. #earthquake,"[{'text': 'AJK', 'type': 'City/town', 'start_offset': 51, 'end_offset': 54}]"
ID_1177017949934239745,"NDMA, army playing vital role in quake rescue, relief efforts: Firdous. #pakistan","[{'text': 'pakistan', 'type': 'Country', 'start_offset': 73, 'end_offset': 81}]"
ID_1176538571525775361,A bit ridiculous that Indian media can run a story on earthquake damage in Pakistan-administered Kashmir but not about the India side due to the news blackout #earthquake #Mirpur #Kashmir,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 75, 'end_offset': 83}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 172, 'end_offset': 178}, {'text': 'Kashmir', 'type': 'City/town', 'start_offset': 180, 'end_offset': 187}]"
ID_1176931068945018887,More than 100 people injured and #Emergency in all hospitals #Prayers for everyone in this scary Situation #earthquake. May God keep #safe all in from #earthquake,[]
ID_1176466784179896320,"Severe earthquake shocks cause road rage in Mirpur Azad Kashmir, damage to buildings..Or may Allah protect my Pakistan.. #earthquake","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 44, 'end_offset': 50}, {'text': 'Azad Kashmir', 'type': 'State', 'start_offset': 51, 'end_offset': 63}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 110, 'end_offset': 118}]"
ID_1176566229173198849,@OfficialDGISPR Please send troops to few km ahead as well because in #IOK thousands of #Muslim lives are at risk. #Kashmir #Pakistan,"[{'text': 'Kashmir', 'type': 'City/town', 'start_offset': 116, 'end_offset': 123}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 125, 'end_offset': 133}]"
ID_1176556507393069056,Very Sad To Know about deaths in Mirpur May Allah Pak Grant Them Highest Ranks in Jannah. My Condolences are with families of deceased. #earthquake,"[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 33, 'end_offset': 39}]"
ID_1177153255027224576,"Our teams are on the ground providing cooked meals, medical aid, clothes, blankets and shelter to help victims survive the first few weeks of this disaster. Donate now to help families in need.  #pakistan #kashmir #earthquake","[{'text': 'pakistan', 'type': 'Country', 'start_offset': 196, 'end_offset': 204}, {'text': 'kashmir', 'type': 'State', 'start_offset': 206, 'end_offset': 213}]"
ID_1177121162947678208,Local authorities in #Kashmir confirmed 38 deaths. @ndmapk has not updated death toll from #Mirpur #earthquake. Their official contact nos on website are not reachable and media person not answering calls. Are we really prepared for any disaster?,"[{'text': 'Kashmir', 'type': 'State', 'start_offset': 22, 'end_offset': 29}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 92, 'end_offset': 98}]"
ID_1176718977449517056,"24.9.19 Massive earthquake with magnitude 5.8-6.1 We lost many lives, leaving many injured and a great loss to infrastructure. May Allah have mercy on all of us. #EarthquakeinPakistan #earthquake",[]
ID_1176552592870187008,"Update: 5.8 magnitude #Earthquake jolted Southern localities of Azad #Kashmir badly, brought massive destruction in Mirpur. 24 people reported #died, 300+ #injured. One #aftershock has been observed since evening. Keep the victims remember in your PRAYERS! ὢDὉ4","[{'text': 'Azad', 'type': 'City/town', 'start_offset': 64, 'end_offset': 68}, {'text': 'Kashmir', 'type': 'City/town', 'start_offset': 70, 'end_offset': 77}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 116, 'end_offset': 122}]"
ID_1176805991494631424,"As survey teams gather information on Wednesday from the entire #earthquake affected area, it transpires that the number of deceased persons is 37. Of them 33 died in district #Mirpur and 4 in the neighbouring district #Bhimber. The injured are more than 500: Officials","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 177, 'end_offset': 183}, {'text': 'Bhimber', 'type': 'City/town', 'start_offset': 220, 'end_offset': 227}]"
ID_1176508766315061249,"At least 19 people were killed and more than 300 injured as a strong earthquake jolted northern and northwestern Pakistan and areas of Pakistan-administered Azad Kashmir on Tuesday, an official said. #earthquake","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 113, 'end_offset': 121}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 135, 'end_offset': 143}, {'text': 'Azad Kashmir', 'type': 'State', 'start_offset': 157, 'end_offset': 169}]"
ID_1176799823430897664,If ANY of the injured need blood in Pakistan or for whatever other reason in the image below the blood types along with the phone numbers are shown. Please share this with as many people as possible. A retweet can be you saving a life. #Pakistan #EarthquakeinPakistan #earthquake,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 36, 'end_offset': 44}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 237, 'end_offset': 245}]"
ID_1176539804298858496,Punjab govt dispatches rescue teams to help earthquake victims. #pakistan,"[{'text': 'Punjab', 'type': 'State', 'start_offset': 0, 'end_offset': 6}, {'text': 'pakistan', 'type': 'Country', 'start_offset': 65, 'end_offset': 73}]"
ID_1177139394916093952,#Shifa Foundation Emergency Response Team (ERT) meeting with ADC Mirpur at DC office #MirpurAzadKashmir to discuss the damage caused by the #earthquake and services that Shifa Foundation can offer for people of the affected area #Jatlan #ShifaFoundation #EarthquakeinPakistan,"[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 65, 'end_offset': 71}, {'text': 'Shifa Foundation', 'type': 'Human-made Point-of-Interest', 'start_offset': 170, 'end_offset': 186}, {'text': 'Jatlan', 'type': 'City/town', 'start_offset': 230, 'end_offset': 236}]"
ID_1176775614256148480,#News #earthquake Nine-year-old killed in Lahore roof collapse during earthquake,"[{'text': 'Lahore', 'type': 'City/town', 'start_offset': 42, 'end_offset': 48}]"
ID_1176547950794813441,RT @FabihaSays: Earthquake in Azad Kashmir - Pakistan #earthquake,"[{'text': 'Azad Kashmir', 'type': 'City/town', 'start_offset': 30, 'end_offset': 42}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 45, 'end_offset': 53}]"
ID_1177121635721076736,"USGS reports a M4.7 #earthquake 4km WNW of New Mirpur, Pakistan on 9/26/19 @ 7:01:26 UTC  #quake","[{'text': 'New Mirpur', 'type': 'City/town', 'start_offset': 43, 'end_offset': 53}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 55, 'end_offset': 63}]"
ID_1176469872190066688,A lot of area damaged due to #earthquake in #azadkashmir #Mirpur May Allah save and protect everyone. Ameen,"[{'text': 'azadkashmir', 'type': 'City/town', 'start_offset': 45, 'end_offset': 56}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 58, 'end_offset': 64}]"
ID_1176789875472904192,"#SAPM for Information & Chairman #NDMA Lt General Afzal addressing a Joint press briefing at Quake effected Jatlan Village at Mirpur AJK. Total 24 deaths, 450 injuries include 80 severely injured, over 400 houses damaged. #earthquake #EarthquakeinPakistan","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 126, 'end_offset': 132}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 133, 'end_offset': 136}]"
ID_1176737133219995648,"#Pakistan military continues search and rescue operations in earthquake-affected areas, amid fears death toll could rise","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 1, 'end_offset': 9}]"
ID_1176514830745972738,RT @Xadeejournalist: Ten people died in #earthquake no threat to Mangla Dam,"[{'text': 'Mangla Dam', 'type': 'Natural Point-of-Interest', 'start_offset': 65, 'end_offset': 75}]"
ID_1176474274850148352,As epicenter of #earthquake was near #Mirpur in #POK cracks in few residential houses in Poonch. 10 killed in Mirpur 50 are injured . #EarthquakeAlert,"[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 38, 'end_offset': 44}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 110, 'end_offset': 116}]"
ID_1176486046441332736,"You can find out overall situation in Azad Kashmir in terms of damage & injuries but u cannot find anything abt prevailing situation,damage & injuries in beseiged #Kashmir due to lockdown/clampdown by Delhi. No mobile services no internet but only Indian lies working #earthquake","[{'text': 'Azad Kashmir', 'type': 'State', 'start_offset': 38, 'end_offset': 50}, {'text': 'Kashmir', 'type': 'State', 'start_offset': 164, 'end_offset': 171}, {'text': 'Delhi', 'type': 'City/town', 'start_offset': 201, 'end_offset': 206}]"
ID_1176479046672224257,Road split after horrible earthquake ὣ1 Allah save us please ὤFὢD #earthquake #azadkashmir #Pakistan,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 92, 'end_offset': 100}]"
ID_1176480055905665024,"As per NDMA, there are are likely chances of aftershocks in the next 24 hours. Take precautionary measures. Stay safe everyone!!! #earthquake",[]
ID_1176549355240796168,"CCTV Footage of #earthquake in #Jatlaan, #Mirpur, #AJK. One person was injured. #EarthquakeinPakistan","[{'text': 'Jatlaan', 'type': 'City/town', 'start_offset': 32, 'end_offset': 39}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 42, 'end_offset': 48}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 51, 'end_offset': 54}]"
ID_1176476830674620417,5.8 magnitude #earthquake in Jehlum and Azad Kashmir Pakistan and touched even Delhi. 2 dead in mirpur more then 100 injured. Buildings down and road are completely damaged. #earthquake,"[{'text': 'Jehlum', 'type': 'City/town', 'start_offset': 29, 'end_offset': 35}, {'text': 'Azad Kashmir', 'type': 'State', 'start_offset': 40, 'end_offset': 52}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 53, 'end_offset': 61}, {'text': 'Delhi', 'type': 'City/town', 'start_offset': 79, 'end_offset': 84}, {'text': 'mirpur', 'type': 'City/town', 'start_offset': 96, 'end_offset': 102}]"
ID_1177067374631170048,At least 38 people were killed and more than 500 injured in a powerful #earthquake of magnitude 5.8 on the Richter scale on Tuesday that hit Azad #Kashmir and other areas in the eastern #Punjab province || #Pakistan,"[{'text': 'Azad', 'type': 'City/town', 'start_offset': 141, 'end_offset': 145}, {'text': 'Punjab', 'type': 'City/town', 'start_offset': 187, 'end_offset': 193}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 207, 'end_offset': 215}]"
ID_1176520172544372739,Pakistan earthquake: Houses collapse in 5.8 tremor. #pakistan,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 0, 'end_offset': 8}, {'text': 'pakistan', 'type': 'Country', 'start_offset': 53, 'end_offset': 61}]"
ID_1176467560876912640,The #earthquake epicenter was #Jhelum. Emergency has been declared in #Mirpur #Kashmir hospitals. Large cracks have appeared in roads.,"[{'text': 'Jhelum', 'type': 'City/town', 'start_offset': 31, 'end_offset': 37}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 71, 'end_offset': 77}, {'text': 'Kashmir', 'type': 'City/town', 'start_offset': 79, 'end_offset': 86}]"
ID_1176761420060549123,The strong earthquake of 5.8-magnitude brought disasters to different parts of Azad Jammu and Kashmir (AJK) as the death toll increased to 30 while more than 450 reported being injured so far. #ARYNews #EarthquakeinPakistan  #Karachi #Pakistan #News,"[{'text': 'Azad Jammu', 'type': 'State', 'start_offset': 79, 'end_offset': 89}, {'text': 'AJK', 'type': 'State', 'start_offset': 103, 'end_offset': 106}, {'text': 'Karachi', 'type': 'City/town', 'start_offset': 226, 'end_offset': 233}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 235, 'end_offset': 243}]"
ID_1176636436713545730,NDMA chief says relief efforts in full swing. #pakistan,"[{'text': 'pakistan', 'type': 'Country', 'start_offset': 47, 'end_offset': 55}]"
ID_1176574785037488128,"The road that runs alongside the Jatlan River canal, from Chachian to Jatlan have bben destroyed, causing numerous causalities & chaos.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #Earthquake2019 #SOS","[{'text': 'pakistan', 'type': 'Country', 'start_offset': 154, 'end_offset': 162}, {'text': 'Kashmir', 'type': 'State', 'start_offset': 189, 'end_offset': 196}]"
ID_1176484207658491905,Earthquake .. #azadkashmir #Pakistan,"[{'text': 'azadkashmir', 'type': 'City/town', 'start_offset': 15, 'end_offset': 26}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 28, 'end_offset': 36}]"
ID_1176762163492478976,#Mirpur #AJK #Earthquake - Update #NDMA (25 SEP / 1215 hrs) - 20 PAK Army machines working - 16 local machines working - Pak Armys Medical team to reach today - 200 family tents & kitchen sets to operational today #PakistanEarthquake #EarthquakeInPakistan,"[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 1, 'end_offset': 7}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 9, 'end_offset': 12}]"
ID_1176466186013421573,Update: Azad Kashmir : 50 persons injured as there are reports of damage to houses and some roads. No casualty reported. #earthquake,"[{'text': 'Azad Kashmir', 'type': 'State', 'start_offset': 8, 'end_offset': 20}]"
ID_1176515641186107393,At least 7 killed as quake hits Pakistan-administered Kashmir. #pakistan,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 32, 'end_offset': 40}, {'text': 'Kashmir', 'type': 'City/town', 'start_offset': 54, 'end_offset': 61}, {'text': 'pakistan', 'type': 'Country', 'start_offset': 64, 'end_offset': 72}]"
ID_1176471769353478146,Pakistan #earthquake updates Four deaths have been reported in Mirpur while 100 are injured. Emergency has been declared in all hospitals of AJK. Earthquake triggered landsliding has been reported in scattered areas of AJK.,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 0, 'end_offset': 8}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 63, 'end_offset': 69}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 141, 'end_offset': 144}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 219, 'end_offset': 222}]"
ID_1176849142099959808,Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterday’s #earthquake in AJ&K and went to oversea the repair work being carried out by Pak Army. Well done Pak Armed Forces. #KashmirOurPride #PakArmedForcesZindabad #DGISPR #COAS,[]
ID_1176488395469729793,"#BREAKING: A powerful 5.8-magnitude #earthquake has struck #Pakistan’s capital #Islamabad and other cities in the eastern #Punjab province. People gathered outside their office buildings, in panic, after the earthquake","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 60, 'end_offset': 68}, {'text': 'Islamabad', 'type': 'City/town', 'start_offset': 80, 'end_offset': 89}, {'text': 'Punjab', 'type': 'State', 'start_offset': 123, 'end_offset': 129}]"
ID_1176748938159955969,Has this woman lost it completely? Making a joke about a terrible earthquake that’s claimed at least 19 lives?!? #EarthquakeinPakistan,[]
ID_1176886859651321856,"Its been 51 days, Kashmir is burning. Limited supplies of food, water, medical equipment and not forgetting the recent #earthquake jolts that uprooted its areas. #RemoveCurfewInKashmir","[{'text': 'Kashmir', 'type': 'City/town', 'start_offset': 18, 'end_offset': 25}]"
ID_1176468873656315905,Warning was issued before #earthquake in #Pakistan #Kashmir,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 42, 'end_offset': 50}, {'text': 'Kashmir', 'type': 'City/town', 'start_offset': 52, 'end_offset': 59}]"
ID_1176529755019055104,"RT @timesofindia: #JUSTIN Death toll in Pakistan quake jumps to 19, more than 300 wounded: police (AFP) #earthquake","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 40, 'end_offset': 48}]"
ID_1176532044811264000,I pledge to donate all my match fees from #PAKvSL series to the people affected by #Earthquake in Pakistan today - Shadab Khan Well Done @76Shadabkhan #Cricket #Pakistan #ShadabKhan,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 98, 'end_offset': 106}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 161, 'end_offset': 169}]"
ID_1176474031501000705,@OfficialDGISPR Once again our Pride Pakistan Armed Forces are they to rescue our Brothers & sisters out their whom got stuck & injured in #earthquake. #allahuakbar #PakArmy,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 37, 'end_offset': 45}]"
ID_1176898672711413761,"Dozens of people have been killed and over 400 are injured due to yesterday’s earthquake in #Pakistan. The injured & wounded need your help. #MuslimAid is on the ground, your generosity could save lives! Donate NOW: £75 could provide urgently needed medical supplies & treatment.","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 93, 'end_offset': 101}]"
ID_1176494197580472320,"#earthquake in aazaad kashmir, caused much damage to roads, houses,mosque and people there.NDMA saying that there will may be #aftershocks during coming 24 hrs. Pray for the ppl there suffering frm miseries..May Allah save them frm more damage.Ameen","[{'text': 'aazaad kashmir', 'type': 'City/town', 'start_offset': 15, 'end_offset': 29}]"
ID_1176522919066963968,"This is the situation in Azad Kashmir, and we dont know what is the situation in Jammu Kashmir. There is no internet, no other way to communicate so we dont know the damage this has caused there. #Earthquake","[{'text': 'Azad Kashmir', 'type': 'City/town', 'start_offset': 25, 'end_offset': 37}, {'text': 'Kashmir', 'type': 'City/town', 'start_offset': 87, 'end_offset': 94}]"
ID_1177132295347671040,#Earthquake felt in different areas of #Pakistan ( with 4.4 magnitude ) It was only 4km underdeep. According to media 32 People injured in Azad #Kashmir.,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 40, 'end_offset': 48}, {'text': 'Azad #Kashmir', 'type': 'Natural Point-of-Interest', 'start_offset': 139, 'end_offset': 152}]"
ID_1176739111090233344,"13,000 boys lifted during Kashmir lockdown, women team reveal. #pakistan. #kashmir","[{'text': 'Kashmir', 'type': 'City/town', 'start_offset': 26, 'end_offset': 33}, {'text': 'pakistan', 'type': 'Country', 'start_offset': 64, 'end_offset': 72}, {'text': 'kashmir', 'type': 'City/town', 'start_offset': 75, 'end_offset': 82}]"
ID_1176473578331619329,According to news 3 Dead 100+ Injured. May Allah keep everyone safe. #earthquake #Kashmir,"[{'text': 'Kashmir', 'type': 'State', 'start_offset': 82, 'end_offset': 89}]"
ID_1176465897147514886,"Damage In AJK, Because oF Intense Jolt oF Earthquake. A Building Fell Down and More than 50 People are Shifted to Hospital so Far ὡ3ὡ3 #earthquake","[{'text': 'AJK', 'type': 'State', 'start_offset': 10, 'end_offset': 13}]"
ID_1176528371196530689,Deadly and massive destruction in Mirpur Azaad Kashmir. 50 people are injured reportedly. May Allah have mercy upon us.Ὁ4 Prayersᾓ2 #earthquake,"[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 34, 'end_offset': 40}, {'text': 'Azaad Kashmir', 'type': 'City/town', 'start_offset': 41, 'end_offset': 54}]"
ID_1176499153918210048,"Devastating news, approximately 20 people died during the #Earthquake in #Jatlan, #AzadKashmir. May God bless the departed souls. Only time will tell the exact figure of the casualties. #Kashmir","[{'text': 'Jatlan', 'type': 'City/town', 'start_offset': 74, 'end_offset': 80}, {'text': 'AzadKashmir', 'type': 'City/town', 'start_offset': 83, 'end_offset': 94}, {'text': 'Kashmir', 'type': 'State', 'start_offset': 187, 'end_offset': 194}]"
ID_1176554773782454272,"Oh God, the earthquake was so big that even the road in jehlum cracked! i hope all my desi oomfs are safe, please take care♥ #earthquake","[{'text': 'jehlum', 'type': 'City/town', 'start_offset': 56, 'end_offset': 62}]"
