tweet_id,text,location_mentions
ID_768561883808952320,RT @xinjavaddsarms: Please everyone donate to 45500 Please Its important Help families Who need it #PrayForItaly,[]
ID_768705834213838848,At least 247 people died in #ItalyEarthquake. Saying that there will sadly be another update later.,[]
ID_768807863875674112,@ShawnMendes spread to your fans the news! text the number 45500 to donate to the families who got hurt by the earthquake! ἞E἟9 #PrayForItaly,[]
ID_768499605147422721,"Death toll of #ItalyEarthquake rised to 120. And counting, according to PM @matteorenzi who just had a meeting with search&rescue team",[]
ID_768502857758826497,120 victims now and I just want to cry.. #PrayForItaly,[]
ID_768925339103952896,"RT @RefugeesChief: Solidarity w/people affected by #ItalyEarthquake, and w/rescue efforts by government & volunteers. @matteorenzi /",[]
ID_769066127037202437,RT @foodiamo: Donate for #ItalyEarthquake relief! Then donate more by getting #pasta from here:  #Amatrice,"[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 98, 'end_offset': 106}]"
ID_770086083841458177,"RT @khanamok: Donate to @IRWorldwide, on the ground in #ItalyEarthquake region:",[]
ID_768922787071324160,RT @domenicacooks: Some links to donate to the #ItalyEarthquake relief effort. Please share others if you have them:,[]
ID_769074011498242049,Hopes Dim for Survivors of Italy Quake; Death Toll Stands at 267 #ItalyEarthquake,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 27, 'end_offset': 32}]"
ID_768564711340244992,RT @Hopeesperanz: italyEarthquake UNITA CINOFILE #CanineTeams were very grateful to the dogs 4 their help to #rescue people.NotFood http,[]
ID_769122525989183488,View over pool and past roses to house of British family killed in Sommati #ItalyEarthquake,"[{'text': 'British', 'type': 'Country', 'start_offset': 42, 'end_offset': 49}, {'text': 'Sommati', 'type': 'State', 'start_offset': 67, 'end_offset': 74}]"
ID_768508398757347328,RT @braddancingtto: text or call 45500 to donate. It only takes u one second. Think about all the families that today have lost everything,[]
ID_769107656502087680,"The death toll is 267, new collapse #earthquake #ItalyEarthquake #TerremotoItalia #solidarieta e #bastastronzate",[]
ID_768510394457591808,"Still extracting bodies from under the rubble, setting up tents, providing water in #Amatrice, #ItalyEarthquake","[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 85, 'end_offset': 93}]"
ID_769090628449894402,"RT @naathanscott: italian olympics are donating their medals gain to the victims, so proud! #olympics #rio2016 #ItalyEarthquake .",[]
ID_768554058034577408,RT @kemrichardson7: A nun sits by person killed in #ItalyEarthquake At least 120 people dead More @ 5 @ABC7NY,[]
ID_768513553728954368,@GraysonDolan @EthanDolan please Italy needs lot of help: tell people to donate 2€ by texting or calling 45500 thanks #PrayForItaly,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 33, 'end_offset': 38}]"
ID_768478301019004928,RT @WilliamsJon: Drone shows damage around #Amatrice as rescue crews work to find survivors. #ItalyEarthquake (via @emergenzavvf),"[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 44, 'end_offset': 52}]"
ID_768507502208098305,"Can you help Italy? Please, send a message to 45500. #ItalyEarthquake #PrayForItaly","[{'text': 'Italy', 'type': 'Country', 'start_offset': 13, 'end_offset': 18}]"
ID_768851896379375616,For all who asked how to donate or help the rescue teams in #ItalyEarthquake please share the donation info here,[]
ID_768839907674644480,"I was told Volunteers of Protezione Civile removed stones with hands, they need proper tools to remove heavy river stones #ItalyEarthquake",[]
ID_768770671644119040,Prosecutors begin inquiry into #italyEarthquake - asking why did quake proof school at #Amatrice & others collapse,"[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 88, 'end_offset': 96}]"
ID_768506572637167617,"Unfortunately here in Italy is a bad day, the earthquake because many dead ὡ4 #Prayforitaly @TeriPolo1","[{'text': 'Italy', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}]"
ID_768473903924547584,RT @brianmaycom: .@BBCNews - Earthquake strikes central Italy - at 3.30AM - some buildings had collapsed. #italyeart,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}]"
ID_768720419218161664,"@Madonna Here in Italy, an earthquake affected Lazio, Marche and Umbria. #PrayForItaly","[{'text': 'Italy', 'type': 'Country', 'start_offset': 17, 'end_offset': 22}, {'text': 'Lazio', 'type': 'City/town', 'start_offset': 47, 'end_offset': 52}, {'text': 'Marche', 'type': 'City/town', 'start_offset': 54, 'end_offset': 60}, {'text': 'Umbria', 'type': 'City/town', 'start_offset': 65, 'end_offset': 71}]"
ID_768562308197060609,My country needs you. Please help us donate 2€ by calling or texting 45500. #prayforitaly,[]
ID_768499724261482496,UPDATE: death toll rises to 120 in 6.2 magnitude #ItalyEarthquake,[]
ID_769450549468987392,RT @cctvnews: #UPDATE Death toll from #ItalyEarthquake rises to 281; state funeral for around 40 victims planned for Saturday /,[]
ID_769078405983793152,RT @SiasRasp: How to Help Victims of the Earthquake in Italy #PrayForItaly,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 55, 'end_offset': 60}]"
