tweet_id,text,location_mentions
ID_1036294081054433280,FIRST TEMPORARY SHELTERS IN KERALA FOR FLOOD AFFECTED Bangalore Cares for Kerala undertakes the responsibility to build temporary shelters for all the 520 families who lost houses in flood in Wayanad Dt -,"[{'text': 'KERALA', 'type': 'State', 'start_offset': 28, 'end_offset': 34}, {'text': 'Bangalore', 'type': 'City/town', 'start_offset': 54, 'end_offset': 63}, {'text': 'Kerala', 'type': 'State', 'start_offset': 74, 'end_offset': 80}, {'text': 'Wayanad', 'type': 'District', 'start_offset': 192, 'end_offset': 199}]"
ID_1036253682935848960,"RT @TheWeekLive: With eight more deaths reported on Sunday, the total toll in last three days have risen to 26  #Ker",[]
ID_1031044110558343168,Bollywood Khans donated crores to Pakistan floods now silent on Kerala floods. Proud of u Prabhas,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 34, 'end_offset': 42}, {'text': 'Kerala', 'type': 'State', 'start_offset': 64, 'end_offset': 70}]"
ID_1030408433697087488,We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 99, 'end_offset': 105}]"
ID_1036616206009040897,"#Kerala was put on #highalert for three weeks as two more people succumbed to #ratfever on Monday, taking the death toll to nine in the past three days following unprecedented #floods.  #nation | #KeralaFloods | #ommcomnews","[{'text': 'Kerala', 'type': 'State', 'start_offset': 1, 'end_offset': 7}]"
ID_1032312692659445766,"MEA: Contributions to the Prime Ministers Relief Fund and the Chief Ministers Relief Fund from NRIs, PIOs and international entities such as foundations would, however, be welcome. #KeralaFloods",[]
ID_1032205079795793920,.@narendramodi declining UAE monetary aid for #KeralaFloodRelief n releasing insufficient Funds to #RebuildKerala is a case of ◼️CARDINAL SIN ◼️POLITICAL HARAKIRI ◼️ACT OF INHUMANITY ◼️TERRIBLE GOVERNANCE ◼️GOVTs ASSAULT ON CITIZENS ◼️MENTAL BANKRUPTCY OF BJP GOVT,"[{'text': 'UAE', 'type': 'Country', 'start_offset': 25, 'end_offset': 28}]"
ID_1032334130057437184,"Comrade Saji Cherian,our MLA from Chengannur constituency who is participating in the flood relief work in Kerala. Our resolve to build New Kerala is getting strengthened by active support of the people.","[{'text': 'Kerala', 'type': 'State', 'start_offset': 107, 'end_offset': 113}, {'text': 'Kerala', 'type': 'State', 'start_offset': 140, 'end_offset': 146}]"
ID_1034914078941044736,RT @ShashiTharoor: NGO AnboduTrivandrum is collecting & distributing relief material in Thiruvananthapuram #KeralaFloods,"[{'text': 'Thiruvananthapuram', 'type': 'City/town', 'start_offset': 88, 'end_offset': 106}]"
ID_1030390129062375424,"RT @dinesh_rajini: Anyone please help them. #KeralaSOS, #KeralaFloods , #KeralaFloods,#Kerala , #KeralaFloodRelief",[]
ID_1035182276072501248,"Centre is rushing 30 specialist doctors, 20 General Duty Medical Officers and 40 Malayalam speaking nurses to flood-hit #Kerala. #KeralaFloods","[{'text': 'Kerala', 'type': 'State', 'start_offset': 121, 'end_offset': 127}]"
ID_1036475695436681216,RT @hasanfaizulkhan: Lets start working in flood affected area.. #KeralaFloodRelief #KeralaFloods2018,[]
ID_1030768329567363074,"If you are in confusion whether to donate for Kerala floods/coorg, just think as if it happened to you. #joyofgiving gives birth in you. #KeralaFloods","[{'text': 'Kerala', 'type': 'City/town', 'start_offset': 46, 'end_offset': 52}]"
ID_1032466349405159424,"Meet Commander Vijay Varma of the #IAF, who rescued pregnant women in the #KeralaFloods. Speaking to @shobhawarrier, he says, In an ordinary situation, I would not have done that operation at all because it was extremely risky. But this was an emergency.",[]
ID_1030400319371366400,I did my part for our fellow Indians . #Kerala #KeralaFloodRelief #KeralaFloods #donate #whatyoucan,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 40, 'end_offset': 46}]"
ID_1034774980888748032,"Excellent. And now a lot of rehabilitation work follows this gesture! As the dust settles, a lot more work begins on the ground by us, in addition to our ongoing efforts! #KeralaFloods2018 @apollotyres",[]
ID_1030802707479650304,Fishermen from different parts of Kerala have taken a day-off from their jobs and are helping in the relief and rescue operations.  | #SOSKerala #KeralaFloods,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 34, 'end_offset': 40}]"
ID_1031587066411274241,#Keralafloods What to expect when none of the 61 dams have an Emergency Plan? The reason behind big disaster. 100% literate State lacks education.,[]
ID_1032663257943703552,@asadowaisi #AIMIMs Medical Relief Worth ₹25Lakhs For Flood Effected People Of #Kerala Includes Antibiotics Anti-fungal Analgesics Cardiac Diabetic Gastric & Respiratory care supplements ointments for adults & baby care It will be air-shipped to Kerala Efforts of @akbarowaisi2,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 80, 'end_offset': 86}, {'text': 'Kerala', 'type': 'State', 'start_offset': 246, 'end_offset': 252}]"
ID_1032340871461494784,"More than 220,000 people in Kerala, India have now been displaced by MASSIVE FLOODS. 100-year events are happening everywhere, everyday. California: WORST WILDFIRES ever. Japan: HEAVIEST RAINFALL ever. Eastern Australia: WORST DROUGHT ever. #KeralaFloods #ClimateChange","[{'text': 'Kerala', 'type': 'State', 'start_offset': 28, 'end_offset': 34}, {'text': 'India', 'type': 'Country', 'start_offset': 36, 'end_offset': 41}, {'text': 'California', 'type': 'State', 'start_offset': 137, 'end_offset': 147}, {'text': 'Japan', 'type': 'Country', 'start_offset': 171, 'end_offset': 176}, {'text': 'Australia', 'type': 'Country', 'start_offset': 210, 'end_offset': 219}]"
ID_1030772658542194689,Urgent Requirement for #KeralaFloods Sanitary Pads required in Bulk for women of Kerala 90 relief centres in Trivandrum have asked for it urgently Please donate immediately & liberally Call: 8884431226/ 7204508839 Material needs to be despatched in the evening #Donate4Kerala,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 81, 'end_offset': 87}, {'text': 'Trivandrum', 'type': 'City/town', 'start_offset': 109, 'end_offset': 119}]"
ID_1032195374709071873,My Eid Lunch today courtesy @indiannavy Community Kitchen in Kochi. On menu Rice Dal and the yummiest payasam ever made. The kitchen has fed 1 lakh people displaced by the #KeralaFloods,"[{'text': 'Kochi', 'type': 'City/town', 'start_offset': 61, 'end_offset': 66}]"
ID_1031502104509087750,RT @rameshlaus: Ace Dir @ARMurugadoss has donated ₹ 10 Lakhs to #KeralaReliefFund ὄFὄF @RIAZtheboss,[]
ID_1031589667584528385,"***WHEN FISHERMEN TURNED HEROES*** The Kerala State Govt. has said that more than 2,800 fishermen have been involved in the relief effort & evacuated 80,000+ Peoples. #RebuildKerala #KeralaFloods","[{'text': 'Kerala', 'type': 'State', 'start_offset': 39, 'end_offset': 45}]"
ID_1037205918012895232,I thank the @MahilaCongress leadership and workers for their valuable contribution towards flood relief efforts in Kerala. Congress party will continue to stand firmly behind the people of the state,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 115, 'end_offset': 121}]"
ID_1031576174739120130,"#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs",[]
ID_1032220890757390336,"He is not a Godman ! He is a ὠ8 Devil ! Such people who help on the basis of religion & spread hatred via religion should be put behind bars ! If he was drowning in the floods of Kerala & the safest place to be was a dargah or mosque, this man would run there, first ! Swine !","[{'text': 'Kerala', 'type': 'State', 'start_offset': 179, 'end_offset': 185}]"
ID_1032223964620251136,"Yusuff Ali M.A., the owner of India’s largest mall, has donated Rs 10 crores to for Kerala flood relief. He also helped after the Latur and Bhuj earthquakes, the 2004 tsunami and 2013 Uttarakhand floods.","[{'text': 'India', 'type': 'Country', 'start_offset': 30, 'end_offset': 35}, {'text': 'Kerala', 'type': 'State', 'start_offset': 84, 'end_offset': 90}, {'text': 'Latur', 'type': 'City/town', 'start_offset': 130, 'end_offset': 135}, {'text': 'Bhuj', 'type': 'City/town', 'start_offset': 140, 'end_offset': 144}, {'text': 'Uttarakhand', 'type': 'State', 'start_offset': 184, 'end_offset': 195}]"
ID_1031104158382862337,"Requirement of things in DD Global Village, #Aluva - 1. Drinking Water - For 100 Occupants 2. Sanitary Napkins - 20Women 3. Baby Diapers 4. Rice 5. Cereals 6. Grains 7. Sugar 8. Tea Powder 9. Skimmed Milk Powder 10. Atta #KeralaFloodRelief #WeAreKerala #SupportKerala",[]
ID_1032208200307822593,MASHAV and @IsraelMFA joined efforts to assist the people of Kerala in Southern India following the devastating floods. The Consulate General of @IsraelBangalore delivered a first truck carrying products & supplies to the local authorities #KeralaFloodRelief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 61, 'end_offset': 67}, {'text': 'India', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}]"
ID_1031046100973760513,#BhopalWithKerala Here is the list of various collection centres at Bhopal where you can donate materials for the flood victims of Kerala. The collection center at AIIMS is at SU Office. Contact Sajith (9400480126) if you wish to drop your donations at AIIMS. #KeralaReliefFund,"[{'text': 'Bhopal', 'type': 'City/town', 'start_offset': 68, 'end_offset': 74}, {'text': 'Kerala', 'type': 'State', 'start_offset': 131, 'end_offset': 137}]"
ID_1033751706981490689,One man who is always there and has big heart is the one and only @BeingSalmanKhan he has donated a whopping 12 crores for #KeralaFloods #KeralaFloodRelief,[]
ID_1030768402040799234,"As a relief measure to the people of severely flood hit Kerala, 9 lakhs litres of filtered drinking water sent to kerala by a water special train from Ratlam to Palghat.All 15 tanks filled with potable water & quality of water of each tank tested #helpinghand #KeralaFloodRelief","[{'text': 'Kerala', 'type': 'State', 'start_offset': 56, 'end_offset': 62}, {'text': 'kerala', 'type': 'State', 'start_offset': 114, 'end_offset': 120}, {'text': 'Ratlam', 'type': 'City/town', 'start_offset': 151, 'end_offset': 157}, {'text': 'Palghat', 'type': 'City/town', 'start_offset': 161, 'end_offset': 168}]"
ID_1030842640185483266,"For the second day in a row, #MagicBus Youth Mentors have been cooking and distributing food to Relief Camps in Kochi. We have money for provisions for tomorrow but not after that. If anyone wants to help, please reach out. Every bit counts. #KeralaFloodRelief","[{'text': 'Kochi', 'type': 'City/town', 'start_offset': 112, 'end_offset': 117}]"
ID_1035030308406665216,Donated cheque of ten thousand rupees in Chief Ministers relief fund Kerala. I appeal people of dhanbad to contribute in Chief Ministers relief fund Kerala to help the flood victims @cmojhr @IASassociation @teamjharkhand,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 69, 'end_offset': 75}, {'text': 'Kerala', 'type': 'State', 'start_offset': 149, 'end_offset': 155}]"
ID_1032349761800568832,"Did @Cristiano Ronaldo Donate 77 Crore for @Kerala Flood? If yes, everyone should #PROUD Of him.","[{'text': '@Kerala', 'type': 'Country', 'start_offset': 43, 'end_offset': 50}]"
ID_1034663606695022593,"As Kerala battled the floods, a team from Odisha rushed to rescue thousands stranded; now engaged in relief measures for lakhs of people in shelters. Odisha stands in solidarity with the people of Kerala in these difficult times. #KeralaFloods","[{'text': 'Kerala', 'type': 'State', 'start_offset': 3, 'end_offset': 9}, {'text': 'Odisha', 'type': 'State', 'start_offset': 42, 'end_offset': 48}, {'text': 'Odisha', 'type': 'State', 'start_offset': 150, 'end_offset': 156}, {'text': 'Kerala', 'type': 'State', 'start_offset': 197, 'end_offset': 203}]"
ID_1030729462525046785,This is cruel @timesofindia . 17 people got killed today itself and death toll is close to 80. Development as in all other parts in the country have environmental impacts. #keralaflood is linked with #globalwarming as well. This is not the time for a blame game.,[]
ID_1030767446104453120,"RT @nparama1951: @alok_bhatt Seva Bharathi Kerala-doing Actual seva in flood hit areas and so, I donated to them only","[{'text': 'Kerala', 'type': 'State', 'start_offset': 43, 'end_offset': 49}]"
ID_1033617903914893313,Should Indians stop donating for #KeralaFloods now that Shashi Tharoor is suggesting that UNs largesse is there for his asking? Shashi Tharoor Knocks on UN’s Door for Kerala Flood Relief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 167, 'end_offset': 173}]"
ID_1034443930668957696,Earlier #Apple also donated ₹ 7 Crore for Kerala Flood Relief. #Kerala #KeralaFloodRelief #GoogleForIndia,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 42, 'end_offset': 48}, {'text': 'Kerala', 'type': 'State', 'start_offset': 64, 'end_offset': 70}]"
ID_1032678417068580864,RT @CAChirag: Should Central Govt Accept Financial help of 700 Cr from UAE? #KeralaFloods #UAE #Kerala,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 96, 'end_offset': 102}]"
ID_1030834142408257540,"194 deaths, Rs 21,000cr loss: Flood fury continues to haunt Kerala","[{'text': 'Kerala', 'type': 'State', 'start_offset': 60, 'end_offset': 66}]"
ID_1033009261905731584,"So proud of @SalmanNizami_ & his team- this is leadership, this is humanity & this is true nationalism; the lady is a dalit- from Kerala lost everything in floods, Salman helped her in cleaning also assured aid for rebuilding the house. Salute! #KeralaFloods #KeralaFloodRelief","[{'text': 'Kerala', 'type': 'State', 'start_offset': 130, 'end_offset': 136}]"
ID_1030396840808669185,"A Family Need urgent Help. contact number:8113889990,Chattukulam Siva Temple Rd, Kadungalloor, Aluva, Kerala 683511 #KeralaFloods","[{'text': 'Kadungalloor', 'type': 'City/town', 'start_offset': 81, 'end_offset': 93}, {'text': 'Aluva', 'type': 'City/town', 'start_offset': 95, 'end_offset': 100}, {'text': 'Kerala', 'type': 'State', 'start_offset': 102, 'end_offset': 108}]"
ID_1032929139379122181,Donated successfully a little amount of rupees 20 to Kerala CMs Distress Relief Fund through Paytm. Doesnt matter how big the amount is but valued contributions is necessary. @CMOKerala #KeralaFloods #KeralaFloodRelief #digitalindia #Donate4Kerala,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 53, 'end_offset': 59}]"
ID_1030755662014369792,All the states are donating for Kerala.. ANY NEWS UPDATE HOW MUCH WB @MamataOfficial IS DONATING? Please let me know if you have the information.@derekobrienmp,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 32, 'end_offset': 38}]"
ID_1032242239966257152,Video of Sudha Murty Aiding Kerala Flood Relief Efforts Goes Viral,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 28, 'end_offset': 34}]"
ID_1030750554799202304,"#Kerala needs help plz do as much as u can if not donation spread the news across and create awareness for sending across money, food, water clothes and medicines. #KeralaFloodsHelpNeeded #KeralaFloodRelief #KeralaFloods #KeralaDonationChallenge","[{'text': 'Kerala', 'type': 'State', 'start_offset': 1, 'end_offset': 7}]"
ID_1031486763150319617,#APNGOs Announced 20 Crores Donation For #Kerala Floods | #MahaaNews,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 42, 'end_offset': 48}]"
ID_1031205701480108033,RT @CensorReports: Rebelstar Prabhas donated 25lks to #KeralaReliefFund,[]
ID_1030802992109301761,@IAF_MCC is sending its coveted #GarudCommandoForce to relief ops in #Chengannur #KeralaFloods #KeralaFloodRescue #strivesurvivetogether,"[{'text': 'Chengannur', 'type': 'City/town', 'start_offset': 70, 'end_offset': 80}]"
ID_1031547741074157568,Salem @ikamalhaasan Fans provided materials for #KeralaFloods #KeralaReliefFund #Kerala #KeralaFloods2018 #KamalHaasan,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 81, 'end_offset': 87}]"
ID_1030876712987385857,"Ernakulam, #Paravur Vadakkekkara Landmark: behind mohammaden LP School Current situation : no food , no water, health deteriorated How many members: 2 families How many kids : 1 child Numbers : 9447083545, 9400648562 #KeralaFloods #KeralaSOS @nishthvanth @KoYiKkoDaNn","[{'text': 'Ernakulam', 'type': 'City/town', 'start_offset': 0, 'end_offset': 9}, {'text': 'Paravur', 'type': 'City/town', 'start_offset': 12, 'end_offset': 19}]"
ID_1032118151100559360,"#LoveInAction #SSSSOIndia #KeralaFloodRescue Packing of relief materials to be taken to #Pandalam consisting of Materials include Rice, lungies nighties, tooth paste, brush, cleaning materials, bleaching powder, biscuits,kids dresses and more.. #WEAREALLONE","[{'text': 'Pandalam', 'type': 'City/town', 'start_offset': 89, 'end_offset': 97}]"
ID_1030876290587418625,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Team rescued 127 marooned people from the flooded homes of East #Kadangaloor including a 10 day old infant and also a mother with advanced pregnancy today. All shifted to safety @DefenceMinIndia @CMOKerala @DG_PIB @SpokespersonMoD,"[{'text': 'Kadangaloor', 'type': 'City/town', 'start_offset': 109, 'end_offset': 120}]"
ID_1030405813490184192,Use a clean cloth to harvest rain water and use till rescue team arrive with support. If you feel this is a good tip please do share and spread to wider community #KeralaFlood #KeralaFloods2018 #SurvivalTip,[]
ID_1030735191889924096,There is new rescue camp in #cherthala needs all the essential items. Please help. Verified info. 2:05 Aug 18. #KeralaFloods #KeralaFloodRelief,"[{'text': 'cherthala', 'type': 'City/town', 'start_offset': 29, 'end_offset': 38}]"
ID_1031140879568760833,TVM UPDATE: SUPPLIES NEEDED AT KINFRA APPAREL PARK READ TO EAT FOOD PACKETS AND WATER NEEDED URGENTLY #KeralaFloods #KeralaFloods2018 #DoForKerala #KeralaFloodRelief #KeralaSOS #KeralaFlood #KeralaReliefFund #Kerala #KeralaFloodRescue,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 209, 'end_offset': 215}]"
ID_1035443107570036736,"The donations to Kerala Chief Minister’s Distress Relief Fund (CMDRF) has crossed the Rs 1,000-crore, mark. #KeralaFloods #KeralaReliefFund @vijayanpinarayi","[{'text': 'Kerala', 'type': 'State', 'start_offset': 17, 'end_offset': 23}]"
ID_1035570225377239042,The #Asiatic Society Of #Mumbai Employees Union(#AITUC) donated Rs.2500/- for the #Kerala #Flood Relief Fund,"[{'text': 'Mumbai', 'type': 'City/town', 'start_offset': 25, 'end_offset': 31}, {'text': 'Kerala', 'type': 'State', 'start_offset': 83, 'end_offset': 89}]"
ID_1031536132343980032,"#KeralaFloods: Here’s how tech companies like @Google, @Facebook, @Paytm, @VodafoneIN are helping the rescue operations",[]
ID_1031886740829564934,"RT @NeenaAnnaa: Kerala police to adopt 62,000 flood affected families #RebuildingKerala #KeralaFloodRelief news source @News18Kerala :","[{'text': 'Kerala', 'type': 'State', 'start_offset': 16, 'end_offset': 22}]"
ID_1034699890453082112,Rohingya Refugees extend helping hand to Kerala Flood Victims,"[{'text': 'Kerala', 'type': 'City/town', 'start_offset': 41, 'end_offset': 47}]"
ID_1031355478679347202,"Rescue operations underway in #Nelliampathi, #Palakkad whr roads are disconnected due to rains and landslides. Supplies r being taken by foot to people who r cut off frm rest of #Kerala #KeralaFloods #KeralaFloodRelief #KeralaFloodsRelief #KeralaSOS","[{'text': 'Nelliampathi', 'type': 'City/town', 'start_offset': 31, 'end_offset': 43}, {'text': 'Palakkad', 'type': 'District', 'start_offset': 46, 'end_offset': 54}, {'text': 'Kerala', 'type': 'State', 'start_offset': 179, 'end_offset': 185}]"
ID_1037336336414515201,RT @FarrukhFL: People Call her BITCH But She is Rich in HEART Sunny Leone donated 5 Crore for Kerala Flood,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 94, 'end_offset': 100}]"
ID_1031838683589046272,"In Kerala, where over 165 have died and lakhs have been displaced after the states worst flood in a century. All they require is your support through Prayers. Were doing our bit, are you? #KeralaFloods #KeralaRelief #KeralaFloodRelief","[{'text': 'Kerala', 'type': 'State', 'start_offset': 3, 'end_offset': 9}]"
ID_1031383723701194752,The JNU community is working so hard to collect material and money for the Kerala floods. True nationalism. #KeralaReliefFund,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 75, 'end_offset': 81}]"
ID_1030843763185405953,"My brothers, aunt and Grand-Parents are stuck in Moozhikkakadavu_pariyaram, Chalakkudy. Location - 10.308208,76.351140. Phone - +918075659446. Please RT so some1 can help them. Grandparents health getting worse. Havent had proper food in 2 days. #KeralaFloods #KeralaSOS","[{'text': 'Chalakkudy', 'type': 'City/town', 'start_offset': 76, 'end_offset': 86}]"
ID_1031071603864391680,RT @V6_Suresh: .@tarak9999 has announced 25 Lakh Rupees towards Kerala CM Relief Fund.#KeralaFloodRelief ὄF,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 64, 'end_offset': 70}]"
ID_1030811291932221446,RT @VMBJP: Heartfelt gratitude to @Dev_Fadnavis for his concern for #Kerala and timely assistance to #KeralaReliefFund,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 69, 'end_offset': 75}]"
ID_1030719717445488642,Kerala editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 0, 'end_offset': 6}]"
ID_1030411544964689921,"RT @EBCNEWSONLINE: #KeralaFloods death toll reached 106 with nearly 150,000 left homeless",[]
ID_1032929168919392256,RT @abpnewstv: #KeralaFloods : #UAE denies offering Rs 700 crore for relief amid Centre-state row over foreign aid,"[{'text': 'UAE', 'type': 'Country', 'start_offset': 32, 'end_offset': 35}]"
ID_1033964304872169472,Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 35, 'end_offset': 41}]"
ID_1031034510123577344,"#KeralaFloods Stepping up its efforts to help people in flood-ravaged Kerala, the Punjab government Saturday dispatched one lakh food packets from Ludhiana","[{'text': 'Kerala', 'type': 'State', 'start_offset': 70, 'end_offset': 76}, {'text': 'Punjab', 'type': 'State', 'start_offset': 82, 'end_offset': 88}, {'text': 'Ludhiana', 'type': 'City/town', 'start_offset': 147, 'end_offset': 155}]"
ID_1032624789981212675,#KeralaFloods The houseboats of the backwaters of Alappuzha have become homes for many flood displaced people in Kuttanad.,"[{'text': 'Alappuzha', 'type': 'City/town', 'start_offset': 50, 'end_offset': 59}, {'text': 'Kuttanad', 'type': 'State', 'start_offset': 113, 'end_offset': 121}]"
ID_1032623404275326976,Hats off to @MyTeam_11 for Donating for the Kerala Flood Victims #DilSeViruGiri @virendersehwag,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 44, 'end_offset': 50}]"
ID_1033092505170919424,Muslims and Christians taking refuge in temples will be given tasty payasam and sent home after their well-being is assured. Meanwhile Hindus given shelter in churches and mosques will have to listen to sermons and azaan and attempts will be made to convert them. #KeralaFloods,[]
ID_1037159981508788224,Pamba river near chengannur #Thiruvalla before and after kerala floods  #KeralaFloods #Keralafloods2018,"[{'text': 'Pamba river', 'type': 'Natural Point-of-Interest', 'start_offset': 0, 'end_offset': 11}, {'text': 'Thiruvalla', 'type': 'City/town', 'start_offset': 29, 'end_offset': 39}, {'text': 'kerala', 'type': 'State', 'start_offset': 57, 'end_offset': 63}]"
ID_1030762072361984000,RT @pahayan_: Cusitilekk immediate food requirements Launch kazhichittillaa Urgent #keralaflood,[]
ID_1031032755751190528,"2) A team of swayamsevaks takes care of providing food and shelter, especially in Kendriya Vidyalayas and other schools where many have taken refuge. #Sewavibhag #KeralaFloodRelief",[]
ID_1031576632069382145,"RT @satishacharya: Military to the rescue, again! #KeralaFloods #CoorgFloods",[]
ID_1032647324802142211,"Due to gates and big walls in some places, they couldnt move the boat near to the house. Instead they tie a rope from boat to the house and give life jackets for the inmates, with the help of fishermen they reach the boat. #KeralaFloods (11/n)",[]
ID_1039195797739323392,"36. The Rs 6,000 crore aid was allotted to Nepal when the flood affected Kerala was only Rs 650 crore. The aids to Kerala flood victims from United Nations and the foreign countries were blocked. 37. High inflation. Peoples are in greate trouble due to price hike 25/n","[{'text': 'Nepal', 'type': 'Country', 'start_offset': 43, 'end_offset': 48}, {'text': 'Kerala', 'type': 'State', 'start_offset': 73, 'end_offset': 79}, {'text': 'Kerala', 'type': 'State', 'start_offset': 115, 'end_offset': 121}]"
ID_1031737451297959937,"#KeralaFloods Relief Housing. This technology is suitable for #rehabilitation housing needed for the lakhs of people displaced by the floods. Fast, Solid, Low Cost.  #KeralaFloodRelief #affordableHousing #construction","[{'text': 'KeralaFloods Relief Housing', 'type': 'Other locations', 'start_offset': 1, 'end_offset': 28}]"
