tweet_id,text,location_mentions
ID_1110538908805279744,Two more birdies yesterday to bring the total to 14 for the week and $350 going to Flood Relief in Nebraska! Thanks to everyone their support!,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 99, 'end_offset': 107}]"
ID_1111083321168199680,Columbia County farmer departs for Nebraska to help colleagues struggling from devastating floods #news3now,"[{'text': 'Columbia County', 'type': 'County', 'start_offset': 0, 'end_offset': 15}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 35, 'end_offset': 43}]"
ID_1113135191005061124,"Bottoms Up! (Its for a good cause ὠ9ἷA) Both First Street Brewing Company and Lost Way Brewery came under one roof to make their batches of the Nebraska Strong Red Ale. Learn more about this state-wide initiative to raise money for flood victims, on","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 144, 'end_offset': 152}]"
ID_1111806164499615744,Growing Ohio convoy delivers supplies to Nebraska: ‘Everybody is happy to see us’,"[{'text': 'Ohio', 'type': 'State', 'start_offset': 8, 'end_offset': 12}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 41, 'end_offset': 49}]"
ID_1113190624180805634,Woman buys every remaining pair of shoes from closing Payless to donate to Nebraska flood victims,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 75, 'end_offset': 83}]"
ID_1110316061537255424,Impacted by flooding in Nebraska? Here’s how to find help. Simply enter your zip code to get started.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 24, 'end_offset': 32}]"
ID_1112837003769470976,Love listening to @AMCOUNTRYCNTWN and my pal @KixBrooks talking about helping out all those in Nebraska. Flooding has been brutal!! donate to @RedCross and lets help everyone be #NebraskaStrong,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 95, 'end_offset': 103}]"
ID_1110386905894531072,@movinmeat But the US is sending like 6 billion in aid to Africa to aid the flooding victims there. Nothing about PR or the recent floods in Nebraska..,"[{'text': 'Africa', 'type': 'Continent', 'start_offset': 58, 'end_offset': 64}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 141, 'end_offset': 149}]"
ID_1112718382380527621,"A group is sending 80,000 bottles of water to Nebraska for flood relief. Dont they have enough water already?","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 46, 'end_offset': 54}]"
ID_1111242345146650624,"Most of Nebraska is a disaster area with 95% of the state’s population affected by flooding. According to FEMA, total economic losses are approaching $1B, including more than $400M to agriculture & more than $400M to public infrastructure.","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 8, 'end_offset': 16}]"
ID_1111711530624659458,Heres an awesome @AgDayTV story about one of our Nebraska Production Partners going above and beyond to keep his animals in feed and water despite the flooding. #realpigfarming,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 49, 'end_offset': 57}]"
ID_1110515458334253057,"The Coors Co. donated almost 50,000 cans of water to Nebraska and Iowa for flood relief. Basically, 2100 cases of Coors. Major kudos, tho.","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 53, 'end_offset': 61}, {'text': 'Iowa', 'type': 'State', 'start_offset': 66, 'end_offset': 70}]"
ID_1111426438396207104,RT @TheCloudFound: Here is a place you can help with horse rescue in the devastating Midwest floods:,[]
ID_1110380320707227648,RT @kathy_kneifl: @chefjoseandres @WCKitchen Thanks Chef for coming to help our Nebraska flood victims.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 80, 'end_offset': 88}]"
ID_1110757280084049920,Farmers Have Joined Forces To Bring Relief to Nebraska Flood Victims,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 46, 'end_offset': 54}]"
ID_1110255330984935426,There to help: @UNLExtension and @NU_PPC are assisting in the coordination of flood cleanup and recovery in Nebraska.  #Nebraska #UNL #NUforNE #NebraskaStrong,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 108, 'end_offset': 116}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 120, 'end_offset': 128}]"
ID_1110328125596930048,"Hey Nebraska Troops, Retired WHP Sergeant Townsend is headed to Omaha to drop off donations and supplies. So if you see the Big Red Beast rumbling down Interstate 80 say hello!","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 4, 'end_offset': 12}, {'text': 'Omaha', 'type': 'City/town', 'start_offset': 64, 'end_offset': 69}]"
ID_1110480559522922496,Mainer heads to Nebraska to help with flooding relief:,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 16, 'end_offset': 24}]"
ID_1112487180709052416,"Anheuser-Busch announced Monday theyll send more than 100,000 cans of water to Nebraska to help people impacted by flooding.","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 79, 'end_offset': 87}]"
ID_1110901692193746944,"RT @PatCaruthers1: @RedRising11 @WahpetonGuy How do we donate? And to WHICH organization, to keep the $ designated ONLY for Nebraska?","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 124, 'end_offset': 132}]"
ID_1111420165646745601,Kansas high school students collecting donations for ranchers and farmers in Nebraska who have lost so much of their livelihood to flood waters.  The story at 6 on @KAKEnews,"[{'text': 'Kansas', 'type': 'City/town', 'start_offset': 0, 'end_offset': 6}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 77, 'end_offset': 85}]"
ID_1112105789240561664,"Were grateful to all who have donated their time and money to help with the flooding across #Nebraska and #Iowa. This disaster has been bad news for blood donations, too. Can you help this weekend? Find a drive near you and make an appt to #givenow:","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 93, 'end_offset': 101}, {'text': 'Iowa', 'type': 'State', 'start_offset': 107, 'end_offset': 111}]"
ID_1111338455869591552,Two U.S. Air Force Bases requiring a multi-billion-dollar cost to repair & rebuild impacts from recent storm events: Tydall AFB (Florida) & Offutt AFB (Nebraska) Natural disasters do not discriminate when causing damage.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 129, 'end_offset': 136}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 152, 'end_offset': 160}]"
ID_1111767686667735041,"These super-soft, comfy shirts are extra awesome knowing the profits go toward the Nebraska flood relief efforts. ᾑ7 We are oNE. #NebraskaStrong #TeamTriage ἳD❤️ . Order yours to donate and rock an awesome tee ὄ9","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 83, 'end_offset': 91}]"
ID_1110913458638188544,"People in Nebraska are drowning. Homes lost, farms washed away, animals left abandoned. As a Nation- our full focus should be on helping our neighbors in the Mid-West. Action for Nebraska, send supplies. #NebraskaStrong #NebraskaFlood","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 10, 'end_offset': 18}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 179, 'end_offset': 187}]"
ID_1112751349005991938,#Nebraska are u an individual or business owner affected by the #nebraskaflooding? Theres help available. A #disasterrecovery center opened in #Valley today. This is one of several places you can go to for resources. #NebraskaStrong #Fremont #Waterloo #Omaha #Bellevue,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 1, 'end_offset': 9}, {'text': 'Fremont', 'type': 'City/town', 'start_offset': 234, 'end_offset': 241}, {'text': 'Waterloo', 'type': 'City/town', 'start_offset': 243, 'end_offset': 251}, {'text': 'Omaha', 'type': 'City/town', 'start_offset': 253, 'end_offset': 258}, {'text': 'Bellevue', 'type': 'City/town', 'start_offset': 260, 'end_offset': 268}]"
ID_1110936803740127232,Nebraska residents of Paradise Lakes is taking a hard hit after word is the Paradise Lakes filed bankruptcy after nearly 3 weeks ago the flood took everyones home leaving several homeless. We are blocked from accessing our lease and payments ect. by owners,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]"
ID_1113174523430428672,Hay! Donations coming to Nebraska from all around the country  #thefencepostnews #agnews,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 25, 'end_offset': 33}]"
ID_1111307564397019138,"FLASH FLOOD WARNING SW JEFFERSON CO IN SE #NEBRASKA * UNTIL 230 PM CDT AT 1125 AM CDT, EM REPORTED WATER ACROSS COUNTY ROADS SW OF FAIRBURY. TSTMS WILL AFFECT THE AREA INTO EARLY AFTERNOON WITH AN ADDITIONAL INCH OF RAIN POSSIBLE AT SOME LOCATIONS. ADDITIONAL FLOODING IS LIKELY","[{'text': 'NEBRASKA', 'type': 'State', 'start_offset': 43, 'end_offset': 51}]"
ID_1111662236425224192,"Next time you come to @fontenelle4est, bring canned food item and pick a prize from our forest treasure chest! Your food will be distributed to people in need in the Bellevue community through Eastern Nebraska Community Action Partnership (ENCAP).","[{'text': 'Bellevue', 'type': 'City/town', 'start_offset': 166, 'end_offset': 174}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 201, 'end_offset': 209}]"
ID_1110320688500559874,Kansas @DucksUnlimited volunteers and donors traveled to #Nebraska to see the #migration spectacle. Bob Guy Films went along. Part 1  Part 2,"[{'text': 'Kansas', 'type': 'State', 'start_offset': 0, 'end_offset': 6}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 58, 'end_offset': 66}]"
ID_1110685390103556101,There’s still flooding in the heartland continuing to impact things as the threat of rising waters moving further south. There’s sure to be a long-term impact due to the Nebraska flooding which goes beyond the water.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 170, 'end_offset': 178}]"
ID_1110556255553114112,74 counties in Nebraska declared ‘A State of Emergency’ from flooding. But don’t worry Trump is still the worst person of all time. News media is so informative.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 15, 'end_offset': 23}]"
ID_1113081853064482818,Nebraska has suffered 1.3 billion in warer damage. This has been a historic disaster and has been a huge loss of crops! Jim Dykes N Carolina,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]"
ID_1111308939604443138,"Because of our generous monthly donors, we are sending $20,000 to the @neagfoundation Disaster Relief Fund. This fund is going directly to affected ranchers. Read more here: .",[]
ID_1110314863342030848,"This week I’ll be caddying for Laurel, NE native Mark Calcavecchia (@MarkCalc) at the @RapiscanClassic. Together, we will donate $100 for each birdie to Nebraska flood first responders @Waterloo800 and @RedCross for disaster relief in NE. May all his putts fall! #NebraskaStrong","[{'text': 'NE', 'type': 'State', 'start_offset': 39, 'end_offset': 41}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 153, 'end_offset': 161}, {'text': 'NE', 'type': 'State', 'start_offset': 235, 'end_offset': 237}]"
ID_1113254447444942849,Woman buys shoes for flood victims.,[]
ID_1110311865794605057,@TheAthletic @HuskerInSota Saw it. Loved it. Very excited. And appreciate The Athletic helping Nebraska flood victims.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 95, 'end_offset': 103}]"
ID_1110680044555456513,"As devastating floodwaters continue to ravage Western Iowa and Nebraska, ARL staff and volunteers worked with our supporters to collect donations and bring much-needed hay to people who have lost food supplies for their livestock due to flooding.","[{'text': 'Iowa', 'type': 'State', 'start_offset': 54, 'end_offset': 58}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 63, 'end_offset': 71}]"
ID_1113043303942033408,Our Todd Richardson (fourth from right) was honored at the Barristers’ Ball for his efforts in making equal justice for all a reality in #Nebraska. Proceeds for the evening benefited @nebrbar Nebraska Lawyers Foundation. #HBProBono #HBGivesBack #HBOmaha,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 138, 'end_offset': 146}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 192, 'end_offset': 200}]"
ID_1112384067046174721,"The #flu season is done in Nebraska but over 66 flu related deaths occurred this year; however, this is lower than last year’s numbers.  #fluseason #omaha","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 27, 'end_offset': 35}, {'text': 'omaha', 'type': 'City/town', 'start_offset': 149, 'end_offset': 154}]"
ID_1110668194639863808,"To aid in flood relief efforts in Nebraska & Iowa, Chevrolet dealers from the Omaha/Lincoln metro area pulled together to Fill The Trucks. Thanks to Chevrolet, Creighton University, CHI Health Center, Ralston Arena, Omaha Lancers & Omaha Beef for being part of such a great cause!","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 34, 'end_offset': 42}, {'text': 'Iowa', 'type': 'State', 'start_offset': 45, 'end_offset': 49}, {'text': 'Omaha', 'type': 'City/town', 'start_offset': 78, 'end_offset': 83}, {'text': 'Lincoln metro', 'type': 'Human-made Point-of-Interest', 'start_offset': 84, 'end_offset': 97}, {'text': 'Creighton University', 'type': 'Human-made Point-of-Interest', 'start_offset': 160, 'end_offset': 180}, {'text': 'Omaha Beef', 'type': 'Human-made Point-of-Interest', 'start_offset': 232, 'end_offset': 242}]"
ID_1110326689442222080,"Heard through NE VOAD that @CrisisCleanup is not being used as much as it can be in Nebraska. If you or someone you know need help to clean up your home, call the hotline. Vetted organizations monitor requests, gather teams of volunteers & and get to work #NebraskaStrong","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 84, 'end_offset': 92}]"
ID_1110956836428136448,"Well done Nebraska @JohnDeere dealers, they have teamed-up to contribute $60,000 for disaster relief  via @ruralradionet","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 10, 'end_offset': 18}]"
ID_1111293248272633857,"Early estimates of $440 million in infrastructure damage, and $85 million in damage to homes and businesses",[]
ID_1112502778675560448,@jtimberlake thanks for donating to Nebraska’s relief efforts ὤFἿD,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 36, 'end_offset': 44}]"
ID_1110951707343753218,".@charlescityffa & Rockford FFA students will be in studio taking your donation pledges from 11-1 TODAY. Money raised will offset trip costs to Schuyler, Nebraska to help provide flood relief. Call 641-228-1000, to give your donation pledge. You may even end up on the radio!","[{'text': 'Schuyler', 'type': 'City/town', 'start_offset': 144, 'end_offset': 152}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 154, 'end_offset': 162}]"
ID_1111122204555706368,"As featured on @NBCNews, the flooding in Nebraska has destroyed most of the fencing and outbuildings of @thatJohnCarrolls goat farm & sanctuary. Flood insurance will not cover expenses. Please donate to their gofundme!ὁ0 #Survivor","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 41, 'end_offset': 49}]"
ID_1111063838995238912,"For a great portion of my young adult life, I was fortunate enough to call the state of Nebraska my home. My heart goes out to #HuskerNation and all those affected by the recent flooding. If you can donate for relief funds please call 1-844-278-8555. We are #NebraskaStrong. ✊ἿE","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 88, 'end_offset': 96}]"
ID_1112697912033710080,"Local farmers offering aid to Nebraska  (Via EYEWITNESS NEWS WBRE, WYOU)","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 30, 'end_offset': 38}]"
ID_1110652231651655680,"MillerCoors sends 100,000 cases of water to Iowa and Nebraska.","[{'text': 'Iowa', 'type': 'State', 'start_offset': 44, 'end_offset': 48}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 53, 'end_offset': 61}]"
ID_1110372898160562177,Seth is off to Nebraska to bring supplies to flood victims! Thank you Spokane for your generosity ὤCἿB he’ll be sending me pictures when he arrives @KHQLocalNews,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 15, 'end_offset': 23}]"
ID_1110404904181477376,"A @OmahaUSACE employee surveys a levee breach along the right bank of the Platte River in Saunders County, Nebraska. The Omaha District continues efforts to perform damage assessments as water recedes and access to levees becomes available. #2019FloodFight ὏7: CPT R. Hignight","[{'text': 'Platte River', 'type': 'City/town', 'start_offset': 74, 'end_offset': 86}, {'text': 'Saunders', 'type': 'County', 'start_offset': 90, 'end_offset': 98}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 107, 'end_offset': 115}, {'text': 'Omaha', 'type': 'City/town', 'start_offset': 121, 'end_offset': 126}]"
ID_1110535369395765251,We want to continue to help everyone affected by the tragic flooding in Nebraska. We have provided a temperature-controlled trailer to the Christian Church of Waterloo to store food that will help feed flood victims. #NebraskaStrongὉ9,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 72, 'end_offset': 80}, {'text': 'Christian Church', 'type': 'Human-made Point-of-Interest', 'start_offset': 139, 'end_offset': 155}, {'text': 'Waterloo', 'type': 'City/town', 'start_offset': 159, 'end_offset': 167}]"
ID_1110964791101845504,"#TrueLeaders help others in times of need. Our friends in Nebraska have recently experienced historic flooding, and the need for assistance is growing. Visit  to learn about how you can help @Nebraska4H in recovery efforts. #InspireKidstoDo","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 58, 'end_offset': 66}]"
ID_1113115618570579968,"Due to catastrophic flooding in Nebraska and surrounding states, Duncan Aviation team members came together and jam-packed a trailer full of donations and supplies to go towards flood relief efforts! #DuncanAviation #NebraskaStrong","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 32, 'end_offset': 40}]"
ID_1110625348688011265,"Our schools and their communities have shown great courage through this disaster. The education community in Nebraska needs to continue to lend assistance in any way we can.” -NRCSA Exec Director Jack Moles To donate to the NRCSA/NCSA Disaster Relief Fund, email amy@NCSA.org.","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 109, 'end_offset': 117}]"
ID_1110923515237224451,Statewide tornado drills taking place right now in Nebraska and Iowa. Its time to get ready for the spring 2019 storm season! Lets all stay safe and always know what to do if a warning is issued. #newx #iawx,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 51, 'end_offset': 59}, {'text': 'Iowa', 'type': 'State', 'start_offset': 64, 'end_offset': 68}]"
ID_1113252102644543490,"Colleague, friend, and remarkable pianist @huskermaestro continues to work through the Liszt transcriptions of Beethovens symphonies-- this time for the benefit of Nebraska farmers. If you can tune in, great. If you can donate, even better.","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 164, 'end_offset': 172}]"
ID_1112832366526042113,"Even if you dont donate, at least share this for me. Thanks! Dont forget! Agxplore is matching up to $10,000 in donations made to  to aid with Nebraska flood relief! Donations close on","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 143, 'end_offset': 151}]"
ID_1111016126996201472,"Eastern Shore Donates, Helps Victims of Nebraska Flooding -","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 40, 'end_offset': 48}]"
ID_1111234576012193797,@NPR And how about the entire communities in Iowa and Nebraska that are under water and may never recover? Will we also fund them at 100% to ensure everyone can recover? Please help everyone! @ChuckGrassley @AOC is right. We have to do more.,"[{'text': 'Iowa', 'type': 'State', 'start_offset': 45, 'end_offset': 49}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 54, 'end_offset': 62}]"
ID_1113249708435283968,ὠAὠA Feel good post of the day!! This convoy of trucks from North Dakota is delivering 200 tons of hay to farms affected by the flooding in Nebraska. Were sure it will be much appreciated.,"[{'text': 'North Dakota', 'type': 'State', 'start_offset': 60, 'end_offset': 72}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 140, 'end_offset': 148}]"
ID_1112959122939445248,"@Lumberist @Max_TO Tell that to the people whose neighborhoods were destroyed by flooding in Nebraska, wildfires in California, hurricanes that struck south TX & FL. Puerto Rico is still suffering badly since late October 2017 because of the #Trump regime. Warmer weather?! Youre both utter scum.","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 93, 'end_offset': 101}, {'text': 'California', 'type': 'State', 'start_offset': 116, 'end_offset': 126}, {'text': 'TX', 'type': 'State', 'start_offset': 157, 'end_offset': 159}, {'text': 'FL', 'type': 'State', 'start_offset': 162, 'end_offset': 164}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 166, 'end_offset': 177}]"
ID_1110348706434437121,1.4 BILLION Dollars of destruction in Nebraska and Iowa Farmers lost their livestock,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 38, 'end_offset': 46}, {'text': 'Iowa', 'type': 'State', 'start_offset': 51, 'end_offset': 55}]"
ID_1111413385332031492,We quickly raised $1500 in Emergency Funds for this combat veteran and his young family. He cried with gratitude. He was overwhelmed by the swift response. I am incredibly humbled by our Teamwork and steadfast support of our veterans in need/crisis. Together we are unstoppable!,[]
ID_1111652288639234054,"Customers can now donate any amount at our registers or customer service counter to help local communities in Nebraska and Iowa devastated by flooding, and Hy-Vee will match all donations up to $50,000. All","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 110, 'end_offset': 118}, {'text': 'Iowa', 'type': 'State', 'start_offset': 123, 'end_offset': 127}]"
ID_1112469568407130112,"This Friday and Saturday in McCook & Aurora, come out and see two great events and help raise money for victims of flooding in Nebraska. #NebraskaStrong #Huskers @McCook_NE @mccookgazette2 @McCookSchools @MCCIndians @grandislandnewz","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 127, 'end_offset': 135}]"
ID_1112627623929282560,Someone approached me today & said they donated money towards a foundation to help those affected in Nebraska. She said she knew nothing until she saw what I shared on Facebook. It’s so sad that this isn’t being nationally televised. Most of the world has no idea what’s happening,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 101, 'end_offset': 109}]"
ID_1110434143551279105,"#mudfloods2019  told you so” more to come @realdonaldtrump summer will be Worst flooding in history, look @Nebraska, damage surpasses 1.3 billion","[{'text': '@Nebraska', 'type': 'State', 'start_offset': 106, 'end_offset': 115}]"
ID_1111807372123693058,"NEBRASKA, you are AMAZING! Youve been giving to flood victims for weeks and now youve raised $301,528 for @StJude /@StJudeResearch ! Thank you @Y102krny for letting @NTVNEWS be a part of this incredible Radiothon! #ThisShirtSavesLives","[{'text': 'NEBRASKA', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]"
ID_1110304989048696833,Thank you. We will donate to Salvation Army tomorrow. We have always found they are the most responsible/reliable in disbursing needed funds. Let us know if there is something else we can do. #LetsRoll #Unity,[]
ID_1111689536281690112,First Presbyterian Church is collecting items to fill cleanup buckets and hygiene kits for flood victims in Nebraska.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 108, 'end_offset': 116}]"
ID_1112714779683155969,What a great relief action. Help out the areas from the massive impact huge flooding has caused to homes and farms in Nebraska and Iowa. Awesome to see a big company stepping up to assist. #NebraskaFlood #NebraskaStrong #IowaStrong,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 118, 'end_offset': 126}, {'text': 'Iowa', 'type': 'State', 'start_offset': 131, 'end_offset': 135}]"
ID_1112032423372558337,EAS #48 - Nebraska SWA Week Tornado Watch  via @YouTube,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 10, 'end_offset': 18}]"
ID_1110566326408499200,RT @4029Brett: NWA woman collecting supplies for Nebraska flood victims,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 49, 'end_offset': 57}]"
ID_1111319983391424512,"2️⃣ KANEKO will be taking cash donations to help the Santee Sioux Nation get their utilities fixed. Cash donations will be taken at the front desk, or visit this link:",[]
ID_1112828857005076480,"Could be a wet start to April - rainfall forecast over the next week has over an inch for precip potential across east central Nebraska, including #LNK, with lesser amounts for central and western Nebraska. #newx","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 127, 'end_offset': 135}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 197, 'end_offset': 205}]"
ID_1112461445101432834,"Touched down in Omaha, Nebraska to survey flood damage & thank volunteers & emergency personnel. I’m joined by NE @GovRicketts, @IAGovernor, @SenJoniErnst, @SenSasse & @RepDonBacon. The hearts of the American people are with those who have been impacted across the Midwest!","[{'text': 'Omaha', 'type': 'City/town', 'start_offset': 16, 'end_offset': 21}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 23, 'end_offset': 31}]"
ID_1111501323399299073,"On this day in 1964, an earthquake centered in Merriman, Nebraska rattled parts of southwestern #SouthDakota and the #BlackHills, causing minor damage. #SDHistory","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 57, 'end_offset': 65}, {'text': 'SouthDakota', 'type': 'State', 'start_offset': 97, 'end_offset': 108}]"
ID_1110641773938913281,Friends find fridge full of beer while surveying Nebraska flood damage,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 49, 'end_offset': 57}]"
ID_1111089160499183618,Never been more proud to be a part of the Ag. Community. Stopped in West Iowa for fuel and found Wisconsin folks with loads of hay and supplies headed to Nebraska to help farmers affected by the flooding. #OnWisconsin @FabFarmBabe .@UWMadisonCALS @WISCTV_News3,"[{'text': 'Iowa', 'type': 'State', 'start_offset': 73, 'end_offset': 77}, {'text': 'Wisconsin', 'type': 'State', 'start_offset': 97, 'end_offset': 106}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 154, 'end_offset': 162}]"
ID_1110892268255350784,John Deere Dealers Team Up for Disaster Relief in Nebraska -,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 50, 'end_offset': 58}]"
ID_1112511568904884224,Florida Realtors DRF giving $25K to Nebraska flood victims #houseforsale #buyahouse #firsthomebuyer #downpaymentassistance #realestate #florida #orlando  Florida Real Estate,"[{'text': 'Florida', 'type': 'State', 'start_offset': 0, 'end_offset': 7}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 36, 'end_offset': 44}, {'text': 'florida', 'type': 'State', 'start_offset': 136, 'end_offset': 143}, {'text': 'orlando', 'type': 'City/town', 'start_offset': 145, 'end_offset': 152}, {'text': 'Florida', 'type': 'State', 'start_offset': 154, 'end_offset': 161}]"
ID_1113215812913876992,A Kansas woman bought the remaining shoes - including 162 pairs of baby shoes - at a closing Payless store so she could give them to Nebraska flood victims.,"[{'text': 'Kansas', 'type': 'State', 'start_offset': 2, 'end_offset': 8}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 133, 'end_offset': 141}]"
