tweet_id,text,location_mentions
ID_732696590771703810,RT @CBCNL: Fort McMurray teen rides horse out from wildfire evacuation #ymmfire,"[{'text': 'Fort McMurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 11, 'end_offset': 24}]"
ID_732346845226237952,Heres our #CBC story on evacuations north of Fort McMurray. #fortmacfire #ymmfire,"[{'text': 'Fort McMurray', 'type': 'District', 'start_offset': 45, 'end_offset': 58}]"
ID_729997655615492096,. 50 cabin owners in Caddy Lake under evacuation order,"[{'text': 'Caddy Lake', 'type': 'Natural Point-of-Interest', 'start_offset': 21, 'end_offset': 31}]"
ID_728528890252009473,RT @CindyEMunro: Touching story on recently-arrived Syrian refugees helping victims of Fort McMurray wildfire:,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 87, 'end_offset': 100}]"
ID_729763442857365504,NEWS: Donations for those affected by wildfire near Fort McMurray are showing no signs of slowing down.,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 52, 'end_offset': 65}]"
ID_729936390285221888,Canada wildfire: We can rebuild: Albertas premier says homes and other buildings destroyed by a huge wildf,"[{'text': 'Canada', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Albertas', 'type': 'State', 'start_offset': 33, 'end_offset': 41}]"
ID_733082224610975744,"RT @Benw_Silverman: In support of the wildfire relief in Alberta, I will be donating $10/birdie & $20/eagle this week at BMW Charity Pro-am","[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 57, 'end_offset': 64}]"
ID_729738413394419712,RT @ACSTANews: Whole community pitched in to save all residents. Proud of our teachers @albertateachers @FMCSD,[]
ID_728716534542041088,Txt FIRES to 45678 to donate to #canadianredcross for #wildfire relief in #FtMcMurray and beyond. #AlbertaStrong,"[{'text': 'FtMcMurray', 'type': 'City/town', 'start_offset': 75, 'end_offset': 85}]"
ID_730384044639158276,"RSA Canada contributes C$100,000 to Alberta wildfire relief efforts","[{'text': 'Canada', 'type': 'Country', 'start_offset': 4, 'end_offset': 10}, {'text': 'Alberta', 'type': 'State', 'start_offset': 36, 'end_offset': 43}]"
ID_733120014350487552,"RT @BluesOnWhyte: Burning Blues for Wildfire Victims. May 22, 4 Bands  #yegmusic #ymmfire",[]
ID_732598357948948482,"RT @GlobalCalgary: Wood Buffalo officials say precautionary evacuation of work camps because of wildfire now impacting 8,000 people","[{'text': 'Wood Buffalo', 'type': 'District', 'start_offset': 19, 'end_offset': 31}]"
ID_730507643828101120,Happy to hear: Red Cross to provide evacuees with $50M immediately  @redcrosscanada @YourAlberta,[]
ID_733172646825746436,"Attawapiskat donates $5,000 to Fort McMurray fire victims  via @huffpostalberta","[{'text': 'Attawapiskat', 'type': 'City/town', 'start_offset': 0, 'end_offset': 12}, {'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 31, 'end_offset': 44}]"
ID_730454156364894209,Premier says she hopes to give more information to Fort McMurray residents on re-entry to evacuated areas within 2,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 51, 'end_offset': 64}]"
ID_732341876934598656,RT @davidcommon: New mandatory evacuation order for oil camps north of Fort McMurray as wildfire moves in,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 71, 'end_offset': 84}]"
ID_730487785098870784,"Video; Evacuees of Fort McMurray, Alberta, wildfire line up to receive emergency debit cards from","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 19, 'end_offset': 32}, {'text': 'Alberta', 'type': 'State', 'start_offset': 34, 'end_offset': 41}]"
ID_728541962828124160,NS woman whose home was destroyed in ’08 wildfire says life gets better #RT,[]
ID_730762009914957825,"RT @nenshi: @AliciaMBaer I understand. But experience shows there is enormous waste in distributing donations. See here, eg:",[]
ID_730823840276840448,"RT @DJW129: CUPE divisions and locals are supporting Fort McMurray Relief, with proceeds going directly to communities impacted. .","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 53, 'end_offset': 66}]"
ID_734886378530443265,Proud to be part of this organization: #Brookfield Asset Management Commits $100K to #Alberta Wildfire Relief -,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 86, 'end_offset': 93}]"
ID_730106584001470464,RT @susanamas: BREAKING STORY HERE | PM @JustinTrudeau to survey damage caused by raging wildfire in #FortMcMurray,[]
ID_733360620339257344,.@GreenABEnergy How can @AirworksCanada assist in the cleanup? #AlbertaStrong,[]
ID_729551723631652864,Support Edmonton Humane Society 13620 - 163 Street #yeg donations for Wildfire Pets,"[{'text': 'Edmonton Humane Society 13620 - 163 Street', 'type': 'Road/street', 'start_offset': 8, 'end_offset': 50}]"
ID_732256168077365248,One idea is to prepare an evacuation kit. Do you have any wildfire season tips?,[]
ID_728615718430744576,RT @Jamie_DornanCan: Ive just donated. Our government matches ur donation to redcross.ca. Pls help us survive this apocalyptic tragedy. ht,[]
ID_728924647698354177,RT @TorontoStar: Photos: Fort McMurray wildfire forces more communities to evacuate.,"[{'text': 'Fort McMurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 25, 'end_offset': 38}]"
ID_728699689755942912,"If you have a finished quilt to donate to comfort those affected by the wildfire in Fort McMurray, you can send","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 84, 'end_offset': 97}]"
ID_728996323345620992,Alberta-bound truck filling up w/ donations to help wildfire evacuees. Parked @ Inkster & Brookside till 9pm#ctvwpg,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 0, 'end_offset': 7}]"
ID_728595197945204736,RT @YahooNews: Homes get reduced to rubble in the aftermath of Canadian wildfire that has left thousands displaced,[]
ID_730016314123685889,CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating,"[{'text': 'CANADA', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'ALBERTA', 'type': 'State', 'start_offset': 7, 'end_offset': 14}]"
ID_729386324982038529,our heats go out to all effected! Please donate what you can as the people of that community try and hold on.,[]
ID_732219324153401344,Port Perry comes to the aid of Fort McMurray  by @JonvanBilsen. Uxbridge comes to aid as well,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 31, 'end_offset': 44}]"
ID_728585003890774021,everyone text REDCROSS to 30333 to donate 5$ to help stop the Fort mcmurray wildfire and its victims ὡ3⚠️Ἶ5,[]
ID_731995552892788736,"#TheNewsClub Large wildfire threatens homes near Sanger, Calif. - ABC 30: Large wildfire threatens homes near Sang","[{'text': 'Calif.', 'type': 'State', 'start_offset': 57, 'end_offset': 63}]"
ID_729023356222222338,RT @680CJOB: Local trucker heading to AB with donations for wildfire evacuees. Donations being accepted at Inkster & Brookside.,"[{'text': 'Inkster', 'type': 'City/town', 'start_offset': 107, 'end_offset': 114}]"
ID_729779326288318465,Areas in Northern MB are experiencing wildfire smoke. Please see link below MB Health website for more information,"[{'text': 'Northern MB', 'type': 'State', 'start_offset': 9, 'end_offset': 20}, {'text': 'MB', 'type': 'City/town', 'start_offset': 76, 'end_offset': 78}]"
ID_728637611879731200,"Fires can jump from trees to houses. Eliminate dead/dry vegetation within 10m, keep gutters clear, & woodpiles away from house. #wildfire",[]
ID_732588473253801985,Cottagers head back home as wildfire evacuation lifted along Manitoba-Ontario border,"[{'text': 'Manitoba', 'type': 'City/town', 'start_offset': 61, 'end_offset': 69}, {'text': 'Ontario', 'type': 'State', 'start_offset': 70, 'end_offset': 77}]"
ID_729396493212258304,Best thing Yukoners can do is donate to the Red Cross. This will be a long journey for so many. #ymmfire #Yukon,"[{'text': 'Yukon', 'type': 'City/town', 'start_offset': 106, 'end_offset': 111}]"
ID_728965247629955073,RT @AnneKOvind: Devastating damage caused by #FortMcMurray #wildfire Resilience and spirit of #Albertans impressive. Our thoughts are with,"[{'text': 'FortMcMurray', 'type': 'City/town', 'start_offset': 46, 'end_offset': 58}, {'text': 'Albertans', 'type': 'City/town', 'start_offset': 95, 'end_offset': 104}]"
ID_729870945125441536,RT @sconaserves: Finished a 30-level Diploma course? Msg us for a contact email to donate your notes to Gr. 12 wildfire evacuees. #AlbertaS,"[{'text': 'AlbertaS', 'type': 'District', 'start_offset': 131, 'end_offset': 139}]"
ID_735206232097751041,#Schools4FortMac NB students raise money for Fort McMurray wildfire victims,"[{'text': 'Fort McMurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 45, 'end_offset': 58}]"
ID_733456694911631360,"Slave Lake Wildfire Update (May 19, 2016) As of 4:00pm today, the fire ban and OHV restriction","[{'text': 'Slave Lake', 'type': 'City/town', 'start_offset': 0, 'end_offset': 10}]"
ID_728823783050612736,RT @iNews880: Financial aid is coming for those displaced by the #ymmfire. The latest in our story here:  .,[]
ID_729062171993374720,I feel sad Mom & I r donating money to the refugees of Fort Mac & surrounding areas. Wishing we could do more!!,"[{'text': 'Fort Mac', 'type': 'City/town', 'start_offset': 55, 'end_offset': 63}]"
ID_728662025333710848,"Saskatchewan donating $250,000 to help Fort McMurray wildfire victims: The province of Saskatchewan announced","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 39, 'end_offset': 52}, {'text': 'Saskatchewan', 'type': 'State', 'start_offset': 87, 'end_offset': 99}]"
ID_729078716664516609,Donate to Fort McMurray Alberta because wildfire it could get worse,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 10, 'end_offset': 23}, {'text': 'Alberta', 'type': 'District', 'start_offset': 24, 'end_offset': 31}]"
ID_729991141530083328,"Pockets of destruction, but most of Fort McMurra",[]
ID_732348557194334209,"RT @warnicam: Some more info on north evacuations, happening now. #ymmfire #FortMacFire #ymm #ymmhelps",[]
ID_732005824227201026,WATCH: New satellite imagery helps #ymm residents survey #wildfire damage,[]
ID_730813488118018048,"RT @BlackburnSarnia: .@PointEdward is donating $5,000 to assist victims of the wildfire in Ft. McMurray.","[{'text': 'Ft. McMurray', 'type': 'City/town', 'start_offset': 91, 'end_offset': 103}]"
ID_728628394431262722,RT @JoanneBnews: Raging fires spark evacuation of @FortMcMurray,[]
ID_729741279840473089,Sothe fires in Alberta are under control now..Great to hear!,"[{'text': 'Alberta', 'type': 'State', 'start_offset': 15, 'end_offset': 22}]"
ID_728729475576377345,RT @lucydecoutere: Easy way to help with Wildfire Relief: Text 30333 and type in REDCROSS to make a $5 donation right away and in under a,[]
ID_729466497760776192,#yegfire To help with #FortMcMurrayStrong wildfire efforts VEC is offering $50 off any 1 hour booking with proof of $20+ #redcross donation,[]
ID_728626504448401408,#FortMacFire needs a #rain Donate to the #redcross,"[{'text': 'FortMacFire', 'type': 'City/town', 'start_offset': 1, 'end_offset': 12}]"
ID_729344266112278529,Fort McMurray wildfire: Aerial footage of the destruction in Abasand and Beacon Hill,"[{'text': 'Abasand', 'type': 'Neighborhood', 'start_offset': 61, 'end_offset': 68}, {'text': 'Beacon Hill', 'type': 'Human-made Point-of-Interest', 'start_offset': 73, 'end_offset': 84}]"
ID_729531656948883456,#YMM IMPORTANT INFORMATION FOR DISPLACED RESIDENTS - Wildfire-Evacuation-Package-May-7.pdf,[]
ID_732599305865830402,RT @BreannaCTV: Premier Notley will speak at 11am about what the wildfire destroyed overnight and the status of camps and evacuations #ymm,[]
ID_729812191763935237,"RT @CP24: Notley: 2,400 buildings lost to wildfire in Fort McMurray","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 54, 'end_offset': 67}]"
ID_731535681281888256,The Korner Pub wildfire relief fundraiser Tomorrow 1:00pm,[]
ID_730912639467933696,"Infor Canada Donates $10,000 to Aid Alberta Wildfire Evacuees","[{'text': 'Canada', 'type': 'Country', 'start_offset': 6, 'end_offset': 12}]"
ID_729442802824777728,"Scary enough Fort Mac wildfire is happening, now there is one in Manitoba and Northern Ontario Text RedCross to 30333 to donate 5$ to help","[{'text': 'Manitoba', 'type': 'City/town', 'start_offset': 65, 'end_offset': 73}, {'text': 'Northern Ontario', 'type': 'State', 'start_offset': 78, 'end_offset': 94}]"
ID_733815907269611520,"Pacesetter Employees Raise Funds for Fort McMurray Wildfire Relief  CALGARY, Alberta--(BUSINESS WIRE)--Pacesetter D","[{'text': 'McMurray Wildfire Relief', 'type': 'Human-made Point-of-Interest', 'start_offset': 42, 'end_offset': 66}, {'text': 'CALGARY', 'type': 'City/town', 'start_offset': 68, 'end_offset': 75}]"
ID_730092506818355200,"Students displaced by #ymmfire exempt from PATs & Diplomas, with option to write @AlbertaEd",[]
ID_728770306396033024,"RT @Aritans85:  Still no donations to speak of, but if we can reach my goal, I will donate every dollar over to the",[]
ID_730512604687372290,RT @CBCEdmonton: Wildfire donations running low in Bonnyville  #yeg,"[{'text': 'Bonnyville', 'type': 'City/town', 'start_offset': 51, 'end_offset': 61}]"
ID_732353422050111489,Work camps north of Fort McMurray ordered to evacuate due to growing wildfire,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 20, 'end_offset': 33}]"
ID_729284190588444674,RT @goodnewsnetwork: Refugees Give Back To Host Country and Canadians Displaced by Wildfire,[]
ID_729345430300073984,"RT @CuriousLurker: CBC: #FortMcMurray wildfire could burn for months; 80K ppl evacuated, 32K households registered with Red Cross",[]
ID_735550848814567424,Important tool for #ymm evacuees #ymmfire #AlbertaStrong,[]
ID_729138069249523712,"RT @Squamishtown: @Gervais1010 Forestry wildfire crews are en route, at which time #Squamish Fire Rescue may move into support role.","[{'text': 'Squamish', 'type': 'City/town', 'start_offset': 84, 'end_offset': 92}]"
ID_728812451953676290,1600 structures reported destroyed in Canadian wildfire region. Authorities now ordered suspend rescue operations. CC horrors wont go away,"[{'text': 'Canadian', 'type': 'Country', 'start_offset': 38, 'end_offset': 46}]"
ID_733785225247870976,"RT @samarzii: Crisis-stricken #Attawapiskat donates $5,000 to #FortMcMurray fire victims  #cdnpoli","[{'text': 'Attawapiskat', 'type': 'District', 'start_offset': 31, 'end_offset': 43}]"
