tweet_id,text,location_mentions
ID_1022406138569089024,"UPDATE: Victims of deadly Attica wildfires have risen to 82, according to a fire department spokesperson on Thursday #Greecefires","[{'text': 'Attica', 'type': 'City/town', 'start_offset': 26, 'end_offset': 32}]"
ID_1022060161328992256,"Still bracing for the death toll to climb, but it’s still double digits; small mercies",[]
ID_1026497305128693760,"RT @HellenicLeaders: Over 2,000 people have donated to our Greece Wildfire Relief Campaign. Join them today and help us reach our goal: htt","[{'text': 'Greece', 'type': 'Country', 'start_offset': 59, 'end_offset': 65}]"
ID_1022722528203218944,go fund money for the people in need. please #PrayForGreece & help 2 ἞C἟7,[]
ID_1022512166589669376,RT @France24_en: ▶️ Greece wildfires: Volunteers search for survivors as fear turns into anger,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 20, 'end_offset': 26}]"
ID_1021725104114417665,Fires burn along a main road in Greece – wildfires across the country have left dozens of people dead |,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 32, 'end_offset': 38}]"
ID_1021906130937630722,"RT @TornosNewsCom: Foreign Office: Wildfires in limited areas, most visits to Athens and Greece unaffected  /","[{'text': 'Greece', 'type': 'Country', 'start_offset': 89, 'end_offset': 95}]"
ID_1021863054726909960,Red Cross teams in #Greece are supporting search & rescue efforts and providing first aid to those affected by the wildfires.  (὏8 Nick Paleologos/SOOC),"[{'text': 'Greece', 'type': 'Country', 'start_offset': 20, 'end_offset': 26}]"
ID_1022884890285621248,"Huge wildfires have also ravaged parts of the UK as the heatwave continues to sweep across the country, with blazes underway in Hampshire, Dorset, Hertfordshire and North Wales.  #Greece #Britain and #California #wildfires #ecosystem","[{'text': 'UK', 'type': 'Country', 'start_offset': 46, 'end_offset': 48}, {'text': 'Hampshire', 'type': 'City/town', 'start_offset': 128, 'end_offset': 137}, {'text': 'Dorset', 'type': 'City/town', 'start_offset': 139, 'end_offset': 145}, {'text': 'Hertfordshire', 'type': 'City/town', 'start_offset': 147, 'end_offset': 160}, {'text': 'North Wales', 'type': 'City/town', 'start_offset': 165, 'end_offset': 176}, {'text': 'Greece', 'type': 'Country', 'start_offset': 180, 'end_offset': 186}, {'text': 'California', 'type': 'State', 'start_offset': 201, 'end_offset': 211}]"
ID_1022673055619919877,Sarah Ferguson promises to help victims of Greek wildfires  #Greece #news,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 61, 'end_offset': 67}]"
ID_1022034959773655041,Wildfires in Greece have killed at least 74 people. 26 bodies – including children – were found huddled near the top of a cliff. They appeared to be hugging as they died.,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 13, 'end_offset': 19}]"
ID_1024257486818177024,Gas Canisters Blamed for Deadly GREEK Wildfires Fake News  #Greece #news,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 60, 'end_offset': 66}]"
ID_1022796660638994432,"Dear Friends, if you’re considering donating to help those affected by the wildfires in Greece, please see the link at the end of this post.","[{'text': 'Greece', 'type': 'Country', 'start_offset': 88, 'end_offset': 94}]"
ID_1021869813793210368,"At least 74 people have died in Greeces worst fire disaster in more than a decade. Tonight, well hear from the front line of the relief effort with the mayor of Athens, Giorgios Kaminis, and Red Cross volunteer, Olga Monahou - 22:30, @BBCTwo #newsnight","[{'text': 'Greeces', 'type': 'Country', 'start_offset': 32, 'end_offset': 39}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 161, 'end_offset': 167}]"
ID_1021774198585393153,"἞C἞7 EU mobilises firefighting aid to Greece, Sweden and Latvia  #AFP #EDNH #wildfires #AthensFires #Swedenfires","[{'text': 'Greece', 'type': 'Country', 'start_offset': 38, 'end_offset': 44}, {'text': 'Sweden', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}, {'text': 'Latvia', 'type': 'Country', 'start_offset': 57, 'end_offset': 63}]"
ID_1022761068031029248,@aantonop @polemitis @LefterisJP Your support can be invaluable! Join this cause. I m making myself a crypto-gateway to donate to the Greek wildfire victims. Your endorsment can be huge to the crypto community. $BTC $ETH #Πυρκαγια #wildfires #Greece #cryptocurrency,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 243, 'end_offset': 249}]"
ID_1022055162637103104,"I talked with my Brother He is fine, away from the fires! Now along with a friend he is going to help with the waters & the medicine for the victims #AthensFires #πυρκαγιες",[]
ID_1021943806919417862,"DEVASTATING: Greece in 3 days of mourning, after wildfires kill at least 74 people. @CheddarBigNews","[{'text': 'Greece', 'type': 'Country', 'start_offset': 13, 'end_offset': 19}]"
ID_1021759888328929280,Greece wildfires: Dozens dead as infernos rage near Athens - CNN,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 52, 'end_offset': 58}]"
ID_1022543712969281536,Everything happened in an hour more or less! Thick forest strong winds small roads not a proper plan for escaping in situations like these! Panic and shock! The heat from the fire was so much that they found melted aluminum and glass in some areas! #Greecefires #greece #fires,"[{'text': 'greece', 'type': 'Country', 'start_offset': 263, 'end_offset': 269}]"
ID_1022265501739872258,RT @spectatorindex: JUST IN: Greece fire death toll rises to 80,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 29, 'end_offset': 35}]"
ID_1021728175682973697,"SOS. National bloodbank, besides normal blood donation at hospitals is organising a voluntary blood donation at syntagma metro station. Needs donors and volunteers.",[]
ID_1021730877456490496,"RT @keeptalkingGR: At least 50 dead in Athens wildfires inferno, 26 people found in land plot","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 39, 'end_offset': 45}]"
ID_1021874897830727680,RT @DailyMirror: Half of the victims of the Greece fire were killed in a single village east of Athens ?,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 44, 'end_offset': 50}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 96, 'end_offset': 102}]"
ID_1022275224073641985,RT @GreekConcert: Please help support the Greece Wildfire Relief Fund by donating today! #PrayForGreece  .,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 42, 'end_offset': 48}]"
ID_1021707519201353729,RT @ChinaDailyUSA: Wildfire in Greece has killed at least 50 people and injured more than 150 near Athens. #disaster #wildfire,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 31, 'end_offset': 37}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 99, 'end_offset': 105}]"
ID_1022695029486379008,"Now ITALY on wildfire alert: As #Greece and #Sweden BURN, ORANGE WARNING issued for #Sardinia #Italy","[{'text': 'ITALY', 'type': 'Country', 'start_offset': 4, 'end_offset': 9}, {'text': 'Greece', 'type': 'Country', 'start_offset': 33, 'end_offset': 39}, {'text': 'Sweden', 'type': 'Country', 'start_offset': 45, 'end_offset': 51}, {'text': 'Sardinia', 'type': 'Island', 'start_offset': 85, 'end_offset': 93}, {'text': 'Italy', 'type': 'Country', 'start_offset': 95, 'end_offset': 100}]"
ID_1022135989274374144,"My name is Argyris Xafis. This is a cryptocurrency donation website for the victims of the recent catastrophic fire in Greece. I personally commit to transfer the ammount collected, to the official bank account for the ones affected.","[{'text': 'Greece', 'type': 'Country', 'start_offset': 119, 'end_offset': 125}]"
ID_1022440709784305664,A special account has been set up to collect donations for the relief of the victims and for the repair of damages caused by the wildfires: Eidikos Logariasmos Pyroplikton ths 23hs kai 24hs Iouliou 2018 BANK OF GREECE BIC/SWIFT: BNGRGRAA IBAN: GR 4601000230000002341195169,"[{'text': 'GREECE', 'type': 'Country', 'start_offset': 211, 'end_offset': 217}]"
ID_1022453185112403968,"Refugees, who found shelter in Greece, give their blood for the people injured in the #wildfires ❤️ #solidarity","[{'text': 'Greece', 'type': 'Country', 'start_offset': 31, 'end_offset': 37}]"
ID_1029492994490216448,Greek forest fire death toll climbs to 96  #Greece #news,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 44, 'end_offset': 50}]"
ID_1021826808868728832,"#DonateForGreece #PrayForGreece #PrayForAthens The Hellenic Red Cross, has opened the following bank account: EUROBANK No. Account: 0026.0240.31.0201181388 IBAN: GR6402602400000310201181388 We appreciate your vital support and solidarity.",[]
ID_1021745461928099840,"According to the mayor of Rafina, the municipality near Athens that was hit by last nights #GreekFires wave, the death toll will rise significantly. He can confirm that at least 60 people have died #AthensFires #athensforestfires","[{'text': 'Rafina', 'type': 'City/town', 'start_offset': 26, 'end_offset': 32}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 56, 'end_offset': 62}]"
ID_1022490552196112384,"RT @keeptalkingGR: Donations for injured pets and wildlife in Athens wildfires, Greece","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 62, 'end_offset': 68}, {'text': 'Greece', 'type': 'Country', 'start_offset': 80, 'end_offset': 86}]"
ID_1022561951149256704,"#Greece is prone to #wildfires in summer. And whether the cause is natural or arson, realistic, functional evacuation plans are needed in every municipality along with centrally coordinated early warning systems, forest management and fire prevention strategies. (1)","[{'text': 'Greece', 'type': 'Country', 'start_offset': 1, 'end_offset': 7}]"
ID_1024973197026967558,Radio Hellas 3XY in Melbourne organises radiothon for Greece fire victims  #Greece #news,"[{'text': 'Melbourne', 'type': 'City/town', 'start_offset': 20, 'end_offset': 29}, {'text': 'Greece', 'type': 'Country', 'start_offset': 54, 'end_offset': 60}, {'text': 'Greece', 'type': 'Country', 'start_offset': 76, 'end_offset': 82}]"
ID_1021769300368154629,"#Greece: fire-service spokeswoman says death toll from #Athens has risen to 74. 187 people hospitalized with injuries, including 23 chlildren. #Greecefires #Greecewildfires","[{'text': 'Greece', 'type': 'Country', 'start_offset': 1, 'end_offset': 7}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 56, 'end_offset': 62}]"
ID_1023218497973886977,RT @keeptalkingGR: 13-year-old boy missing in #AthensFires since Monday confirmed dead - Gr media,[]
ID_1022382752337944576,"This is a database of those still missing after the #Greece wildfires. It includes 9-year-old twins, Vasiliki and Sofia Filippopoulou","[{'text': 'Greece', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]"
ID_1022520575900758017,"a long list of relief measures including a one-off 10,000 euro payment and a job in the public sector for victims spouses and near relatives” *a job in the public sector* for victims’ families. #Greece in a fucking nutshell, my friends.","[{'text': 'Greece', 'type': 'Country', 'start_offset': 195, 'end_offset': 201}]"
ID_1022101917726650369,NASA satellite image captures devastation of Greece wildfires  #Greece #news,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 45, 'end_offset': 51}, {'text': 'Greece', 'type': 'Country', 'start_offset': 64, 'end_offset': 70}]"
ID_1022495955516641280,"@mcreekr Thats sweet of you, to be concerned. Luckily, I wasnt near any of the fires. I had returned to Athens, just in time. Its been a tragic and sad time here in greece. 85 people have died in the fire, including children. And a lot of people still missing.","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 104, 'end_offset': 110}]"
ID_1021805037973061635,Great gesture from @PAOK_FC - all proceeds from tonights @ChampionsLeague qualifying clash with @FCBasel to be donated to the families of those affected by the tragic Athens wildfires.,"[{'text': 'Athens', 'type': 'City/town', 'start_offset': 167, 'end_offset': 173}]"
ID_1028620085101920256,"Greece wildfires in politica, near to the village","[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
ID_1022739847117791233,Greece wildfires that killed 83 suspected as ARSON police reveal as Athens hit by flash floods,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 68, 'end_offset': 74}]"
ID_1022115968015839234,RT @amna_newseng: .@keelpno_gr staff union appeals for #volunteers to help those affected by #Greecefires,[]
ID_1022239041184514048,Save Attica wildfires victims. Donate now!  #mati #wildfires #Greece,"[{'text': 'Attica wildfires', 'type': 'City/town', 'start_offset': 5, 'end_offset': 21}, {'text': 'Greece', 'type': 'Country', 'start_offset': 62, 'end_offset': 68}]"
ID_1022232574356324364,Greek wildfires kill Irishman while on honeymoon with wife he married days earlier So sad!  #mati #prayforgreece #Greecefires,"[{'text': 'mati', 'type': 'City/town', 'start_offset': 93, 'end_offset': 97}]"
ID_1022142498356031488,Pray for #Greece at least 80 people have died. ὡ4 from the #wildFires many #kids among them and at least 100 are missing according to the mayor of that suburban city. not to mention the 170+ in the hospitals #Mati #PrayForGreece #AthensFires,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 10, 'end_offset': 16}]"
ID_1022410951340027904,"Burnt remains of a massive forest fire that killed 76 people in the village of Mati, only 40 kilometers from the center of Athens | July 25, 2018. @ Mati, Greece","[{'text': 'Mati', 'type': 'City/town', 'start_offset': 79, 'end_offset': 83}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 123, 'end_offset': 129}, {'text': 'Mati', 'type': 'City/town', 'start_offset': 149, 'end_offset': 153}, {'text': 'Greece', 'type': 'Country', 'start_offset': 155, 'end_offset': 161}]"
ID_1022081057527672832,RT @globeandmail: Rescue crews search burnt homes as Greece wildfires kill at least 79,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]"
ID_1021797760855617536,Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from EU To make it through. Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK,"[{'text': 'EU', 'type': 'Country', 'start_offset': 167, 'end_offset': 169}]"
ID_1022228554275155968,"The human suffering going on in the communities affected by the wildfires in #Greece is hard to wrap your head aroundPlease donate whatever you can, however small the amount, to help those who are living through this nightmare:","[{'text': 'Greece', 'type': 'Country', 'start_offset': 78, 'end_offset': 84}]"
ID_1024606445063598083,"With deadly wildfires scorching Greece and California, drought throwing Capetown, South Africa, into a water crisis, and heat searing Japan, just days after flooding killed 150, the signs of an over-stressed planet seem everywhere.  (2/5)","[{'text': 'Greece', 'type': 'Country', 'start_offset': 32, 'end_offset': 38}, {'text': 'California', 'type': 'State', 'start_offset': 43, 'end_offset': 53}, {'text': 'Capetown', 'type': 'City/town', 'start_offset': 72, 'end_offset': 80}, {'text': 'South Africa', 'type': 'Country', 'start_offset': 82, 'end_offset': 94}, {'text': 'Japan', 'type': 'Country', 'start_offset': 134, 'end_offset': 139}]"
ID_1022963925552439296,@MrBeastYT Please donate to this guy money as he is doing it to help victims of the fire in Greece,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 92, 'end_offset': 98}]"
ID_1022037516285878272,RT @intlGR: Greece wildfires: Death toll rises to 79 after biblical disaster as rescuers search charred homesk,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 12, 'end_offset': 18}]"
ID_1021750609039581186,180 critically injured. 70 dead. 1000 houses burnt down. 500 cars. This is above us #PrayForGreece #Greecefires #Greece #PrayForAthens,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 113, 'end_offset': 119}]"
ID_1021808493442068482,Officials in Greece say at least 74 people have died from surprisingly fast-moving wildfires that struck near Athens.,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 13, 'end_offset': 19}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 110, 'end_offset': 116}]"
ID_1021860038938451969,"At least 74 people were killed due to wildfires in Greece. Thousands have fled, some aboard rickety boats and makeshift rafts.","[{'text': 'Greece', 'type': 'Country', 'start_offset': 51, 'end_offset': 57}]"
ID_1022523051756449793,Irishman missing in Athens wildfires confirmed dead  Irishman Brian O’Callaghan-Westropp has been confirmed dead after he was reported missing following wildfires in Greece. Mr O’Callaghan-Westropp and his wife Zoe Holohan were ce,"[{'text': 'Athens', 'type': 'City/town', 'start_offset': 20, 'end_offset': 26}, {'text': 'Greece', 'type': 'Country', 'start_offset': 166, 'end_offset': 172}]"
ID_1022959342490972161,Stream at Greek but is a donations accepted for those who lost everything from the Wildfires here in Greece. Anything counts.. #PrayForGreece #CharityLivestreamByUnboxholics,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 101, 'end_offset': 107}]"
ID_1023681583004479488,"Please help however way you can. By coordinating our philanthropic efforts, we will provide what our Greek brothers and sisters need.  #Greecefires #PrayForGreece","[{'text': 'Greek', 'type': 'Country', 'start_offset': 101, 'end_offset': 106}]"
ID_1021817783192047616,Athens Area Wildfires - Aid & Relief,"[{'text': 'Athens', 'type': 'City/town', 'start_offset': 0, 'end_offset': 6}]"
ID_1021734374449004544,Europe rallies around Greece as wildfire death toll climbs  #Greece #news,"[{'text': 'Europe', 'type': 'Continent', 'start_offset': 0, 'end_offset': 6}, {'text': 'Greece', 'type': 'Country', 'start_offset': 22, 'end_offset': 28}, {'text': 'Greece', 'type': 'Country', 'start_offset': 61, 'end_offset': 67}]"
ID_1027171914555514880,Greek Fire Brigade puts official toll of East Attica wildfires at 92 deaths; only 2 remain unidentified #Greece,"[{'text': 'East Attica', 'type': 'Continent', 'start_offset': 41, 'end_offset': 52}, {'text': 'Greece', 'type': 'Country', 'start_offset': 105, 'end_offset': 111}]"
ID_1022019074614861825,"The citizen support Ive seen for the wildfires in Athens is incredible. Everyone is sharing useful info, donating money or essentials, offer their services or even their homes for free to those affected. #PrayForGreece #Πυρκαγια","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 50, 'end_offset': 56}]"
ID_1024605777183559680,"Egyptian fisherman: I saved 23 Greeks, four dogs from wildfires  #Greece #news","[{'text': 'Greece', 'type': 'Country', 'start_offset': 66, 'end_offset': 72}]"
ID_1022396510468825090,The Greek Government has set up a bank account for people and businesses wishing to donate in support of the victims of the recent fires. Donations can also be made from Australia.,"[{'text': 'Greek', 'type': 'Country', 'start_offset': 4, 'end_offset': 9}, {'text': 'Australia', 'type': 'Country', 'start_offset': 170, 'end_offset': 179}]"
ID_1022431020908511232,"People moved toward the sea to escape the fire, but were trapped on the clifftop that lines the area along the sea. How the fires in Mati, Greece, spread – a visual guide  #PrayForAthens #PrayForGreece #Πυρκαγια @skaigr #Greece #Ελλαδα @skaigr #Hellas","[{'text': 'Mati', 'type': 'City/town', 'start_offset': 133, 'end_offset': 137}, {'text': 'Greece', 'type': 'Country', 'start_offset': 139, 'end_offset': 145}, {'text': 'Greece', 'type': 'Country', 'start_offset': 221, 'end_offset': 227}]"
ID_1021770064226336770,"Long-life food items, medical supplies (cont.) The NGO IASIS is taking donations at their offices on Acharnon 297 Kato Patissia from 10am to 8 pm. Volunteers who want to help can call: 2108655039 #AthensFires #athens #Πυρκαγια","[{'text': 'Acharnon', 'type': 'City/town', 'start_offset': 101, 'end_offset': 109}, {'text': 'athens', 'type': 'City/town', 'start_offset': 210, 'end_offset': 216}]"
ID_1022856885920321536,Pressure is growing on #Tsipras govt as the death toll of the #wildfires at #Mati is already at 86 and is expected to rise further and the questions on how people got trapped remain unanswered! / #athensfire #Greecefires #Syriza #fire #Athens #Greece,"[{'text': 'Athens', 'type': 'City/town', 'start_offset': 236, 'end_offset': 242}, {'text': 'Greece', 'type': 'Country', 'start_offset': 244, 'end_offset': 250}]"
