tweet_id,text,location_mentions
ID_798435328914694144,100% agree @NZDefenceForce has been fantastic this week - helping all New Zealanders see/understand/comprehend the damage:,"[{'text': 'New Zealanders', 'type': 'Country', 'start_offset': 70, 'end_offset': 84}]"
ID_797835622471733248,"RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc",[]
ID_771442815607930880,RT @Independent: Tsunami warning after major New Zealand earthquake,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 45, 'end_offset': 56}]"
ID_798387111451881472,You can definitely see the damage to this building on Molesworth Street #eqnz #earthquake #wellington #BreakingNews #wellingtonearthquake,"[{'text': 'Molesworth Street', 'type': 'Road/street', 'start_offset': 54, 'end_offset': 71}, {'text': 'wellington', 'type': 'City/town', 'start_offset': 91, 'end_offset': 101}]"
ID_798014796058636288,"RT @VeronikaMeduna: Just drove through Wellington, eerily empty, ferries at anchor in harbour as docks damaged by #eqnz, on way to CHCH to","[{'text': 'Wellington', 'type': 'City/town', 'start_offset': 39, 'end_offset': 49}]"
ID_798645825609940992,"Roading information on road closures, slips, and other damages:  #eqnz #flooding",[]
ID_797895840077475841,"RT @MomentsAU: The extent of damage caused by a major earthquake in New Zealand is being revealed, especially near Kaikoura. #eqnz /","[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 68, 'end_offset': 79}, {'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 115, 'end_offset': 123}]"
ID_800869525646360576,"Hrm, anyone know of a smartphone app that will record xyz sensor data and record/share that over http? re #eqnz",[]
ID_797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,"[{'text': 'Marlborough', 'type': 'City/town', 'start_offset': 1, 'end_offset': 12}]"
ID_798294394117816321,Someone just told me Hutt Valley houses are being evacuated. Does anyone know why? #eqnz #earthquake,"[{'text': 'Hutt Valley', 'type': 'District', 'start_offset': 21, 'end_offset': 32}]"
ID_797796796114210817,Sirens in Petone now. Hope everyone ok #eqnz,"[{'text': 'Petone', 'type': 'City/town', 'start_offset': 10, 'end_offset': 16}]"
ID_797799699306512385,RT @caity_petersonn: Main roads in Christchurch heading from eastern suburbs into town are becoming congested. Traffic still moving but slo,"[{'text': 'Christchurch', 'type': 'City/town', 'start_offset': 35, 'end_offset': 47}]"
ID_797878360718209024,RT @RickKiessig: Collapsed house reported. One person rescued. Another voice heard inside; search ongoing. #eqnz,[]
ID_771451652280770560,"There was a tsunami warning before bc of an earthquake, oh the joys of living in New Zealand","[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 81, 'end_offset': 92}]"
ID_798000240536129536,Its a good option for Raglan residents to find alternate accommodation or somewhere that has its own water supply #eqnz,"[{'text': 'Raglan', 'type': 'City/town', 'start_offset': 22, 'end_offset': 28}]"
ID_798756602824138752,"The #earthquake stranded cows, temporarily disconnected #NewZealands emergency call number and caused the threat of a #tsunami.","[{'text': 'NewZealands', 'type': 'Country', 'start_offset': 57, 'end_offset': 68}]"
ID_797878058669592576,"Strong aftershocks keep happening, including a strong 4.8 magnitude shake 10km north of Wellington #eqnz","[{'text': 'Wellington', 'type': 'City/town', 'start_offset': 88, 'end_offset': 98}]"
ID_771433533713715200,Tsunami warning following magnitude 7.1 North Island earthquake,"[{'text': 'North Island', 'type': 'Island', 'start_offset': 40, 'end_offset': 52}]"
ID_797849566179655680,"Powerful 7.4 earthquake strikes near Christchurch, New Zealand - BBC News  #worldnews","[{'text': 'Christchurch', 'type': 'City/town', 'start_offset': 37, 'end_offset': 49}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 51, 'end_offset': 62}]"
ID_798494347209510912,New Zealand cows owner tells of earthquake rescue – video,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 0, 'end_offset': 11}]"
ID_798644875830792192,Kinda concerning that some modern buildings seem to have the most damage. Were shortcuts made? #Wellington #eqnz,"[{'text': 'Wellington', 'type': 'City/town', 'start_offset': 96, 'end_offset': 106}]"
ID_797979759774793729,Public Health | If you need medical assistance contact your GP or afterhours service. Emergency? dial 111:  #Eqnz,[]
ID_798750222755074049,Shoutout to the 500 @NZDefenceForce personnel working to help people after the quake. Reassuring to know we have them. #eqnz,[]
ID_797911313942859781,"Deadly 7.5 earthquake: Tsunami hits east coast, Waiau feared worst hit - New Zealand Herald  #news","[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 73, 'end_offset': 84}]"
ID_797884205329883136,is there any where i can volunteer in wellington cbd today? #eqnz,"[{'text': 'wellington', 'type': 'City/town', 'start_offset': 38, 'end_offset': 48}]"
ID_797866260256038912,"MORE: Photos show damaged walls, upturned shelves following magnitude-7.8 earthquake in New Zealand","[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 88, 'end_offset': 99}]"
ID_797949633125191680,New Zealand earthquake: two dead as tsunami threat passes – live,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 0, 'end_offset': 11}]"
ID_797812139763187712,@musenz first EQ was at midnight and went back to sleep but then tsunami sirens went off- check #eqnz,[]
ID_797969420677095424,RT @MarlEmergency: #Eqnz update - Crew of 10 from the Nelson Tasman Rescue Team join #MarlboroughNZs response to todays earthquakes: http,[]
ID_797904462564048898,Devastating damage on the Kaikoura coast,"[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 26, 'end_offset': 34}]"
ID_797906492787597312,RT @Watchmanz: Earthquake damage to roads and highways #eqnz,[]
ID_799864961400848384,".@US7thFleet P-3C Orion providing vital surveillance of damage to #Kaikoura roads, bridges, and tunnels for #eqnz relief effort","[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 67, 'end_offset': 75}]"
ID_797882225207353346,Update on the tsunami warning following #EQNZ.,[]
ID_771446853736935424,Omg Earthquake & tsunami warnings. Looks like I cant walk to work ὠ5 Stay safe everyone! ὠA #fridaay,[]
ID_771425152068235264,Earthquake And Tsunami Warning Live Updates. Stay tuned to #HummFM,[]
ID_797905248610156544,NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz,[]
ID_798575066539622400,Live: State of emergency declared across Canterbury following 7.5 magnitude earthquake - New Zealand  #news,"[{'text': 'Canterbury', 'type': 'City/town', 'start_offset': 41, 'end_offset': 51}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 89, 'end_offset': 100}]"
ID_797990892313284608,RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz,[]
ID_798018897156788224,I think we found Richie McCaws first rescue mission,[]
ID_797824363848269825,"Power out in Picton, Blenheim, Havelock. Damage across the Hurunui including chimneys down - on @radionz now #eqnz","[{'text': 'Blenheim', 'type': 'City/town', 'start_offset': 21, 'end_offset': 29}, {'text': 'Havelock', 'type': 'City/town', 'start_offset': 31, 'end_offset': 39}, {'text': 'Hurunui', 'type': 'District', 'start_offset': 59, 'end_offset': 66}]"
ID_800960361214005248,Richie McCaw with @NZRedCross volunteer Craig.,[]
ID_797901399052795904,"Two people were killed in the 7.5 quake, PM confirms; Urban Search and Rescue team heading to Kaikoura  #eqnz","[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 94, 'end_offset': 102}]"
ID_797798440151322624,"RT @tory_selflove: For those panicking, clean water in jug/hot water cylinder, east coast: move to high ground > 4m. caution on electric ca",[]
ID_797929135746138112,Early Monday morning a 7.5 magnitude earthquake shook the South Island of New Zealand! New Zealand is my country.Wish us luck @Kat_McNamara,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 74, 'end_offset': 85}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 87, 'end_offset': 98}]"
ID_798080004055699456,RT @jannahamilton: WFP food drop urgently needed in New Zealand! #eqnz,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 52, 'end_offset': 63}]"
ID_797789926217519106,New Zealand officials warn tsunami is now possible as they urge people to get to high ground #EQNZ,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 0, 'end_offset': 11}]"
ID_797811405927825408,.@nzpolice have unconfirmed reports a building has collapsed in Kaikoura yet to establish whether people are inside #eqnz,"[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 64, 'end_offset': 72}]"
ID_797792395047731201,#tsunami warning out along #NewZealand east coast & in other countries: important to heed all warnings from authorities:,"[{'text': 'NewZealand', 'type': 'Country', 'start_offset': 28, 'end_offset': 38}]"
ID_797985762809552896,Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes,[]
ID_797895395162652672,"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens & dozens magnitude 5.0 #NewZealand","[{'text': 'NewZealand', 'type': 'Country', 'start_offset': 127, 'end_offset': 137}]"
ID_797965828457017344,#Emergency111 down 2 hours last night. #Help & #AtRisk buttons were working Aokay. Let your crew know where u are <3,[]
ID_771430455665057792,#newzealand #northisland #auckland #earthquake #tsunami warning,"[{'text': 'newzealand', 'type': 'Country', 'start_offset': 1, 'end_offset': 11}, {'text': 'northisland', 'type': 'Island', 'start_offset': 13, 'end_offset': 24}, {'text': 'auckland', 'type': 'City/town', 'start_offset': 26, 'end_offset': 34}]"
ID_771436938511257601,NZ hit by 7.1 earthquake off the east coast around 4:30am this morning. NZ civil defense has issued a Tsunami warning. #nzeq,"[{'text': 'NZ', 'type': 'Country', 'start_offset': 0, 'end_offset': 2}, {'text': 'NZ', 'type': 'Country', 'start_offset': 72, 'end_offset': 74}]"
ID_798281408942723072,RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz,[]
ID_798356607763554304,Most of the dramatic damage to buildings looks to be again masonry brick construction. #eqnz #wellington,"[{'text': 'wellington', 'type': 'State', 'start_offset': 94, 'end_offset': 104}]"
ID_797791164854370304,"RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.","[{'text': 'Chatham Islands', 'type': 'Island', 'start_offset': 25, 'end_offset': 40}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 50, 'end_offset': 61}]"
ID_771437770074050560,Ugh we just had a 7.1 earthquake ὢD they are so scary and now we have a tsunami warning,[]
ID_798284449024593920,True extent of #eqnz bigger than first thought? Quake causes floor to collapse in Statistics NZs Wlgtn headquarters,"[{'text': 'Statistics NZs Wlgtn', 'type': 'City/town', 'start_offset': 82, 'end_offset': 102}]"
ID_798055255049052160,Shakey shake. My apartment building in Welly is still swaying. #eqnz,"[{'text': 'Welly', 'type': 'City/town', 'start_offset': 39, 'end_offset': 44}]"
ID_800571809821138944,.@SECNAV addresses crew of #USSSampson congratulating them on their outstanding performance including earthquake relief in #Kaikoura #EQNZ,"[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 124, 'end_offset': 132}]"
ID_797850563455160320,New Zealand issues tsunami warning - New Zealand Civil Defense has issued a tsunami warning following a powerfu,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 0, 'end_offset': 11}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 37, 'end_offset': 48}]"
ID_798339418960498688,"Are any alternative, medium-longer term transport options between Picton and Chch being investigated in response to the #eqnz damage?","[{'text': 'Picton', 'type': 'City/town', 'start_offset': 66, 'end_offset': 72}]"
ID_797797543081979905,"RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha","[{'text': 'NZ', 'type': 'Country', 'start_offset': 94, 'end_offset': 96}, {'text': 'Christchurch', 'type': 'City/town', 'start_offset': 103, 'end_offset': 115}, {'text': 'Wellington', 'type': 'City/town', 'start_offset': 117, 'end_offset': 127}]"
ID_797971059001749504,Images as they come in of the #eqnz damage: Clarence river damage,"[{'text': 'Clarence river', 'type': 'Natural Point-of-Interest', 'start_offset': 44, 'end_offset': 58}]"
ID_797910752409493505,Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz,"[{'text': 'Katikati', 'type': 'City/town', 'start_offset': 114, 'end_offset': 122}]"
ID_797908646558453760,This is the #tsunami evacuation zone for coastal areas of Wellington City following the #NewZealand #earthquake (courtesy of @WREMOinfo),"[{'text': 'Wellington', 'type': 'City/town', 'start_offset': 58, 'end_offset': 68}, {'text': 'NewZealand', 'type': 'Island', 'start_offset': 89, 'end_offset': 99}]"
ID_797794832332636160,Mum and Dad are evacuating from Queenspark in chch now in case of #tsunami :/ #eqnz,"[{'text': 'Queenspark', 'type': 'District', 'start_offset': 32, 'end_offset': 42}]"
ID_797934882814951424,"▶️ Stuart Smith, MP for Kaikoura spoke with @ninetonoon after surveying the damage done. #eqnz","[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 24, 'end_offset': 32}]"
ID_797789773691658240,24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8,"[{'text': 'South Island', 'type': 'Island', 'start_offset': 83, 'end_offset': 95}, {'text': 'NZ', 'type': 'Country', 'start_offset': 117, 'end_offset': 119}]"
ID_797793414418812928,Tsunami sirens being sounded near Christchurch,"[{'text': 'Christchurch', 'type': 'City/town', 'start_offset': 34, 'end_offset': 46}]"
ID_798097772130009088,cnni: New Zealands Prime Minister says earthquake may have caused billions of dollars worth of damage,"[{'text': 'New Zealands', 'type': 'Country', 'start_offset': 6, 'end_offset': 18}]"
ID_797977478170034176,RT @Daily_Express: BREAKING: New Zealand rocked by another earthquake hours after fatal shock that killed two,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 29, 'end_offset': 40}]"
ID_798637437534642176,RT @nzherald: More photos of damage emerges from the Kaikoura earthquake  #eqnz,"[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 53, 'end_offset': 61}]"
ID_800781424215265283,RT @WgtnCC: The British High Commission building in Wellington is closed after earthquake damage discovered . #eqnz,"[{'text': 'Wellington', 'type': 'City/town', 'start_offset': 52, 'end_offset': 62}]"
ID_798130262311833600,"New Zealand hit by earthquake, 2 dead The first event, a 7.8-magnitude quake, struck just","[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 0, 'end_offset': 11}]"
ID_797879097275785217,A 2 metre tsunami should be taken very seriously - and first wave may not be biggest. Affects NI & SI east coasts. Leave coast now. #eqnz,"[{'text': 'NI', 'type': 'Island', 'start_offset': 94, 'end_offset': 96}]"
ID_797798553863135233,tsunami sirens ongoing in the Hutt. everyones evacuating #eqnz,"[{'text': 'Hutt', 'type': 'Natural Point-of-Interest', 'start_offset': 30, 'end_offset': 34}]"
ID_798072229988691968,"RT @501Awani: #AWANInews [LATEST] New Zealand issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr","[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 34, 'end_offset': 45}]"
ID_771428994931568640,"@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!","[{'text': 'north island', 'type': 'Island', 'start_offset': 48, 'end_offset': 60}]"
ID_797798688617730048,New Zealand tsunami: Live updates as families warned to flee coast immediately after 7.8-magnitude earthquake,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 0, 'end_offset': 11}]"
ID_797796404936613888,This is surreal hearing the tsunami sirens. Stay safe everyone! #earthquake #eqnz,[]
ID_798289574438969344,Good advice from MCDEM,[]
ID_797871490788036609,We have had big damage here just 5km north of school and im expected to believe they have no damage and go and do exams #kapiti #eqnz,"[{'text': 'kapiti', 'type': 'Island', 'start_offset': 121, 'end_offset': 127}]"
ID_798271392353382400,"HELP IS ON ITS WAY! #kiakaha #Kaikoura #eqnz Much praise for all emergency services, NZGovt, civil defence, ministries, volunteers ὤFὄD","[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 30, 'end_offset': 38}]"
ID_798274979053735936,RT @ARnews1936: Dozens of aftershocks hit New Zealand; two dead in earthquake+Video,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 42, 'end_offset': 53}]"
ID_797968400081264640,Images as they come in of the #eqnz damage: Slip pushing section of train tracks out to sea on State Highway 1 near Kaikoura,"[{'text': 'State Highway 1', 'type': 'Road/street', 'start_offset': 95, 'end_offset': 110}, {'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 116, 'end_offset': 124}]"
ID_800812709822373888,#NZ We are currently assessing the tsunami threat to New Zealand following the 7.3M earthquake near the east,"[{'text': 'NZ', 'type': 'Country', 'start_offset': 1, 'end_offset': 3}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 53, 'end_offset': 64}]"
ID_797920825617678336,RT @weatherchannel: NEW: 7.4 magnitude #earthquake strikes New Zealand. Centered north of Christchurch.,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 59, 'end_offset': 70}, {'text': 'Christchurch', 'type': 'City/town', 'start_offset': 90, 'end_offset': 102}]"
ID_797789586030264325,RT @WSJ: Tsunami warning issued after New Zealand rocked by strong earthquake  ὑ3,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 38, 'end_offset': 49}]"
ID_797839578635726849,Power is out in Cheviot but the fire chief says theres no damage to the township. Gore Bay locals have been evacuated to the station #eqnz,"[{'text': 'Cheviot', 'type': 'Neighborhood', 'start_offset': 16, 'end_offset': 23}]"
ID_797984659980238848,National warning tsunami threat has been cancelled effective immediately #eqnz,[]
ID_798947167931170820,"LIVE BLOG – DAY 4: Evacuees arrive in Christchurch, aftershocks continue  #eqnz","[{'text': 'Christchurch', 'type': 'City/town', 'start_offset': 38, 'end_offset': 50}]"
ID_800828783246733312,"Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima","[{'text': 'Japan', 'type': 'Country', 'start_offset': 73, 'end_offset': 78}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 90, 'end_offset': 101}, {'text': 'Fukushima', 'type': 'City/town', 'start_offset': 104, 'end_offset': 113}]"
ID_771509498875744256,RT @RCweather: BREAKING NEWS: Earthquake measuring 7.1 off New Zealand. #earthquake #NewZealand,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 59, 'end_offset': 70}, {'text': 'NewZealand', 'type': 'Country', 'start_offset': 85, 'end_offset': 95}]"
ID_798017873264283652,RT @Kiwiseabreeze: Save the #eqnz cows!,[]
ID_797803382211629057,RT @Iikeanangel: watch the 5.9 earthquake in chile get more coverage and interest than the 7.9 quake in nz lmao #eqnz,"[{'text': 'chile', 'type': 'Country', 'start_offset': 45, 'end_offset': 50}]"
